model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,11,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,1,0,0.000,4,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,12,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,1,0,0.000,3,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,13,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,1,0,0.000,2,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,14,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,1,0,0.000,1,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,15,standard,2,1,,0.000000,0.152381,0.152381,15.238,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,15.238,,,0,,1,12,15,0,1,15.238,0,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,16,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-1,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,17,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-2,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,18,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-3,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,19,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-4,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,20,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-5,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,21,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-6,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,22,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-7,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,23,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-8,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,24,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-9,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,25,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-10,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,26,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-11,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,27,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-12,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,28,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-13,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,29,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-14,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,30,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-15,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,31,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-16,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,32,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-17,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,33,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-18,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,34,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-19,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,35,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-20,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1263,Moon Ranch,Deer,Buck,CWMU,CWMU,Resident,36,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,15,0,0,0.000,-21,3,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,0,standard,2,1,,0.000000,0.090909,0.090909,9.091,RANDOM POOL RELIANCE,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,9.091,,,0,,1,7,8,6,3,9.091,8,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,1,standard,2,1,,0.000000,0.121212,0.121212,12.121,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.121,,,0,,1,7,8,4,2,12.121,7,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,2,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,4,0,0.000,6,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,3,standard,2,1,,0.000000,0.121212,0.121212,12.121,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.121,,,0,,1,7,8,3,1,12.121,5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,4,standard,2,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,3,0,0.000,4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,5,standard,2,1,,0.000000,0.181818,0.181818,18.182,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,18.182,,,0,,1,7,8,2,1,18.182,3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,6,standard,2,1,,0.000000,0.212121,0.212121,21.212,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,21.212,,,0,,1,7,8,1,1,21.212,2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,7,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,1,0,0.000,1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,8,standard,2,1,,0.000000,0.272727,0.272727,27.273,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,27.273,,,0,,1,7,8,0,1,27.273,0,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,9,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,0,0,0.000,-1,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,10,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,0,0,0.000,-2,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,11,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,0,0,0.000,-3,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,12,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,0,0,0.000,-4,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.1.0,utah_bonus_special_v1.0.0,2026,2026,DB1264,Mountain Meadow,Deer,Buck,CWMU,CWMU,Resident,13,standard,2,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2021,2024,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,7,8,0,0,0.000,-5,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
