file_path,engine,role,field_name,row_count,blank_count,nonblank_count,blank_pct,concept,classification,recommended_action,sample_blank_keys,notes
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_2025_bg_pdf_page,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_2025_bg_report_page,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_2025_type,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_2025_species_section,27940,27940,0,100.000,other,EMPTY_UNUSED_FIELD,KEEP_BLANK_OR_REMOVE_FROM_FUTURE_SCHEMA,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Completely blank field; likely reserved or stale schema.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permits_2025_draw_source,27940,3735,24205,13.368,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,hunt_class,27940,21280,6660,76.163,routing,ROUTING_GAP,REVIEW_TARGETED_BACKFILL,BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3;BI6500|Resident|4,Routing blanks can push rows into wrong draw family or fallback behavior.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,residency,27940,0,27940,0.000,identity,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,points,27940,593,27347,2.122,identity,NON_POINT_ROW_KEY_BLANK,REVIEW_MODEL_KEY_STRATEGY,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Mostly non-point/sportsman/availability rows. Do not blindly fill; decide sentinel points or separate non-point contract.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_pool,27940,0,27940,0.000,other,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,public_permits_2025,27940,188,27752,0.673,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,public_permits_2026,27940,186,27754,0.666,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;CG0001|Nonresident|;CG0001|Resident|;CG0002|Nonresident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,max_point_permits_2025,27940,6704,21236,23.994,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,max_point_permits_2026,27940,2198,25742,7.867,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,random_permits_2025,27940,6704,21236,23.994,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,random_permits_2026,27940,2198,25742,7.867,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,guaranteed_at_2025,27940,22381,5559,80.104,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,guaranteed_at_2026,27940,22087,5853,79.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,applicants_above,27940,593,27347,2.122,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,applicants_at_level,27940,593,27347,2.122,prior_year_draw,PRIOR_YEAR_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Could improve ladder fidelity and prior-year baseline where source rows exist.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw_mean,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_max_pool_mean,27940,6704,21236,23.994,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_random_mean,27940,6704,21236,23.994,probability,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_preference_draw,27940,26335,1605,94.256,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_bonus_pool,27940,2330,25610,8.339,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_random_pool,27940,2330,25610,8.339,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_bonus_pool_pct,27940,2330,25610,8.339,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_random_pool_pct,27940,2330,25610,8.339,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,p_draw_pct,27940,1654,26286,5.920,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|;BR1008|Nonresident|1;BR1009|Nonresident|2,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,random_draw_odds_2026,27940,2198,25742,7.867,probability,PROBABILITY_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Blank probabilities may be expected for non-modeled rows; verify active modeled rows.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,gap,27940,22087,5853,79.052,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,delta_gap,27940,22557,5383,80.734,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BI6500|Resident|0;BI6500|Resident|1;BI6500|Resident|2;BI6500|Resident|3,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,status,27940,593,27347,2.122,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,point_pool_zone,27940,6704,21236,23.994,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,trend,27940,593,27347,2.122,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,draw_outlook,27940,54,27886,0.193,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,EA2002|Nonresident|;EA2002|Resident|;EA2003|Nonresident|;EA2003|Resident|;EA2004|Nonresident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_source_status,27940,0,27940,0.000,quota,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_source_year,27940,0,27940,0.000,quota,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_source_file,27940,5790,22150,20.723,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_2026_total,27940,5790,22150,20.723,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_2026_max_pool,27940,5790,22150,20.723,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,quota_2026_random_pool,27940,5790,22150,20.723,quota,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_res,27940,7996,19944,28.618,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_nr,27940,7996,19944,28.618,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_total,27940,5790,22150,20.723,quota,QUOTA_PARTIAL_BLANKS,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Quota blanks may affect model confidence where active draw rows lack alternatives.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_source,27940,5790,22150,20.723,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_source_file,27940,5790,22150,20.723,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,permit_allotment_2026_status,27940,5790,22150,20.723,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,projected_2026_max_cutoff_point,27940,11191,16749,40.054,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,projected_2026_random_pool_start_point,27940,11191,16749,40.054,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,is_2026_max_point_pool,27940,6704,21236,23.994,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,is_2026_mixed_cutoff,27940,6704,21236,23.994,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,is_2026_random_pool,27940,6704,21236,23.994,other,PARTIAL_FAMILY_FIELD,REVIEW_TARGETED_BACKFILL,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Field is family/pool-specific but has enough blanks to review modeled families.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,data_cutoff_date,27940,6704,21236,23.994,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,reason_codes,27940,0,27940,0.000,lineage,POPULATED,NO_ACTION,,No blanks found.
processed_data\ml_draw_predictions_v1.csv,utah_predictive_mixed,primary prediction seed rows,applicant_rollover_source_year,27940,6704,21236,23.994,other,OPTIONAL_PARTIAL_BLANKS,NO_IMMEDIATE_ACTION,BI1000|Resident|;BR1000|Resident|;BR1001|Nonresident|;BR1001|Resident|;BR1007|Resident|,Not a known critical prediction field.
