path,role,file_name,rows,unique_codes,code_col,safe_code_hits,review_holdout_code_hits,mtime
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth__draw_results_truth__normalized__draw_results_2025_for_2026_candidate_promotion_file_records.csv,TRUTH_SURFACE,data_truth__draw_results_truth__normalized__draw_results_2025_for_2026_candidate_promotion_file_records.csv,75587,1053,hunt_code,200,26,2026-06-06T22:25:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth__draw_results_truth__normalized__draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,data_truth__draw_results_truth__normalized__draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,1053,1053,hunt_code,200,26,2026-06-06T22:25:02
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\point_ladder_runtime_actual_draw_v2026.csv,MODEL_DATA,point_ladder_runtime_actual_draw_v2026.csv,78162,1053,hunt_code,200,26,2026-06-06T22:15:05
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth\draw_results_truth\normalized\draw_results_2025_for_2026_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2025_for_2026_candidate_promotion_file_records.csv,75587,1053,hunt_code,200,26,2026-06-06T22:15:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_truth\draw_results_truth\normalized\draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,1053,1053,hunt_code,200,26,2026-06-06T22:15:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\applicant_pool_2026_from_2025_actual.csv,MODEL_DATA,applicant_pool_2026_from_2025_actual.csv,75194,1053,hunt_code,200,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_runtime_actual_draw_v2026.csv,MODEL_DATA,point_ladder_runtime_actual_draw_v2026.csv,78162,1053,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\point_ladder_view_v3.csv,MODEL_DATA,point_ladder_view_v3.csv,78162,1053,hunt_code,200,26,2026-06-05T12:29:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2025_for_2026_candidate_promotion_file_records.BACKUP_BEFORE_FAMILY_NORMALIZATION_20260609_185337.csv,TRUTH_SURFACE,draw_results_2025_for_2026_candidate_promotion_file_records.BACKUP_BEFORE_FAMILY_NORMALIZATION_20260609_185337.csv,75587,1053,hunt_code,200,26,2026-05-27T03:09:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2025_for_2026_candidate_promotion_file_records.csv,TRUTH_SURFACE,draw_results_2025_for_2026_candidate_promotion_file_records.csv,75587,1053,hunt_code,200,26,2026-06-09T18:54:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,TRUTH_SURFACE,draw_results_2025_for_2026_candidate_promotion_hunt_code_rollup.csv,1053,1053,hunt_code,200,26,2026-05-27T03:09:16
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\Draw Odds\rebuilt_2025_draw_results_for_2026_modeling.csv,DATA,rebuilt_2025_draw_results_for_2026_modeling.csv,75194,1053,hunt_code,200,26,2026-06-01T16:19:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_crosscheck_2025.csv,PROCESSED_DATA,hunt_code_year_identity_crosscheck_2025.csv,1053,1053,hunt_code,200,26,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_ledger_2025.csv,PROCESSED_DATA,hunt_code_year_identity_ledger_2025.csv,2184,1053,hunt_code,200,26,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_source_hits_2025.csv,PROCESSED_DATA,bible_hunt_code_source_hits_2025.csv,2285,1053,hunt_code_raw,200,26,2026-06-03T19:14:33
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\bible_hunt_code_year_documents\bible_hunt_code_year_document_2025.csv,PROCESSED_DATA,bible_hunt_code_year_document_2025.csv,1053,1053,comparison_hunt_code,200,26,2026-06-03T21:09:08
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_numeric_defect_audit.csv,PROCESSED_DATA,hunt_research_numeric_defect_audit.csv,61387,1052,hunt_code,200,26,2026-06-01T15:57:14
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_year_identity_issues_2025.csv,PROCESSED_DATA,hunt_code_year_identity_issues_2025.csv,1013,1013,hunt_code,200,26,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model__runtime_drafts__mixed_predictive_engine_2026.predictions.csv,MODEL_DATA,data_model__runtime_drafts__mixed_predictive_engine_2026.predictions.csv,27822,1006,hunt_code,200,26,2026-06-06T22:24:36
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\draw_truth_rebuild\hunt_name_cell_shift_2026\candidate_repaired_files\data_model\runtime_drafts\mixed_predictive_engine_2026.predictions.csv,MODEL_DATA,mixed_predictive_engine_2026.predictions.csv,27822,1006,hunt_code,200,26,2026-06-06T22:15:01
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\mixed_predictive_engine_2026.audit.csv,MODEL_DATA,mixed_predictive_engine_2026.audit.csv,27822,1006,hunt_code,200,26,2026-06-04T15:16:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\runtime_drafts\mixed_predictive_engine_2026.predictions.csv,MODEL_DATA,mixed_predictive_engine_2026.predictions.csv,27822,1006,hunt_code,200,26,2026-06-04T15:33:26
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_clean.csv,PROCESSED_DATA,draw_reality_engine_clean.csv,32608,1035,hunt_code,197,26,2026-05-08T14:54:09
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_dropoffs_2018_2026.csv,PROCESSED_DATA,hunt_code_dropoffs_2018_2026.csv,660,631,hunt_code,197,60,2026-06-03T08:15:55
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_dropoffs_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_dropoffs_comprehensive_2020_2026.csv,569,552,hunt_code,197,60,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_code_terminal_dropoffs_comprehensive_2020_2026.csv,PROCESSED_DATA,hunt_code_terminal_dropoffs_comprehensive_2020_2026.csv,525,525,hunt_code,197,60,2026-06-03T10:24:53
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\audits\hunt_research_engine\total_permit_cross_compare_2025.csv,ENGINE_DATA_OR_OUTPUT,total_permit_cross_compare_2025.csv,1120,1120,hunt_code,196,26,2026-06-05T07:09:03
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_quality_features_by_hunt_code_2025_for_2026.csv,MODEL_DATA,harvest_quality_features_by_hunt_code_2025_for_2026.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_all_long.csv,MODEL_DATA,harvest_results_2025_for_2026_all_long.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_hunt_code_keyed.csv,MODEL_DATA,harvest_results_2025_for_2026_hunt_code_keyed.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_quality_features_by_hunt_code_2025_for_2026.csv,TRUTH_SURFACE,harvest_quality_features_by_hunt_code_2025_for_2026.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_all_long.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_all_long.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2025_for_2026_harvest_results_2025_for_2026_database\harvest_results_2025_for_2026_hunt_code_keyed.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_hunt_code_keyed.csv,1120,1120,hunt_code,196,26,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2025_for_2026_all_long.csv,DATA,harvest_results_2025_for_2026_all_long.csv,1120,1120,hunt_code,196,26,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2025\csv\harvest data\HARVEST DATA 2024\harvest_results_2025_for_2026_hunt_code_keyed.csv,DATA,harvest_results_2025_for_2026_hunt_code_keyed.csv,1120,1120,hunt_code,196,26,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest_quality_features_by_hunt_code_2025_for_2026.csv,DATA,harvest_quality_features_by_hunt_code_2025_for_2026.csv,1120,1120,hunt_code,196,26,2026-05-23T02:54:48
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_quality_features_by_hunt_code_2025_for_2026.csv,DATA,harvest_quality_features_by_hunt_code_2025_for_2026.csv,1120,1120,hunt_code,196,26,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_results_2025_for_2026_all_long.csv,DATA,harvest_results_2025_for_2026_all_long.csv,1120,1120,hunt_code,196,26,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\harvest report\harvest_results_2025_for_2026_hunt_code_keyed.csv,DATA,harvest_results_2025_for_2026_hunt_code_keyed.csv,1120,1120,hunt_code,196,26,2026-06-01T15:48:29
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\quality\harvest_quality_2025_for_2026.csv,MODEL_DATA,harvest_quality_2025_for_2026.csv,1118,1118,hunt_code,196,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\quality\harvest_quality_2025_for_2026_vs_database.csv,MODEL_DATA,harvest_quality_2025_for_2026_vs_database.csv,1118,1118,hunt_code,196,26,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\normalized\harvest_results_2025_for_2026_long.csv,TRUTH_SURFACE,harvest_results_2025_for_2026_long.csv,1118,1118,hunt_code,196,26,2026-06-01T14:37:13
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv,DATA,hunt_database_gaps.csv,1913,1117,hunt_code,196,26,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_2025.csv,PROCESSED_DATA,harvest_2025.csv,1117,1117,hunt_code,196,26,2026-05-06T09:16:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_join_2025.csv,PROCESSED_DATA,hunt_join_2025.csv,1117,1117,hunt_code,196,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_scores_2025.csv,PROCESSED_DATA,hunt_scores_2025.csv,1117,1117,hunt_code,196,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_with_outfitters_2025.csv,PROCESSED_DATA,hunt_with_outfitters_2025.csv,1117,1117,hunt_code,196,26,2026-05-06T09:16:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\hunt_database_complete.csv,PROCESSED_DATA,hunt_database_complete.csv,2230,1115,hunt_code,196,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pages-dist\processed_data\hunt_database_complete.csv,PROCESSED_DATA,hunt_database_complete.csv,2230,1115,hunt_code,196,26,2026-05-06T09:16:23
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\processed_data_hunt_database_2026_gaps.csv,PROCESSED_DATA,processed_data_hunt_database_2026_gaps.csv,1907,1114,hunt_code,196,26,2026-05-06T09:16:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers_extracted_totalscan.csv,DATA,current_year_permit_numbers_extracted_totalscan.csv,1469,1066,hunt_code,195,22,2026-05-10T08:45:24
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\current_year_permit_numbers_extracted_totalscan_quality.csv,DATA,current_year_permit_numbers_extracted_totalscan_quality.csv,1469,1066,hunt_code,195,22,2026-05-10T08:47:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest-metrics-2025-prelim.csv,PROCESSED_DATA,harvest-metrics-2025-prelim.csv,1092,1092,huntCode,192,25,2026-05-06T09:16:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\audit_outputs_20260507\DATABASE_vs_ALL_COMPREHENSIVE_field_mismatches_20260507.csv,DATA,DATABASE_vs_ALL_COMPREHENSIVE_field_mismatches_20260507.csv,418,418,hunt_code,188,0,2026-05-07T19:50:35
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\database_allotment_aligned_2026_permit_numbers.csv,PROCESSED_DATA,database_allotment_aligned_2026_permit_numbers.csv,1088,1088,hunt_code,186,26,2026-06-03T23:09:20
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_2026_ladder_unclassified.csv,PROCESSED_DATA,hunt_research_2026_ladder_unclassified.csv,46898,770,hunt_code,181,0,2026-06-01T18:38:17
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\hunt_research_2026_ladder_unclassified_classifier_exact.csv,PROCESSED_DATA,hunt_research_2026_ladder_unclassified_classifier_exact.csv,45116,743,hunt_code,181,0,2026-06-01T18:52:25
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\rebuild_outputs_20260507\2026_ALL_COMPREHENSIVE_REBUILT_FROM_SOURCE_TRUTH_20260507.csv,DATA,2026_ALL_COMPREHENSIVE_REBUILT_FROM_SOURCE_TRUTH_20260507.csv,1129,1129,hunt_code,180,23,2026-05-07T18:37:40
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\audits\permits_2024_supplement_from_draw_results_2023_long.csv,PROCESSED_DATA,permits_2024_supplement_from_draw_results_2023_long.csv,929,929,hunt_code,176,26,2026-06-01T19:04:31
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2026\csv\rebuild_outputs_20260507\rebuilt_vs_resolved_field_mismatches_20260507.csv,DATA,rebuilt_vs_resolved_field_mismatches_20260507.csv,613,613,hunt_code,175,5,2026-05-07T18:39:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\model_outputs\dwr_2025_draw_result_permit_comparison.csv,PROCESSED_DATA,dwr_2025_draw_result_permit_comparison.csv,11004,917,hunt_code,172,26,2026-05-08T05:23:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\permits_2025_prior_generation_reconciliation.csv,PROCESSED_DATA,permits_2025_prior_generation_reconciliation.csv,1395,523,hunt_code,166,5,2026-05-23T06:05:59
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\permit_change_review_2026\same_hunt_code_permit_changes_only.csv,PROCESSED_DATA,same_hunt_code_permit_changes_only.csv,505,505,hunt_code,163,17,2026-05-23T05:26:37
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\antlerless_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,antlerless_draw_results_2020_for_2021_records.csv,7336,227,hunt_code,142,0,2026-06-06T12:06:30
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\harvest_results_2022_for_2023_complete_database.csv,MODEL_DATA,harvest_results_2022_for_2023_complete_database.csv,1023,925,hunt_code,136,76,2026-05-28T14:44:15
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_all_long.csv,MODEL_DATA,harvest_results_2022_for_2023_all_long.csv,1023,925,hunt_code,136,76,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_all_long.csv,TRUTH_SURFACE,harvest_results_2022_for_2023_all_long.csv,1023,925,hunt_code,136,76,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_all_long.csv,DATA,harvest_results_2022_for_2023_all_long.csv,1023,925,hunt_code,136,76,2026-05-23T07:03:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_2022_for_2023.csv,MODEL_DATA,harvest_quality_features_by_hunt_code_2022_for_2023.csv,924,924,hunt_code,136,76,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_hunt_code_keyed.csv,MODEL_DATA,harvest_results_2022_for_2023_hunt_code_keyed.csv,924,924,hunt_code,136,76,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_2022_for_2023.csv,TRUTH_SURFACE,harvest_quality_features_by_hunt_code_2022_for_2023.csv,924,924,hunt_code,136,76,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_hunt_code_keyed.csv,TRUTH_SURFACE,harvest_results_2022_for_2023_hunt_code_keyed.csv,924,924,hunt_code,136,76,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_quality_features_by_hunt_code_2022_for_2023.csv,DATA,harvest_quality_features_by_hunt_code_2022_for_2023.csv,924,924,hunt_code,136,76,2026-05-23T07:03:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_hunt_code_keyed.csv,DATA,harvest_results_2022_for_2023_hunt_code_keyed.csv,924,924,hunt_code,136,76,2026-05-23T07:03:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_antlerless.csv,MODEL_DATA,harvest_results_2022_for_2023_antlerless.csv,238,238,hunt_code,136,0,2026-05-23T22:11:43
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\harvest_results_truth\raw_packages\2022_for_2023_harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_antlerless.csv,TRUTH_SURFACE,harvest_results_2022_for_2023_antlerless.csv,238,238,hunt_code,136,0,2026-05-23T22:11:44
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\pipeline\RAW\hunt_unit_database\2023\harvest_results_2022_for_2023_database\harvest_results_2022_for_2023_antlerless.csv,DATA,harvest_results_2022_for_2023_antlerless.csv,238,238,hunt_code,136,0,2026-05-23T07:03:28
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\youth_antlerless_draw_results_2020_for_2021_records.csv,TRUTH_SURFACE,youth_antlerless_draw_results_2020_for_2021_records.csv,7128,213,hunt_code,136,0,2026-06-06T12:06:32
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_truth\draw_results_truth\normalized\antlerless_draw_results_2019_for_2020_records.csv,TRUTH_SURFACE,antlerless_draw_results_2019_for_2020_records.csv,8358,257,hunt_code,131,0,2026-06-06T10:45:54
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest_results_database_metric_integrity_audit.csv,PROCESSED_DATA,harvest_results_database_metric_integrity_audit.csv,15521,659,hunt_code,129,38,2026-05-23T09:34:27
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest-metrics-2025-bg-report.csv,PROCESSED_DATA,harvest-metrics-2025-bg-report.csv,649,649,huntCode,125,28,2026-05-08T20:15:56
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\harvest-metrics-2024-bg-report.csv,PROCESSED_DATA,harvest-metrics-2024-bg-report.csv,647,647,huntCode,125,28,2026-05-06T09:16:22
C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data_model\harvest_quality\raw_packages\2021_for_2022_harvest_results_2021_for_2022_database\harvest_results_2021_for_2022_deer.csv,MODEL_DATA,harvest_results_2021_for_2022_deer.csv,344,306,hunt_code,125,11,2026-05-26T08:19:28
