hunt_code,file_hit_count,non_audit_hit_count,truth_hit_count,forecast_engine_output_hit_count,present_outside_audits,present_in_truth_surface,present_in_forecast_engine_output,example_paths
EA1245,774,402,87,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
MA1000,440,113,50,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
MA1001,356,69,35,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
MA1003,356,69,35,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1000,822,353,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1002,403,101,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1003,402,100,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1005,438,112,49,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
PD1007,401,99,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1008,404,101,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1012,817,349,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1013,360,71,36,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1014,444,117,51,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2025_24_bg_report_careful_harvest_rows.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv
PD1017,819,351,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1018,362,71,37,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1022,403,102,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1023,360,71,36,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1024,403,102,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1027,362,71,37,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1030,402,100,48,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1033,787,347,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1034,789,350,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1035,791,352,85,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
PD1036,362,71,37,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1037,444,114,50,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
PD1038,444,113,50,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\antlerless_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\complete_2023_harvest_vs_draw_comparison.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv
PD1039,438,129,43,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-source-of-truth.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\2026_antlerless_predictive_v2_reference_promotion.csv
PD1042,346,67,33,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt_odds_history.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\backtest_utah_bonus_draw.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\database_hunt_code_model_gap.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\processed_data\draw_reality_engine_v2.csv
PD1043,704,335,73,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_database_gaps.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv
TK1003,712,282,86,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv
TK1004,712,282,86,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv
TK1005,712,282,86,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv
TK1006,712,281,86,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv
TK1007,716,286,88,57,YES,YES,YES,C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\.tmp_r2_test.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\hunt_master_canonical_2026_built.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\point_ladder_view1.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-database-candidate.csv | C:\Users\tyler\Desktop\GitHub\HUNT-BUILDER\data\hunt-master-canonical-2026-foundation.csv
