hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
DB1081,Nonresident,14,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.127119,MODELED_BONUS,,1
DB1081,Nonresident,15,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.135593,MODELED_BONUS,,1
DB1081,Nonresident,16,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,17,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,18,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,19,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,20,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,21,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,22,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,23,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,24,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,25,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,26,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,27,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,28,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,29,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,30,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,31,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,32,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Nonresident,8,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.076271,MODELED_BONUS,,1
DB1081,Nonresident,9,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.084746,MODELED_BONUS,,1
DB1081,Resident,11,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,12,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,13,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,14,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,1.0,MODELED_BONUS,,1
DB1081,Resident,15,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,16,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,17,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,18,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,19,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,20,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,21,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,22,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,23,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,24,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,25,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,26,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,27,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,28,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,29,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,30,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,31,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,32,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1081,Resident,5,BONUS_LE_BIG_GAME,Deer,La Sal Mtns,0.0,MODELED_BONUS,,1
DB1083,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.075893,MODELED_BONUS,,1
DB1083,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.080357,MODELED_BONUS,,1
DB1083,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,2,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.013393,MODELED_BONUS,,1
DB1083,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.03125,MODELED_BONUS,,1
DB1083,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.035714,MODELED_BONUS,,1
DB1083,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.040179,MODELED_BONUS,,1
DB1083,Resident,10,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,1.0,MODELED_BONUS,,1
DB1083,Resident,13,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,14,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,16,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,17,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,18,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,1.0,MODELED_BONUS,,1
DB1083,Resident,19,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,20,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,21,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,22,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,23,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,24,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,25,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,26,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,27,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,28,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,29,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,30,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,31,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1083,Resident,32,BONUS_LE_BIG_GAME,Deer,Panguitch Lake,0.0,MODELED_BONUS,,1
DB1084,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,12,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.091429,MODELED_BONUS,,1
DB1084,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.051429,MODELED_BONUS,,1
DB1084,Resident,10,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,11,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,12,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,14,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,15,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,16,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,1.0,MODELED_BONUS,,1
DB1084,Resident,17,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,18,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,1.0,MODELED_BONUS,,1
DB1084,Resident,19,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,20,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,21,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,22,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,23,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,24,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,25,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,26,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,27,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,28,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,29,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,30,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,31,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1084,Resident,32,BONUS_LE_BIG_GAME,Deer,Boulder/Kaiparowits,0.0,MODELED_BONUS,,1
DB1085,Nonresident,0,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,1,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,11,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,13,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.138614,MODELED_BONUS,,1
DB1085,Nonresident,16,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.168317,MODELED_BONUS,,1
DB1085,Nonresident,17,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,18,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,19,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,2,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.029703,MODELED_BONUS,,1
DB1085,Nonresident,20,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,21,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,22,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,23,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,24,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,25,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,26,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,27,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,28,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,29,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,3,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,30,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,31,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,32,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,5,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Nonresident,6,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.069307,MODELED_BONUS,,1
DB1085,Nonresident,7,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.079208,MODELED_BONUS,,1
DB1085,Resident,10,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",1.0,MODELED_BONUS,,1
DB1085,Resident,11,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,12,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,13,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,14,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,15,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,16,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,17,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,18,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,19,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,20,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,21,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,22,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,23,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,24,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,25,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,26,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,27,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,28,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,29,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,30,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,31,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,32,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1085,Resident,5,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.38947,MODELED_BONUS,,1
DB1085,Resident,9,BONUS_LE_BIG_GAME,Deer,"San Juan, Abajo Mtns",0.0,MODELED_BONUS,,1
DB1086,Nonresident,0,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,1,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.166667,MODELED_BONUS,,1
DB1086,Nonresident,10,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,11,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,13,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,14,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,15,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,16,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,17,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,18,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,19,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,20,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,21,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,22,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,23,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,24,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,25,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,26,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,27,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,28,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,29,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,3,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,30,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,31,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,32,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,6,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.583333,MODELED_BONUS,,1
DB1086,Nonresident,7,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,8,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Nonresident,9,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,11,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,12,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,13,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,14,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,15,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,16,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,17,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,18,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,19,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,20,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,21,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,22,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,23,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,24,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,25,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,26,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,27,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,28,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,29,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,30,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
DB1086,Resident,31,BONUS_LE_BIG_GAME,Deer,Vernal/Bonanza,0.0,MODELED_BONUS,,1
