model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,random_draw_odds_2026,gap,delta_gap,status,trend,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,turkey_bonus_valid,turkey_bonus_note,weapon,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,draw_design_contract_flags,p_prior_year_baseline,p_quota_adjusted,p_rollover_adjusted,p_harvest_adjusted,display_odds_text,runtime_promotion_family,runtime_promotion_status,runtime_promotion_decision,runtime_promotion_source,runtime_promotion_source_report,runtime_promotion_note
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,14,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,15,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,16,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-14,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,17,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-15,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,18,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-16,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,19,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-17,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,20,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-18,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,21,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-19,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,22,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-20,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1004,Northeastern Region,Turkey,Bearded,Limited Entry,Public,Resident,23,preference_point,205,334,,167,,167,3,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-21,-1,BEHIND,RED,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,0,preference_point,4,4,,2,,2,2,2,6,9,,0.000000,0.524376,0.524376,0.000,52.438,52.438,52.438,2,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.524376,0.524376,0.524376,0.524376,~1 in 1.9 or 52.4%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,1,preference_point,4,4,,2,,2,2,2,4,2,,0.000000,0.256837,0.256837,0.000,25.684,25.684,25.684,1,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.256837,0.256837,0.256837,0.256837,~1 in 3.9 or 25.7%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,2,preference_point,4,4,,2,,2,2,2,3,1,,0.000000,0.196195,0.196195,0.000,19.620,19.620,19.620,0,0,BEHIND,YELLOW,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.196195,0.196195,0.196195,0.196195,~1 in 5.1 or 19.6%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,3,preference_point,4,4,,2,,2,2,2,1,2,,0.500000,0.475624,0.737812,50.000,47.562,73.781,47.562,-1,0,ON EDGE,YELLOW,MAY DRAW IN 5-10 YEARS,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.737812,0.737812,0.737812,0.737812,~1 in 1.4 or 73.8%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,4,preference_point,4,4,,2,,2,2,2,0,1,,1.000000,0.315101,1.000000,100.000,31.510,100.000,31.510,-2,0,MAX POOL,YELLOW,GREEN LIGHT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,1.000000,1.000000,1.000000,1.000000,~1 in 1.0 or 100.0%,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,5,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-3,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,6,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-4,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,7,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-5,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,8,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-6,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,9,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-7,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,10,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-8,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,11,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-9,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,12,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-10,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,13,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-11,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,14,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-12,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
hybrid_ml_v2.1.0,utah_turkey_bonus_v1.0.0,2026,2026,TK1005,Northern Region,Turkey,Bearded,Limited Entry,Public,Nonresident,15,preference_point,4,4,,2,,2,2,2,0,0,,0.000000,0.000000,0.000000,0.000,0.000,0.000,0.000,-13,0,BEHIND,YELLOW,POINT CREEP DEFEAT,"2020,2021,2022,2023,2024,2025",6,2025,2020,predictive,turkey_bonus_phase7,TRUE,Forecasted from 2025 limited-entry turkey bonus ladder with Utah split rule.,Any Legal Weapon,BONUS_TURKEY,PROVEN_TURKEY_BONUS_SOURCE,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.turkey.,,0.000000,0.000000,0.000000,0.000000,,BONUS_TURKEY,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\turkey_bonus_report.json,processed_data\turkey_bonus_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.
