hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,8,,0.000000,0.206107,0.206107,0.000,20.611,20.611,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.206107,0.206107,0.206107,0.206107,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,3,3,20.611,1,-1,BEHIND,RED,~1 in 4.9 or 20.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,9,,0.500000,0.152672,0.576336,50.000,15.267,57.634,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.576336,0.576336,0.576336,0.576336,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,1,2,15.267,0,-1,ON EDGE,RED,~1 in 1.7 or 57.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,1,0,0.000,-1,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,11,,1.000000,0.091603,1.000000,100.000,9.160,100.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,1,9.160,-2,-1,MAX POOL,RED,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,12,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-3,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,13,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-4,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-5,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,15,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-6,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-7,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-8,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-9,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-10,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-11,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,3,3,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,2,,1,10,9,0,0,0.000,-12,-1,BEHIND,RED,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,0,,0.000000,0.730848,0.730848,0.000,73.085,73.085,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.730848,0.730848,0.730848,0.730848,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,152,61,73.085,7,-1,BEHIND,RED,~1 in 1.4 or 73.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,1,,0.000000,0.656370,0.656370,0.000,65.637,65.637,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.656370,0.656370,0.656370,0.656370,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,127,25,65.637,6,-1,BEHIND,RED,~1 in 1.5 or 65.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,2,,0.000000,0.861081,0.861081,0.000,86.108,86.108,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.861081,0.861081,0.861081,0.861081,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,97,30,86.108,5,-1,BEHIND,RED,~1 in 1.2 or 86.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,3,,0.000000,0.890083,0.890083,0.000,89.008,89.008,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.890083,0.890083,0.890083,0.890083,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,72,25,89.008,4,-1,BEHIND,RED,~1 in 1.1 or 89.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,4,,0.000000,0.923114,0.923114,0.000,92.311,92.311,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.923114,0.923114,0.923114,0.923114,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,49,23,92.311,3,-1,BEHIND,RED,~1 in 1.1 or 92.3%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,5,,0.000000,0.640898,0.640898,0.000,64.090,64.090,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.640898,0.640898,0.640898,0.640898,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,41,8,64.090,2,-1,BEHIND,RED,~1 in 1.6 or 64.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,6,,0.000000,0.780191,0.780191,0.000,78.019,78.019,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.780191,0.780191,0.780191,0.780191,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,31,10,78.019,1,-1,BEHIND,RED,~1 in 1.3 or 78.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,7,,0.000000,0.900002,0.900002,0.000,90.000,90.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,0.900002,0.900002,0.900002,0.900002,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,18,13,90.000,0,-1,BEHIND,RED,~1 in 1.1 or 90.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2027,2027,BR7014,San Juan,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,35,35,"2018,2019,2020,2021,2022,2023,2024,2025,2026",9,2026,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7014,,8,,1.000000,0.685452,1.000000,100.000,68.545,100.000,GREEN LIGHT,TRUE,Forecasted from 2026 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,audits\full_family_runtime_materialized_20260703_025641\outputs\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,17,8,7,12,6,68.545,-1,-1,MAX POOL,RED,~1 in 1.0 or 100.0%
