hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-12,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-13,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-14,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,19,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-15,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,20,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-16,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,21,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-17,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,22,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-18,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,23,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-19,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,24,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-20,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,25,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-21,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7016,"Wasatch Mtns, West-Central",Black Bear,Either Sex,Limited Entry,Public,Resident,standard,80,36,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2018,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7016,,26,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,18,,18,3,4,0,0,0.000,-22,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Nonresident,standard,4,0,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,KNOWN_ZERO_RESIDENCY_QUOTA|NO_PUBLIC_DRAW_PROBABILITY_FOR_RESIDENCY,,,,,,BR7017,,0,,,,,,,,NO PERMITS FOR RESIDENCY,FALSE,Published 2026 permit split assigns zero permits to this residency.,,KNOWN_ZERO_RESIDENCY_QUOTA|FIRST_CHOICE_ONLY_MODEL,EXCLUDED_NOT_PREDICTIVE_DRAW,TARGET,False,"Public limited-entry bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities; pursuit-only rows remain reference/allocation records without public harvest draw odds.",,,,,,,,,,,,,,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,0,,0.000000,0.180645,0.180645,0.000,18.065,18.065,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.180645,0.180645,0.180645,0.180645,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,31,28,18.065,9,1,BEHIND,GREEN,~1 in 5.5 or 18.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,1,,0.000000,0.129032,0.129032,0.000,12.903,12.903,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.129032,0.129032,0.129032,0.129032,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,21,10,12.903,8,1,BEHIND,GREEN,~1 in 7.8 or 12.9%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,2,,0.000000,0.116129,0.116129,0.000,11.613,11.613,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.116129,0.116129,0.116129,0.116129,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,15,6,11.613,7,1,BEHIND,GREEN,~1 in 8.6 or 11.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,3,,0.000000,0.103226,0.103226,0.000,10.323,10.323,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.103226,0.103226,0.103226,0.103226,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,11,4,10.323,6,1,BEHIND,GREEN,~1 in 9.7 or 10.3%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,4,,0.000000,0.161290,0.161290,0.000,16.129,16.129,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.161290,0.161290,0.161290,0.161290,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,6,5,16.129,5,1,BEHIND,GREEN,~1 in 6.2 or 16.1%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,5,,0.000000,0.077419,0.077419,0.000,7.742,7.742,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.077419,0.077419,0.077419,0.077419,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,4,2,7.742,4,1,BEHIND,GREEN,~1 in 12.9 or 7.7%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,6,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,4,0,0.000,3,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,7,,0.000000,0.051613,0.051613,0.000,5.161,5.161,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.051613,0.051613,0.051613,0.051613,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,3,1,5.161,2,1,BEHIND,GREEN,~1 in 19.4 or 5.2%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,8,,0.000000,0.116129,0.116129,0.000,11.613,11.613,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.116129,0.116129,0.116129,0.116129,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,1,2,11.613,1,1,BEHIND,GREEN,~1 in 8.6 or 11.6%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,9,,1.000000,0.064516,1.000000,100.000,6.452,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1.000000,1.000000,1.000000,1.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,0,1,6.452,0,1,MAX POOL,GREEN,~1 in 1.0 or 100.0%
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,10,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,0,0,0.000,-1,1,BEHIND,GREEN,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7017,Cache/Ogden,Black Bear,Either Sex,Limited Entry,Public,Resident,standard,4,2,"2018,2019,2020,2021,2022,2023,2024,2025",8,2025,2019,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"March 28 - May 25, 2026",,,,,,,,,,,,,,BR7017,,11,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|TOTAL_SCOPE_HISTORY_USED_FOR_RESIDENCY,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0.000000,0.000000,0.000000,0.000000,,BEAR_DRAW,PROMOTED_TO_RUNTIME,APPROVED_RUNTIME_PROMOTION_2026_06_29,processed_data\bear_report.json,processed_data\bear_report.json,Family promoted after zero-pending runtime reconciliation; non-public/reference rows remain excluded.,,1,,1,8,9,0,0,0.000,-2,1,BEHIND,GREEN,
