feeder_file,extension,size_bytes,size_mb,truth_source_guess,status,rows,columns,null_cells,blank_rows,duplicate_full_rows,notes
data_truth/regulations_truth/normalized/2026_bear_cougar_furbearer_guidebook_expected_text_checks.csv,.csv,5126,0.005,official_or_extracted_official,PASS,55,6,0,0,0,
data_truth/regulations_truth/normalized/2026_bear_cougar_furbearer_guidebook_number_tokens.csv,.csv,606874,0.579,official_or_extracted_official,PASS,2506,8,0,0,0,
data_truth/regulations_truth/normalized/2026_bear_cougar_furbearer_guidebook_text_lines.csv,.csv,794967,0.758,official_or_extracted_official,PASS,3501,6,0,0,0,
data_truth/regulations_truth/normalized/2026_big_game_application_guidebook_hunt_tables.csv,.csv,92169,0.088,official_or_extracted_official,PASS,728,10,1310,0,0,
data_truth/regulations_truth/normalized/2026_big_game_application_guidebook_post_publication_corrections.csv,.csv,895,0.001,official_or_extracted_official,PASS,4,14,12,0,0,
data_truth/regulations_truth/normalized/2026_turkey_full_hunt_code_reconciliation.csv,.csv,6628,0.006,unknown,PASS,18,17,7,0,0,
data_truth/regulations_truth/normalized/2026_turkey_guidebook_expected_text_checks.csv,.csv,4645,0.004,official_or_extracted_official,PASS,53,6,0,0,0,
data_truth/regulations_truth/normalized/2026_turkey_guidebook_hunt_code_name_reconciliation.csv,.csv,2801,0.003,official_or_extracted_official,PASS,8,17,7,0,0,
data_truth/regulations_truth/normalized/2026_turkey_guidebook_number_tokens.csv,.csv,408824,0.39,official_or_extracted_official,PASS,1968,8,993,0,0,
data_truth/regulations_truth/normalized/2026_turkey_guidebook_text_lines.csv,.csv,466913,0.445,official_or_extracted_official,PASS,2521,6,2327,0,0,
data_truth/research_library_truth/normalized/research_library_master.csv,.csv,542563,0.517,unknown,PASS,447,59,8035,0,0,
data_truth/research_library_truth/normalized/research_library_master.json,.json,1406842,1.342,unknown,PASS,2,dict,,,,
data_truth/research_library_truth/validation/research_library_master_mapping_gaps.csv,.csv,423911,0.404,unknown,PASS,328,59,4986,0,0,
data_truth/research_library_truth/validation/research_library_master_summary.json,.json,5000,0.005,unknown,PASS,38,dict,,,,
flipbooks/2026/2025-27 Conservation Permits.pdf,.pdf,904019,0.862,unknown,INVENTORIED,,,,,,
generated/pages/hard-copies.json,.json,156849,0.15,unknown,PASS,5,dict,,,,
generated/pages/hunt-planner.json,.json,5455004,5.202,unknown,PASS,8,dict,,,,
generated/pages/hunt-research.json,.json,119912,0.114,unknown,PASS,8,dict,,,,
generated/pages/outfitter-verification.json,.json,968388,0.924,unknown,PASS,6,dict,,,,
generated/audits/master_reconciliation_2026/master_database_2026_reconciliation_changes.csv,.csv,48,0.0,unknown,FAIL_EMPTY_OR_NO_HEADER,0,5,0,0,0,
generated/audits/master_reconciliation_2026/master_database_2026_reconciliation_report.json,.json,7219,0.007,unknown,PASS,17,dict,,,,
hard-copy/pdf files/2026 Big Game Application.pdf,.pdf,3167332,3.021,unknown,INVENTORIED,,,,,,
hard-copy/pdf files/24_bg-odds.pdf,.pdf,3031873,2.891,unknown,INVENTORIED,,,,,,
hard-copy/pdf files/24_bg_HARVEST_report.pdf,.pdf,14037480,13.387,harvest_source_or_output,INVENTORIED,,,,,,
hard-copy/pdf files/field_regs 2025.pdf,.pdf,3432415,3.273,unknown,INVENTORIED,,,,,,
pages-dist/data/bighorn_sheep_hunt_table_official.json,.json,29153,0.028,official_or_extracted_official,PASS,157,list,,,,
pages-dist/data/bison_hunt_table_official.json,.json,7982,0.008,official_or_extracted_official,PASS,44,list,,,,
pages-dist/data/black_bear_hunt_table_official.json,.json,53897,0.051,official_or_extracted_official,PASS,230,list,,,,
pages-dist/data/conservation-permit-areas.json,.json,22437,0.021,unknown,PASS,55,list,,,,
pages-dist/data/conservation-permit-hunt-table-2025-27.json,.json,234204,0.223,unknown,PASS,271,list,,,,
pages-dist/data/cougar_hunt_table_official.json,.json,40773,0.039,official_or_extracted_official,PASS,4,dict,,,,
pages-dist/data/cwmu-boundaries.geojson,.geojson,1796419,1.713,unknown,INVENTORIED,,,,,,
pages-dist/data/dwr-GetCWMUBoundaries.json,.json,511,0.0,official_or_extracted_official,PASS,127,list,,,,
pages-dist/data/elk_antlerless_hunt_table_official.json,.json,43110,0.041,official_or_extracted_official,PASS,4,dict,,,,
pages-dist/data/elk_hunt_table_official.json,.json,147436,0.141,official_or_extracted_official,PASS,4,dict,,,,
pages-dist/data/hunt-boundaries-lite.geojson,.geojson,4281465,4.083,unknown,INVENTORIED,,,,,,
pages-dist/data/hunt-master-canonical-2026-foundation.json,.json,4180681,3.987,unknown,PASS,1471,list,,,,
pages-dist/data/hunt-master-canonical-2026-source-of-truth.json,.json,4180681,3.987,unknown,PASS,1471,list,,,,
pages-dist/data/hunt_application_outlook.json,.json,3146592,3.001,unknown,PASS,2898,list,,,,
pages-dist/data/hunt_boundaries.geojson,.geojson,4281465,4.083,unknown,INVENTORIED,,,,,,
pages-dist/data/hunt_units.geojson,.geojson,4281467,4.083,unknown,INVENTORIED,,,,,,
pages-dist/data/moose_hunt_table_official.json,.json,13509,0.013,official_or_extracted_official,PASS,74,list,,,,
pages-dist/data/mountain_goat_hunt_table_official.json,.json,7054,0.007,official_or_extracted_official,PASS,37,list,,,,
pages-dist/data/outfitters-public.json,.json,7913,0.008,unknown,PASS,11,list,,,,
pages-dist/data/outfitters.json,.json,8293,0.008,unknown,PASS,11,list,,,,
pages-dist/data/pronghorn_hunt_table_official.json,.json,39342,0.038,official_or_extracted_official,PASS,208,list,,,,
pages-dist/data/public_contract_summary.json,.json,1372,0.001,unknown,PASS,4,dict,,,,
pages-dist/data/runtime-manifest.json,.json,40726,0.039,unknown,PASS,6,dict,,,,
pages-dist/data/source_snapshots.json,.json,4709,0.004,unknown,PASS,5,dict,,,,
pages-dist/data/statewide-composite-members-2026-lite.geojson,.geojson,4620,0.004,unknown,INVENTORIED,,,,,,
pages-dist/data/turkey_hunt_table_official.json,.json,5312,0.005,official_or_extracted_official,PASS,4,dict,,,,
pages-dist/processed_data/boundary-id-overrides-2026.json,.json,933,0.001,unknown,PASS,3,dict,,,,
pages-dist/processed_data/boundary-manifest-2026.csv,.csv,8109,0.008,unknown,PASS,27,13,53,0,0,
pages-dist/processed_data/boundary-manifest-2026.json,.json,27072,0.026,unknown,PASS,5,dict,,,,
pages-dist/processed_data/boundary_id_render_map_verification_2026.json,.json,510,0.0,unknown,PASS,13,dict,,,,
pages-dist/processed_data/boundary_registry_2026.csv,.csv,11773,0.011,unknown,PASS,347,6,649,0,0,
pages-dist/processed_data/coverage-matrix.json,.json,1104551,1.053,unknown,PASS,5,dict,,,,
pages-dist/processed_data/current_to_historical_hunt_code_crosswalk_2026.csv,.csv,170681,0.163,manual_or_generated_crosswalk,PASS,169,31,1115,0,0,
pages-dist/processed_data/display-boundary-index-2026.csv,.csv,186668,0.178,unknown,PASS,1471,14,7259,0,0,
pages-dist/processed_data/display-boundary-index-2026.json,.json,917330,0.875,unknown,PASS,5,dict,,,,
pages-dist/processed_data/display-boundary-synthetic-id-map-2026.csv,.csv,1773,0.002,unknown,PASS,146,2,0,0,0,
pages-dist/processed_data/display-boundary-synthetic-id-map-2026.json,.json,3413,0.003,unknown,PASS,4,dict,,,,
pages-dist/processed_data/draw_reality_engine.csv,.csv,1712,0.002,reconciled_database_or_view,PASS,2,57,48,0,0,
pages-dist/processed_data/harvest_master.csv,.csv,189456,0.181,harvest_source_or_output,PASS,1764,15,3902,0,0,
pages-dist/processed_data/harvest_quality_features_all_years_by_hunt_code.csv,.csv,2090898,1.994,harvest_source_or_output,PASS,5563,35,83384,0,0,
pages-dist/processed_data/hunt-master-canonical-2026-source-of-truth.csv,.csv,1315638,1.255,unknown,PASS,1471,69,24787,0,0,
pages-dist/processed_data/hunt-master-canonical-2026-source-of-truth.json,.json,4180581,3.987,unknown,PASS,1471,list,,,,
pages-dist/processed_data/hunt_code_boundary_map_2026.csv,.csv,27729,0.026,unknown,PASS,1288,4,0,0,0,
pages-dist/processed_data/hunt_database_complete.csv,.csv,507917,0.484,unknown,PASS,2230,37,16501,0,0,
pages-dist/processed_data/hunt_master_enriched.csv,.csv,635,0.001,unknown,PASS,2,24,16,0,0,
pages-dist/processed_data/hunt_unit_reference_linked.csv,.csv,2709479,2.584,unknown,PASS,2997,89,119871,0,0,
pages-dist/processed_data/normalized-staging-audit.csv,.csv,3723,0.004,unknown,PASS,40,16,0,0,0,
pages-dist/processed_data/normalized-staging-audit.json,.json,24053,0.023,unknown,PASS,5,dict,,,,
pages-dist/processed_data/online_runtime_crosscheck.json,.json,1437,0.001,unknown,PASS,13,dict,,,,
pages-dist/processed_data/outfitter-federal-unit-coverage-review.json,.json,885677,0.845,unknown,PASS,761,list,,,,
pages-dist/processed_data/point_ladder_view.csv,.csv,612,0.001,unknown,PASS,2,23,12,0,0,
pages-dist/processed_data/predictive_coverage_report.csv,.csv,284751,0.272,generated_engine_output,PASS,1683,18,6855,0,0,
pages-dist/data/boundaries/kml/BI1000.kml,.kml,510169,0.487,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/BR1000.kml,.kml,5316904,5.071,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/BR1007.kml,.kml,4169462,3.976,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/CG9999.kml,.kml,8399106,8.01,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/DA1051.kml,.kml,7616,0.007,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/DB0007.kml,.kml,3991363,3.806,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/DB0008.kml,.kml,760985,0.726,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EA1295.kml,.kml,141055,0.135,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EA1299.kml,.kml,198285,0.189,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EA1300.kml,.kml,198285,0.189,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EA2000.kml,.kml,829978,0.792,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1000.kml,.kml,3907595,3.727,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1002.kml,.kml,3543800,3.38,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1003.kml,.kml,3577084,3.411,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1004.kml,.kml,3577084,3.411,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1005.kml,.kml,6922570,6.602,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1007.kml,.kml,3462165,3.302,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1009.kml,.kml,3577084,3.411,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1010.kml,.kml,3543800,3.38,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1011.kml,.kml,7119317,6.79,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB1012.kml,.kml,370350,0.353,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EB3128.kml,.kml,27039,0.026,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/EX1000.kml,.kml,441896,0.421,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/GO1000.kml,.kml,1460198,1.393,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/MB1000.kml,.kml,1955756,1.865,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/PB1000.kml,.kml,5405741,5.155,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/RS0001.kml,.kml,1434583,1.368,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/TK1001.kml,.kml,232825,0.222,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/TK1019.kml,.kml,16614,0.016,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/TK1020.kml,.kml,379434,0.362,unknown,INVENTORIED,,,,,,
pages-dist/data/boundaries/kml/TK1022.kml,.kml,63685,0.061,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/10003.geojson,.geojson,5687,0.005,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/175.geojson,.geojson,203185,0.194,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/29.geojson,.geojson,121793,0.116,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5000.geojson,.geojson,524417,0.5,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5001.geojson,.geojson,5476248,5.223,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5002.geojson,.geojson,4354552,4.153,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5003.geojson,.geojson,4295069,4.096,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5013.geojson,.geojson,3447047,3.287,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5053.geojson,.geojson,257769,0.246,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5079.geojson,.geojson,257769,0.246,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/51.geojson,.geojson,131465,0.125,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5101.geojson,.geojson,257769,0.246,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5107.geojson,.geojson,8647415,8.247,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5108.geojson,.geojson,4107597,3.917,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5109.geojson,.geojson,780508,0.744,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5110.geojson,.geojson,1911378,1.823,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5111.geojson,.geojson,599966,0.572,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5112.geojson,.geojson,1112196,1.061,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5113.geojson,.geojson,599960,0.572,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5114.geojson,.geojson,571362,0.545,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5115.geojson,.geojson,1112200,1.061,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5116.geojson,.geojson,852453,0.813,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5117.geojson,.geojson,547007,0.522,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5118.geojson,.geojson,1324764,1.263,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5119.geojson,.geojson,4021561,3.835,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5120.geojson,.geojson,3644962,3.476,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5121.geojson,.geojson,3644962,3.476,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5122.geojson,.geojson,3681830,3.511,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5123.geojson,.geojson,3681830,3.511,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5124.geojson,.geojson,7123467,6.793,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5125.geojson,.geojson,3561157,3.396,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5126.geojson,.geojson,3681848,3.511,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5127.geojson,.geojson,3644962,3.476,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5128.geojson,.geojson,7326211,6.987,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5129.geojson,.geojson,31246,0.03,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5130.geojson,.geojson,454229,0.433,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5131.geojson,.geojson,1500621,1.431,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5133.geojson,.geojson,2013442,1.92,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5134.geojson,.geojson,5568656,5.311,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5135.geojson,.geojson,1475975,1.408,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5136.geojson,.geojson,236787,0.226,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5137.geojson,.geojson,15217,0.015,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5138.geojson,.geojson,62896,0.06,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5141.geojson,.geojson,364123,0.347,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/5145.geojson,.geojson,571370,0.545,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/683.geojson,.geojson,22851,0.022,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/684.geojson,.geojson,245329,0.234,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI0001.geojson,.geojson,2138,0.002,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI1000.geojson,.geojson,25020,0.024,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6500.geojson,.geojson,2138,0.002,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6501.geojson,.geojson,6961,0.007,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6502.geojson,.geojson,10983,0.01,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6503.geojson,.geojson,8243,0.008,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6504.geojson,.geojson,8243,0.008,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6505.geojson,.geojson,8243,0.008,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6506.geojson,.geojson,8243,0.008,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6507.geojson,.geojson,21429,0.02,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6508.geojson,.geojson,6961,0.007,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6509.geojson,.geojson,8243,0.008,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6510.geojson,.geojson,9204,0.009,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6511.geojson,.geojson,23858,0.023,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6512.geojson,.geojson,23858,0.023,unknown,INVENTORIED,,,,,,
pages-dist/processed_data/boundaries/BI6513.geojson,.geojson,23858,0.023,unknown,INVENTORIED,,,,,,
