file_name,copies,paths,truth_source_guesses,statuses,recommended_action
bison_statewide_1950_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_statewide_1950_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/bison_statewide_1950_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/bison_statewide_1950_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/bison_statewide_1950_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
desert_bighorn_hunt_harvest_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_hunt_harvest_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/desert_bighorn_hunt_harvest_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
desert_bighorn_ram_harvest_by_unit_2015_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_ram_harvest_by_unit_2015_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_ram_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_ram_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/desert_bighorn_ram_harvest_by_unit_2015_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
desert_bighorn_statewide_1967_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_statewide_1967_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_statewide_1967_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_statewide_1967_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/desert_bighorn_statewide_1967_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
desert_bighorn_trend_count_by_unit_2015_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_trend_count_by_unit_2015_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/desert_bighorn_trend_count_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/desert_bighorn_trend_count_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/desert_bighorn_trend_count_by_unit_2015_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_extra_oil_2024_for_2025.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_quality_features_extra_oil_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_quality_features_extra_oil_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_quality_features_extra_oil_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/harvest_quality_features_extra_oil_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_all_long_enhanced_v2.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_all_long_enhanced_v2.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_all_long_enhanced_v2.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_all_long_enhanced_v2.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_all_long_enhanced_v2.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_goat_bison_desert_sheep_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2024_for_2025_extra_oil_supplement_report.json,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_oil_supplement_report.json;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_oil_supplement_report.json;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2024_for_2025_extra_oil_supplement_report.json;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/harvest_results_2024_for_2025_extra_oil_supplement_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
mountain_goat_billy_harvest_by_unit_2015_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_billy_harvest_by_unit_2015_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_billy_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_billy_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/mountain_goat_billy_harvest_by_unit_2015_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
mountain_goat_hunt_harvest_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_hunt_harvest_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_hunt_harvest_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/mountain_goat_hunt_harvest_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
mountain_goat_nanny_harvest_by_unit_2015_2024.csv,4,data_model/harvest_quality/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_nanny_harvest_by_unit_2015_2024.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_harvest_results_2024_for_2025_extra_oil_supplement/mountain_goat_nanny_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/mountain_goat_nanny_harvest_by_unit_2015_2024.csv;pipeline/RAW/hunt_unit_database/harvest_results_2024_for_2025_extra_oil_supplement/harvest_reports_2024_for_2025_extra_oil_supplement/mountain_goat_nanny_harvest_by_unit_2015_2024.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
turkey_harvest_results_2023_24_for_2025_all_long.csv,6,data_model/harvest_quality/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv;data_model/harvest_quality/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_all_long.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_harvest_results_2023_24_for_2025_all_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
turkey_harvest_results_2023_24_for_2025_report.json,6,data_model/harvest_quality/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json;data_model/harvest_quality/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json;data_truth/harvest_results_truth/raw_packages/2023_for_2024_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json;data_truth/harvest_results_truth/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json;data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_report.json;pipeline/RAW/hunt_unit_database/2024/csv/turkey_harvest_results_2023_24_for_2025_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
turkey_harvest_results_2023_24_for_2025_summary.csv,6,data_model/harvest_quality/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv;data_model/harvest_quality/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_harvest_results_2023_24_for_2025_summary.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_harvest_results_2023_24_for_2025_summary.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
turkey_hunt_code_keyed_2024_for_2025.csv,6,data_model/harvest_quality/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv;data_model/harvest_quality/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_turkey_harvest_results_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_hunt_code_keyed_2024_for_2025.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_hunt_code_keyed_2024_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
turkey_quality_features_2023_24_for_2025.csv,6,data_model/harvest_quality/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv;data_model/harvest_quality/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2024_turkey_harvest_results_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2024_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv;data_truth/harvest_results_truth/raw_packages/2023_for_2025_turkey_harvest_results_2023_24_for_2025_database/turkey_harvest_reports_2023_24_for_2025_database/turkey_quality_features_2023_24_for_2025.csv;pipeline/RAW/hunt_unit_database/2024/csv/Harvest Results/turkey_quality_features_2023_24_for_2025.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_quality_features_by_hunt_code_2025_for_2026.csv,4,data_model/harvest_quality/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_quality_features_by_hunt_code_2025_for_2026.csv;data_truth/harvest_results_truth/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_quality_features_by_hunt_code_2025_for_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/harvest_quality_features_by_hunt_code_2025_for_2026.csv;pipeline/RAW/hunt_unit_database/2026/csv/harvest report/harvest_quality_features_by_hunt_code_2025_for_2026.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2025_for_2026_all_long.csv,4,data_model/harvest_quality/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_all_long.csv;data_truth/harvest_results_truth/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_all_long.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_all_long.csv;pipeline/RAW/hunt_unit_database/2026/csv/harvest report/harvest_results_2025_for_2026_all_long.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2025_for_2026_bison_hunt_success.csv,4,data_model/harvest_quality/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_BISON_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_BISON_hunt_success.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_BISON_hunt_success.csv;pipeline/RAW/hunt_unit_database/2026/csv/harvest report/harvest_results_2025_for_2026_BISON_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2025_for_2026_database_report.json,4,data_model/harvest_quality/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_database_report.json;data_truth/harvest_results_truth/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_database_report.json;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_database_report.json;pipeline/RAW/hunt_unit_database/2026/csv/harvest report/harvest_results_2025_for_2026_database_report.json,harvest_source_or_output,PASS,review_duplicate_feeder_names
harvest_results_2025_for_2026_deer_hunt_success.csv,4,data_model/harvest_quality/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_DEER_hunt_success.csv;data_truth/harvest_results_truth/raw_packages/2025_for_2026_harvest_results_2025_for_2026_database/harvest_results_2025_for_2026_DEER_hunt_success.csv;pipeline/RAW/hunt_unit_database/2025/csv/harvest data/HARVEST DATA 2024/harvest_results_2025_for_2026_DEER_hunt_success.csv;pipeline/RAW/hunt_unit_database/2026/csv/harvest report/harvest_results_2025_for_2026_DEER_hunt_success.csv,harvest_source_or_output,PASS,review_duplicate_feeder_names
