feeder_file,size_mb,truth_source_guess,status,rows,columns,null_cells,duplicate_full_rows,notes,score
processed_data/hunt_research_2026_split/hunts/EA2005.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2006.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2008.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2009.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2012.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2013.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2014.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2015.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2018.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2019.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2021.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2026.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2028.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2029.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2030.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EA2039.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3000.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3002.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3003.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3005.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3006.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3008.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3009.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3010.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3011.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3013.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3015.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3018.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3019.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3020.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3022.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3024.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3025.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3028.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3031.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3032.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3033.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3036.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3037.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3038.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3039.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3042.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3043.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3044.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3045.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3046.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3047.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3048.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3049.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3050.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3053.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3056.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3057.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3063.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3064.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3065.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3066.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3067.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3068.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3069.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3072.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3073.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3077.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3079.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3081.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3083.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3084.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3086.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3087.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3088.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3089.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3091.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3093.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3096.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3097.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3098.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3100.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3102.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3104.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3105.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3107.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3108.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3110.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3111.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3112.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3113.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3115.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3117.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3120.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3121.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3122.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3124.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3126.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3127.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3130.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3132.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3135.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3136.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3137.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3139.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3142.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3143.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3144.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3145.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3146.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3147.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3148.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3149.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3150.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3151.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3152.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3153.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3154.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3155.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3156.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3157.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3158.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3159.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3160.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3161.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3162.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3163.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3164.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3165.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3166.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3167.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3168.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3169.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3170.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3171.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3172.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3173.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3174.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3175.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3176.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3177.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3178.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3179.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3180.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3181.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3182.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3183.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3184.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3185.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3186.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3187.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3188.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3189.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3190.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3191.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3192.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3193.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3194.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3195.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3196.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3197.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3198.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3199.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3205.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3208.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
processed_data/hunt_research_2026_split/hunts/EB3210.json,0.012,master_hunt_research_feed,PASS,106,dict,,,,25
