path,size_bytes,size_mb,extension,type,truth_source_guess,modified
scripts/audit-site-performance-library-outfitters.js,29098,0.028,.js,engine_or_transform,unknown,2026-06-01T08:56:45
scripts/audit-special-permit-overlays-2026.js,7137,0.007,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/audit-species-sex-subset-files.js,18985,0.018,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/audit-specific-2026-sportsman-db1109-db1121.py,13590,0.013,.py,engine_or_transform,unknown,2026-06-03T22:39:05
scripts/audit-turkey-guidebook-2026.py,20144,0.019,.py,engine_or_transform,official_or_extracted_official,2026-05-26T12:13:56
scripts/audit-unresolved-2026-vs-database-conservation.py,20828,0.02,.py,engine_or_transform,unknown,2026-06-03T23:07:31
scripts/augment_hunt_tables_prior_year_harvest.py,18843,0.018,.py,engine_or_transform,harvest_source_or_output,2026-06-01T09:58:22
scripts/backfill-conservation-permit-counts-2026.js,9634,0.009,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/backfill-csvs-from-database.js,10706,0.01,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/backfill_draw_results_2021_2024.py,8453,0.008,.py,engine_or_transform,official_or_extracted_official,2026-05-23T22:11:50
scripts/backfill_elk_age_2024_for_2025.py,4429,0.004,.py,engine_or_transform,unknown,2026-05-28T13:50:46
scripts/build-2021-for-2022-harvest-age-complete-database.py,8149,0.008,.py,engine_or_transform,harvest_source_or_output,2026-05-28T15:41:18
scripts/build-2022-for-2023-harvest-age-complete-database.py,14104,0.013,.py,engine_or_transform,harvest_source_or_output,2026-05-28T14:44:00
scripts/build-2023-for-2024-harvest-age-complete-database.py,13547,0.013,.py,engine_or_transform,harvest_source_or_output,2026-05-28T15:18:15
scripts/build-2024-harvest-age-complete-database.py,19452,0.019,.py,engine_or_transform,harvest_source_or_output,2026-05-28T14:32:50
scripts/build-2024-to-2025-pdf-hunt-code-crosswalk.py,20411,0.019,.py,engine_or_transform,manual_or_generated_crosswalk,2026-06-01T21:05:17
scripts/build-2026-current-source-evidence-rollup.py,3989,0.004,.py,engine_or_transform,unknown,2026-06-03T21:39:48
scripts/build-all-rac-permit-database-compare.py,16019,0.015,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/build-all-years-harvest-database.py,22955,0.022,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/build-bible-hunt-code-year-documents.py,37267,0.036,.py,engine_or_transform,unknown,2026-06-04T23:50:11
scripts/build-black-bear-production-documents-2026.py,13033,0.012,.py,engine_or_transform,unknown,2026-05-26T09:16:27
scripts/build-canonical-data-chain-report-step3.js,19219,0.018,.js,engine_or_transform,unknown,2026-05-28T02:09:17
scripts/build-canonical-rebuild.js,739,0.001,.js,website_page_or_component,unknown,2026-05-26T08:19:30
scripts/build-conservation-area-crosswalk-2026.js,9789,0.009,.js,engine_or_transform,manual_or_generated_crosswalk,2026-05-26T08:19:30
scripts/build-current-historical-hunt-code-crosswalk-2026.py,21880,0.021,.py,engine_or_transform,manual_or_generated_crosswalk,2026-05-26T10:25:28
scripts/build-database-authoritative-permit-overlay-plan-2026.py,12735,0.012,.py,engine_or_transform,unknown,2026-05-26T12:41:26
scripts/build-database-candidate-review-package.js,22393,0.021,.js,engine_or_transform,unknown,2026-05-27T03:25:59
scripts/build-database-fragment-manifest-step2.js,14940,0.014,.js,engine_or_transform,unknown,2026-05-28T01:58:15
scripts/build-database-publish-readiness-report.py,20530,0.02,.py,engine_or_transform,unknown,2026-05-26T14:55:00
scripts/build-elk-foundational-reference.js,22322,0.021,.js,engine_or_transform,unknown,2026-05-28T18:34:03
scripts/build-global-harvest-age-merge-database.py,15521,0.015,.py,engine_or_transform,harvest_source_or_output,2026-05-28T16:24:07
scripts/build-guidebook-viewer-pdfs.js,3718,0.004,.js,website_page_or_component,official_or_extracted_official,2026-05-28T04:51:55
scripts/build-harvest-age-features-master.js,33551,0.032,.js,engine_or_transform,harvest_source_or_output,2026-05-28T17:54:34
scripts/build-hunt-code-year-to-year-crosswalk.py,52144,0.05,.py,engine_or_transform,manual_or_generated_crosswalk,2026-06-03T22:40:02
scripts/build-hunt-research-2026-contract.py,48688,0.046,.py,engine_or_transform,unknown,2026-06-04T23:49:59
scripts/build-hunt-research-classification-layer.js,58057,0.055,.js,engine_or_transform,unknown,2026-06-01T09:21:34
scripts/build-hunt-research-minimal-runtime.js,3116,0.003,.js,engine_or_transform,unknown,2026-06-05T04:49:49
scripts/build-library-page-data.js,23720,0.023,.js,engine_or_transform,unknown,2026-06-01T00:26:17
scripts/build-mule-deer-foundational-reference.js,13697,0.013,.js,engine_or_transform,unknown,2026-05-28T18:17:11
scripts/build-pages-dist.js,13572,0.013,.js,engine_or_transform,unknown,2026-06-01T07:53:42
scripts/build-public-data-contracts.js,20688,0.02,.js,engine_or_transform,unknown,2026-05-30T05:29:35
scripts/build-research-library-master.py,46567,0.044,.py,engine_or_transform,unknown,2026-05-25T05:32:04
scripts/build-reviewed-permit-truth-sources-2026.py,55023,0.052,.py,engine_or_transform,unknown,2026-05-29T06:02:25
scripts/build_2024_engine_hard_data_truth_source.py,11829,0.011,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/build_composite_hunt_unit_mapping_geojson.py,19417,0.019,.py,engine_or_transform,unknown,2026-05-23T22:11:50
scripts/build_comprehensive_draw_results_2024.py,7311,0.007,.py,engine_or_transform,official_or_extracted_official,2026-05-26T08:19:30
scripts/build_comprehensive_harvest_results_2024.py,3802,0.004,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/build_formatted_hunt_unit_workbooks.py,6995,0.007,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/build_hunt_code_year_identity_ledger.py,42369,0.04,.py,engine_or_transform,unknown,2026-06-03T10:08:40
scripts/build_mapping_artifacts_from_canonical.py,12431,0.012,.py,code,unknown,2026-05-23T22:11:50
scripts/build_mixed_predictive_engine_2026.py,440,0.0,.py,engine_or_transform,generated_engine_output,2026-05-26T08:19:30
scripts/build_predictive_bonus_engine_v1.py,25943,0.025,.py,engine_or_transform,generated_engine_output,2026-06-04T23:49:59
scripts/build_runtime_draw_feed_v2.py,20411,0.019,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/build_runtime_support_drafts_v2.py,17366,0.017,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/check-2026-crosswalk-status-against-database.py,8131,0.008,.py,engine_or_transform,manual_or_generated_crosswalk,2026-06-03T20:56:41
scripts/classify-data-drop-audit.js,11947,0.011,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/clean_draw_reality.py,954,0.001,.py,engine_or_transform,reconciled_database_or_view,2026-05-23T22:11:50
scripts/clean_elk.py,1074,0.001,.py,engine_or_transform,unknown,2026-05-23T22:11:50
scripts/clear-elk-private-lands-el-lo-2026-permit-fields.py,10519,0.01,.py,engine_or_transform,unknown,2026-05-26T08:25:39
scripts/close-hunt-research-remaining-gaps.py,13850,0.013,.py,engine_or_transform,unknown,2026-06-01T11:32:54
scripts/cloudflare-r2-runtime-worker.js,2147,0.002,.js,website_page_or_component,unknown,2026-05-26T08:19:30
scripts/compare-2020-bible-hunt-codes-to-harvest-reports.py,10911,0.01,.py,engine_or_transform,harvest_source_or_output,2026-06-03T15:00:08
scripts/compare-2025-2026-hunt-codes.py,15335,0.015,.py,engine_or_transform,unknown,2026-05-26T06:51:31
scripts/compare-antlerless-elk-allotments.py,10632,0.01,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/compare-canonical-hunt-database.py,13316,0.013,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/compare-complete-2023-harvest-to-draw.py,18456,0.018,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/compare-conservation-raw-workbook-2026.js,8392,0.008,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/compare-conservation-table-sources-2026.js,6404,0.006,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/compare-library-master-to-hunt-master-enriched.py,9574,0.009,.py,engine_or_transform,unknown,2026-05-25T04:48:34
scripts/compare-runtime-contracts.js,202,0.0,.js,code,unknown,2026-05-26T08:19:30
scripts/convert-formatted-xlsx-to-polished-pdf.py,7981,0.008,.py,engine_or_transform,unknown,2026-05-28T19:06:44
scripts/convert-hunt-tables-2026-xlxs-to-pdfs.py,7656,0.007,.py,engine_or_transform,unknown,2026-05-29T06:26:31
scripts/crosscheck-reviewed-2026-permit-files.py,17161,0.016,.py,engine_or_transform,unknown,2026-06-03T12:37:23
scripts/crosscompare-black-bear-draw-odds-2024-2025-2026.py,18849,0.018,.py,engine_or_transform,unknown,2026-05-26T08:46:55
scripts/debug-eb3038-ladder.js,17461,0.017,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/deploy-pages-dist.js,2682,0.003,.js,website_page_or_component,unknown,2026-05-30T10:49:38
scripts/display-to-pdf.js,3007,0.003,.js,engine_or_transform,unknown,2026-05-30T05:55:09
scripts/download_required_utah_sources.ps1,3819,0.004,.ps1,other,unknown,2026-05-23T22:11:50
scripts/DWR_COPY_PASTE_WORKFLOW.md,2880,0.003,.md,other,official_or_extracted_official,2026-05-30T01:25:53
scripts/export-clean-xlsx-to-csv-2026.py,7731,0.007,.py,engine_or_transform,unknown,2026-06-03T19:50:40
scripts/export-elk-bull-private-lands-spreadsheet.mjs,7532,0.007,.mjs,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/export-elk-bull-reference-spreadsheet.mjs,7011,0.007,.mjs,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/export-pronghorn-buck-reference-spreadsheet.mjs,2375,0.002,.mjs,code,unknown,2026-05-26T12:13:56
scripts/extract-2026-current-year-permit-pdfs.py,8961,0.009,.py,engine_or_transform,unknown,2026-06-03T19:47:31
scripts/extract-black-bear-2024-draw-odds-permits.py,10888,0.01,.py,engine_or_transform,unknown,2026-05-26T08:23:01
scripts/extract-conservation-permits-2026.py,7890,0.008,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract-le-deer-2025-draw-results-permits.py,14731,0.014,.py,engine_or_transform,official_or_extracted_official,2026-05-26T10:12:43
scripts/extract-loa-boundary-geojson.js,5651,0.005,.js,code,unknown,2026-05-26T08:19:30
scripts/extract-long-csv-notes.js,6423,0.006,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract-oil-2025-draw-results-permits.py,15475,0.015,.py,engine_or_transform,official_or_extracted_official,2026-05-26T10:16:24
scripts/extract_2024_antlerless_draw_odds_and_compare.py,10471,0.01,.py,engine_or_transform,official_or_extracted_official,2026-05-26T08:19:30
scripts/extract_2024_elk_antlerless_by_unit.py,6275,0.006,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_2024_elk_antlerless_general_season.py,4809,0.005,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_2024_elk_average_age_harvest.py,6220,0.006,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/extract_2024_elk_by_unit.py,10810,0.01,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_2024_limited_entry_elk_harvest.py,10464,0.01,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/extract_24_bg_species_master_pages.py,4150,0.004,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_draw_reality.py,6034,0.006,.py,engine_or_transform,reconciled_database_or_view,2026-05-23T22:11:50
scripts/extract_elk.py,1681,0.002,.py,engine_or_transform,unknown,2026-05-23T22:11:50
scripts/extract_elk_general_season_2024.py,7161,0.007,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_elk_harvest_bundle_2024.py,30018,0.029,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/extract_pages_from_24_bg_report2_final.py,18886,0.018,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_permits.py,15115,0.014,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/extract_sportsman_pdf_clean_tables.py,28534,0.027,.py,engine_or_transform,unknown,2026-06-04T23:50:11
scripts/extract_statewide_mule_deer_harvest_history.py,5041,0.005,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/fetch-dwr-huntplanner-hanumber-2026.js,19011,0.018,.js,engine_or_transform,official_or_extracted_official,2026-06-01T10:35:22
scripts/fill-database-boundary-ids-from-json-2026.py,13958,0.013,.py,engine_or_transform,unknown,2026-05-26T11:12:10
scripts/fill_hunt_codes_elk_extracts_2024.py,18490,0.018,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/final-permit-database-crosscheck-2026.py,13265,0.013,.py,engine_or_transform,unknown,2026-05-26T19:45:25
scripts/finalize-canonical-coverage.js,992,0.001,.js,code,unknown,2026-05-26T08:19:30
scripts/finalize-draw-results-cumulative-database.py,11094,0.011,.py,engine_or_transform,official_or_extracted_official,2026-05-24T21:46:21
scripts/find-2025-regulation-codes-for-2026-gaps.py,13757,0.013,.py,engine_or_transform,unknown,2026-05-26T07:10:02
scripts/format_hunt_table_documents.py,13027,0.012,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/generate-page-data.js,293,0.0,.js,code,unknown,2026-05-26T08:19:30
scripts/generate-runtime-preservation-matrix.js,9314,0.009,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/group_pages_from_bg_report_2.py,6222,0.006,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/guard-public-manifest-exposure.js,4068,0.004,.js,engine_or_transform,unknown,2026-06-01T00:26:49
scripts/https_server.py,605,0.001,.py,code,unknown,2026-05-23T22:11:50
scripts/hunt-research-full-final-verification.py,20581,0.02,.py,engine_or_transform,unknown,2026-06-01T11:49:40
scripts/hunt-research-six-field-cleanup.py,17161,0.016,.py,engine_or_transform,unknown,2026-06-01T12:03:30
scripts/import-harvest-packages-to-truth.py,9276,0.009,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/import_rac_recommended_permits_2026.py,20095,0.019,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/infill-formatted-xlsx-quality-columns.py,7368,0.007,.py,engine_or_transform,unknown,2026-05-28T19:26:16
scripts/ingest-pdf-to-hunt-engine.js,33215,0.032,.js,engine_or_transform,unknown,2026-05-23T22:11:50
scripts/lock-black-bear-conservation-br7307-2026.py,19365,0.018,.py,engine_or_transform,unknown,2026-05-26T09:20:13
scripts/lock-conservation-permit-hunt-codes-2026.py,23172,0.022,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/lock-desert-bighorn-conservation-permit-codes-2026.py,22033,0.021,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/lock-final-reference-hunt-codes-2026.py,27054,0.026,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/lock-private-land-deer-hunt-codes-2026.py,21983,0.021,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/match-conservation-permits-to-database-2026.js,7709,0.007,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/materialize_predictive_outputs.py,606,0.001,.py,engine_or_transform,generated_engine_output,2026-05-23T22:11:50
scripts/merge-dwr-huntplanner-fields-into-database-2026.js,22371,0.021,.js,engine_or_transform,official_or_extracted_official,2026-05-29T02:54:08
scripts/minify-large-runtime-json.py,982,0.001,.py,engine_or_transform,unknown,2026-06-04T01:00:57
scripts/model-conservation-permit-trends-2022-2027.py,12112,0.012,.py,engine_or_transform,unknown,2026-05-26T12:13:56
scripts/normalize-black-bear-permits-2026.py,19432,0.019,.py,engine_or_transform,unknown,2026-05-26T09:06:16
scripts/normalize-buck-deer-permits-2026.py,19482,0.019,.py,engine_or_transform,unknown,2026-05-26T10:11:28
scripts/normalize-desert-bighorn-permits-2026.py,16600,0.016,.py,engine_or_transform,unknown,2026-05-26T09:43:38
scripts/normalize-draw-family-labels.py,7389,0.007,.py,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/normalize-expo-permit-draw-results-2026.py,12147,0.012,.py,engine_or_transform,official_or_extracted_official,2026-05-26T15:43:07
scripts/normalize-permit-workbook-continuation-rows.py,9428,0.009,.py,engine_or_transform,unknown,2026-06-03T13:02:05
scripts/normalize-rocky-bighorn-permits-2026.py,18896,0.018,.py,engine_or_transform,unknown,2026-05-26T10:04:17
scripts/normalize-sheep-sex-types-2026.py,4709,0.004,.py,engine_or_transform,unknown,2026-05-26T15:43:33
scripts/normalize_bible_hunt_code_file_names.py,11841,0.011,.py,engine_or_transform,unknown,2026-06-03T09:47:31
scripts/parse-harvest-pdf-careful.py,8953,0.009,.py,engine_or_transform,harvest_source_or_output,2026-05-26T08:19:30
scripts/patch-big-game-application-guidebook-season-corrections-2026.py,5881,0.006,.py,engine_or_transform,official_or_extracted_official,2026-05-26T12:13:56
scripts/permit-change-report-2026.js,4777,0.005,.js,engine_or_transform,unknown,2026-05-26T08:19:30
scripts/process_draw_odds_folder_2024.py,13127,0.013,.py,engine_or_transform,official_or_extracted_official,2026-05-26T16:22:54
scripts/promote-2024-draw-odds-blank-2025-permits.py,6157,0.006,.py,engine_or_transform,unknown,2026-05-26T16:29:14
scripts/promote-2025-draw-permits-to-runtime.py,11886,0.011,.py,engine_or_transform,unknown,2026-05-26T19:09:54
scripts/promote-2025-draw-results-permits.py,14091,0.013,.py,engine_or_transform,official_or_extracted_official,2026-05-26T08:19:30
scripts/promote-2026-draw-permit-subset.py,15958,0.015,.py,engine_or_transform,unknown,2026-05-26T20:04:41
scripts/promote-bible-truth-year-documents.py,6919,0.007,.py,engine_or_transform,unknown,2026-06-04T00:40:19
scripts/promote-br-rs-2024-draw-pdf-values-2025.py,9581,0.009,.py,engine_or_transform,unknown,2026-05-26T17:04:55
scripts/promote-comprehensive-live-dwr-permit-totals-2026.py,11781,0.011,.py,engine_or_transform,official_or_extracted_official,2026-05-26T16:12:24
scripts/promote-conservation-crosswalk-2026.js,5274,0.005,.js,engine_or_transform,manual_or_generated_crosswalk,2026-05-26T08:19:30
