prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1026,Chalk Creek,DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,1,0-2,0.1726618705,100.0,1.0,-0.8273381295,0.8273381295,0.6844883805245587,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,2,0-2,1.0,70.58823529,0.7058823529,0.2941176471,0.2941176471,0.08650519033564014,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1027,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,1,0-2,0.0,57.14285714,0.5714285713999999,-0.5714285713999999,0.5714285713999999,0.32653061221224483,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,1,0-2,0.56,0.0,0.0,0.56,0.56,0.31360000000000005,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,3,3-5,0.6,46.96969697,0.4696969697,0.13030303029999996,0.13030303029999996,0.016978879705362708,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1028,"East Canyon, Davis-north Salt Lake",DEER,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1029,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1029,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,63.15789474,0.6315789474,0.3684210526,0.3684210526,0.13573407199889198,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1029,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1030,"Nine Mile, Price River Valley",DEER,ANTLERLESS,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1030,"Nine Mile, Price River Valley",DEER,ANTLERLESS,Resident,0,0-2,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1030,"Nine Mile, Price River Valley",DEER,ANTLERLESS,Resident,1,0-2,0.75,100.0,1.0,-0.25,0.25,0.0625,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1030,"Nine Mile, Price River Valley",DEER,ANTLERLESS,Resident,1,0-2,1.0,60.0,0.6,0.4,0.4,0.16000000000000003,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1030,"Nine Mile, Price River Valley",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,1,0-2,0.0,75.0,0.75,-0.75,0.75,0.5625,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,2,0-2,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,2,0-2,1.0,37.68115942,0.3768115942,0.6231884058,0.6231884058,0.38836378912354547,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1031,"Oquirrh-stansbury, Settlement Cyn",DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1033,"San Juan, Monticello",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1033,"San Juan, Monticello",DEER,ANTLERLESS,Resident,0,0-2,0.0967741935,0.0,0.0,0.0967741935,0.0967741935,0.009365244527575442,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1033,"San Juan, Monticello",DEER,ANTLERLESS,Resident,0,0-2,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1033,"San Juan, Monticello",DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1033,"San Juan, Monticello",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,2,0-2,0.0,30.43478261,0.3043478261,-0.3043478261,0.3043478261,0.09262759925179584,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,2,0-2,0.8181818182,0.0,0.0,0.8181818182,0.8181818182,0.6694214876330579,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,4,3-5,0.5806451613,14.03508772,0.1403508772,0.4402942841,0.4402942841,0.1938590566111315,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1036,"Wasatch Mtns, West-sheep Creek",DEER,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,0,0-2,1.0,17.5,0.175,0.825,0.825,0.6806249999999999,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1039,East Canyon,DEER,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1040,East Canyon,DEER,ANTLERLESS,Nonresident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1040,East Canyon,DEER,ANTLERLESS,Resident,0,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1040,East Canyon,DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,1,0-2,0.55,100.0,1.0,-0.44999999999999996,0.44999999999999996,0.20249999999999996,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1041,"Nine Mile, Green River Valley",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1042,"San Juan, Monticello",DEER,ANTLERLESS,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1042,"San Juan, Monticello",DEER,ANTLERLESS,Resident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1042,"San Juan, Monticello",DEER,ANTLERLESS,Resident,1,0-2,0.6363636364,100.0,1.0,-0.36363636359999996,0.36363636359999996,0.13223140493223137,TRUE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1042,"San Juan, Monticello",DEER,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1043,"Southwest Desert, Cedar Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,80.0,0.8,0.19999999999999996,0.19999999999999996,0.03999999999999998,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1043,"Southwest Desert, Cedar Valley",DEER,ANTLERLESS,Resident,0,0-2,1.0,11.53846154,0.1153846154,0.8846153846,0.8846153846,0.7825443786710059,TRUE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1043,"Southwest Desert, Cedar Valley",DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_youth_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DA1043,"Southwest Desert, Cedar Valley",DEER,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_youth_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,1,OK
2019,2020,2020,2021,DA1043,"Southwest Desert, Cedar Valley",DEER,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,19_antlerless_drawing_odds_report(1).pdf,20_antlerless_drawing_odds_report(1).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,0,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,1,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,10,6-10,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,11,10+,0.0,0.85470085,0.0085470085,-0.0085470085,0.0085470085,7.305135429907225e-05,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,12,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,13,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,14,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,15,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,16,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,17,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,18,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,19,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,2,0-2,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,20,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,21,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,23,10+,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1000,Henry Mtns,DEER,L.E.,Nonresident,3,3-5,0.0,0.0,0.0,0.0,0.0,0.0,FALSE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
