hunt_code,residency,point_level,predicted_probability,prediction_source_file
MA1002,Resident,11,0.05,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,12,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,13,0.3333333333,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,2,0.0319148936,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,4,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,5,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,6,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,7,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,8,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1002,Resident,9,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1003,Nonresident,6,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1003,Nonresident,7,0.0,19_antlerless_drawing_odds_report(1).pdf
MA1004,Nonresident,12,0.0,19_antlerless_drawing_odds_report(1).pdf
MB6008,Nonresident,23,0.0,19_bg-odds(1).pdf
MB6200,Resident,0,0.0,19_bg-odds(1).pdf
MB6200,Resident,1,0.0,19_bg-odds(1).pdf
MB6200,Resident,10,0.0,19_bg-odds(1).pdf
MB6200,Resident,11,0.0,19_bg-odds(1).pdf
MB6200,Resident,12,0.0,19_bg-odds(1).pdf
MB6200,Resident,15,0.0,19_bg-odds(1).pdf
MB6200,Resident,16,0.0,19_bg-odds(1).pdf
MB6200,Resident,17,0.0,19_bg-odds(1).pdf
MB6200,Resident,18,0.2,19_bg-odds(1).pdf
MB6200,Resident,19,0.0,19_bg-odds(1).pdf
MB6200,Resident,2,0.0,19_bg-odds(1).pdf
MB6200,Resident,21,0.0,19_bg-odds(1).pdf
MB6200,Resident,3,0.0,19_bg-odds(1).pdf
MB6200,Resident,4,0.0,19_bg-odds(1).pdf
MB6200,Resident,5,0.0,19_bg-odds(1).pdf
MB6200,Resident,6,0.0,19_bg-odds(1).pdf
MB6200,Resident,8,0.0,19_bg-odds(1).pdf
MB6200,Resident,9,0.0,19_bg-odds(1).pdf
MB6205,Resident,22,0.0,19_bg-odds(1).pdf
MB6215,Resident,0,0.0,19_bg-odds(1).pdf
MB6215,Resident,10,0.0,19_bg-odds(1).pdf
MB6215,Resident,13,0.0,19_bg-odds(1).pdf
MB6215,Resident,14,0.0,19_bg-odds(1).pdf
MB6215,Resident,15,0.5,19_bg-odds(1).pdf
MB6215,Resident,16,0.0,19_bg-odds(1).pdf
MB6215,Resident,18,0.0,19_bg-odds(1).pdf
MB6215,Resident,19,0.0,19_bg-odds(1).pdf
MB6215,Resident,2,0.0,19_bg-odds(1).pdf
MB6215,Resident,4,0.0,19_bg-odds(1).pdf
MB6215,Resident,6,0.0,19_bg-odds(1).pdf
MB6215,Resident,7,0.0,19_bg-odds(1).pdf
MB6215,Resident,8,0.0,19_bg-odds(1).pdf
MB6215,Resident,9,0.0,19_bg-odds(1).pdf
MB6216,Resident,0,0.0,19_bg-odds(1).pdf
MB6216,Resident,1,0.0,19_bg-odds(1).pdf
MB6216,Resident,10,0.0,19_bg-odds(1).pdf
MB6216,Resident,11,0.0,19_bg-odds(1).pdf
MB6216,Resident,12,0.0,19_bg-odds(1).pdf
MB6216,Resident,13,0.0,19_bg-odds(1).pdf
MB6216,Resident,14,0.0,19_bg-odds(1).pdf
MB6216,Resident,15,0.0,19_bg-odds(1).pdf
MB6216,Resident,16,0.0,19_bg-odds(1).pdf
MB6216,Resident,17,0.0,19_bg-odds(1).pdf
MB6216,Resident,18,0.0,19_bg-odds(1).pdf
MB6216,Resident,19,0.0,19_bg-odds(1).pdf
MB6216,Resident,2,0.0,19_bg-odds(1).pdf
MB6216,Resident,20,0.3333333333,19_bg-odds(1).pdf
MB6216,Resident,22,0.0,19_bg-odds(1).pdf
MB6216,Resident,3,0.0,19_bg-odds(1).pdf
MB6216,Resident,4,0.0,19_bg-odds(1).pdf
MB6216,Resident,5,0.0,19_bg-odds(1).pdf
MB6216,Resident,6,0.0,19_bg-odds(1).pdf
MB6216,Resident,7,0.0,19_bg-odds(1).pdf
MB6216,Resident,8,0.0,19_bg-odds(1).pdf
MB6216,Resident,9,0.0,19_bg-odds(1).pdf
MB6217,Resident,0,0.0,19_bg-odds(1).pdf
MB6217,Resident,10,0.0,19_bg-odds(1).pdf
MB6217,Resident,11,0.0,19_bg-odds(1).pdf
MB6217,Resident,12,0.0,19_bg-odds(1).pdf
MB6217,Resident,13,0.0,19_bg-odds(1).pdf
MB6217,Resident,14,0.0,19_bg-odds(1).pdf
MB6217,Resident,15,0.0,19_bg-odds(1).pdf
MB6217,Resident,16,0.0,19_bg-odds(1).pdf
MB6217,Resident,17,0.0,19_bg-odds(1).pdf
MB6217,Resident,18,0.0,19_bg-odds(1).pdf
MB6217,Resident,2,0.0,19_bg-odds(1).pdf
MB6217,Resident,3,0.0,19_bg-odds(1).pdf
MB6217,Resident,4,0.0,19_bg-odds(1).pdf
MB6217,Resident,5,0.0,19_bg-odds(1).pdf
MB6217,Resident,6,0.0,19_bg-odds(1).pdf
MB6217,Resident,7,0.0,19_bg-odds(1).pdf
MB6217,Resident,8,0.0,19_bg-odds(1).pdf
MB6217,Resident,9,0.25,19_bg-odds(1).pdf
MB6220,Resident,0,0.0,19_bg-odds(1).pdf
MB6220,Resident,1,0.0,19_bg-odds(1).pdf
MB6220,Resident,10,1.0,19_bg-odds(1).pdf
MB6220,Resident,11,0.0,19_bg-odds(1).pdf
MB6220,Resident,12,0.0,19_bg-odds(1).pdf
MB6220,Resident,13,0.0,19_bg-odds(1).pdf
MB6220,Resident,14,0.0,19_bg-odds(1).pdf
MB6220,Resident,16,0.0,19_bg-odds(1).pdf
MB6220,Resident,17,0.0,19_bg-odds(1).pdf
MB6220,Resident,18,0.0,19_bg-odds(1).pdf
MB6220,Resident,19,0.0,19_bg-odds(1).pdf
MB6220,Resident,2,0.0,19_bg-odds(1).pdf
MB6220,Resident,20,0.0,19_bg-odds(1).pdf
MB6220,Resident,3,0.0,19_bg-odds(1).pdf
MB6220,Resident,4,0.0,19_bg-odds(1).pdf
MB6220,Resident,5,0.0,19_bg-odds(1).pdf
MB6220,Resident,6,0.0,19_bg-odds(1).pdf
MB6220,Resident,7,0.0,19_bg-odds(1).pdf
MB6220,Resident,8,0.0,19_bg-odds(1).pdf
MB6220,Resident,9,0.0,19_bg-odds(1).pdf
MB6223,Resident,0,0.0,19_bg-odds(1).pdf
MB6223,Resident,1,0.0,19_bg-odds(1).pdf
MB6223,Resident,10,0.2,19_bg-odds(1).pdf
MB6223,Resident,11,0.0,19_bg-odds(1).pdf
MB6223,Resident,13,0.0,19_bg-odds(1).pdf
MB6223,Resident,14,0.0,19_bg-odds(1).pdf
MB6223,Resident,15,0.0,19_bg-odds(1).pdf
MB6223,Resident,16,0.0,19_bg-odds(1).pdf
MB6223,Resident,17,0.0,19_bg-odds(1).pdf
MB6223,Resident,18,0.0,19_bg-odds(1).pdf
MB6223,Resident,2,0.0,19_bg-odds(1).pdf
MB6223,Resident,21,0.0,19_bg-odds(1).pdf
MB6223,Resident,22,0.0,19_bg-odds(1).pdf
MB6223,Resident,3,0.0,19_bg-odds(1).pdf
MB6223,Resident,4,0.0,19_bg-odds(1).pdf
MB6223,Resident,7,0.0,19_bg-odds(1).pdf
MB6223,Resident,8,0.0,19_bg-odds(1).pdf
MB6223,Resident,9,0.0,19_bg-odds(1).pdf
MB6240,Resident,0,0.0,19_bg-odds(1).pdf
MB6240,Resident,1,0.0,19_bg-odds(1).pdf
MB6240,Resident,10,0.0,19_bg-odds(1).pdf
MB6240,Resident,12,0.0,19_bg-odds(1).pdf
MB6240,Resident,13,0.25,19_bg-odds(1).pdf
MB6240,Resident,14,0.0,19_bg-odds(1).pdf
MB6240,Resident,15,0.0,19_bg-odds(1).pdf
MB6240,Resident,16,0.0,19_bg-odds(1).pdf
MB6240,Resident,17,0.0,19_bg-odds(1).pdf
MB6240,Resident,18,0.0,19_bg-odds(1).pdf
MB6240,Resident,19,0.0,19_bg-odds(1).pdf
MB6240,Resident,2,0.0,19_bg-odds(1).pdf
MB6240,Resident,21,0.0,19_bg-odds(1).pdf
MB6240,Resident,3,0.0,19_bg-odds(1).pdf
MB6240,Resident,4,0.0,19_bg-odds(1).pdf
MB6240,Resident,5,0.0,19_bg-odds(1).pdf
MB6240,Resident,6,0.0,19_bg-odds(1).pdf
MB6240,Resident,7,0.0,19_bg-odds(1).pdf
MB6240,Resident,8,0.0,19_bg-odds(1).pdf
MB6251,Resident,2,0.0,19_bg-odds(1).pdf
MB6251,Resident,20,0.0,19_bg-odds(1).pdf
MB6251,Resident,6,0.0,19_bg-odds(1).pdf
MB6256,Resident,0,0.0,19_bg-odds(1).pdf
MB6256,Resident,1,0.0,19_bg-odds(1).pdf
MB6256,Resident,10,0.0,19_bg-odds(1).pdf
MB6256,Resident,11,0.0,19_bg-odds(1).pdf
MB6256,Resident,12,0.0,19_bg-odds(1).pdf
MB6256,Resident,13,0.0,19_bg-odds(1).pdf
MB6256,Resident,14,0.0,19_bg-odds(1).pdf
MB6256,Resident,15,0.0,19_bg-odds(1).pdf
MB6256,Resident,16,0.0,19_bg-odds(1).pdf
MB6256,Resident,17,0.2,19_bg-odds(1).pdf
MB6256,Resident,18,0.0,19_bg-odds(1).pdf
MB6256,Resident,19,0.0,19_bg-odds(1).pdf
MB6256,Resident,2,0.0,19_bg-odds(1).pdf
MB6256,Resident,20,0.0,19_bg-odds(1).pdf
MB6256,Resident,21,0.0,19_bg-odds(1).pdf
MB6256,Resident,22,0.0,19_bg-odds(1).pdf
MB6256,Resident,23,1.0,19_bg-odds(1).pdf
MB6256,Resident,3,0.0,19_bg-odds(1).pdf
MB6256,Resident,4,0.0,19_bg-odds(1).pdf
MB6256,Resident,5,0.0,19_bg-odds(1).pdf
MB6256,Resident,6,0.0,19_bg-odds(1).pdf
MB6256,Resident,7,0.0,19_bg-odds(1).pdf
MB6256,Resident,8,0.0,19_bg-odds(1).pdf
MB6256,Resident,9,0.0,19_bg-odds(1).pdf
MB6257,Resident,0,0.0,19_bg-odds(1).pdf
MB6257,Resident,1,0.0,19_bg-odds(1).pdf
MB6257,Resident,10,0.0,19_bg-odds(1).pdf
MB6257,Resident,12,0.0,19_bg-odds(1).pdf
MB6257,Resident,15,0.0,19_bg-odds(1).pdf
MB6257,Resident,16,0.3333333333,19_bg-odds(1).pdf
MB6257,Resident,17,0.0,19_bg-odds(1).pdf
MB6257,Resident,2,0.0,19_bg-odds(1).pdf
MB6257,Resident,22,0.0,19_bg-odds(1).pdf
MB6257,Resident,3,0.0,19_bg-odds(1).pdf
MB6257,Resident,4,0.0,19_bg-odds(1).pdf
MB6257,Resident,5,0.0,19_bg-odds(1).pdf
MB6257,Resident,6,0.0,19_bg-odds(1).pdf
MB6257,Resident,7,0.0,19_bg-odds(1).pdf
MB6257,Resident,8,0.0,19_bg-odds(1).pdf
MB6258,Resident,16,0.0,19_bg-odds(1).pdf
MB6258,Resident,21,0.0,19_bg-odds(1).pdf
MB6259,Resident,0,0.0,19_bg-odds(1).pdf
MB6259,Resident,1,0.0,19_bg-odds(1).pdf
MB6259,Resident,10,0.0,19_bg-odds(1).pdf
MB6259,Resident,11,0.0,19_bg-odds(1).pdf
MB6259,Resident,12,0.0,19_bg-odds(1).pdf
MB6259,Resident,13,0.0,19_bg-odds(1).pdf
MB6259,Resident,14,0.0,19_bg-odds(1).pdf
MB6259,Resident,15,0.0,19_bg-odds(1).pdf
MB6259,Resident,16,0.2,19_bg-odds(1).pdf
MB6259,Resident,17,0.0,19_bg-odds(1).pdf
MB6259,Resident,19,0.0,19_bg-odds(1).pdf
MB6259,Resident,2,0.0,19_bg-odds(1).pdf
MB6259,Resident,20,0.0,19_bg-odds(1).pdf
MB6259,Resident,22,0.0,19_bg-odds(1).pdf
MB6259,Resident,3,0.0,19_bg-odds(1).pdf
MB6259,Resident,4,0.0,19_bg-odds(1).pdf
MB6259,Resident,5,0.0,19_bg-odds(1).pdf
MB6259,Resident,6,0.0,19_bg-odds(1).pdf
MB6259,Resident,8,0.0,19_bg-odds(1).pdf
MB6259,Resident,9,0.0,19_bg-odds(1).pdf
MB6261,Resident,0,0.0,19_bg-odds(1).pdf
MB6261,Resident,1,0.0,19_bg-odds(1).pdf
MB6261,Resident,10,0.0,19_bg-odds(1).pdf
MB6261,Resident,11,0.0,19_bg-odds(1).pdf
MB6261,Resident,12,0.0,19_bg-odds(1).pdf
MB6261,Resident,13,0.0,19_bg-odds(1).pdf
MB6261,Resident,14,0.0,19_bg-odds(1).pdf
MB6261,Resident,15,0.0,19_bg-odds(1).pdf
MB6261,Resident,16,0.0,19_bg-odds(1).pdf
MB6261,Resident,17,0.0,19_bg-odds(1).pdf
MB6261,Resident,18,0.0,19_bg-odds(1).pdf
MB6261,Resident,19,0.0,19_bg-odds(1).pdf
MB6261,Resident,2,0.1,19_bg-odds(1).pdf
MB6261,Resident,3,0.0,19_bg-odds(1).pdf
MB6261,Resident,4,0.0,19_bg-odds(1).pdf
MB6261,Resident,5,0.0,19_bg-odds(1).pdf
MB6261,Resident,6,0.0,19_bg-odds(1).pdf
MB6261,Resident,7,0.0,19_bg-odds(1).pdf
MB6261,Resident,8,0.0,19_bg-odds(1).pdf
MB6261,Resident,9,0.0,19_bg-odds(1).pdf
MB6262,Resident,0,0.0,19_bg-odds(1).pdf
MB6262,Resident,1,0.0,19_bg-odds(1).pdf
MB6262,Resident,11,0.0,19_bg-odds(1).pdf
MB6262,Resident,12,0.0,19_bg-odds(1).pdf
MB6262,Resident,13,0.0,19_bg-odds(1).pdf
MB6262,Resident,14,0.0,19_bg-odds(1).pdf
MB6262,Resident,16,0.5,19_bg-odds(1).pdf
MB6262,Resident,17,0.0,19_bg-odds(1).pdf
MB6262,Resident,18,0.0,19_bg-odds(1).pdf
MB6262,Resident,19,0.0,19_bg-odds(1).pdf
MB6262,Resident,2,0.0,19_bg-odds(1).pdf
MB6262,Resident,20,0.0,19_bg-odds(1).pdf
MB6262,Resident,3,0.0,19_bg-odds(1).pdf
MB6262,Resident,4,0.0,19_bg-odds(1).pdf
MB6262,Resident,5,0.0,19_bg-odds(1).pdf
MB6262,Resident,6,0.0,19_bg-odds(1).pdf
MB6262,Resident,7,0.0,19_bg-odds(1).pdf
MB6262,Resident,8,0.0,19_bg-odds(1).pdf
MB6262,Resident,9,0.0,19_bg-odds(1).pdf
PB5002,Resident,3,1.0,19_bg-odds(1).pdf
PB5003,Resident,5,1.0,19_bg-odds(1).pdf
PB5004,Resident,7,1.0,19_bg-odds(1).pdf
PB5004,Resident,8,1.0,19_bg-odds(1).pdf
PB5005,Resident,1,1.0,19_bg-odds(1).pdf
PB5006,Resident,5,1.0,19_bg-odds(1).pdf
PB5006,Resident,6,1.0,19_bg-odds(1).pdf
PB5007,Nonresident,0,0.0,19_bg-odds(1).pdf
PB5007,Nonresident,4,0.0,19_bg-odds(1).pdf
PB5007,Resident,2,0.0,19_bg-odds(1).pdf
PB5007,Resident,8,1.0,19_bg-odds(1).pdf
PB5008,Nonresident,10,0.0,19_bg-odds(1).pdf
PB5008,Resident,6,1.0,19_bg-odds(1).pdf
PB5009,Nonresident,6,0.0,19_bg-odds(1).pdf
PB5009,Resident,3,1.0,19_bg-odds(1).pdf
PB5011,Nonresident,5,0.0,19_bg-odds(1).pdf
PB5011,Nonresident,8,0.0,19_bg-odds(1).pdf
PB5011,Resident,5,1.0,19_bg-odds(1).pdf
PB5013,Nonresident,10,0.0,19_bg-odds(1).pdf
PB5013,Nonresident,4,0.0,19_bg-odds(1).pdf
PB5013,Nonresident,9,1.0,19_bg-odds(1).pdf
PB5015,Nonresident,12,1.0,19_bg-odds(1).pdf
PB5016,Nonresident,2,0.5,19_bg-odds(1).pdf
PB5017,Nonresident,4,0.0,19_bg-odds(1).pdf
PB5018,Nonresident,7,0.0,19_bg-odds(1).pdf
PB5018,Resident,5,1.0,19_bg-odds(1).pdf
PB5019,Nonresident,4,0.0,19_bg-odds(1).pdf
PB5019,Nonresident,8,0.0,19_bg-odds(1).pdf
PB5019,Nonresident,9,0.0,19_bg-odds(1).pdf
PB5019,Resident,9,1.0,19_bg-odds(1).pdf
PB5020,Resident,6,0.5,19_bg-odds(1).pdf
PB5021,Resident,5,0.2,19_bg-odds(1).pdf
PB5022,Nonresident,6,0.0,19_bg-odds(1).pdf
PB5022,Resident,4,0.6666666667,19_bg-odds(1).pdf
PB5022,Resident,6,1.0,19_bg-odds(1).pdf
PB5022,Resident,7,1.0,19_bg-odds(1).pdf
PB5024,Nonresident,7,0.0,19_bg-odds(1).pdf
PB5025,Resident,9,1.0,19_bg-odds(1).pdf
PB5027,Resident,8,1.0,19_bg-odds(1).pdf
PB5029,Nonresident,7,0.0,19_bg-odds(1).pdf
PB5029,Resident,10,1.0,19_bg-odds(1).pdf
PB5031,Resident,11,1.0,19_bg-odds(1).pdf
PB5033,Nonresident,13,1.0,19_bg-odds(1).pdf
PB5034,Resident,2,0.0,19_bg-odds(1).pdf
PB5034,Resident,4,0.3333333333,19_bg-odds(1).pdf
PB5034,Resident,6,0.5,19_bg-odds(1).pdf
PB5035,Nonresident,18,1.0,19_bg-odds(1).pdf
PB5038,Nonresident,10,0.0,19_bg-odds(1).pdf
PB5038,Nonresident,5,0.0,19_bg-odds(1).pdf
PB5038,Nonresident,8,0.0,19_bg-odds(1).pdf
PB5038,Nonresident,9,0.2,19_bg-odds(1).pdf
PB5038,Resident,9,1.0,19_bg-odds(1).pdf
PB5040,Resident,9,1.0,19_bg-odds(1).pdf
PB5041,Nonresident,12,1.0,19_bg-odds(1).pdf
PB5041,Resident,10,1.0,19_bg-odds(1).pdf
PB5042,Resident,7,1.0,19_bg-odds(1).pdf
PB5042,Resident,8,1.0,19_bg-odds(1).pdf
PB5044,Resident,7,1.0,19_bg-odds(1).pdf
PB5044,Resident,8,1.0,19_bg-odds(1).pdf
PB5046,Nonresident,15,0.0,19_bg-odds(1).pdf
PB5046,Nonresident,19,1.0,19_bg-odds(1).pdf
PB5047,Resident,9,1.0,19_bg-odds(1).pdf
PB5048,Nonresident,12,1.0,19_bg-odds(1).pdf
PB5048,Resident,7,1.0,19_bg-odds(1).pdf
PB5048,Resident,9,1.0,19_bg-odds(1).pdf
PB5049,Nonresident,12,0.0,19_bg-odds(1).pdf
PB5049,Nonresident,16,1.0,19_bg-odds(1).pdf
PB5053,Resident,3,1.0,19_bg-odds(1).pdf
PB5056,Nonresident,12,1.0,19_bg-odds(1).pdf
PB5056,Nonresident,6,0.0,19_bg-odds(1).pdf
PB5056,Resident,9,1.0,19_bg-odds(1).pdf
PB5059,Nonresident,10,0.0,19_bg-odds(1).pdf
PB5059,Nonresident,8,0.0,19_bg-odds(1).pdf
PB5059,Resident,6,1.0,19_bg-odds(1).pdf
PB5300,Resident,6,1.0,19_bg-odds(1).pdf
PB5302,Resident,11,1.0,19_bg-odds(1).pdf
PB5302,Resident,12,1.0,19_bg-odds(1).pdf
PB5302,Resident,14,1.0,19_bg-odds(1).pdf
PB5304,Resident,0,0.0,19_bg-odds(1).pdf
PB5304,Resident,1,0.25,19_bg-odds(1).pdf
PB5304,Resident,4,0.5,19_bg-odds(1).pdf
PB5306,Resident,2,0.2,19_bg-odds(1).pdf
PB5307,Resident,7,1.0,19_bg-odds(1).pdf
PB5307,Resident,8,1.0,19_bg-odds(1).pdf
PB5308,Resident,1,1.0,19_bg-odds(1).pdf
PB5308,Resident,4,0.3333333333,19_bg-odds(1).pdf
PB5309,Resident,2,0.5,19_bg-odds(1).pdf
PB5310,Resident,0,0.0,19_bg-odds(1).pdf
PB5310,Resident,1,0.0,19_bg-odds(1).pdf
PB5310,Resident,2,0.2,19_bg-odds(1).pdf
PB5310,Resident,3,0.0,19_bg-odds(1).pdf
PB5310,Resident,4,0.0,19_bg-odds(1).pdf
PB5310,Resident,6,1.0,19_bg-odds(1).pdf
PB5311,Resident,8,1.0,19_bg-odds(1).pdf
PB5312,Resident,5,0.0,19_bg-odds(1).pdf
PB5313,Resident,0,0.0,19_bg-odds(1).pdf
PB5313,Resident,1,0.5,19_bg-odds(1).pdf
PB5313,Resident,2,0.0,19_bg-odds(1).pdf
PB5313,Resident,3,0.0,19_bg-odds(1).pdf
PB5313,Resident,5,0.0,19_bg-odds(1).pdf
PB5314,Resident,7,0.0,19_bg-odds(1).pdf
PB5315,Resident,2,0.0,19_bg-odds(1).pdf
PB5325,Resident,4,0.0,19_bg-odds(1).pdf
PB5325,Resident,9,0.0,19_bg-odds(1).pdf
PB5328,Resident,2,0.0,19_bg-odds(1).pdf
PB5328,Resident,3,0.0,19_bg-odds(1).pdf
PB5328,Resident,7,1.0,19_bg-odds(1).pdf
PB5329,Resident,4,0.0,19_bg-odds(1).pdf
PB5329,Resident,5,0.0,19_bg-odds(1).pdf
PB5329,Resident,6,0.5,19_bg-odds(1).pdf
PB5332,Nonresident,10,0.25,19_bg-odds(1).pdf
PB5332,Nonresident,4,0.0,19_bg-odds(1).pdf
PB5332,Nonresident,8,0.0,19_bg-odds(1).pdf
PB5333,Resident,6,1.0,19_bg-odds(1).pdf
PB5334,Nonresident,14,1.0,19_bg-odds(1).pdf
PB5334,Resident,8,1.0,19_bg-odds(1).pdf
PB5335,Nonresident,9,1.0,19_bg-odds(1).pdf
PB5335,Resident,5,1.0,19_bg-odds(1).pdf
PB5335,Resident,6,1.0,19_bg-odds(1).pdf
PD1001,Resident,5,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1002,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1002,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1003,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Nonresident,2,0.5714285714,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,2,0.3333333333,19_youth_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,3,0.0306122449,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1006,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1007,Nonresident,1,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Nonresident,0,0.3333333333,19_antlerless_drawing_odds_report(1).pdf
PD1009,Nonresident,2,0.2,19_antlerless_drawing_odds_report(1).pdf
PD1009,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,0,0.25,19_youth_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,1,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,2,0.4166666667,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1009,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,2,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,3,0.7,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,4,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,4,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,5,0.5084745763,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,5,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1011,Resident,8,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,1,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,3,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1015,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1016,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1017,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1017,Resident,7,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1018,Resident,6,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1019,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,1,0.2222222222,19_youth_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,2,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,2,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,3,0.2448979592,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,3,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,5,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1019,Resident,9,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,0,1.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,2,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,3,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Nonresident,4,1.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,0,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,0,0.0,19_youth_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,1,0.0,19_antlerless_drawing_odds_report(1).pdf
PD1020,Resident,1,0.3125,19_youth_antlerless_drawing_odds_report(1).pdf
