hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
DB1300,Thatcher Mountain CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1300,Thatcher Mountain CWMU,Resident,7,50.0,0.5,20_bg-odds(2).pdf
DB1300,Thatcher Mountain CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1301,Three C CWMU,Resident,13,100.0,1.0,20_bg-odds(2).pdf
DB1301,Three C CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1303,North Peaks CWMU,Resident,8,100.0,1.0,20_bg-odds(2).pdf
DB1304,Two Bear CWMU,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1304,Two Bear CWMU,Resident,14,0.0,0.0,20_bg-odds(2).pdf
DB1305,Wallsburg CWMU,Resident,0,20.0,0.2,20_bg-odds(2).pdf
DB1306,Washakie CWMU,Resident,6,0.0,0.0,20_bg-odds(2).pdf
DB1307,Weber Florence Creek,Resident,10,20.0,0.2,20_bg-odds(2).pdf
DB1307,Weber Florence Creek,Resident,12,100.0,1.0,20_bg-odds(2).pdf
DB1308,West Hills CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1308,West Hills CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1308,West Hills CWMU,Resident,8,33.33333333,0.33333333330000003,20_bg-odds(2).pdf
DB1308,West Hills CWMU,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1309,West Willow Creek Ranch CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1309,West Willow Creek Ranch CWMU,Resident,17,100.0,1.0,20_bg-odds(2).pdf
DB1309,West Willow Creek Ranch CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1310,White's Valley CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1310,White's Valley CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1310,White's Valley CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1317,Jacob's Creek CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1317,Jacob's Creek CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1317,Jacob's Creek CWMU,Resident,4,100.0,1.0,20_bg-odds(2).pdf
DB1320,Deer Creek CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1320,Deer Creek CWMU,Resident,3,100.0,1.0,20_bg-odds(2).pdf
DB1321,Mecham Ridge,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1322,Pahvant Ensign CWMU,Resident,10,0.0,0.0,20_bg-odds(2).pdf
DB1322,Pahvant Ensign CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1322,Pahvant Ensign CWMU,Resident,7,0.0,0.0,20_bg-odds(2).pdf
DB1322,Pahvant Ensign CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1322,Pahvant Ensign CWMU,Resident,9,100.0,1.0,20_bg-odds(2).pdf
DB1323,Rock House CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1323,Rock House CWMU,Resident,8,0.0,0.0,20_bg-odds(2).pdf
DB1324,Royal Ivory Outfitters,Resident,11,0.0,0.0,20_bg-odds(2).pdf
DB1325,Double Cone CWMU,Resident,3,0.0,0.0,20_bg-odds(2).pdf
DB1325,Double Cone CWMU,Resident,5,100.0,1.0,20_bg-odds(2).pdf
DB1326,Rosette CWMU,Resident,1,0.0,0.0,20_bg-odds(2).pdf
DB1326,Rosette CWMU,Resident,3,100.0,1.0,20_bg-odds(2).pdf
DB1326,Rosette CWMU,Resident,4,0.0,0.0,20_bg-odds(2).pdf
DB1326,Rosette CWMU,Resident,5,0.0,0.0,20_bg-odds(2).pdf
DB1327,Mountain Sky Ranch CWMU,Resident,2,0.0,0.0,20_bg-odds(2).pdf
DB1327,Mountain Sky Ranch CWMU,Resident,3,25.0,0.25,20_bg-odds(2).pdf
DB1501,Box Elder,Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1502,Cache,Nonresident,0,100.0,1.0,20_lifetime_deer(1).pdf
DB1502,Cache,Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1502,Cache,Resident,1,100.0,1.0,20_youth_deer(1).pdf
DB1502,Cache,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1503,"Central Mtns, Manti/san Rafael",Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1503,"Central Mtns, Manti/san Rafael",Resident,4,100.0,1.0,20_youth_deer(1).pdf
DB1504,"Central Mtns, Nebo",Nonresident,0,100.0,1.0,20_lifetime_deer(1).pdf
DB1504,"Central Mtns, Nebo",Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1504,"Central Mtns, Nebo",Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1505,Chalk Creek/east Canyon/morgan-south Rich,Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1506,Fillmore,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1506,Fillmore,Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1506,Fillmore,Resident,2,100.0,1.0,20_youth_deer(1).pdf
DB1506,Fillmore,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1506,Fillmore,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1508,Kamas,Resident,1,100.0,1.0,20_youth_deer(1).pdf
DB1508,Kamas,Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1509,"La Sal, La Sal Mtns",Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1510,Monroe,Nonresident,3,100.0,1.0,20_youth_deer(1).pdf
DB1510,Monroe,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1510,Monroe,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1512,Nine Mile,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1513,North Slope,Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1513,North Slope,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1514,Ogden,Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1514,Ogden,Resident,1,100.0,1.0,20_youth_deer(1).pdf
DB1514,Ogden,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1515,Oquirrh-stansbury,Nonresident,0,100.0,1.0,20_lifetime_deer(1).pdf
DB1516,Panguitch Lake,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1518,"Plateau, Boulder/kaiparowits",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1519,"Plateau, Fishlake",Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1519,"Plateau, Fishlake",Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1520,"Plateau, Thousand Lakes",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1520,"Plateau, Thousand Lakes",Resident,2,100.0,1.0,20_youth_deer(1).pdf
DB1521,"San Juan, Abajo Mtns",Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1521,"San Juan, Abajo Mtns",Nonresident,7,100.0,1.0,20_deer_odds(1).pdf
DB1521,"San Juan, Abajo Mtns",Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1523,"South Slope, Yellowstone",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1524,Southwest Desert,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1524,Southwest Desert,Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1525,"Wasatch Mtns, East",Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1526,"Wasatch Mtns, West",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1529,Zion,Nonresident,17,100.0,1.0,20_deer_odds(1).pdf
DB1529,Zion,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1529,Zion,Nonresident,9,100.0,1.0,20_deer_odds(1).pdf
DB1530,Beaver,Nonresident,8,100.0,1.0,20_deer_odds(1).pdf
DB1530,Beaver,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1531,Box Elder,Nonresident,5,100.0,1.0,20_deer_odds(1).pdf
DB1531,Box Elder,Resident,16,100.0,1.0,20_deer_odds(1).pdf
DB1532,Cache,Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1532,Cache,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1532,Cache,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1532,Cache,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1532,Cache,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1533,"Central Mtns, Manti/san Rafael",Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1533,"Central Mtns, Manti/san Rafael",Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1536,Fillmore,Nonresident,1,100.0,1.0,20_youth_deer(1).pdf
DB1536,Fillmore,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1538,Kamas,Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1538,Kamas,Resident,7,100.0,1.0,20_deer_odds(1).pdf
DB1539,"La Sal, La Sal Mtns",Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1539,"La Sal, La Sal Mtns",Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1539,"La Sal, La Sal Mtns",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1540,Monroe,Nonresident,7,100.0,1.0,20_deer_odds(1).pdf
DB1540,Monroe,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1540,Monroe,Resident,9,100.0,1.0,20_deer_odds(1).pdf
DB1541,Mt Dutton,Nonresident,0,50.0,0.5,20_youth_deer(1).pdf
DB1541,Mt Dutton,Nonresident,7,100.0,1.0,20_deer_odds(1).pdf
DB1541,Mt Dutton,Resident,4,100.0,1.0,20_youth_deer(1).pdf
DB1542,Nine Mile,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1543,North Slope,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1544,Ogden,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1545,Oquirrh-stansbury,Resident,11,100.0,1.0,20_deer_odds(1).pdf
DB1545,Oquirrh-stansbury,Resident,7,100.0,1.0,20_deer_odds(1).pdf
DB1546,Panguitch Lake,Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1546,Panguitch Lake,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1546,Panguitch Lake,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Nonresident,15,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Nonresident,16,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1547,Pine Valley,Nonresident,3,100.0,1.0,20_youth_deer(1).pdf
DB1547,Pine Valley,Nonresident,7,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Nonresident,9,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Resident,10,100.0,1.0,20_deer_odds(1).pdf
DB1547,Pine Valley,Resident,9,100.0,1.0,20_deer_odds(1).pdf
DB1548,"Plateau, Boulder/kaiparowits",Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1548,"Plateau, Boulder/kaiparowits",Nonresident,8,100.0,1.0,20_deer_odds(1).pdf
DB1548,"Plateau, Boulder/kaiparowits",Nonresident,9,100.0,1.0,20_deer_odds(1).pdf
DB1548,"Plateau, Boulder/kaiparowits",Resident,4,100.0,1.0,20_youth_deer(1).pdf
DB1549,"Plateau, Fishlake",Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1549,"Plateau, Fishlake",Resident,9,100.0,1.0,20_deer_odds(1).pdf
DB1550,"Plateau, Thousand Lakes",Nonresident,1,0.0,0.0,20_youth_deer(1).pdf
DB1550,"Plateau, Thousand Lakes",Nonresident,10,100.0,1.0,20_deer_odds(1).pdf
DB1550,"Plateau, Thousand Lakes",Nonresident,18,100.0,1.0,20_deer_odds(1).pdf
DB1550,"Plateau, Thousand Lakes",Nonresident,3,0.0,0.0,20_youth_deer(1).pdf
DB1551,"San Juan, Abajo Mtns",Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1552,Vernal/Bonanza,Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1552,Vernal/Bonanza,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1553,"South Slope, Yellowstone",Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1553,"South Slope, Yellowstone",Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1553,"South Slope, Yellowstone",Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1554,Southwest Desert,Nonresident,12,100.0,1.0,20_deer_odds(1).pdf
DB1554,Southwest Desert,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1555,"Wasatch Mtns, East",Resident,8,100.0,1.0,20_deer_odds(1).pdf
DB1556,"Wasatch Mtns, West",Nonresident,5,100.0,1.0,20_deer_odds(1).pdf
DB1556,"Wasatch Mtns, West",Nonresident,9,100.0,1.0,20_deer_odds(1).pdf
DB1556,"Wasatch Mtns, West",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1556,"Wasatch Mtns, West",Resident,8,100.0,1.0,20_deer_odds(1).pdf
DB1557,"West Desert, Tintic",Resident,4,100.0,1.0,20_youth_deer(1).pdf
DB1558,"West Desert, West -An y Legal Weapon",Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1558,"West Desert, West -An y Legal Weapon",Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1558,"West Desert, West -An y Legal Weapon",Resident,2,100.0,1.0,20_youth_deer(1).pdf
DB1558,"West Desert, West -An y Legal Weapon",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1559,Zion,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1559,Zion,Resident,8,100.0,1.0,20_deer_odds(1).pdf
DB1560,Beaver,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1560,Beaver,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1560,Beaver,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1561,Box Elder,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1562,Cache,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1562,Cache,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1564,"Central Mtns, Nebo",Nonresident,1,100.0,1.0,20_deer_odds(1).pdf
DB1565,Chalk Creek/east Canyon/morgan-south Rich,Resident,2,100.0,1.0,20_youth_deer(1).pdf
DB1565,Chalk Creek/east Canyon/morgan-south Rich,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1566,Fillmore,Nonresident,7,100.0,1.0,20_deer_odds(1).pdf
DB1568,Kamas,Resident,1,100.0,1.0,20_youth_deer(1).pdf
DB1568,Kamas,Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1569,"La Sal, La Sal Mtns",Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1569,"La Sal, La Sal Mtns",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1569,"La Sal, La Sal Mtns",Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1570,Monroe,Nonresident,10,100.0,1.0,20_deer_odds(1).pdf
DB1570,Monroe,Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1570,Monroe,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1570,Monroe,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1571,Mt Dutton,Nonresident,2,100.0,1.0,20_youth_deer(1).pdf
DB1572,Nine Mile,Nonresident,1,100.0,1.0,20_deer_odds(1).pdf
DB1572,Nine Mile,Nonresident,1,100.0,1.0,20_youth_deer(1).pdf
DB1572,Nine Mile,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1573,North Slope,Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1573,North Slope,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1575,Oquirrh-stansbury,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1575,Oquirrh-stansbury,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1576,Panguitch Lake,Nonresident,1,100.0,1.0,20_youth_deer(1).pdf
DB1576,Panguitch Lake,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1576,Panguitch Lake,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1577,Pine Valley,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1578,"Plateau, Boulder/kaiparowits",Nonresident,5,100.0,1.0,20_deer_odds(1).pdf
DB1578,"Plateau, Boulder/kaiparowits",Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1579,"Plateau, Fishlake",Nonresident,8,100.0,1.0,20_deer_odds(1).pdf
DB1579,"Plateau, Fishlake",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1581,"San Juan, Abajo Mtns",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1581,"San Juan, Abajo Mtns",Nonresident,5,100.0,1.0,20_deer_odds(1).pdf
DB1581,"San Juan, Abajo Mtns",Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1582,"South Slope, Bonanza/vernal",Nonresident,3,75.0,0.75,20_deer_odds(1).pdf
DB1582,"South Slope, Bonanza/vernal",Resident,3,100.0,1.0,20_youth_deer(1).pdf
DB1582,"South Slope, Bonanza/vernal",Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1582,"South Slope, Bonanza/vernal",Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1583,"South Slope, Yellowstone",Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1584,Southwest Desert,Resident,1,100.0,1.0,20_youth_deer(1).pdf
DB1585,"Wasatch Mtns, East",Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1585,"Wasatch Mtns, East",Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1586,"Wasatch Mtns, West",Nonresident,3,100.0,1.0,20_deer_odds(1).pdf
DB1587,"West Desert, Tintic",Nonresident,1,100.0,1.0,20_deer_odds(1).pdf
DB1587,"West Desert, Tintic",Resident,3,0.0,0.0,20_deer_odds(1).pdf
DB1588,"West Desert, West",Resident,2,100.0,1.0,20_deer_odds(1).pdf
DB1588,"West Desert, West",Resident,3,100.0,1.0,20_deer_odds(1).pdf
DB1588,"West Desert, West",Resident,4,0.0,0.0,20_deer_odds(1).pdf
DB1589,Zion,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1589,Zion,Nonresident,5,100.0,1.0,20_deer_odds(1).pdf
DB1589,Zion,Resident,4,100.0,1.0,20_deer_odds(1).pdf
DB1589,Zion,Resident,9,100.0,1.0,20_deer_odds(1).pdf
DB1590,Chalk Creek/east Canyon/morgan-south Rich,Nonresident,1,100.0,1.0,20_deer_odds(1).pdf
DB1590,Chalk Creek/east Canyon/morgan-south Rich,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1591,Fillmore,Nonresident,0,100.0,1.0,20_youth_deer(1).pdf
DB1591,Fillmore,Nonresident,10,100.0,1.0,20_deer_odds(1).pdf
DB1591,Fillmore,Nonresident,6,100.0,1.0,20_deer_odds(1).pdf
DB1591,Fillmore,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1591,Fillmore,Resident,8,100.0,1.0,20_deer_odds(1).pdf
DB1592,Kamas,Nonresident,4,100.0,1.0,20_deer_odds(1).pdf
DB1593,Nine Mile,Nonresident,0,100.0,1.0,20_lifetime_deer(1).pdf
DB1593,Nine Mile,Nonresident,2,100.0,1.0,20_deer_odds(1).pdf
DB1593,Nine Mile,Resident,5,100.0,1.0,20_deer_odds(1).pdf
DB1595,Pine Valley,Nonresident,13,100.0,1.0,20_deer_odds(1).pdf
DB1595,Pine Valley,Nonresident,4,100.0,1.0,20_youth_deer(1).pdf
DB1595,Pine Valley,Resident,8,100.0,1.0,20_deer_odds(1).pdf
DB1596,"Plateau, Fishlake",Nonresident,0,66.66666667,0.6666666667,20_youth_deer(1).pdf
DB1596,"Plateau, Fishlake",Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1597,Zion,Nonresident,1,100.0,1.0,20_youth_deer(1).pdf
DB1597,Zion,Resident,6,100.0,1.0,20_deer_odds(1).pdf
DB1769,Beaver,Resident,0,0.0,0.0,20_youth_dh_odds.pdf
DB1769,Beaver,Resident,5,0.0,0.0,20_dh_odds(1).pdf
DB1770,Box Elder,Resident,1,100.0,1.0,20_dh_odds(1).pdf
DB1771,Cache,Resident,2,100.0,1.0,20_dh_odds(1).pdf
DB1772,Manti/San Rafael,Nonresident,1,100.0,1.0,20_dh_odds(1).pdf
DB1772,Manti/San Rafael,Resident,2,100.0,1.0,20_youth_dh_odds.pdf
DB1773,Nebo,Resident,4,100.0,1.0,20_dh_odds(1).pdf
DB1773,Nebo,Resident,5,100.0,1.0,20_dh_odds(1).pdf
DB1775,Fillmore,Nonresident,0,0.0,0.0,20_dh_odds(1).pdf
DB1775,Fillmore,Nonresident,1,0.0,0.0,20_dh_odds(1).pdf
DB1775,Fillmore,Resident,3,0.0,0.0,20_dh_odds(1).pdf
DB1778,La Sal Mtns,Resident,1,100.0,1.0,20_dh_odds(1).pdf
DB1778,La Sal Mtns,Resident,2,100.0,1.0,20_dh_odds(1).pdf
DB1779,Monroe,Nonresident,1,0.0,0.0,20_dh_odds(1).pdf
DB1779,Monroe,Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1781,Nine Mile,Resident,4,100.0,1.0,20_dh_odds(1).pdf
DB1781,Nine Mile,Resident,5,100.0,1.0,20_dh_odds(1).pdf
DB1783,Ogden,Resident,0,100.0,1.0,20_youth_dh_odds.pdf
DB1783,Ogden,Resident,2,100.0,1.0,20_dh_odds(1).pdf
DB1785,Panguitch Lake,Nonresident,3,100.0,1.0,20_dh_odds(1).pdf
DB1785,Panguitch Lake,Resident,0,100.0,1.0,20_youth_dh_odds.pdf
DB1785,Panguitch Lake,Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1786,Pine Valley,Nonresident,0,100.0,1.0,20_youth_dh_odds.pdf
DB1786,Pine Valley,Nonresident,3,100.0,1.0,20_dh_odds(1).pdf
DB1786,Pine Valley,Resident,4,100.0,1.0,20_dh_odds(1).pdf
DB1787,Boulder/Kaiparowits,Resident,3,0.0,0.0,20_dh_odds(1).pdf
DB1788,Fishlake,Resident,0,20.0,0.2,20_youth_dh_odds.pdf
DB1789,"Plateau, Thousand Lakes",Nonresident,0,0.0,0.0,20_dh_odds(1).pdf
DB1789,"Plateau, Thousand Lakes",Resident,0,100.0,1.0,20_youth_dh_odds.pdf
DB1789,"Plateau, Thousand Lakes",Resident,1,100.0,1.0,20_youth_dh_odds.pdf
DB1789,"Plateau, Thousand Lakes",Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1790,"San Juan, Abajo Mtns",Resident,0,100.0,1.0,20_youth_dh_odds.pdf
DB1790,"San Juan, Abajo Mtns",Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1791,Vernal/Bonanza,Nonresident,0,0.0,0.0,20_dh_odds(1).pdf
DB1792,Yellowstone,Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1793,Southwest Desert,Nonresident,2,100.0,1.0,20_dh_odds(1).pdf
DB1793,Southwest Desert,Resident,2,100.0,1.0,20_youth_dh_odds.pdf
DB1793,Southwest Desert,Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1794,"Wasatch Mtns, East",Nonresident,0,0.0,0.0,20_dh_odds(1).pdf
DB1795,"Wasatch Mtns, West",Resident,1,100.0,1.0,20_youth_dh_odds.pdf
DB1796,"West Desert, Tintic",Resident,2,100.0,1.0,20_dh_odds(1).pdf
DB1797,"West Desert, West -An y Legal Weapon",Resident,3,100.0,1.0,20_dh_odds(1).pdf
DB1798,Zion,Resident,3,100.0,1.0,20_dh_odds(1).pdf
DS6600,Henry Mtns,Resident,22,100.0,1.0,20_bg-odds(2).pdf
DS6601,"Kaiparowits, East",Nonresident,27,0.0,0.0,20_bg-odds(2).pdf
DS6601,"Kaiparowits, East",Resident,24,100.0,1.0,20_bg-odds(2).pdf
DS6601,"Kaiparowits, East",Resident,25,100.0,1.0,20_bg-odds(2).pdf
DS6603,"Kaiparowits, West",Nonresident,27,0.0,0.0,20_bg-odds(2).pdf
DS6604,"La Sal, Potash/South Cisco",Resident,23,100.0,1.0,20_bg-odds(2).pdf
DS6606,"San Juan, Lockhart",Resident,20,0.0,0.0,20_bg-odds(2).pdf
DS6608,"San Rafael, Dirty Devil",Resident,19,0.0,0.0,20_bg-odds(2).pdf
DS6608,"San Rafael, Dirty Devil",Resident,22,100.0,1.0,20_bg-odds(2).pdf
DS6609,"San Rafael, North",Resident,23,100.0,1.0,20_bg-odds(2).pdf
DS6610,"San Rafael, South",Nonresident,27,0.0,0.0,20_bg-odds(2).pdf
DS6610,"San Rafael, South",Resident,23,100.0,1.0,20_bg-odds(2).pdf
DS6611,Zion,Nonresident,27,0.0,0.0,20_bg-odds(2).pdf
DS6611,Zion,Resident,24,25.0,0.25,20_bg-odds(2).pdf
DS6611,Zion,Resident,25,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,0,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,1,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,10,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,11,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,12,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,13,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,14,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,15,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,16,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,17,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,18,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,19,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,2,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,20,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,21,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,22,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,23,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,24,100.0,1.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,3,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,4,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,5,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,6,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,7,0.0,0.0,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,8,7.14285714,0.0714285714,20_bg-odds(2).pdf
DS6620,"Pine Valley, Virgin River",Resident,9,0.0,0.0,20_bg-odds(2).pdf
