prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2019,2020,2020,2021,DB1291,Skull Valley South CWMU,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1292,Soldier Summit CWMU,DEER,L.E.,Resident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1292,Soldier Summit CWMU,DEER,L.E.,Resident,9,6-10,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1293,South Canyon CWMU,DEER,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1294,Spring Creek Acres CWMU,DEER,L.E.,Resident,1,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1297,Stillman Creek Ranch,DEER,L.E.,Resident,3,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1299,Summit Point CWMU,DEER,L.E.,Resident,3,3-5,0.75,0.0,0.0,0.75,0.75,0.5625,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1301,Three C CWMU,DEER,L.E.,Resident,10,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1301,Three C CWMU,DEER,L.E.,Resident,12,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1302,Tj Cattle Company,DEER,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1302,Tj Cattle Company,DEER,L.E.,Resident,8,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1303,North Peaks CWMU,DEER,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1303,North Peaks CWMU,DEER,L.E.,Resident,3,3-5,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1303,North Peaks CWMU,DEER,L.E.,Resident,5,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1304,Two Bear CWMU,BLACK_BEAR,BEAR,Resident,16,10+,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1304,Two Bear CWMU,BLACK_BEAR,BEAR,Resident,7,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1305,Wallsburg CWMU,DEER,L.E.,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1306,Washakie CWMU,DEER,L.E.,Resident,3,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1308,West Hills CWMU,DEER,L.E.,Resident,7,6-10,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1309,West Willow Creek Ranch CWMU,DEER,L.E.,Resident,11,10+,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1309,West Willow Creek Ranch CWMU,DEER,L.E.,Resident,6,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1309,West Willow Creek Ranch CWMU,DEER,L.E.,Resident,9,6-10,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1310,White's Valley CWMU,DEER,L.E.,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1317,Jacob's Creek CWMU,DEER,L.E.,Resident,7,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1321,Mecham Ridge,DEER,L.E.,Resident,3,3-5,0.5,0.0,0.0,0.5,0.5,0.25,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1321,Mecham Ridge,DEER,L.E.,Resident,5,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1323,Rock House CWMU,DEER,L.E.,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1324,Royal Ivory Outfitters,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1325,Double Cone CWMU,DEER,L.E.,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1326,Rosette CWMU,DEER,L.E.,Resident,0,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_bg-odds(1).pdf,20_bg-odds(2).pdf,0,OK
2019,2020,2020,2021,DB1500,Beaver,DEER,L.E.,Nonresident,2,0-2,0.9736842105,68.42105263,0.6842105263,0.28947368419999997,0.28947368419999997,0.08379501384432131,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1500,Beaver,DEER,L.E.,Resident,0,0-2,0.7477678571,38.2566586,0.38256658600000004,0.3652012711,0.3652012711,0.1333719684130557,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1505,Chalk Creek/east Canyon/morgan-south Rich,DEER,L.E.,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1506,Fillmore,DEER,L.E.,Nonresident,0,0-2,0.7837837838,9.75609756,0.0975609756,0.6862228082,0.6862228082,0.47090174249389405,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1506,Fillmore,DEER,L.E.,Resident,0,0-2,0.7665615142,20.71428571,0.2071428571,0.5594186570999999,0.5594186570999999,0.3129492339115673,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1509,"La Sal, La Sal Mtns",DEER,L.E.,Nonresident,1,0-2,0.7272727273,43.33333333,0.4333333333,0.293939394,0.293939394,0.08640036734508724,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1509,"La Sal, La Sal Mtns",DEER,L.E.,Resident,0,0-2,0.7638376384,44.96124031,0.4496124031,0.31422523529999996,0.31422523529999996,0.09873749849934034,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1510,Monroe,DEER,L.E.,Nonresident,2,0-2,0.8,25.0,0.25,0.55,0.55,0.30250000000000005,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1511,Mt Dutton,DEER,L.E.,Nonresident,1,0-2,0.3333333333,0.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1511,Mt Dutton,DEER,L.E.,Nonresident,2,0-2,1.0,54.54545455,0.5454545455,0.45454545449999995,0.45454545449999995,0.20661157020661153,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1513,North Slope,DEER,L.E.,Resident,3,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1515,Oquirrh-stansbury,DEER,L.E.,Resident,0,0-2,0.7678958785,32.25806452,0.32258064519999996,0.4453152333,0.4453152333,0.19830565700903344,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1516,Panguitch Lake,DEER,L.E.,Nonresident,2,0-2,0.3492063492,0.0,0.0,0.3492063492,0.3492063492,0.12194507432159234,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1516,Panguitch Lake,DEER,L.E.,Resident,0,0-2,0.4452830189,13.65638767,0.1365638767,0.30871914219999996,0.30871914219999996,0.0953075087607038,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1516,Panguitch Lake,DEER,L.E.,Resident,3,3-5,1.0,71.42857143,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1517,Pine Valley,DEER,L.E.,Nonresident,2,0-2,0.8965517241,53.24675325,0.5324675325,0.36408419159999994,0.36408419159999994,0.13255729857302548,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1517,Pine Valley,DEER,L.E.,Resident,3,3-5,1.0,70.0,0.7,0.30000000000000004,0.30000000000000004,0.09000000000000002,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1518,"Plateau, Boulder/kaiparowits",DEER,L.E.,Nonresident,2,0-2,0.8947368421,33.33333333,0.33333333330000003,0.5614035088,0.5614035088,0.3151738996929517,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1518,"Plateau, Boulder/kaiparowits",DEER,L.E.,Resident,1,0-2,0.9362745098,54.6728972,0.546728972,0.3895455378,0.3895455378,0.15174572601989123,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1519,"Plateau, Fishlake",DEER,L.E.,Nonresident,0,0-2,0.2608695652,0.0,0.0,0.2608695652,0.2608695652,0.06805293004763704,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1519,"Plateau, Fishlake",DEER,L.E.,Nonresident,1,0-2,0.9090909091,17.64705882,0.17647058820000003,0.7326203209,0.7326203209,0.5367325345956189,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1521,"San Juan, Abajo Mtns",DEER,L.E.,Nonresident,1,0-2,0.2521008403,0.0,0.0,0.2521008403,0.2521008403,0.06355483367996612,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1521,"San Juan, Abajo Mtns",DEER,L.E.,Nonresident,2,0-2,0.9473684211,58.49056604,0.5849056604,0.36246276069999994,0.36246276069999994,0.1313792528942654,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1522,"South Slope, Bonanza/vernal",DEER,L.E.,Nonresident,0,0-2,0.8285714286,50.84745763,0.5084745763,0.32009685229999996,0.32009685229999996,0.10246199485236798,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1523,"South Slope, Yellowstone",DEER,L.E.,Nonresident,0,0-2,0.45,14.28571429,0.14285714289999998,0.3071428571,0.3071428571,0.09433673466755102,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1524,Southwest Desert,DEER,L.E.,Nonresident,2,0-2,0.8888888889,58.33333333,0.5833333333,0.3055555555999999,0.3055555555999999,0.09336419755802464,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1525,"Wasatch Mtns, East",DEER,L.E.,Resident,4,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1526,"Wasatch Mtns, West",DEER,L.E.,Resident,4,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1529,Zion,DEER,L.E.,Nonresident,1,0-2,0.4722222222,15.85365854,0.15853658539999999,0.3136856368,0.3136856368,0.09839867873462152,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1530,Beaver,DEER,L.E.,Nonresident,2,0-2,0.5476190476,20.66115702,0.2066115702,0.34100747740000004,0.34100747740000004,0.11628609964271154,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1535,Chalk Creek/east Canyon/morgan-south Rich,DEER,L.E.,Resident,4,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1536,Fillmore,DEER,L.E.,Nonresident,1,0-2,0.9583333333,33.33333333,0.33333333330000003,0.625,0.625,0.390625,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1536,Fillmore,DEER,L.E.,Resident,0,0-2,0.2872928177,0.0,0.0,0.2872928177,0.2872928177,0.08253716310200543,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,2,OK
2019,2020,2020,2021,DB1536,Fillmore,DEER,L.E.,Resident,1,0-2,0.5209380235,0.0,0.0,0.5209380235,0.5209380235,0.2713764243280865,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1536,Fillmore,DEER,L.E.,Resident,1,0-2,1.0,67.39130435,0.6739130435,0.32608695649999997,0.32608695649999997,0.10633270319943287,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,1,OK
2019,2020,2020,2021,DB1539,"La Sal, La Sal Mtns",DEER,L.E.,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1539,"La Sal, La Sal Mtns",DEER,L.E.,Resident,0,0-2,1.0,72.91666667,0.7291666667,0.27083333330000003,0.27083333330000003,0.0733506944263889,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,2,OK
2019,2020,2020,2021,DB1539,"La Sal, La Sal Mtns",DEER,L.E.,Resident,3,3-5,1.0,70.0,0.7,0.30000000000000004,0.30000000000000004,0.09000000000000002,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1540,Monroe,DEER,L.E.,Nonresident,0,0-2,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,2,OK
2019,2020,2020,2021,DB1540,Monroe,DEER,L.E.,Nonresident,3,3-5,1.0,61.53846154,0.6153846154,0.3846153846,0.3846153846,0.1479289940710059,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1540,Monroe,DEER,L.E.,Resident,1,0-2,0.5,21.77419355,0.21774193549999998,0.2822580645,0.2822580645,0.07966961497528617,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,1,OK
2019,2020,2020,2021,DB1540,Monroe,DEER,L.E.,Resident,2,0-2,0.4094827586,9.19037199,0.09190371989999999,0.31757903870000004,0.31757903870000004,0.10085644582161613,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1541,Mt Dutton,DEER,L.E.,Nonresident,3,3-5,0.3214285714,0.0,0.0,0.3214285714,0.3214285714,0.10331632651224489,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1541,Mt Dutton,DEER,L.E.,Nonresident,4,3-5,1.0,47.82608696,0.47826086959999997,0.5217391304000001,0.5217391304000001,0.2722117201905483,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1542,Nine Mile,DEER,L.E.,Resident,3,3-5,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1543,North Slope,DEER,L.E.,Nonresident,2,0-2,0.5,100.0,1.0,-0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1545,Oquirrh-stansbury,DEER,L.E.,Resident,2,0-2,0.9563365282,67.70963705,0.6770963704999999,0.2792401577000001,0.2792401577000001,0.07797506567232093,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1547,Pine Valley,DEER,L.E.,Nonresident,0,0-2,0.3939393939,0.0,0.0,0.3939393939,0.3939393939,0.15518824606629936,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,2,OK
2019,2020,2020,2021,DB1547,Pine Valley,DEER,L.E.,Nonresident,4,3-5,0.8020833333,22.46376812,0.22463768120000002,0.5774456521,0.5774456521,0.3334434811291942,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1548,"Plateau, Boulder/kaiparowits",DEER,L.E.,Nonresident,0,0-2,1.0,45.0,0.45,0.55,0.55,0.30250000000000005,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,2,OK
2019,2020,2020,2021,DB1548,"Plateau, Boulder/kaiparowits",DEER,L.E.,Nonresident,3,3-5,0.6363636364,0.0,0.0,0.6363636364,0.6363636364,0.4049586777322315,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1548,"Plateau, Boulder/kaiparowits",DEER,L.E.,Resident,1,0-2,0.984375,61.36363636,0.6136363636,0.37073863640000004,0.37073863640000004,0.13744713651973145,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,1,OK
2019,2020,2020,2021,DB1548,"Plateau, Boulder/kaiparowits",DEER,L.E.,Resident,2,0-2,0.965738758,54.5620438,0.5456204379999999,0.42011832000000005,0.42011832000000005,0.17649940279962245,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1549,"Plateau, Fishlake",DEER,L.E.,Resident,2,0-2,0.3514376997,1.92307692,0.0192307692,0.3322069305,0.3322069305,0.11036144467223183,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1549,"Plateau, Fishlake",DEER,L.E.,Resident,5,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1550,"Plateau, Thousand Lakes",DEER,L.E.,Resident,5,3-5,0.0,94.11764706,0.9411764706,-0.9411764706,0.9411764706,0.8858131488110726,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1550,"Plateau, Thousand Lakes",DEER,L.E.,Resident,7,6-10,0.9444444444,50.0,0.5,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1550,"Plateau, Thousand Lakes",DEER,L.E.,Resident,8,6-10,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1551,"San Juan, Abajo Mtns",DEER,L.E.,Resident,1,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,1,OK
2019,2020,2020,2021,DB1552,Vernal/Bonanza,DEER,L.E.,Nonresident,1,0-2,0.9107142857,45.76271186,0.45762711860000005,0.45308716709999997,0.45308716709999997,0.20528798099070328,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1552,Vernal/Bonanza,DEER,L.E.,Resident,5,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1552,Vernal/Bonanza,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1553,"South Slope, Yellowstone",DEER,L.E.,Nonresident,0,0-2,1.0,60.20408163,0.6020408163,0.39795918370000005,0.39795918370000005,0.15837151189117038,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1554,Southwest Desert,DEER,L.E.,Nonresident,3,3-5,0.875,60.86956522,0.6086956522,0.2663043478,0.2663043478,0.07091800565718337,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1555,"Wasatch Mtns, East",DEER,L.E.,Resident,3,3-5,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_youth_deer(1).pdf,20_youth_deer(1).pdf,1,OK
2019,2020,2020,2021,DB1555,"Wasatch Mtns, East",DEER,L.E.,Resident,5,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1557,"West Desert, Tintic",DEER,L.E.,Nonresident,1,0-2,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1558,"West Desert, West -An y Legal Weapon",DEER,L.E.,Nonresident,0,0-2,0.4333333333,10.71428571,0.1071428571,0.3261904762,0.3261904762,0.10640022676358278,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1559,Zion,DEER,L.E.,Nonresident,2,0-2,0.2735849057,0.96153846,0.0096153846,0.2639695211,0.2639695211,0.06967990806976335,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1559,Zion,DEER,L.E.,Resident,6,6-10,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1560,Beaver,DEER,L.E.,Nonresident,2,0-2,0.7906976744,48.8372093,0.48837209299999995,0.3023255814000001,0.3023255814000001,0.09140075716884809,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1560,Beaver,DEER,L.E.,Resident,1,0-2,0.9457364341,65.76923077,0.6576923077,0.2880441264,0.2880441264,0.08296941875353916,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1562,Cache,DEER,L.E.,Resident,0,0-2,0.9058039962,60.97560976,0.6097560975999999,0.2960478986,0.2960478986,0.0876443582654759,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1563,"Central Mtns, Manti/san Rafael",DEER,L.E.,Resident,4,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1566,Fillmore,DEER,L.E.,Nonresident,0,0-2,0.8529411765,40.74074074,0.4074074074,0.44553376910000003,0.44553376910000003,0.19850033940845213,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1566,Fillmore,DEER,L.E.,Resident,0,0-2,0.6557377049,0.0,0.0,0.6557377049,0.6557377049,0.4299919376275195,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1566,Fillmore,DEER,L.E.,Resident,3,3-5,0.7142857143,100.0,1.0,-0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1568,Kamas,DEER,L.E.,Resident,2,0-2,1.0,0.0,0.0,1.0,1.0,1.0,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1569,"La Sal, La Sal Mtns",DEER,L.E.,Nonresident,1,0-2,1.0,46.66666667,0.46666666669999995,0.5333333333000001,0.5333333333000001,0.284444444408889,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1569,"La Sal, La Sal Mtns",DEER,L.E.,Resident,0,0-2,0.8071748879,44.01544402,0.44015444019999994,0.3670204477000001,0.3670204477000001,0.1347040090299085,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1569,"La Sal, La Sal Mtns",DEER,L.E.,Resident,2,0-2,0.7142857143,100.0,1.0,-0.2857142857,0.2857142857,0.08163265305306124,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1570,Monroe,DEER,L.E.,Nonresident,1,0-2,0.4615384615,16.66666667,0.16666666670000002,0.2948717948,0.2948717948,0.08694937536857329,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
2019,2020,2020,2021,DB1570,Monroe,DEER,L.E.,Resident,2,0-2,0.826446281,53.48837209,0.5348837209,0.2915625600999999,0.2915625600999999,0.08500872645206607,TRUE,19_deer_odds(1).pdf,20_deer_odds(1).pdf,0,OK
