year,model_year,hunt_code,hunt_name_from_pdf,residency,point_level,pdf_applicants,pdf_bonus_permits,pdf_regular_permits,pdf_permits,pdf_success_ratio,pdf_success_rate,pdf_page,source_file,source_label
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,3,6,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,3,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,2,8,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,2,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,1,10,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,1,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Resident,0,5,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3505,Cwmu Any Bull Elk -Boobe Hole - An y Legal Weapon,Nonresident,0,0,0,0,0,N/A,,312,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,24,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,24,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,23,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,23,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,22,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,22,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,21,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,20,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,19,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,18,1,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,17,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,16,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,15,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,14,1,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,13,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,12,1,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,11,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,10,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,9,2,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,8,1,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,7,3,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,6,2,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,5,3,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,4,2,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,3,6,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,2,3,0,1,1,1 in 3.0,33.33333333,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,1,3,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,1,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Resident,0,6,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Nonresident,0,0,0,0,0,N/A,,313,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,24,1,1,0,1,1 in 1.0,100,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,24,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,23,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,23,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,22,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,22,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,21,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,20,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,19,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,18,1,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,17,1,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,16,1,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,16,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,15,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,15,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,14,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,14,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,13,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,13,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,12,1,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,12,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,11,3,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,11,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,10,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,10,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,9,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,9,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,8,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,8,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,7,3,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,7,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,6,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,6,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,5,2,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,5,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,4,9,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,4,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,3,11,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,3,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,2,13,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,2,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,1,6,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,1,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Resident,0,7,0,1,1,1 in 7.0,14.28571429,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Nonresident,0,0,0,0,0,N/A,,314,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,28,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,28,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,27,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,27,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,26,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,26,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,25,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,25,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,24,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,24,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,23,1,1,0,1,1 in 1.0,100,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,23,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,22,1,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,22,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,21,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,21,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,20,1,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,20,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,19,2,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,19,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,18,1,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,18,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,17,3,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Nonresident,17,0,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
2021,2022,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Resident,16,2,0,0,0,N/A,,315,21_bg-odds.pdf,2021_BIG_GAME_PARENT
