hunt_code,model_year,residency,point_level,species,hunt_type,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EA1208,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,11,11,-1.0,1.0,1.0,0-2,TRUE
EA1208,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,31,0,1.0,1.0,1.0,0-2,TRUE
EA1208,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.3333333333333333,3,1,0.6666666666666667,0.6666666666666667,0.44444444444444453,0-2,TRUE
EA1208,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,3,1,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
EA1209,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.46153846153846156,39,18,0.5384615384615384,0.5384615384615384,0.28994082840236685,0-2,TRUE
EA1209,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.46153846153846156,39,18,0.5384615384615384,0.5384615384615384,0.28994082840236685,0-2,TRUE
EA1209,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,75,0,1.0,1.0,1.0,0-2,TRUE
EA1209,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0344827586,1.0,7,7,-0.9655172414,0.9655172414,0.9322235434406658,0-2,TRUE
EA1209,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.35,0.0,79,0,0.35,0.35,0.12249999999999998,0-2,TRUE
EA1209,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.35,0.043478260869565216,23,1,0.3065217391304348,0.3065217391304348,0.09395557655954631,0-2,TRUE
EA1217,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.39622641509433965,106,42,0.6037735849056604,0.6037735849056604,0.36454254182983264,0-2,TRUE
EA1217,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.39622641509433965,106,42,-0.39622641509433965,0.39622641509433965,0.15699537201851194,0-2,TRUE
EA1217,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,9,9,-1.0,1.0,1.0,0-2,TRUE
EA1222,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.6335877862595419,131,83,0.36641221374045807,0.36641221374045807,0.13425791037818313,0-2,TRUE
EA1222,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,230,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,23,23,-1.0,1.0,1.0,0-2,TRUE
EA1222,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2708333333,0.0,245,0,0.2708333333,0.2708333333,0.07335069442638888,0-2,TRUE
EA1222,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,51,0,1.0,1.0,1.0,0-2,TRUE
EA1222,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6666666666666666,3,2,0.33333333333333337,0.33333333333333337,0.11111111111111113,0-2,TRUE
EA1222,2021,Nonresident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.6666666666666666,3,2,-0.6666666666666666,0.6666666666666666,0.4444444444444444,0-2,TRUE
EA1223,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4639175257731959,97,45,0.5360824742268041,0.5360824742268041,0.28738441917313207,0-2,TRUE
EA1223,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.8596491228,0.4639175257731959,97,45,0.39573159702680416,0.39573159702680416,0.1566034968853849,0-2,TRUE
EA1223,2021,Nonresident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,0.0,10,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
EA1223,2021,Nonresident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3333333333,1.0,1,1,-0.6666666667000001,0.6666666667000001,0.444444444488889,0-2,TRUE
EA1223,2021,Nonresident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.1,1.0,1,1,-0.9,0.9,0.81,0-2,TRUE
EA1223,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6956521739,0.0,93,0,0.6956521739,0.6956521739,0.4839319470517958,0-2,TRUE
EA1223,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.45454545454545453,22,10,-0.45454545454545453,0.45454545454545453,0.20661157024793386,0-2,TRUE
EA1223,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,12,0,0.5,0.5,0.25,0-2,TRUE
EA1224,2021,Resident,2,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,99,0,1.0,1.0,1.0,0-2,TRUE
EA1224,2021,Resident,2,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
EA1224,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7272727273,0.0,128,0,0.7272727273,0.7272727273,0.5289256198743802,0-2,TRUE
EA1224,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.7272727273,1.0,16,16,-0.27272727269999997,0.27272727269999997,0.07438016527438014,0-2,TRUE
EA1224,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,16,16,-1.0,1.0,1.0,0-2,TRUE
EA1225,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.19298245614035087,57,11,0.8070175438596492,0.8070175438596492,0.6512773160972608,0-2,TRUE
EA1225,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,13,13,-1.0,1.0,1.0,0-2,TRUE
EA1226,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.17857142857142858,28,5,0.8214285714285714,0.8214285714285714,0.6747448979591836,0-2,TRUE
EA1226,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,3,0,0.5,0.5,0.25,0-2,TRUE
EA1227,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,8,0,1.0,1.0,1.0,0-2,TRUE
EA1227,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,0-2,TRUE
EA1228,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.7164179104477612,67,48,0.28358208955223885,0.28358208955223885,0.08041880151481401,0-2,TRUE
EA1228,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2619047619,0.7164179104477612,67,48,-0.45451314854776115,0.45451314854776115,0.2065822022027992,0-2,TRUE
EA1228,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2619047619,1.0,7,7,-0.7380952381,0.7380952381,0.5447845805058957,0-2,TRUE
EA1229,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5432098765432098,81,44,0.45679012345679015,0.45679012345679015,0.20865721688766958,0-2,TRUE
EA1229,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.5432098765432098,81,44,0.45679012345679015,0.45679012345679015,0.20865721688766958,0-2,TRUE
EA1229,2021,Resident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,89,0,1.0,1.0,1.0,0-2,TRUE
EA1229,2021,Resident,0,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0285714286,1.0,13,13,-0.9714285714,0.9714285714,0.943673469332245,0-2,TRUE
EA1229,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3,10,3,0.7,0.7,0.48999999999999994,0-2,TRUE
EA1229,2021,Nonresident,0,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.3,10,3,-0.3,0.3,0.09,0-2,TRUE
EA1231,2021,Resident,1,ELK,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,128,0,1.0,1.0,1.0,0-2,TRUE
EA1231,2021,Resident,1,ELK,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.8,10,8,-0.8,0.8,0.6400000000000001,0-2,TRUE
PD1000,2021,Resident,5,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4722222222222222,36,17,0.5277777777777778,0.5277777777777778,0.2785493827160494,3-5,TRUE
PD1000,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,93,0,1.0,1.0,1.0,3-5,TRUE
PD1000,2021,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.7777777777777778,9,7,-0.7777777777777778,0.7777777777777778,0.6049382716049383,3-5,TRUE
PD1000,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.3333333333,0.0,130,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1000,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3333333333,0.0,8,0,0.3333333333,0.3333333333,0.11111111108888888,0-2,TRUE
PD1002,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2857142857,0.0,73,0,0.2857142857,0.2857142857,0.08163265305306124,0-2,TRUE
PD1002,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2857142857,0.0,8,0,0.2857142857,0.2857142857,0.08163265305306124,0-2,TRUE
PD1003,2021,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,29,0,1.0,1.0,1.0,3-5,TRUE
PD1003,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,49,0,1.0,1.0,1.0,3-5,TRUE
PD1003,2021,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.0,2,0,1.0,1.0,1.0,3-5,TRUE
PD1008,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,36,0,1.0,1.0,1.0,3-5,TRUE
PD1008,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.4285714286,0.0,41,0,0.4285714286,0.4285714286,0.1836734694122449,0-2,TRUE
PD1008,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.4285714286,1.0,2,2,-0.5714285714,0.5714285714,0.32653061221224494,0-2,TRUE
PD1008,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
PD1008,2021,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PD1008,2021,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,0.3333333333333333,6,2,-0.3333333333333333,0.3333333333333333,0.1111111111111111,0-2,TRUE
PD1012,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,15,0,1.0,1.0,1.0,0-2,TRUE
PD1012,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0833333333,1.0,1,1,-0.9166666667,0.9166666667,0.8402777778388888,0-2,TRUE
PD1016,2021,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,6,0,1.0,1.0,1.0,0-2,TRUE
PD1017,2021,Nonresident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PD1017,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,57,0,1.0,1.0,1.0,0-2,TRUE
PD1017,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0294117647,1.0,4,4,-0.9705882353,0.9705882353,0.9420415225027683,0-2,TRUE
PD1017,2021,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,88,0,1.0,1.0,1.0,0-2,TRUE
PD1017,2021,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.07142857142857142,14,1,0.9285714285714286,0.9285714285714286,0.8622448979591837,0-2,TRUE
PD1017,2021,Nonresident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
PD1017,2021,Nonresident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,1.0,2,2,-1.0,1.0,1.0,0-2,TRUE
PD1017,2021,Resident,0,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,118,0,0.5,0.5,0.25,0-2,TRUE
PD1017,2021,Resident,0,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.5,0.0,14,0,0.5,0.5,0.25,0-2,TRUE
PD1026,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,9,0,1.0,1.0,1.0,3-5,TRUE
PD1026,2021,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PD1027,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,54,0,1.0,1.0,1.0,3-5,TRUE
PD1027,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,54,0,1.0,1.0,1.0,3-5,TRUE
PD1027,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,71,0,1.0,1.0,1.0,0-2,TRUE
PD1027,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.6,5,3,0.4,0.4,0.16000000000000003,0-2,TRUE
PD1027,2021,Resident,2,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.2941176471,0.0,71,0,0.2941176471,0.2941176471,0.08650519033564014,0-2,TRUE
PD1027,2021,Resident,2,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.2941176471,0.6,5,3,-0.3058823529,0.3058823529,0.09356401381564013,0-2,TRUE
PD1027,2021,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.4,0.0,84,0,0.4,0.4,0.16000000000000003,0-2,TRUE
PD1027,2021,Resident,1,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.4,0.0,15,0,0.4,0.4,0.16000000000000003,0-2,TRUE
PD1027,2021,Nonresident,0,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,1,0,0.5,0.5,0.25,0-2,TRUE
PD1030,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,51,0,1.0,1.0,1.0,3-5,TRUE
PD1030,2021,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.0,4,0,1.0,1.0,1.0,3-5,TRUE
PD1031,2021,Resident,4,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,42,0,1.0,1.0,1.0,3-5,TRUE
PD1031,2021,Resident,4,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PD1032,2021,Resident,3,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.0,4,0,1.0,1.0,1.0,3-5,TRUE
PD1032,2021,Resident,3,PRONGHORN,ANTLERLESS,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.0,1.0,1,1,-1.0,1.0,1.0,3-5,TRUE
PD1033,2021,Resident,1,PRONGHORN,ANTLERLESS,ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.5,0.0,38,0,0.5,0.5,0.25,0-2,TRUE
