join_key,prediction_rows,actual_rows
EA1078|2022|Resident|2,2,2
EA1078|2022|Resident|1,2,2
EA1078|2022|Resident|0,2,2
EA1078|2022|Nonresident|0,2,2
EA1079|2022|Resident|4,1,2
EA1079|2022|Resident|3,2,2
EA1079|2022|Resident|2,2,2
EA1079|2022|Resident|1,2,2
EA1079|2022|Nonresident|1,2,1
EA1079|2022|Resident|0,2,2
EA1079|2022|Nonresident|0,1,2
EA1080|2022|Resident|4,1,2
EA1080|2022|Resident|3,2,2
EA1080|2022|Resident|2,2,2
EA1080|2022|Resident|1,2,2
EA1080|2022|Resident|0,2,2
EA1080|2022|Nonresident|0,1,2
EA1081|2022|Resident|2,1,2
EA1081|2022|Resident|1,2,2
EA1081|2022|Resident|0,2,2
EA1081|2022|Nonresident|0,2,2
EA1082|2022|Resident|3,2,2
EA1082|2022|Resident|2,2,2
EA1082|2022|Resident|1,2,2
EA1082|2022|Resident|0,2,2
EA1082|2022|Nonresident|0,2,2
EA1084|2022|Resident|0,1,2
EA1085|2022|Resident|1,2,1
EA1085|2022|Resident|0,2,2
EA1087|2022|Resident|2,2,1
EA1087|2022|Resident|1,2,2
EA1087|2022|Resident|0,2,2
EA1089|2022|Resident|2,2,2
EA1089|2022|Resident|1,2,2
EA1089|2022|Resident|0,2,2
EA1089|2022|Nonresident|0,1,2
EA1090|2022|Resident|1,2,2
EA1090|2022|Resident|0,2,2
EA1091|2022|Resident|1,2,2
EA1091|2022|Resident|0,2,2
EA1094|2022|Resident|2,1,2
EA1094|2022|Resident|1,1,2
EA1094|2022|Resident|0,2,2
EA1098|2022|Resident|2,1,2
EA1098|2022|Resident|1,2,2
EA1098|2022|Resident|0,2,2
EA1099|2022|Resident|2,2,2
EA1099|2022|Resident|1,2,2
EA1099|2022|Resident|0,2,2
EA1100|2022|Resident|2,1,2
EA1100|2022|Resident|1,2,2
EA1100|2022|Resident|0,2,2
EA1101|2022|Resident|3,2,2
EA1101|2022|Nonresident|3,2,1
EA1101|2022|Resident|2,2,2
EA1101|2022|Nonresident|2,2,2
EA1101|2022|Resident|1,2,2
EA1101|2022|Nonresident|1,2,2
EA1101|2022|Resident|0,2,2
EA1101|2022|Nonresident|0,2,2
EA1110|2022|Resident|2,2,1
EA1110|2022|Resident|1,2,2
EA1110|2022|Resident|0,2,2
EA1110|2022|Nonresident|0,1,2
EA1111|2022|Resident|2,2,2
EA1111|2022|Resident|1,2,2
EA1111|2022|Resident|0,2,2
EA1111|2022|Nonresident|0,2,1
EA1112|2022|Resident|1,2,2
EA1112|2022|Resident|0,2,2
EA1113|2022|Resident|4,1,2
EA1113|2022|Resident|3,1,2
EA1113|2022|Resident|2,2,1
EA1113|2022|Resident|1,2,2
EA1113|2022|Resident|0,2,2
EA1114|2022|Resident|3,2,1
EA1114|2022|Resident|2,2,2
EA1114|2022|Resident|1,2,2
EA1114|2022|Nonresident|1,2,1
EA1114|2022|Resident|0,2,2
EA1116|2022|Resident|1,2,1
EA1116|2022|Resident|0,2,2
EA1116|2022|Nonresident|0,1,2
EA1117|2022|Resident|2,2,2
EA1117|2022|Resident|1,2,2
EA1117|2022|Resident|0,2,2
EA1117|2022|Nonresident|0,1,2
EA1118|2022|Resident|1,2,2
EA1118|2022|Resident|0,2,2
EA1119|2022|Resident|3,1,2
EA1119|2022|Resident|2,2,2
EA1119|2022|Resident|1,2,2
EA1119|2022|Resident|0,2,2
EA1120|2022|Resident|1,2,2
EA1120|2022|Resident|0,2,2
EA1121|2022|Resident|2,2,2
EA1121|2022|Resident|1,2,1
EA1121|2022|Resident|0,2,2
EA1122|2022|Resident|1,2,2
EA1122|2022|Resident|0,2,2
EA1124|2022|Resident|2,2,1
EA1124|2022|Resident|1,2,2
EA1124|2022|Resident|0,2,2
EA1125|2022|Resident|3,2,2
EA1125|2022|Resident|2,2,2
EA1125|2022|Resident|1,2,2
EA1125|2022|Resident|0,2,2
EA1129|2022|Resident|4,2,2
EA1129|2022|Resident|3,2,2
EA1129|2022|Resident|2,2,2
EA1129|2022|Resident|1,2,2
EA1129|2022|Resident|0,2,2
EA1130|2022|Resident|2,2,1
EA1130|2022|Resident|1,1,2
EA1130|2022|Resident|0,2,2
EA1131|2022|Resident|4,2,2
EA1131|2022|Resident|2,2,2
EA1131|2022|Resident|1,2,2
EA1131|2022|Resident|0,2,2
EA1132|2022|Resident|2,2,1
EA1132|2022|Resident|1,2,2
EA1132|2022|Resident|0,2,2
EA1134|2022|Resident|3,1,2
EA1134|2022|Resident|2,2,2
EA1134|2022|Resident|1,2,2
EA1134|2022|Resident|0,2,2
EA1135|2022|Resident|4,1,2
EA1135|2022|Resident|3,2,1
EA1135|2022|Resident|2,2,2
EA1135|2022|Resident|1,2,2
EA1135|2022|Resident|0,2,2
EA1136|2022|Resident|4,2,1
EA1136|2022|Resident|2,2,2
EA1136|2022|Resident|1,2,2
EA1136|2022|Resident|0,2,2
EA1137|2022|Resident|4,2,2
EA1137|2022|Resident|3,2,2
EA1137|2022|Resident|2,2,1
EA1137|2022|Resident|1,2,2
EA1137|2022|Resident|0,2,2
EA1138|2022|Resident|2,1,2
EA1138|2022|Resident|1,2,2
EA1138|2022|Resident|0,1,2
EA1139|2022|Resident|0,2,2
EA1140|2022|Resident|4,2,1
EA1140|2022|Resident|3,1,2
EA1140|2022|Resident|2,1,2
EA1140|2022|Resident|1,2,2
EA1140|2022|Resident|0,2,2
EA1141|2022|Resident|2,2,1
EA1141|2022|Resident|1,2,2
EA1141|2022|Resident|0,2,1
EA1142|2022|Resident|1,2,1
EA1142|2022|Resident|0,2,2
EA1143|2022|Resident|2,2,2
EA1143|2022|Resident|1,2,2
EA1143|2022|Resident|0,2,2
EA1145|2022|Resident|4,2,1
EA1145|2022|Resident|3,2,2
EA1145|2022|Resident|2,2,2
EA1145|2022|Resident|1,2,2
EA1145|2022|Resident|0,2,2
EA1146|2022|Resident|4,2,1
EA1146|2022|Resident|3,2,2
EA1146|2022|Resident|2,2,2
EA1146|2022|Resident|1,2,2
EA1146|2022|Resident|0,2,2
EA1147|2022|Resident|5,1,2
EA1147|2022|Resident|3,1,2
EA1147|2022|Resident|2,2,2
EA1147|2022|Resident|1,2,2
EA1147|2022|Resident|0,2,2
EA1149|2022|Resident|4,1,2
EA1149|2022|Resident|1,2,1
EA1149|2022|Resident|0,2,2
EA1151|2022|Resident|1,2,1
EA1151|2022|Resident|0,2,2
EA1153|2022|Resident|1,2,1
EA1153|2022|Resident|0,1,2
EA1156|2022|Resident|3,1,2
EA1156|2022|Resident|2,2,2
EA1156|2022|Resident|1,2,2
EA1156|2022|Resident|0,2,2
EA1157|2022|Resident|2,1,2
EA1157|2022|Resident|1,2,2
EA1157|2022|Resident|0,2,2
EA1158|2022|Resident|0,2,2
EA1159|2022|Resident|2,2,1
EA1159|2022|Resident|1,2,1
EA1159|2022|Resident|0,2,1
EA1160|2022|Resident|1,2,2
EA1160|2022|Resident|0,2,2
EA1161|2022|Resident|4,2,2
EA1161|2022|Resident|3,2,2
EA1161|2022|Resident|2,2,2
EA1161|2022|Resident|1,2,2
EA1161|2022|Resident|0,2,2
EA1162|2022|Resident|2,2,2
EA1162|2022|Resident|1,2,2
EA1162|2022|Resident|0,2,2
EA1163|2022|Resident|1,1,2
EA1163|2022|Resident|0,2,2
EA1164|2022|Resident|3,2,1
EA1164|2022|Resident|2,2,2
EA1164|2022|Resident|1,2,1
EA1164|2022|Resident|0,2,2
EA1165|2022|Resident|5,1,2
EA1165|2022|Resident|3,2,2
EA1165|2022|Resident|2,2,2
EA1165|2022|Resident|1,2,2
EA1165|2022|Resident|0,2,2
EA1166|2022|Resident|5,1,2
EA1166|2022|Resident|3,2,2
EA1166|2022|Resident|2,2,2
EA1166|2022|Resident|1,2,1
EA1166|2022|Resident|0,2,1
EA1167|2022|Resident|2,2,2
EA1167|2022|Resident|1,2,2
EA1167|2022|Resident|0,2,2
EA1168|2022|Resident|2,1,2
EA1168|2022|Resident|1,1,2
EA1168|2022|Resident|0,2,2
EA1170|2022|Resident|1,2,1
EA1170|2022|Resident|0,2,2
EA1172|2022|Resident|3,2,1
EA1172|2022|Resident|2,2,2
EA1172|2022|Resident|1,2,2
EA1172|2022|Resident|0,2,2
EA1174|2022|Resident|2,2,2
EA1174|2022|Resident|1,2,2
EA1174|2022|Resident|0,2,2
EA1175|2022|Resident|1,2,1
EA1175|2022|Resident|0,2,1
EA1176|2022|Resident|2,2,1
EA1176|2022|Resident|1,1,2
EA1176|2022|Resident|0,2,2
EA1186|2022|Resident|4,1,2
EA1186|2022|Nonresident|4,2,1
EA1186|2022|Resident|3,2,2
EA1186|2022|Resident|2,2,2
EA1186|2022|Nonresident|2,1,2
EA1186|2022|Resident|1,2,2
EA1186|2022|Resident|0,2,2
EA1186|2022|Nonresident|0,2,2
EA1187|2022|Resident|1,2,2
EA1187|2022|Resident|0,1,2
EA1187|2022|Nonresident|0,2,2
EA1189|2022|Resident|2,2,2
EA1189|2022|Resident|1,2,2
EA1189|2022|Resident|0,2,2
EA1192|2022|Resident|0,2,2
EA1193|2022|Resident|3,2,1
EA1193|2022|Resident|2,2,1
EA1193|2022|Resident|1,2,2
EA1193|2022|Resident|0,2,2
EA1194|2022|Resident|0,2,2
EA1196|2022|Resident|2,2,2
EA1196|2022|Resident|1,2,2
EA1196|2022|Resident|0,2,2
EA1196|2022|Nonresident|0,2,2
EA1198|2022|Resident|1,1,2
EA1198|2022|Resident|0,1,2
EA1201|2022|Resident|0,1,2
EA1203|2022|Resident|2,1,2
EA1203|2022|Nonresident|2,1,2
EA1203|2022|Resident|1,2,2
EA1203|2022|Nonresident|1,2,1
EA1203|2022|Resident|0,2,2
EA1203|2022|Nonresident|0,1,2
EA1204|2022|Resident|3,2,1
EA1204|2022|Resident|2,1,2
EA1204|2022|Resident|1,2,1
EA1204|2022|Resident|0,2,2
EA1204|2022|Nonresident|0,1,2
EA1205|2022|Resident|0,2,1
EA1206|2022|Resident|2,1,2
EA1206|2022|Resident|1,2,2
EA1206|2022|Resident|0,2,2
EA1207|2022|Resident|1,2,1
EA1207|2022|Resident|0,2,2
EA1208|2022|Resident|3,1,2
EA1208|2022|Resident|2,2,2
EA1208|2022|Resident|1,2,2
EA1208|2022|Nonresident|1,1,2
EA1208|2022|Resident|0,2,2
EA1208|2022|Nonresident|0,2,2
EA1209|2022|Resident|2,2,2
EA1209|2022|Resident|1,2,2
EA1209|2022|Resident|0,2,2
EA1217|2022|Resident|2,2,2
EA1217|2022|Resident|1,2,2
EA1217|2022|Resident|0,2,2
EA1222|2022|Resident|2,2,2
EA1222|2022|Resident|1,2,2
EA1222|2022|Nonresident|1,2,1
EA1222|2022|Resident|0,2,2
EA1222|2022|Nonresident|0,2,2
EA1223|2022|Resident|3,1,2
EA1223|2022|Resident|2,2,2
EA1223|2022|Resident|1,2,2
EA1223|2022|Nonresident|1,2,2
EA1223|2022|Resident|0,2,2
EA1223|2022|Nonresident|0,1,2
EA1224|2022|Resident|4,1,2
EA1224|2022|Resident|3,1,2
EA1224|2022|Resident|2,2,2
EA1224|2022|Resident|1,2,2
EA1224|2022|Resident|0,2,2
EA1224|2022|Nonresident|0,2,1
EA1225|2022|Resident|3,1,2
EA1225|2022|Resident|2,2,2
EA1225|2022|Resident|1,1,2
EA1225|2022|Nonresident|1,2,1
EA1225|2022|Resident|0,2,2
EA1226|2022|Resident|1,2,1
EA1227|2022|Resident|2,1,2
EA1227|2022|Resident|1,2,1
EA1227|2022|Resident|0,2,2
EA1228|2022|Resident|1,1,2
EA1228|2022|Resident|0,2,2
EA1228|2022|Nonresident|0,2,1
EA1229|2022|Resident|2,1,2
EA1229|2022|Resident|1,1,2
EA1229|2022|Resident|0,2,2
EA1231|2022|Resident|2,2,2
EA1231|2022|Resident|1,2,2
EA1231|2022|Nonresident|1,2,1
EA1231|2022|Resident|0,2,2
EA1233|2022|Resident|0,1,2
EA1234|2022|Resident|2,1,2
EA1234|2022|Resident|1,1,2
EA1234|2022|Resident|0,2,2
EA1235|2022|Resident|0,1,2
EA1236|2022|Resident|5,2,1
EA1236|2022|Resident|3,2,1
EA1236|2022|Resident|2,2,1
EA1236|2022|Resident|1,2,2
EA1236|2022|Resident|0,2,2
EA1237|2022|Resident|0,2,1
EA1238|2022|Resident|3,2,1
EA1238|2022|Resident|2,2,2
EA1238|2022|Resident|1,2,2
EA1238|2022|Nonresident|1,2,1
EA1238|2022|Resident|0,2,2
EA1239|2022|Resident|0,1,2
EA1240|2022|Resident|1,2,1
EA1240|2022|Resident|0,2,2
EA1242|2022|Resident|1,1,2
EA1242|2022|Resident|0,2,2
EA1243|2022|Resident|1,1,2
EA1243|2022|Resident|0,2,2
EA1244|2022|Resident|1,1,2
EA1244|2022|Resident|0,2,2
EA1245|2022|Resident|2,1,2
EA1245|2022|Resident|1,2,2
EA1245|2022|Resident|0,2,2
PD1000|2022|Resident|4,1,2
PD1000|2022|Resident|3,2,2
PD1000|2022|Resident|2,2,2
PD1000|2022|Nonresident|2,2,1
PD1000|2022|Resident|1,2,2
PD1000|2022|Resident|0,2,2
PD1000|2022|Nonresident|0,2,2
PD1002|2022|Resident|5,2,1
PD1002|2022|Resident|4,2,2
PD1002|2022|Resident|3,2,2
PD1002|2022|Resident|2,2,2
PD1002|2022|Resident|1,2,2
PD1002|2022|Resident|0,2,2
PD1003|2022|Resident|4,1,2
PD1003|2022|Resident|3,2,2
PD1003|2022|Resident|2,2,2
PD1003|2022|Resident|1,2,2
PD1003|2022|Nonresident|1,1,2
PD1003|2022|Resident|0,2,2
PD1003|2022|Nonresident|0,2,2
PD1005|2022|Resident|2,1,2
PD1005|2022|Resident|1,2,2
PD1005|2022|Resident|0,2,2
PD1007|2022|Resident|3,2,2
PD1007|2022|Resident|2,2,2
PD1007|2022|Resident|1,2,2
PD1007|2022|Resident|0,2,2
PD1007|2022|Nonresident|0,2,1
PD1008|2022|Resident|5,1,2
PD1008|2022|Resident|4,1,2
PD1008|2022|Resident|3,1,2
PD1008|2022|Resident|2,2,2
PD1008|2022|Resident|1,2,2
PD1008|2022|Resident|0,2,2
PD1008|2022|Nonresident|0,1,2
PD1012|2022|Resident|2,2,1
PD1012|2022|Resident|1,2,2
PD1012|2022|Resident|0,2,2
PD1014|2022|Resident|3,2,1
PD1014|2022|Resident|2,2,2
PD1014|2022|Resident|1,2,2
PD1014|2022|Resident|0,2,2
PD1016|2022|Resident|3,1,2
PD1016|2022|Resident|2,1,2
PD1016|2022|Resident|1,1,2
PD1017|2022|Resident|3,2,1
PD1017|2022|Resident|2,2,2
PD1017|2022|Nonresident|2,1,2
PD1017|2022|Resident|1,2,2
PD1017|2022|Resident|0,2,2
PD1022|2022|Resident|4,1,2
PD1022|2022|Resident|2,1,2
PD1022|2022|Resident|1,2,2
PD1022|2022|Resident|0,2,2
PD1024|2022|Resident|5,1,2
PD1024|2022|Resident|4,2,2
PD1024|2022|Resident|3,2,2
PD1024|2022|Resident|2,2,2
PD1024|2022|Resident|1,2,2
PD1024|2022|Resident|0,2,2
PD1025|2022|Resident|3,1,2
PD1025|2022|Resident|2,1,2
PD1025|2022|Resident|1,2,2
PD1025|2022|Resident|0,2,2
PD1026|2022|Resident|3,2,1
PD1026|2022|Resident|2,1,2
PD1026|2022|Resident|1,2,2
PD1026|2022|Resident|0,2,2
PD1030|2022|Resident|4,2,2
PD1030|2022|Resident|3,2,2
PD1030|2022|Resident|2,2,2
PD1030|2022|Resident|1,2,2
PD1030|2022|Resident|0,2,2
PD1030|2022|Nonresident|0,1,2
PD1031|2022|Resident|4,2,2
PD1031|2022|Resident|3,2,2
PD1031|2022|Resident|2,2,2
PD1031|2022|Resident|1,2,2
PD1031|2022|Resident|0,2,2
PD1032|2022|Resident|3,2,2
PD1032|2022|Resident|2,2,2
PD1032|2022|Resident|1,1,2
PD1032|2022|Resident|0,2,2
PD1033|2022|Resident|3,2,2
PD1033|2022|Resident|2,2,2
PD1033|2022|Resident|1,2,2
PD1033|2022|Resident|0,2,2
PD1034|2022|Resident|4,2,2
PD1034|2022|Resident|3,2,2
PD1034|2022|Resident|2,2,2
PD1034|2022|Resident|1,2,2
PD1034|2022|Nonresident|1,2,2
PD1034|2022|Resident|0,2,2
PD1034|2022|Nonresident|0,2,2
PD1035|2022|Resident|5,1,2
PD1035|2022|Resident|4,2,2
PD1035|2022|Resident|3,2,2
PD1035|2022|Resident|2,2,2
PD1035|2022|Nonresident|2,1,2
PD1035|2022|Resident|1,2,2
PD1035|2022|Nonresident|1,1,2
PD1035|2022|Resident|0,2,2
PD1035|2022|Nonresident|0,2,2
PD1037|2022|Resident|2,2,2
PD1037|2022|Resident|1,2,2
PD1037|2022|Resident|0,2,2
PD1037|2022|Nonresident|0,2,1
PD1038|2022|Resident|2,1,2
PD1038|2022|Resident|1,2,2
PD1038|2022|Resident|0,2,2
PD1041|2022|Resident|3,1,2
PD1041|2022|Resident|2,2,1
PD1041|2022|Resident|1,2,1
PD1041|2022|Resident|0,2,2
PD1043|2022|Resident|4,1,2
PD1043|2022|Resident|3,2,1
PD1043|2022|Resident|2,2,2
PD1043|2022|Resident|1,2,2
PD1043|2022|Resident|0,2,2
PD1043|2022|Nonresident|0,2,2
TK1003|2022|Resident|5,2,2
TK1003|2022|Resident|4,2,2
TK1003|2022|Resident|3,2,2
TK1003|2022|Resident|2,2,2
TK1003|2022|Resident|1,2,2
TK1003|2022|Resident|0,2,2
TK1004|2022|Resident|3,1,2
TK1004|2022|Resident|2,2,2
TK1004|2022|Nonresident|2,2,1
TK1004|2022|Resident|1,2,2
TK1004|2022|Resident|0,2,2
TK1004|2022|Nonresident|0,2,1
TK1005|2022|Resident|4,1,2
TK1005|2022|Resident|3,1,2
TK1005|2022|Resident|2,2,2
TK1005|2022|Resident|1,2,2
TK1005|2022|Resident|0,2,2
TK1005|2022|Nonresident|0,1,2
TK1006|2022|Resident|4,1,2
TK1006|2022|Resident|3,2,2
TK1006|2022|Resident|2,2,2
TK1006|2022|Nonresident|2,2,2
TK1006|2022|Resident|1,2,2
TK1006|2022|Nonresident|1,2,2
TK1006|2022|Resident|0,2,2
TK1006|2022|Nonresident|0,2,2
TK1007|2022|Resident|3,2,2
TK1007|2022|Resident|2,2,2
TK1007|2022|Nonresident|2,2,2
TK1007|2022|Resident|1,2,2
TK1007|2022|Nonresident|1,2,2
TK1007|2022|Resident|0,2,2
TK1007|2022|Nonresident|0,2,2
TK1018|2022|Resident|5,2,1
TK1018|2022|Resident|3,2,1
TK1018|2022|Resident|2,2,2
TK1018|2022|Resident|1,2,2
TK1018|2022|Resident|0,2,2
TK1018|2022|Nonresident|0,2,1
DB1500|2022|Resident|3,2,1
DB1500|2022|Resident|2,1,2
DB1500|2022|Resident|1,2,2
DB1500|2022|Nonresident|1,2,1
DB1500|2022|Resident|0,3,3
DB1500|2022|Nonresident|0,2,1
DB1501|2022|Resident|1,1,2
DB1501|2022|Resident|0,3,3
DB1501|2022|Nonresident|0,2,2
DB1502|2022|Resident|2,1,2
DB1502|2022|Resident|1,2,2
DB1502|2022|Resident|0,3,3
DB1502|2022|Nonresident|0,2,2
DB1503|2022|Resident|2,1,2
DB1503|2022|Resident|1,2,2
DB1503|2022|Resident|0,3,3
DB1503|2022|Nonresident|0,3,3
DB1504|2022|Resident|2,2,1
DB1504|2022|Resident|1,2,2
DB1504|2022|Resident|0,3,3
DB1505|2022|Resident|2,1,2
DB1505|2022|Resident|1,2,2
DB1505|2022|Resident|0,3,3
DB1505|2022|Nonresident|0,2,2
DB1506|2022|Resident|2,1,2
DB1506|2022|Resident|1,2,2
DB1506|2022|Resident|0,3,3
DB1506|2022|Nonresident|0,3,3
DB1508|2022|Resident|1,2,1
DB1508|2022|Resident|0,3,3
DB1509|2022|Nonresident|1,2,1
DB1509|2022|Resident|0,3,3
DB1509|2022|Nonresident|0,3,2
DB1510|2022|Resident|2,2,2
DB1510|2022|Resident|1,2,2
DB1510|2022|Resident|0,3,3
DB1510|2022|Nonresident|0,3,3
DB1511|2022|Resident|1,2,2
DB1511|2022|Resident|0,2,3
DB1512|2022|Resident|1,1,2
DB1512|2022|Resident|0,3,2
DB1512|2022|Nonresident|0,2,1
DB1513|2022|Resident|1,2,1
DB1513|2022|Resident|0,3,3
DB1513|2022|Nonresident|0,2,2
DB1514|2022|Resident|1,2,2
DB1514|2022|Resident|0,3,3
DB1514|2022|Nonresident|0,2,3
DB1515|2022|Resident|2,2,2
DB1515|2022|Resident|1,2,2
DB1515|2022|Resident|0,3,3
DB1515|2022|Nonresident|0,1,2
DB1516|2022|Nonresident|3,1,2
DB1516|2022|Resident|1,2,2
DB1516|2022|Nonresident|1,1,2
DB1516|2022|Resident|0,3,3
DB1516|2022|Nonresident|0,3,3
DB1517|2022|Nonresident|2,1,2
DB1517|2022|Resident|1,2,2
DB1517|2022|Resident|0,3,3
DB1517|2022|Nonresident|0,3,3
DB1518|2022|Resident|1,2,2
DB1518|2022|Resident|0,3,3
DB1518|2022|Nonresident|0,2,2
DB1519|2022|Resident|2,2,2
DB1519|2022|Resident|1,2,2
DB1519|2022|Nonresident|1,2,2
DB1519|2022|Resident|0,3,3
DB1519|2022|Nonresident|0,3,3
DB1520|2022|Resident|0,2,3
DB1521|2022|Nonresident|1,2,1
DB1521|2022|Resident|0,3,3
DB1521|2022|Nonresident|0,3,3
DB1522|2022|Resident|3,1,2
DB1522|2022|Resident|2,2,2
DB1522|2022|Resident|1,2,2
DB1522|2022|Resident|0,3,3
DB1522|2022|Nonresident|0,2,2
DB1523|2022|Resident|2,2,1
DB1523|2022|Resident|1,2,2
DB1523|2022|Resident|0,3,3
DB1523|2022|Nonresident|0,3,2
DB1524|2022|Resident|1,1,2
DB1524|2022|Resident|0,3,3
DB1524|2022|Nonresident|0,3,3
DB1525|2022|Resident|2,2,2
DB1525|2022|Resident|1,2,2
DB1525|2022|Resident|0,3,3
DB1525|2022|Nonresident|0,2,3
DB1526|2022|Resident|2,2,1
DB1526|2022|Resident|1,2,1
DB1526|2022|Resident|0,3,3
DB1526|2022|Nonresident|0,3,3
DB1527|2022|Resident|1,2,1
DB1527|2022|Resident|0,3,3
DB1528|2022|Resident|0,1,3
DB1529|2022|Resident|1,2,2
DB1529|2022|Nonresident|1,1,2
DB1529|2022|Resident|0,3,3
DB1529|2022|Nonresident|0,3,3
DB1530|2022|Resident|3,2,2
DB1530|2022|Nonresident|3,2,2
DB1530|2022|Resident|2,2,2
DB1530|2022|Resident|1,2,2
DB1530|2022|Nonresident|1,2,2
DB1530|2022|Resident|0,3,3
DB1530|2022|Nonresident|0,3,3
DB1531|2022|Resident|3,2,1
DB1531|2022|Resident|2,1,2
DB1531|2022|Resident|1,2,2
DB1531|2022|Resident|0,3,3
DB1531|2022|Nonresident|0,3,3
DB1532|2022|Resident|3,1,2
DB1532|2022|Resident|2,2,2
DB1532|2022|Resident|1,2,2
DB1532|2022|Resident|0,3,3
DB1532|2022|Nonresident|0,3,3
DB1533|2022|Resident|3,1,2
DB1533|2022|Resident|2,2,2
DB1533|2022|Resident|1,2,2
DB1533|2022|Nonresident|1,2,2
DB1533|2022|Resident|0,3,3
DB1533|2022|Nonresident|0,3,3
DB1534|2022|Resident|4,1,2
DB1534|2022|Resident|2,2,2
DB1534|2022|Resident|1,2,2
DB1534|2022|Resident|0,3,3
DB1534|2022|Nonresident|0,3,2
DB1535|2022|Resident|3,1,2
DB1535|2022|Resident|2,2,2
DB1535|2022|Resident|1,2,2
DB1535|2022|Resident|0,3,3
DB1535|2022|Nonresident|0,3,3
DB1536|2022|Resident|2,2,2
DB1536|2022|Resident|1,2,2
DB1536|2022|Resident|0,3,3
DB1536|2022|Nonresident|0,3,3
DB1538|2022|Resident|2,1,2
DB1538|2022|Resident|1,2,2
DB1538|2022|Nonresident|1,2,1
DB1538|2022|Resident|0,3,3
DB1538|2022|Nonresident|0,3,2
DB1539|2022|Nonresident|3,2,1
DB1539|2022|Resident|2,2,2
DB1539|2022|Nonresident|2,1,2
DB1539|2022|Resident|1,2,2
DB1539|2022|Nonresident|1,2,1
DB1539|2022|Resident|0,3,3
DB1539|2022|Nonresident|0,3,3
DB1540|2022|Resident|4,1,2
DB1540|2022|Nonresident|4,2,1
DB1540|2022|Resident|3,2,2
DB1540|2022|Resident|2,2,2
DB1540|2022|Resident|1,2,2
DB1540|2022|Resident|0,3,3
DB1540|2022|Nonresident|0,3,3
DB1541|2022|Resident|2,2,2
DB1541|2022|Nonresident|2,1,2
DB1541|2022|Resident|1,2,2
DB1541|2022|Nonresident|1,2,2
DB1541|2022|Resident|0,3,3
DB1541|2022|Nonresident|0,3,3
DB1542|2022|Resident|4,2,1
DB1542|2022|Resident|2,2,2
DB1542|2022|Resident|1,2,2
DB1542|2022|Resident|0,3,3
DB1542|2022|Nonresident|0,3,2
DB1543|2022|Nonresident|3,1,2
DB1543|2022|Resident|2,2,2
DB1543|2022|Resident|1,2,2
DB1543|2022|Nonresident|1,1,2
DB1543|2022|Resident|0,3,3
DB1543|2022|Nonresident|0,3,2
DB1544|2022|Resident|3,1,2
DB1544|2022|Resident|2,2,2
DB1544|2022|Resident|1,2,2
DB1544|2022|Resident|0,3,3
DB1544|2022|Nonresident|0,3,3
DB1545|2022|Resident|3,2,2
DB1545|2022|Resident|2,2,2
DB1545|2022|Resident|1,2,2
DB1545|2022|Nonresident|1,1,2
DB1545|2022|Resident|0,3,3
DB1545|2022|Nonresident|0,3,3
DB1546|2022|Nonresident|3,2,2
DB1546|2022|Resident|2,2,2
DB1546|2022|Resident|1,2,2
DB1546|2022|Nonresident|1,2,2
DB1546|2022|Resident|0,3,3
DB1546|2022|Nonresident|0,3,3
DB1547|2022|Resident|3,2,2
DB1547|2022|Nonresident|3,1,2
DB1547|2022|Resident|2,2,2
DB1547|2022|Nonresident|2,2,2
DB1547|2022|Resident|1,2,2
DB1547|2022|Nonresident|1,2,2
DB1547|2022|Resident|0,3,3
DB1547|2022|Nonresident|0,3,3
DB1548|2022|Resident|4,2,2
DB1548|2022|Resident|3,2,2
DB1548|2022|Nonresident|3,2,1
DB1548|2022|Resident|2,2,2
DB1548|2022|Nonresident|2,2,1
DB1548|2022|Resident|1,2,2
DB1548|2022|Nonresident|1,2,2
DB1548|2022|Resident|0,3,3
DB1548|2022|Nonresident|0,3,3
DB1549|2022|Resident|3,2,2
DB1549|2022|Resident|2,2,2
DB1549|2022|Nonresident|2,2,1
DB1549|2022|Resident|1,2,2
DB1549|2022|Resident|0,3,3
DB1549|2022|Nonresident|0,3,3
DB1550|2022|Resident|3,1,2
DB1550|2022|Resident|2,2,2
DB1550|2022|Resident|1,2,2
DB1550|2022|Resident|0,3,3
DB1550|2022|Nonresident|0,2,1
DB1551|2022|Nonresident|3,1,2
DB1551|2022|Resident|2,2,2
DB1551|2022|Resident|1,2,2
DB1551|2022|Nonresident|1,2,2
DB1551|2022|Resident|0,3,3
DB1551|2022|Nonresident|0,3,3
DB1552|2022|Resident|4,1,2
DB1552|2022|Resident|3,2,2
DB1552|2022|Resident|2,2,2
DB1552|2022|Resident|1,2,2
DB1552|2022|Resident|0,3,3
DB1552|2022|Nonresident|0,3,3
DB1553|2022|Resident|2,2,2
DB1553|2022|Resident|1,2,2
DB1553|2022|Resident|0,3,3
DB1553|2022|Nonresident|0,3,3
DB1554|2022|Resident|2,2,2
DB1554|2022|Resident|1,2,2
DB1554|2022|Nonresident|1,2,2
DB1554|2022|Resident|0,3,3
DB1554|2022|Nonresident|0,3,3
DB1555|2022|Resident|4,1,2
DB1555|2022|Resident|3,2,2
DB1555|2022|Resident|2,2,2
DB1555|2022|Resident|1,2,2
DB1555|2022|Resident|0,3,3
DB1555|2022|Nonresident|0,3,3
DB1556|2022|Resident|4,2,1
