hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
BR7214,2021,Resident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,0-2,TRUE
BR7215,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7215,2021,Nonresident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,0-2,TRUE
BR7217,2021,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.8,0.0,5.0,0.0,0.8,0.8,0.6400000000000001,10+,TRUE
BR7218,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,2.0,0.0,1.0,1.0,1.0,6-10,TRUE
BR7218,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.3333333333,0.0,5.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
BR7219,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7219,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7221,2021,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.6666666666666666,6.0,4.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
BR7224,2021,Resident,ADULT,8,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,0.16666666666666666,6.0,1.0,0.5000000000333333,0.5000000000333333,0.25000000003333334,6-10,TRUE
BR7225,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.2,1.0,1.0,1.0,-0.8,0.8,0.6400000000000001,3-5,TRUE
BR7225,2021,Resident,ADULT,3,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7225,2021,Nonresident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0-2,TRUE
BR7227,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,1.0,3.0,3.0,-0.5,0.5,0.25,0-2,TRUE
BR7228,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7229,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,1.0,1.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
BR7229,2021,Resident,ADULT,6,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,5.0,0.0,0.5,0.5,0.25,6-10,TRUE
BR7230,2021,Resident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.6666666667,0.1,10.0,1.0,0.5666666667,0.5666666667,0.32111111114888885,0-2,TRUE
BR7233,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.8,5.0,4.0,-0.8,0.8,0.6400000000000001,3-5,TRUE
BR7233,2021,Nonresident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,0-2,TRUE
BR7234,2021,Resident,ADULT,4,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,3-5,TRUE
BR7234,2021,Resident,ADULT,2,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
BR7234,2021,Resident,ADULT,1,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.2,5.0,1.0,0.3,0.3,0.09,0-2,TRUE
BR7235,2021,Resident,ADULT,0,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.2222222222222222,9.0,2.0,0.2777777777777778,0.2777777777777778,0.0771604938271605,0-2,TRUE
BR7301,2021,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
BR7301,2021,Resident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7303,2021,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.2,5.0,1.0,0.8,0.8,0.6400000000000001,10+,TRUE
BR7304,2021,Nonresident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,3-5,TRUE
BR7305,2021,Resident,ADULT,16,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,6.0,0.0,0.5,0.5,0.25,10+,TRUE
BR7307,2021,Resident,ADULT,16,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.7142857142857143,7.0,5.0,0.2857142857142857,0.2857142857142857,0.08163265306122448,10+,TRUE
BR7307,2021,Nonresident,ADULT,5,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,3-5,TRUE
BR7309,2021,Resident,ADULT,12,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7309,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7309,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7310,2021,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.4,5.0,2.0,-0.4,0.4,0.16000000000000003,10+,TRUE
BR7310,2021,Resident,ADULT,7,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.2857142857142857,7.0,2.0,-0.2857142857142857,0.2857142857142857,0.08163265306122448,6-10,TRUE
BR7311,2021,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7312,2021,Resident,ADULT,16,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.8,0.0,10.0,0.0,0.8,0.8,0.6400000000000001,10+,TRUE
BR7313,2021,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
BR7313,2021,Resident,ADULT,11,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.0,3.0,0.0,1.0,1.0,1.0,10+,TRUE
BR7313,2021,Resident,ADULT,9,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,0.3333333333333333,6.0,2.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
BR7314,2021,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
BR7315,2021,Resident,ADULT,15,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,1.0,0.5,4.0,2.0,0.5,0.5,0.25,10+,TRUE
BR7318,2021,Resident,ADULT,14,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,10+,TRUE
BR7321,2021,Resident,ADULT,13,BEAR_BONUS,BEAR,BEAR,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,BLACK_BEAR,0.5,0.0,2.0,0.0,0.5,0.5,0.25,10+,TRUE
DB1769,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1775,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,0.0,1.0,3.0,3.0,-1.0,1.0,1.0,0-2,TRUE
DB1779,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,0.5714285714,0.14285714285714285,7.0,1.0,0.4285714285428572,0.4285714285428572,0.18367346936326534,0-2,TRUE
DB1780,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,0.75,0.0,1.0,0.0,0.75,0.75,0.5625,0-2,TRUE
DB1784,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,0.0,0.5454545454545454,11.0,6.0,-0.5454545454545454,0.5454545454545454,0.29752066115702475,0-2,TRUE
DB1785,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1786,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.08333333333333333,24.0,2.0,0.9166666666666666,0.9166666666666666,0.8402777777777777,0-2,TRUE
DB1786,2021,Nonresident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1788,2021,Resident,YOUTH,1,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1789,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0-2,TRUE
DB1793,2021,Resident,YOUTH,0,YOUTH_DEDICATED_HUNTER_DEER_PREFERENCE,YOUTH_DH_DEER,YOUTH_DH_DEER,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,DEER,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1000,2021,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.625,8.0,5.0,0.375,0.375,0.140625,3-5,TRUE
DA1000,2021,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.0,50.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1003,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.28,75.0,21.0,0.72,0.72,0.5184,0-2,TRUE
DA1004,2021,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.2857142857142857,14.0,4.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,3-5,TRUE
DA1004,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.36,0.0,24.0,0.0,0.36,0.36,0.1296,0-2,TRUE
DA1004,2021,Nonresident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1007,2021,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.4,15.0,6.0,0.6,0.6,0.36,3-5,TRUE
DA1009,2021,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.7272727272727273,22.0,16.0,0.2727272727272727,0.2727272727272727,0.07438016528925619,3-5,TRUE
DA1011,2021,Resident,ADULT,8,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.6666666667,1.0,3.0,3.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,6-10,TRUE
DA1012,2021,Resident,ADULT,7,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.5,0.058823529411764705,17.0,1.0,0.4411764705882353,0.4411764705882353,0.19463667820069203,6-10,TRUE
DA1013,2021,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.0,5.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1013,2021,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.5,0.0,16.0,0.0,0.5,0.5,0.25,3-5,TRUE
DA1017,2021,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.3225806451612903,31.0,10.0,0.6774193548387097,0.6774193548387097,0.45889698231009374,3-5,TRUE
DA1017,2021,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.0,3.0,0.0,1.0,1.0,1.0,3-5,TRUE
DA1018,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.16666666666666666,36.0,6.0,0.8333333333333334,0.8333333333333334,0.6944444444444445,0-2,TRUE
DA1026,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.3150684931506849,73.0,23.0,0.6849315068493151,0.6849315068493151,0.46913116907487346,0-2,TRUE
DA1026,2021,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.2985781991,0.0,126.0,0.0,0.2985781991,0.2985781991,0.08914894097779924,0-2,TRUE
DA1027,2021,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.19047619047619047,147.0,28.0,0.8095238095238095,0.8095238095238095,0.655328798185941,3-5,TRUE
DA1027,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.7058823529,0.0,301.0,0.0,0.7058823529,0.7058823529,0.49826989613564016,0-2,TRUE
DA1029,2021,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.6315789474,0.0,11.0,0.0,0.6315789474,0.6315789474,0.39889196679889194,0-2,TRUE
DA1029,2021,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.0,3.0,0.0,1.0,1.0,1.0,0-2,TRUE
DA1030,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.6,0.2,20.0,4.0,0.39999999999999997,0.39999999999999997,0.15999999999999998,0-2,TRUE
DA1031,2021,Resident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.3611111111111111,36.0,13.0,0.6388888888888888,0.6388888888888888,0.40817901234567894,3-5,TRUE
DA1031,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.3768115942,0.0,106.0,0.0,0.3768115942,0.3768115942,0.14198697752354547,0-2,TRUE
DA1033,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.2857142857142857,7.0,2.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,0-2,TRUE
DA1033,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.3636363636,0.0,14.0,0.0,0.3636363636,0.3636363636,0.1322314049322314,0-2,TRUE
DA1039,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.19444444444444445,72.0,14.0,0.8055555555555556,0.8055555555555556,0.6489197530864198,0-2,TRUE
DA1041,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.4736842105,0.0,55.0,0.0,0.4736842105,0.4736842105,0.2243767312770083,0-2,TRUE
DA1042,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.06666666666666667,15.0,1.0,0.9333333333333333,0.9333333333333333,0.8711111111111112,0-2,TRUE
DA1043,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,1.0,0.05263157894736842,19.0,1.0,0.9473684210526316,0.9473684210526316,0.8975069252077563,0-2,TRUE
DA1044,2021,Resident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,DEER,0.5555555556,0.26993865030674846,163.0,44.0,0.28561690529325157,0.28561690529325157,0.08157701658929424,0-2,TRUE
EA1007,2021,Nonresident,ADULT,1,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.5,0.0,5.0,0.0,0.5,0.5,0.25,0-2,TRUE
EA1008,2021,Nonresident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
EA1008,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,1.0,0.5,6.0,3.0,0.5,0.5,0.25,0-2,TRUE
EA1010,2021,Resident,ADULT,2,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.4186046512,0.8,45.0,36.0,-0.38139534880000003,0.38139534880000003,0.1454624120862737,0-2,TRUE
EA1010,2021,Nonresident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.3333333333,1.0,3.0,3.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,0-2,TRUE
EA1012,2021,Resident,ADULT,0,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.5652173913,0.045454545454545456,22.0,1.0,0.5197628458454546,0.5197628458454546,0.2701534159213658,0-2,TRUE
EA1013,2021,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,1.0,0.11290322580645161,62.0,7.0,0.8870967741935484,0.8870967741935484,0.7869406867845994,3-5,TRUE
EA1013,2021,Nonresident,ADULT,3,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,3-5,TRUE
EA1015,2021,Resident,ADULT,4,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,0.6470588235,0.0,69.0,0.0,0.6470588235,0.6470588235,0.41868512106920414,3-5,TRUE
EA1017,2021,Resident,ADULT,5,ANTLERLESS_PREFERENCE,ADULT_ANTLERLESS,ADULT_ANTLERLESS,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,ELK,1.0,0.3181818181818182,22.0,7.0,0.6818181818181819,0.6818181818181819,0.4648760330578513,3-5,TRUE
