hunt_code,year,residency,points,draw_system,eligible_applicants,bonus_permits,regular_permits,total_permits,total_drawn,observed_probability,smoothed_probability,p_draw,p_draw_percent,max_pool_flag,permit_source,warning
EB3019,2026,Resident,18,unknown,2,4,0,32,4,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3019,2026,Resident,17,unknown,3,1,0,32,1,0.3333333333333333,0.375,0.375,37.5,True,recommended_permits_2026.csv,
EB3019,2026,Resident,16,unknown,4,0,1,32,1,0.25,0.3,0.3,30.0,True,recommended_permits_2026.csv,
EB3019,2026,Resident,15,unknown,3,0,0,32,0,0.0,0.125,0.125,12.5,True,recommended_permits_2026.csv,
EB3019,2026,Resident,14,unknown,6,0,0,32,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3019,2026,Resident,13,unknown,9,0,0,32,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3019,2026,Resident,12,unknown,6,0,1,32,1,0.16666666666666666,0.21428571428571427,0.21428571428571427,21.429,False,recommended_permits_2026.csv,
EB3019,2026,Resident,11,unknown,4,0,0,32,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3019,2026,Resident,10,unknown,9,0,1,32,1,0.1111111111111111,0.15,0.15,15.0,False,recommended_permits_2026.csv,
EB3019,2026,Resident,9,unknown,12,0,0,32,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3019,2026,Resident,8,unknown,18,0,2,32,2,0.1111111111111111,0.13157894736842105,0.13157894736842105,13.158,False,recommended_permits_2026.csv,
EB3019,2026,Resident,7,unknown,20,0,2,32,2,0.1,0.11904761904761904,0.11904761904761904,11.905,False,recommended_permits_2026.csv,
EB3019,2026,Resident,6,unknown,18,0,1,32,1,0.05555555555555555,0.07894736842105263,0.07894736842105263,7.895,False,recommended_permits_2026.csv,
EB3019,2026,Resident,5,unknown,21,0,2,32,2,0.09523809523809523,0.11363636363636363,0.11363636363636363,11.364,False,recommended_permits_2026.csv,
EB3019,2026,Resident,4,unknown,25,0,0,32,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
EB3019,2026,Resident,3,unknown,36,0,1,32,1,0.027777777777777776,0.04054054054054054,0.04054054054054054,4.054,False,recommended_permits_2026.csv,
EB3019,2026,Resident,2,unknown,35,0,1,32,1,0.02857142857142857,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3019,2026,Resident,1,unknown,12,0,0,32,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3019,2026,Resident,0,unknown,31,0,0,32,0,0.0,0.015625,0.015625,1.562,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,18,unknown,0,1,0,28,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3020,2026,Nonresident,17,unknown,0,1,0,28,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3020,2026,Nonresident,15,unknown,0,0,0,28,0,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3020,2026,Nonresident,12,unknown,1,0,0,28,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,11,unknown,1,0,0,28,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,10,unknown,1,0,0,28,0,0.0,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,9,unknown,3,0,0,28,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,8,unknown,3,0,0,28,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,7,unknown,4,0,1,28,1,0.25,0.3,0.3,30.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,6,unknown,4,0,0,28,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,5,unknown,5,0,0,28,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,4,unknown,4,0,0,28,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,3,unknown,5,0,0,28,0,0.0,0.08333333333333333,0.08333333333333333,8.333,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,2,unknown,7,0,0,28,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,1,unknown,3,0,0,28,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3020,2026,Nonresident,0,unknown,8,0,0,28,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3020,2026,Resident,12,unknown,0,1,0,28,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3020,2026,Resident,10,unknown,1,2,0,28,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3020,2026,Resident,9,unknown,0,1,0,28,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3020,2026,Resident,8,unknown,1,3,0,28,3,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3020,2026,Resident,7,unknown,6,4,0,28,4,0.6666666666666666,0.6428571428571429,0.6428571428571429,64.286,True,recommended_permits_2026.csv,
EB3020,2026,Resident,6,unknown,7,0,1,28,1,0.14285714285714285,0.1875,0.1875,18.75,True,recommended_permits_2026.csv,
EB3020,2026,Resident,5,unknown,9,0,2,28,2,0.2222222222222222,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3020,2026,Resident,4,unknown,10,0,1,28,1,0.1,0.13636363636363635,0.13636363636363635,13.636,False,recommended_permits_2026.csv,
EB3020,2026,Resident,3,unknown,14,0,4,28,4,0.2857142857142857,0.3,0.3,30.0,False,recommended_permits_2026.csv,
EB3020,2026,Resident,2,unknown,13,0,0,28,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3020,2026,Resident,1,unknown,6,0,2,28,2,0.3333333333333333,0.35714285714285715,0.35714285714285715,35.714,False,recommended_permits_2026.csv,
EB3020,2026,Resident,0,unknown,11,0,0,28,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,17,unknown,0,1,0,145,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3022,2026,Nonresident,16,unknown,1,3,0,145,3,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3022,2026,Nonresident,15,unknown,3,4,0,145,4,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3022,2026,Nonresident,14,unknown,4,0,0,145,0,0.0,0.1,0.1,10.0,True,recommended_permits_2026.csv,
EB3022,2026,Nonresident,13,unknown,5,0,1,145,1,0.2,0.25,0.25,25.0,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,12,unknown,7,0,1,145,1,0.14285714285714285,0.1875,0.1875,18.75,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,11,unknown,10,0,0,145,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,10,unknown,9,0,0,145,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,9,unknown,7,0,0,145,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,8,unknown,13,0,2,145,2,0.15384615384615385,0.17857142857142858,0.17857142857142858,17.857,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,7,unknown,20,0,0,145,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,6,unknown,18,0,0,145,0,0.0,0.02631578947368421,0.02631578947368421,2.632,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,5,unknown,22,0,0,145,0,0.0,0.021739130434782608,0.021739130434782608,2.174,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,4,unknown,24,0,1,145,1,0.041666666666666664,0.06,0.06,6.0,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,3,unknown,26,0,3,145,3,0.11538461538461539,0.12962962962962962,0.12962962962962962,12.963,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,2,unknown,30,0,0,145,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,1,unknown,12,0,0,145,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3022,2026,Nonresident,0,unknown,52,0,0,145,0,0.0,0.009433962264150943,0.009433962264150943,0.943,False,recommended_permits_2026.csv,
EB3022,2026,Resident,16,unknown,0,1,0,145,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3022,2026,Resident,14,unknown,0,1,0,145,1,,,,,True,recommended_permits_2026.csv,INSUFFICIENT_DATA
EB3022,2026,Resident,9,unknown,2,4,0,145,4,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3022,2026,Resident,8,unknown,9,23,0,145,23,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3022,2026,Resident,7,unknown,47,50,0,145,50,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3022,2026,Resident,6,unknown,68,1,14,145,15,0.22058823529411764,0.2246376811594203,0.2246376811594203,22.464,False,recommended_permits_2026.csv,
EB3022,2026,Resident,5,unknown,88,0,9,145,9,0.10227272727272728,0.10674157303370786,0.10674157303370786,10.674,False,recommended_permits_2026.csv,
EB3022,2026,Resident,4,unknown,114,0,17,145,17,0.14912280701754385,0.15217391304347827,0.15217391304347827,15.217,False,recommended_permits_2026.csv,
EB3022,2026,Resident,3,unknown,148,0,8,145,8,0.05405405405405406,0.05704697986577181,0.05704697986577181,5.705,False,recommended_permits_2026.csv,
EB3022,2026,Resident,2,unknown,178,0,11,145,11,0.06179775280898876,0.06424581005586592,0.06424581005586592,6.425,False,recommended_permits_2026.csv,
EB3022,2026,Resident,1,unknown,78,0,14,145,14,0.1794871794871795,0.18354430379746836,0.18354430379746836,18.354,False,recommended_permits_2026.csv,
EB3022,2026,Resident,0,unknown,190,0,7,145,7,0.03684210526315789,0.03926701570680628,0.03926701570680628,3.927,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,28,unknown,3,0,0,10,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,27,unknown,4,0,0,10,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,26,unknown,9,0,0,10,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,25,unknown,13,0,0,10,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,24,unknown,13,0,0,10,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,23,unknown,20,0,0,10,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,22,unknown,20,0,0,10,0,0.0,0.023809523809523808,0.023809523809523808,2.381,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,21,unknown,21,0,0,10,0,0.0,0.022727272727272728,0.022727272727272728,2.273,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,20,unknown,26,0,0,10,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,19,unknown,29,0,1,10,1,0.034482758620689655,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,18,unknown,35,0,0,10,0,0.0,0.013888888888888888,0.013888888888888888,1.389,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,17,unknown,71,0,0,10,0,0.0,0.006944444444444444,0.006944444444444444,0.694,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,16,unknown,62,0,0,10,0,0.0,0.007936507936507936,0.007936507936507936,0.794,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,15,unknown,41,0,0,10,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,14,unknown,43,0,0,10,0,0.0,0.011363636363636364,0.011363636363636364,1.136,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,13,unknown,44,0,0,10,0,0.0,0.011111111111111112,0.011111111111111112,1.111,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,12,unknown,42,0,0,10,0,0.0,0.011627906976744186,0.011627906976744186,1.163,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,11,unknown,46,0,0,10,0,0.0,0.010638297872340425,0.010638297872340425,1.064,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,10,unknown,54,0,0,10,0,0.0,0.00909090909090909,0.00909090909090909,0.909,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,9,unknown,59,0,0,10,0,0.0,0.008333333333333333,0.008333333333333333,0.833,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,8,unknown,56,0,0,10,0,0.0,0.008771929824561403,0.008771929824561403,0.877,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,7,unknown,50,0,0,10,0,0.0,0.00980392156862745,0.00980392156862745,0.98,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,6,unknown,59,0,0,10,0,0.0,0.008333333333333333,0.008333333333333333,0.833,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,5,unknown,70,0,0,10,0,0.0,0.007042253521126761,0.007042253521126761,0.704,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,4,unknown,66,0,0,10,0,0.0,0.007462686567164179,0.007462686567164179,0.746,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,3,unknown,75,0,0,10,0,0.0,0.006578947368421052,0.006578947368421052,0.658,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,2,unknown,127,0,0,10,0,0.0,0.00390625,0.00390625,0.391,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,1,unknown,62,0,0,10,0,0.0,0.007936507936507936,0.007936507936507936,0.794,False,recommended_permits_2026.csv,
EB3024,2026,Nonresident,0,unknown,162,0,0,10,0,0.0,0.003067484662576687,0.003067484662576687,0.307,False,recommended_permits_2026.csv,
EB3024,2026,Resident,30,unknown,1,1,0,10,1,1.0,0.75,1.0,100.0,True,recommended_permits_2026.csv,
EB3024,2026,Resident,29,unknown,15,4,0,10,4,0.26666666666666666,0.28125,0.28125,28.125,False,recommended_permits_2026.csv,
EB3024,2026,Resident,28,unknown,13,0,0,10,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3024,2026,Resident,27,unknown,15,0,0,10,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3024,2026,Resident,26,unknown,15,0,0,10,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3024,2026,Resident,25,unknown,16,0,0,10,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
EB3024,2026,Resident,24,unknown,17,0,0,10,0,0.0,0.027777777777777776,0.027777777777777776,2.778,False,recommended_permits_2026.csv,
EB3024,2026,Resident,23,unknown,30,0,0,10,0,0.0,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
EB3024,2026,Resident,22,unknown,40,0,0,10,0,0.0,0.012195121951219513,0.012195121951219513,1.22,False,recommended_permits_2026.csv,
EB3024,2026,Resident,21,unknown,35,0,0,10,0,0.0,0.013888888888888888,0.013888888888888888,1.389,False,recommended_permits_2026.csv,
EB3024,2026,Resident,20,unknown,28,0,0,10,0,0.0,0.017241379310344827,0.017241379310344827,1.724,False,recommended_permits_2026.csv,
EB3024,2026,Resident,19,unknown,32,0,0,10,0,0.0,0.015151515151515152,0.015151515151515152,1.515,False,recommended_permits_2026.csv,
EB3024,2026,Resident,18,unknown,25,0,0,10,0,0.0,0.019230769230769232,0.019230769230769232,1.923,False,recommended_permits_2026.csv,
EB3024,2026,Resident,17,unknown,34,0,0,10,0,0.0,0.014285714285714285,0.014285714285714285,1.429,False,recommended_permits_2026.csv,
EB3024,2026,Resident,16,unknown,44,0,0,10,0,0.0,0.011111111111111112,0.011111111111111112,1.111,False,recommended_permits_2026.csv,
EB3024,2026,Resident,15,unknown,29,0,0,10,0,0.0,0.016666666666666666,0.016666666666666666,1.667,False,recommended_permits_2026.csv,
EB3024,2026,Resident,14,unknown,26,0,0,10,0,0.0,0.018518518518518517,0.018518518518518517,1.852,False,recommended_permits_2026.csv,
EB3024,2026,Resident,13,unknown,41,0,0,10,0,0.0,0.011904761904761904,0.011904761904761904,1.19,False,recommended_permits_2026.csv,
EB3024,2026,Resident,12,unknown,54,0,1,10,1,0.018518518518518517,0.02727272727272727,0.02727272727272727,2.727,False,recommended_permits_2026.csv,
EB3024,2026,Resident,11,unknown,60,0,0,10,0,0.0,0.00819672131147541,0.00819672131147541,0.82,False,recommended_permits_2026.csv,
EB3024,2026,Resident,10,unknown,68,0,0,10,0,0.0,0.007246376811594203,0.007246376811594203,0.725,False,recommended_permits_2026.csv,
EB3024,2026,Resident,9,unknown,79,0,0,10,0,0.0,0.00625,0.00625,0.625,False,recommended_permits_2026.csv,
EB3024,2026,Resident,8,unknown,78,0,0,10,0,0.0,0.006329113924050633,0.006329113924050633,0.633,False,recommended_permits_2026.csv,
EB3024,2026,Resident,7,unknown,78,0,0,10,0,0.0,0.006329113924050633,0.006329113924050633,0.633,False,recommended_permits_2026.csv,
EB3024,2026,Resident,6,unknown,92,0,1,10,1,0.010869565217391304,0.016129032258064516,0.016129032258064516,1.613,False,recommended_permits_2026.csv,
EB3024,2026,Resident,5,unknown,114,0,0,10,0,0.0,0.004347826086956522,0.004347826086956522,0.435,False,recommended_permits_2026.csv,
EB3024,2026,Resident,4,unknown,119,0,0,10,0,0.0,0.004166666666666667,0.004166666666666667,0.417,False,recommended_permits_2026.csv,
EB3024,2026,Resident,3,unknown,132,0,0,10,0,0.0,0.0037593984962406013,0.0037593984962406013,0.376,False,recommended_permits_2026.csv,
EB3024,2026,Resident,2,unknown,139,0,0,10,0,0.0,0.0035714285714285713,0.0035714285714285713,0.357,False,recommended_permits_2026.csv,
EB3024,2026,Resident,1,unknown,55,0,2,10,2,0.03636363636363636,0.044642857142857144,0.044642857142857144,4.464,False,recommended_permits_2026.csv,
EB3024,2026,Resident,0,unknown,188,0,0,10,0,0.0,0.0026455026455026454,0.0026455026455026454,0.265,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,27,unknown,2,1,0,17,1,0.5,0.5,0.5,50.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,26,unknown,2,0,0,17,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,25,unknown,4,0,0,17,0,0.0,0.1,0.1,10.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,24,unknown,3,0,0,17,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,23,unknown,4,0,1,17,1,0.25,0.3,0.3,30.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,22,unknown,6,0,0,17,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,21,unknown,6,0,0,17,0,0.0,0.07142857142857142,0.07142857142857142,7.143,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,20,unknown,2,0,0,17,0,0.0,0.16666666666666666,0.16666666666666666,16.667,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,18,unknown,3,0,0,17,0,0.0,0.125,0.125,12.5,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,17,unknown,11,0,0,17,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,16,unknown,9,0,0,17,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,15,unknown,9,0,0,17,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,14,unknown,9,0,0,17,0,0.0,0.05,0.05,5.0,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,13,unknown,8,0,0,17,0,0.0,0.05555555555555555,0.05555555555555555,5.556,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,12,unknown,10,0,0,17,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,11,unknown,12,0,0,17,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,10,unknown,12,0,0,17,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,9,unknown,10,0,0,17,0,0.0,0.045454545454545456,0.045454545454545456,4.545,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,8,unknown,13,0,0,17,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,7,unknown,11,0,0,17,0,0.0,0.041666666666666664,0.041666666666666664,4.167,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,6,unknown,14,0,0,17,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,5,unknown,13,0,0,17,0,0.0,0.03571428571428571,0.03571428571428571,3.571,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,4,unknown,12,0,0,17,0,0.0,0.038461538461538464,0.038461538461538464,3.846,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,3,unknown,14,0,0,17,0,0.0,0.03333333333333333,0.03333333333333333,3.333,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,2,unknown,16,0,0,17,0,0.0,0.029411764705882353,0.029411764705882353,2.941,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,1,unknown,7,0,0,17,0,0.0,0.0625,0.0625,6.25,False,recommended_permits_2026.csv,
EB3025,2026,Nonresident,0,unknown,15,0,0,17,0,0.0,0.03125,0.03125,3.125,False,recommended_permits_2026.csv,
EB3025,2026,Resident,25,unknown,1,2,0,17,2,1.0,1.0,1.0,100.0,True,recommended_permits_2026.csv,
EB3025,2026,Resident,24,unknown,3,1,0,17,1,0.3333333333333333,0.375,0.375,37.5,True,recommended_permits_2026.csv,
EB3025,2026,Resident,23,unknown,6,4,0,17,4,0.6666666666666666,0.6428571428571429,0.6428571428571429,64.286,False,recommended_permits_2026.csv,
