reported_draw_year,model_target_year,hunt_code,hunt_name,residency,points,eligible_applicants,bonus_permits,regular_permits,total_permits,source_file,source_sha256,page_number,source_classification
2018,2019,BR7314,"South Slope, Yellowstone",Resident,7,4,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,6,1,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,5,4,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,4,5,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,3,8,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,2,7,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,1,7,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Resident,0,13,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7314,"South Slope, Yellowstone",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,89,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,13,1,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,12,2,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,11,3,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,10,2,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,9,7,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,8,12,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,7,4,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,6,1,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,6,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,5,10,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,5,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,4,9,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,4,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,3,10,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,3,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,2,10,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,2,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,1,15,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,1,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Resident,0,15,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7315,"Wasatch Mtns, Avintaquin/currant Creek",Nonresident,0,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,90,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,19,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,18,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,17,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,16,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,15,1,1,0,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,15,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,14,3,1,0,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,14,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,13,6,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,13,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,12,8,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,12,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,11,11,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,11,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,10,14,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,10,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,9,15,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,9,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,8,16,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,8,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Resident,7,22,0,1,1,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
2018,2019,BR7316,"Wasatch Mtns, West-central",Nonresident,7,0,0,0,0,pipeline/RAW/hunt_unit_database/2018/pdf/draw_odds/official_dwr_archive/black_bear/18_drawing_odds.pdf,fd0d94204b0c46755ba1e7318426d96e94b2016a8799ca902cf48e92e0a01b2f,91,TRUE_BEAR_BONUS_DRAW
