from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2020,2021,2020->2021,GO6817,resident,9.068966,50.517241,,,7,0.068966,0.068966
2020,2021,2020->2021,DB1240,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1306,resident,0.517241,1.793103,,,1,0.0,0.0
2020,2021,2020->2021,DB1054,nonresident,0.137931,0.482759,,,1,0.0,0.0
2020,2021,2020->2021,DB1325,resident,0.310345,0.827586,,,1,0.0,0.0
2020,2021,2020->2021,EB3503,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5026,Nonresident,3.928571,12.142857,,,2,0.008929,0.017857
2020,2021,2020->2021,EA1228,Nonresident,0.4375,0.0,,,10,0.031888,0.044643
2020,2021,2020->2021,EB3096,Resident,9.035714,37.178571,,,28,0.116071,0.125
2020,2021,2020->2021,DB1322,resident,0.413793,1.517241,,,1,0.0,0.0
2020,2021,2020->2021,EB3520,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PD1022,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1781,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,GO6800,Resident,37.678571,251.535714,,,8,0.036349,0.040476
2020,2021,2020->2021,EA1040,nonresident,0.5,0.5,,,1,0.0,0.0
2020,2021,2020->2021,DB1017,resident,83.689655,377.275862,,,102,0.172414,0.172414
2020,2021,2020->2021,EB3135,resident,1.793103,7.758621,,,7,0.103448,0.103448
2020,2021,2020->2021,DB1028,nonresident,1.206897,4.034483,,,1,0.0,0.0
2020,2021,2020->2021,DB1796,resident,1.857143,0.190476,,,35,0.0,0.0
2020,2021,2020->2021,PB5025,Resident,6.607143,13.821429,,,21,0.013338,0.021825
2020,2021,2020->2021,DB1009,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1587,Resident,6.47619,0.285714,,,142,0.155305,0.167204
2020,2021,2020->2021,PD1027,resident,23.25,31.8125,,,22,0.0,0.0
2020,2021,2020->2021,EA1064,Resident,26.0,12.75,,,18,0.005268,0.018145
2020,2021,2020->2021,EA1230,Nonresident,1.75,0.125,,,8,0.06287,0.067308
2020,2021,2020->2021,PD1034,Resident,33.0,30.1875,,,45,0.014967,0.030585
2020,2021,2020->2021,DB1294,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1585,Resident,41.333333,0.809524,,,661,0.149444,0.160568
2020,2021,2020->2021,EB3025,resident,11.965517,78.310345,,,8,0.103448,0.103448
2020,2021,2020->2021,DB1242,resident,6.965517,28.793103,,,15,0.137931,0.137931
2020,2021,2020->2021,DB1244,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,RS6712,Resident,30.928571,228.857143,,,4,0.035714,0.035714
2020,2021,2020->2021,EB3034,Nonresident,1.714286,5.178571,,,1,0.0,0.0
2020,2021,2020->2021,BR7121,resident,1.75,5.6,,,1,0.0,0.0
2020,2021,2020->2021,DB1204,Resident,1.607143,5.535714,,,2,0.008929,0.017857
2020,2021,2020->2021,DB1302,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3013,Nonresident,2.035714,7.142857,,,1,0.0,0.0
2020,2021,2020->2021,EB3508,resident,2.37931,11.931034,,,2,0.034483,0.034483
2020,2021,2020->2021,EA1103,Nonresident,1.25,0.8125,,,3,0.001479,0.009615
2020,2021,2020->2021,DB1784,resident,24.47619,27.238095,,,72,0.0,0.0
2020,2021,2020->2021,BI6521,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1155,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3126,nonresident,3.137931,11.965517,,,3,0.034483,0.034483
2020,2021,2020->2021,DB1037,Resident,9.142857,62.321429,,,10,0.035714,0.035714
2020,2021,2020->2021,DB1787,Nonresident,0.333333,0.285714,,,0,0.0,0.0
2020,2021,2020->2021,EA1168,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1299,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5337,Resident,0.214286,0.071429,,,2,0.035714,0.035714
2020,2021,2020->2021,DA1043,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1242,nonresident,1.25,0.0625,,,10,0.0,0.0
2020,2021,2020->2021,EA1063,Nonresident,0.375,0.0,,,2,0.001736,0.010417
2020,2021,2020->2021,DB1038,Resident,9.892857,51.321429,,,17,0.041429,0.05
2020,2021,2020->2021,EA1021,resident,38.1875,41.375,,,67,0.0,0.0
2020,2021,2020->2021,BR7114,Resident,4.3,8.65,,,18,0.128125,0.1375
2020,2021,2020->2021,EB3124,resident,28.689655,182.241379,,,24,0.172414,0.172414
2020,2021,2020->2021,EB3116,Resident,1.607143,7.25,,,1,0.0,0.0
2020,2021,2020->2021,EA1073,resident,12.125,8.25,,,45,0.0,0.0
2020,2021,2020->2021,DB1283,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1125,Resident,8.25,13.125,,,10,0.062934,0.067708
2020,2021,2020->2021,EB3057,resident,11.655172,48.172414,,,7,0.068966,0.068966
2020,2021,2020->2021,DB1036,Resident,0.785714,1.5,,,4,0.039683,0.047619
2020,2021,2020->2021,DB1538,Nonresident,0.0,0.0,,,14,0.0,0.0
2020,2021,2020->2021,DB1525,nonresident,3.954545,0.363636,,,73,0.0,0.0
2020,2021,2020->2021,EA1114,Resident,33.6875,33.375,,,27,0.062577,0.064693
2020,2021,2020->2021,PB5028,Resident,2.107143,2.321429,,,12,0.035714,0.035714
2020,2021,2020->2021,EA1135,resident,3.125,4.8125,,,8,0.0,0.0
2020,2021,2020->2021,EB3019,nonresident,30.034483,211.62069,,,2,0.034483,0.034483
2020,2021,2020->2021,RS6724,Resident,16.357143,76.928571,,,3,0.037143,0.042857
2020,2021,2020->2021,EA1142,Resident,1.125,0.75,,,6,0.065,0.075
2020,2021,2020->2021,DA1031,nonresident,0.5625,0.375,,,1,0.0,0.0
2020,2021,2020->2021,PB5022,Resident,0.642857,0.821429,,,10,0.044643,0.053571
2020,2021,2020->2021,PB5060,Resident,0.714286,0.642857,,,9,0.035714,0.035714
2020,2021,2020->2021,BR7109,Resident,0.85,2.3,,,3,0.05,0.05
2020,2021,2020->2021,DB1019,resident,72.0,518.931034,,,20,0.103448,0.103448
2020,2021,2020->2021,DB1293,resident,0.758621,3.310345,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1542,nonresident,1.454545,0.5,,,26,0.0,0.0
2020,2021,2020->2021,EB3546,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3091,Resident,1.928571,5.25,,,4,0.035714,0.035714
2020,2021,2020->2021,MA1004,Resident,130.5625,442.0,,,9,0.000977,0.007812
2020,2021,2020->2021,PD1025,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1295,resident,2.172414,9.551724,,,5,0.068966,0.068966
2020,2021,2020->2021,BR7221,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3020,nonresident,1.827586,7.344828,,,2,0.034483,0.034483
2020,2021,2020->2021,PD1037,resident,20.125,23.3125,,,4,0.0,0.0
2020,2021,2020->2021,EB3073,Resident,25.892857,74.892857,,,118,0.107391,0.110119
2020,2021,2020->2021,EA1058,Resident,19.5625,15.75,,,67,0.022238,0.037281
2020,2021,2020->2021,GO6817,Resident,4.607143,19.928571,,,6,0.035714,0.035714
2020,2021,2020->2021,EA1031,resident,20.6875,36.75,,,22,0.0,0.0
2020,2021,2020->2021,DB1576,resident,36.227273,23.454545,,,189,0.0,0.0
2020,2021,2020->2021,EA1165,resident,14.625,30.0625,,,15,0.0,0.0
2020,2021,2020->2021,DB1306,Resident,0.178571,0.642857,,,1,0.0,0.0
2020,2021,2020->2021,DB1325,Resident,0.25,0.714286,,,1,0.0,0.0
2020,2021,2020->2021,EB3526,resident,0.551724,1.37931,,,1,0.0,0.0
2020,2021,2020->2021,DB1520,resident,2.590909,1.363636,,,55,0.0,0.0
2020,2021,2020->2021,DB1322,Resident,0.678571,2.357143,,,1,0.0,0.0
2020,2021,2020->2021,DB1277,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1083,nonresident,0.931034,2.586207,,,1,0.0,0.0
2020,2021,2020->2021,BR7312,Nonresident,1.45,5.55,,,1,0.0,0.0
2020,2021,2020->2021,EB3115,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3509,resident,4.482759,28.344828,,,2,0.034483,0.034483
2020,2021,2020->2021,EA1076,Nonresident,1.3125,0.8125,,,1,0.0,0.0
2020,2021,2020->2021,DB1304,resident,2.241379,12.241379,,,1,0.0,0.0
2020,2021,2020->2021,EA1004,resident,5.25,6.6875,,,26,0.0,0.0
2020,2021,2020->2021,EA1145,resident,13.9375,25.625,,,20,0.0,0.0
2020,2021,2020->2021,PD1030,resident,23.4375,38.1875,,,4,0.0,0.0
2020,2021,2020->2021,DB1777,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1017,Resident,78.714286,309.321429,,,144,0.050754,0.058891
2020,2021,2020->2021,EB3097,resident,9.241379,85.655172,,,10,0.103448,0.103448
2020,2021,2020->2021,DB1503,nonresident,8.318182,1.590909,,,128,0.0,0.0
2020,2021,2020->2021,DB1785,nonresident,0.904762,0.857143,,,1,0.0,0.0
2020,2021,2020->2021,EB3064,resident,15.068966,47.241379,,,24,0.172414,0.172414
2020,2021,2020->2021,EA1167,resident,2.1875,2.8125,,,10,0.0,0.0
2020,2021,2020->2021,DB1796,Resident,0.142857,0.0,,,36,0.047619,0.047619
2020,2021,2020->2021,PB5007,Nonresident,0.285714,0.75,,,1,0.0,0.0
2020,2021,2020->2021,DB1586,Resident,1.190476,0.190476,,,785,0.095238,0.095238
2020,2021,2020->2021,PD1027,Resident,16.875,9.1875,,,45,0.025511,0.039931
2020,2021,2020->2021,EB3015,Resident,5.642857,19.285714,,,8,0.03656,0.041209
2020,2021,2020->2021,DA1009,nonresident,6.625,8.8125,,,7,0.0,0.0
2020,2021,2020->2021,EB3505,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1285,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1242,Resident,5.285714,19.142857,,,15,0.072421,0.077381
2020,2021,2020->2021,EB3120,nonresident,3.068966,22.724138,,,1,0.0,0.0
2020,2021,2020->2021,DB1792,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7212,resident,1.0,3.4,,,2,0.05,0.05
2020,2021,2020->2021,EA1189,nonresident,1.75,0.3125,,,27,0.0,0.0
2020,2021,2020->2021,EA1243,resident,3.5625,1.1875,,,57,0.0,0.0
2020,2021,2020->2021,EA1060,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1266,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1798,resident,13.238095,4.809524,,,61,0.0,0.0
2020,2021,2020->2021,EB3508,Resident,1.642857,7.392857,,,2,0.035714,0.035714
2020,2021,2020->2021,EA1163,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,MB6219,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1582,nonresident,2.318182,2.272727,,,19,0.0,0.0
2020,2021,2020->2021,EB3018,resident,12.586207,36.965517,,,51,0.172414,0.172414
2020,2021,2020->2021,DB1282,resident,0.482759,2.0,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1276,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1007,Resident,5.25,3.0,,,4,0.063017,0.068182
2020,2021,2020->2021,EB3033,nonresident,0.586207,0.655172,,,1,0.0,0.0
2020,2021,2020->2021,BR7000,Nonresident,0.45,0.4,,,1,0.0,0.0
2020,2021,2020->2021,DB1510,nonresident,2.863636,4.727273,,,14,0.0,0.0
2020,2021,2020->2021,EB3506,Resident,0.857143,3.821429,,,1,0.0,0.0
2020,2021,2020->2021,PB5334,Resident,20.5,37.821429,,,61,0.059426,0.064815
2020,2021,2020->2021,EA1018,Resident,14.3125,21.0625,,,9,0.0625,0.0625
2020,2021,2020->2021,EA1198,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,TK1005,nonresident,0.8,0.4,,,4,0.0,0.0
2020,2021,2020->2021,DB1584,resident,8.909091,5.227273,,,88,0.0,0.0
2020,2021,2020->2021,EA1055,Nonresident,0.125,0.0,,,1,0.0,0.0
2020,2021,2020->2021,EA1021,Resident,33.9375,26.75,,,67,0.064566,0.073864
2020,2021,2020->2021,BR7009,resident,0.55,1.15,,,3,0.1,0.1
2020,2021,2020->2021,DB1016,Nonresident,3.035714,10.964286,,,4,0.035714,0.035714
2020,2021,2020->2021,BR7216,resident,3.9,13.35,,,4,0.1,0.1
2020,2021,2020->2021,PD1036,resident,29.25,34.8125,,,27,0.0,0.0
2020,2021,2020->2021,EB3124,Resident,25.071429,161.964286,,,24,0.044643,0.053571
2020,2021,2020->2021,EA1073,Resident,8.6875,1.1875,,,108,0.067817,0.080729
2020,2021,2020->2021,DB1307,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1206,nonresident,0.25,0.0,,,1,0.0,0.0
2020,2021,2020->2021,EB3108,Resident,19.428571,142.214286,,,13,0.014463,0.022727
2020,2021,2020->2021,EB3057,Resident,7.642857,34.464286,,,7,0.022857,0.028571
2020,2021,2020->2021,DB1320,resident,0.482759,0.827586,,,1,0.0,0.0
2020,2021,2020->2021,DS6612,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1501,nonresident,0.681818,0.590909,,,15,0.0,0.0
2020,2021,2020->2021,DB1258,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3102,Resident,7.892857,77.428571,,,1,0.0,0.0
2020,2021,2020->2021,EA1135,Resident,3.1875,3.8125,,,5,0.090278,0.104167
2020,2021,2020->2021,EB3552,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1090,nonresident,0.6875,0.0,,,4,0.0,0.0
2020,2021,2020->2021,DB1039,nonresident,0.344828,0.62069,,,1,0.0,0.0
2020,2021,2020->2021,MA1000,nonresident,13.125,25.9375,,,1,0.0,0.0
2020,2021,2020->2021,DB1019,Resident,52.25,348.357143,,,18,0.0113,0.020089
2020,2021,2020->2021,BR7320,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1013,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1561,Resident,0.571429,0.047619,,,409,0.095238,0.095238
2020,2021,2020->2021,PB5049,Nonresident,21.678571,97.535714,,,7,0.071429,0.071429
2020,2021,2020->2021,PD1037,Resident,12.875,12.1875,,,4,0.003086,0.013889
2020,2021,2020->2021,PB5004,resident,0.689655,1.517241,,,4,0.034483,0.034483
2020,2021,2020->2021,DB1021,Resident,1.928571,0.785714,,,39,0.071458,0.072449
2020,2021,2020->2021,DB1269,resident,0.793103,4.0,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1272,resident,0.448276,1.137931,,,3,0.068966,0.068966
2020,2021,2020->2021,DS6607,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1546,nonresident,19.954545,27.5,,,45,0.0,0.0
2020,2021,2020->2021,DB1281,resident,0.37931,0.724138,,,3,0.068966,0.068966
2020,2021,2020->2021,EA1031,Resident,18.375,29.5625,,,9,0.001626,0.010081
2020,2021,2020->2021,DB1576,Resident,19.857143,3.52381,,,320,0.146061,0.155208
2020,2021,2020->2021,EB3065,Nonresident,3.107143,14.107143,,,2,0.008929,0.017857
2020,2021,2020->2021,EB3085,resident,5.034483,24.413793,,,7,0.103448,0.103448
2020,2021,2020->2021,EA1141,resident,2.5625,2.375,,,11,0.0,0.0
2020,2021,2020->2021,BR7122,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1215,Resident,0.535714,1.857143,,,1,0.0,0.0
2020,2021,2020->2021,EB3000,Nonresident,12.785714,58.535714,,,1,0.0,0.0
2020,2021,2020->2021,EB3526,Resident,0.821429,3.214286,,,1,0.0,0.0
2020,2021,2020->2021,DB1520,Resident,0.238095,0.095238,,,59,0.095238,0.095238
2020,2021,2020->2021,DB1207,resident,1.068966,2.344828,,,1,0.0,0.0
2020,2021,2020->2021,EB3157,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5047,nonresident,3.310345,14.862069,,,4,0.034483,0.034483
2020,2021,2020->2021,BR7003,resident,4.9,13.05,,,17,0.2,0.2
2020,2021,2020->2021,DB1205,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1033,Nonresident,0.25,0.571429,,,1,0.0,0.0
2020,2021,2020->2021,EB3509,Resident,3.535714,19.142857,,,2,0.035714,0.035714
2020,2021,2020->2021,DB1229,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1004,Resident,4.1875,2.625,,,18,0.0625,0.0625
2020,2021,2020->2021,PD1014,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3097,Resident,8.857143,93.464286,,,9,0.037354,0.043367
2020,2021,2020->2021,GO6804,nonresident,26.137931,140.586207,,,1,0.0,0.0
2020,2021,2020->2021,EA1174,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3064,Resident,8.107143,22.214286,,,22,0.071429,0.071429
2020,2021,2020->2021,EA1167,Resident,2.875,2.875,,,5,0.015625,0.03125
2020,2021,2020->2021,DB1529,nonresident,9.0,8.636364,,,52,0.0,0.0
2020,2021,2020->2021,DB1788,resident,9.857143,11.095238,,,1,0.0,0.0
2020,2021,2020->2021,EB3511,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1039,resident,14.0625,8.6875,,,50,0.0,0.0
2020,2021,2020->2021,EA1040,Nonresident,0.9375,0.6875,,,1,0.0,0.0
2020,2021,2020->2021,DB1216,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1303,resident,0.586207,1.241379,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1551,nonresident,15.045455,7.5,,,115,0.0,0.0
2020,2021,2020->2021,CG7503,resident,8.45,31.9,,,18,0.15,0.15
2020,2021,2020->2021,PB5058,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1028,Nonresident,0.357143,1.285714,,,1,0.0,0.0
2020,2021,2020->2021,GO6801,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7108,resident,11.35,36.05,,,25,0.35,0.35
2020,2021,2020->2021,DB1781,Resident,0.0,0.0,,,65,0.0,0.0
2020,2021,2020->2021,PB5054,Nonresident,1.321429,2.607143,,,1,0.0,0.0
2020,2021,2020->2021,DB1570,Nonresident,1.142857,0.47619,,,15,0.030476,0.038095
2020,2021,2020->2021,BR7212,Resident,0.9,2.6,,,2,0.0125,0.025
2020,2021,2020->2021,DB1273,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1044,nonresident,0.5,0.125,,,0,0.0,0.0
2020,2021,2020->2021,PD1023,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1526,Resident,11.666667,0.809524,,,1394,0.190476,0.190476
2020,2021,2020->2021,PB5313,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1132,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1278,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1540,resident,119.181818,141.454545,,,364,0.0,0.0
2020,2021,2020->2021,BR7201,nonresident,0.7,1.25,,,1,0.0,0.0
2020,2021,2020->2021,EB3062,Resident,10.071429,59.75,,,18,0.035714,0.035714
2020,2021,2020->2021,DB1798,Resident,2.52381,0.047619,,,167,0.095238,0.095238
2020,2021,2020->2021,EB3072,Nonresident,18.357143,97.178571,,,19,0.063058,0.066964
2020,2021,2020->2021,DB1515,Resident,15.142857,0.142857,,,294,0.05757,0.069388
2020,2021,2020->2021,EA1077,Nonresident,0.25,0.0,,,2,0.003906,0.015625
2020,2021,2020->2021,EA1241,nonresident,10.5625,8.8125,,,8,0.0,0.0
2020,2021,2020->2021,EA1190,resident,17.75,13.1875,,,108,0.0,0.0
2020,2021,2020->2021,DB1217,Resident,0.714286,3.428571,,,1,0.0,0.0
2020,2021,2020->2021,EB3018,Resident,9.107143,17.821429,,,47,0.071429,0.071429
2020,2021,2020->2021,EA1038,nonresident,3.125,2.0625,,,25,0.0,0.0
2020,2021,2020->2021,EA1149,Resident,3.625,1.25,,,8,0.062819,0.066964
2020,2021,2020->2021,DB1553,nonresident,4.954545,2.090909,,,72,0.0,0.0
2020,2021,2020->2021,MB6003,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1584,Resident,2.904762,0.571429,,,125,0.095238,0.095238
2020,2021,2020->2021,BR7308,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3034,Resident,11.785714,37.035714,,,8,0.035714,0.035714
2020,2021,2020->2021,DB1568,resident,10.590909,1.136364,,,224,0.0,0.0
2020,2021,2020->2021,EA1155,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3050,Nonresident,5.464286,32.392857,,,1,0.0,0.0
2020,2021,2020->2021,EB3126,Nonresident,3.214286,10.321429,,,3,0.015873,0.02381
2020,2021,2020->2021,DB1025,nonresident,8.241379,49.482759,,,4,0.068966,0.068966
2020,2021,2020->2021,EB3104,resident,2.62069,16.068966,,,1,0.0,0.0
2020,2021,2020->2021,DB1041,Nonresident,0.428571,1.035714,,,2,0.035714,0.035714
2020,2021,2020->2021,EB3559,Resident,2.892857,15.285714,,,2,0.008929,0.017857
2020,2021,2020->2021,PD1036,Resident,24.875,21.25,,,27,0.008483,0.023026
2020,2021,2020->2021,BI6521,Resident,7.25,35.25,,,5,0.035714,0.035714
2020,2021,2020->2021,PB5306,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7110,resident,3.95,11.4,,,13,0.15,0.15
2020,2021,2020->2021,EB3500,resident,1.413793,6.62069,,,2,0.034483,0.034483
2020,2021,2020->2021,GO6815,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1225,resident,9.6875,9.375,,,109,0.0,0.0
2020,2021,2020->2021,DB1513,resident,37.363636,7.545455,,,399,0.0,0.0
2020,2021,2020->2021,DB1544,resident,86.909091,19.590909,,,1371,0.0,0.0
2020,2021,2020->2021,DB1236,resident,0.206897,0.827586,,,1,0.0,0.0
2020,2021,2020->2021,PD1041,resident,2.625,2.75,,,6,0.0,0.0
2020,2021,2020->2021,EB3002,Nonresident,4.142857,25.25,,,1,0.0,0.0
2020,2021,2020->2021,DB1511,nonresident,0.954545,1.0,,,5,0.0,0.0
2020,2021,2020->2021,EA1187,nonresident,0.375,0.0,,,3,0.0,0.0
2020,2021,2020->2021,BR7016,nonresident,0.65,0.55,,,3,0.1,0.1
2020,2021,2020->2021,DB1774,nonresident,0.047619,0.0,,,1,0.0,0.0
2020,2021,2020->2021,DA1028,Nonresident,1.4375,0.8125,,,0,0.0,0.0
2020,2021,2020->2021,BI6524,nonresident,3.448276,19.37931,,,2,0.034483,0.034483
2020,2021,2020->2021,EA1140,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1117,nonresident,1.625,1.625,,,20,0.0,0.0
2020,2021,2020->2021,DB1525,Nonresident,0.47619,0.0,,,72,0.047619,0.047619
2020,2021,2020->2021,DB1255,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,GO6818,resident,4.413793,33.827586,,,2,0.034483,0.034483
2020,2021,2020->2021,DB1269,Resident,0.928571,4.535714,,,2,0.035714,0.035714
2020,2021,2020->2021,BR7235,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DS6608,nonresident,45.034483,336.137931,,,1,0.0,0.0
2020,2021,2020->2021,EA1091,Nonresident,0.25,0.0625,,,7,0.125,0.125
2020,2021,2020->2021,EB3019,Nonresident,26.178571,174.928571,,,2,0.035714,0.035714
2020,2021,2020->2021,DB1281,Resident,0.178571,0.142857,,,3,0.035714,0.035714
2020,2021,2020->2021,DA1031,Nonresident,0.375,0.125,,,0,0.0,0.0
2020,2021,2020->2021,BI6520,resident,9.448276,37.896552,,,3,0.034483,0.034483
2020,2021,2020->2021,DB1289,Resident,0.5,2.392857,,,2,0.035714,0.035714
2020,2021,2020->2021,EB3085,Resident,3.714286,16.821429,,,6,0.035714,0.035714
2020,2021,2020->2021,BI6526,nonresident,9.551724,45.482759,,,0,0.0,0.0
2020,2021,2020->2021,BR7203,nonresident,0.25,0.1,,,1,0.0,0.0
2020,2021,2020->2021,EB3536,Resident,1.321429,6.464286,,,5,0.012857,0.021429
2020,2021,2020->2021,MB6208,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BI6505,resident,9.551724,38.206897,,,12,0.103448,0.103448
2020,2021,2020->2021,DB1207,Resident,0.392857,0.535714,,,1,0.0,0.0
2020,2021,2020->2021,DB1547,nonresident,42.5,100.272727,,,128,0.0,0.0
2020,2021,2020->2021,DA1004,nonresident,1.6875,1.25,,,0,0.0,0.0
2020,2021,2020->2021,DB1243,Resident,0.178571,0.535714,,,1,0.0,0.0
2020,2021,2020->2021,EA1129,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1161,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3146,nonresident,4.137931,25.344828,,,3,0.068966,0.068966
2020,2021,2020->2021,MB6011,Nonresident,111.928571,679.571429,,,3,0.008929,0.017857
2020,2021,2020->2021,EA1034,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1080,nonresident,2.3125,4.0,,,7,0.0,0.0
2020,2021,2020->2021,EB3115,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1559,nonresident,23.909091,35.5,,,109,0.0,0.0
2020,2021,2020->2021,DB1203,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1039,Resident,8.25,0.0,,,97,0.008612,0.023201
2020,2021,2020->2021,EB3109,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7102,resident,2.0,7.55,,,2,0.05,0.05
2020,2021,2020->2021,DB1303,Resident,0.25,0.678571,,,2,0.008929,0.017857
2020,2021,2020->2021,DB1503,Nonresident,0.0,0.0,,,135,0.0,0.0
2020,2021,2020->2021,CG7503,Resident,9.25,27.7,,,20,0.103719,0.113636
2020,2021,2020->2021,MB6264,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1208,resident,65.1875,97.125,,,67,0.0,0.0
2020,2021,2020->2021,EA1049,nonresident,1.8125,1.5,,,3,0.0,0.0
2020,2021,2020->2021,BR7015,nonresident,0.8,2.5,,,1,0.0,0.0
2020,2021,2020->2021,DB1327,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,BR7301,nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1009,Nonresident,8.75,4.8125,,,6,0.0225,0.0375
