hunt_code,in_forecast,in_backtest,in_current_database,forecast_eligible_2026,exclusion_reason,hunt_type,species,hunt_name,permits_2026_res,permits_2026_nr,permits_2026_total,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status
DB1565,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1566,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore,,,,,,460,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1568,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Kamas,,,,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1569,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,La Sal Mtns,,,,,,360,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1570,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Monroe,,,,,,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1571,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Mt Dutton,,,,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1572,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nine Mile,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1573,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,North Slope,,,,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1574,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Ogden,,,,,,540,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1575,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1576,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Panguitch Lake,,,,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1577,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Pine Valley,,,,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1578,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1579,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fishlake,,,,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1580,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1581,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Abajo Mtns",,,,,,560,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1582,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Vernal/Bonanza,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1583,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Yellowstone,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1584,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Southwest Desert,,,,,,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1585,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, East",,,,,,1300,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1586,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, West",,,,,,1580,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1587,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1588,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1589,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Zion,,,,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1590,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1591,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore,,,,,,460,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1592,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Kamas,,,,,,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1593,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nine Mile,,,,,,280,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1594,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Panguitch Lake,,,,,,500,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1595,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Pine Valley,,,,,,600,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1596,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fishlake,,,,,,260,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1597,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Zion,,,,,,675,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1598,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,North Slope,,,,,,620,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1599,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Chalk Creek,,,,,,880,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1600,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Chalk Creek,,,,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1601,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Chalk Creek,,,,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1602,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Chalk Creek,,,,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1603,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,East Canyon,,,,,,760,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1604,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,East Canyon,,,,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1605,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,East Canyon,,,,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1606,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,East Canyon,,,,,,380,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1607,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Morgan-South Rich,,,,,,640,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1608,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Morgan-South Rich,,,,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1609,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Morgan-South Rich,,,,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1610,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Morgan-South Rich,,,,,,320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1611,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, East",,,,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1612,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, East",,,,,,440,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1613,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, East",,,,,,1320,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1614,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, West",,,,,,130,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1615,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, West",,,,,,130,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1616,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, West",,,,,,390,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1617,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"West Desert, Swasey",,,,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1618,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"West Desert, Swasey",,,,,,80,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1619,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"West Desert, Swasey",,,,,,240,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1620,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Oquirrh/Tintic,,,,,,450,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1621,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Oquirrh/Tintic,,,,,,450,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1622,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Oquirrh/Tintic,,,,,,1350,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1623,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cedar/Stansbury,,,,,,250,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1624,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cedar/Stansbury,,,,,,250,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1625,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cedar/Stansbury,,,,,,750,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1627,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cache,,,,,,3480,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1628,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cache,,,,,,1160,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1629,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Boulder/Kaiparowits,,,,,,960,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1630,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Boulder/Kaiparowits,,,,,,720,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1631,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Box Elder,,,,,,1040,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1769,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1770,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Box Elder,,,,,,688,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1771,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cache,,,,,,588,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1772,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Manti/San Rafael,,,,,,573,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1773,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nebo,,,,,,349,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1774,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1775,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fillmore,,,,,,42,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1777,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Kamas,,,,,,55,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1778,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,La Sal Mtns,,,,,,67,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1779,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Monroe,,,,,,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1780,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Mt Dutton,,,,,,26,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1781,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Nine Mile,,,,,,62,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1782,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,North Slope,,,,,,340,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1783,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Ogden,,,,,,297,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1784,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1785,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Panguitch Lake,,,,,,112,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1786,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Pine Valley,,,,,,228,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1787,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Boulder/Kaiparowits,,,,,,70,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1788,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Fishlake,,,,,,49,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1789,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1790,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"San Juan, Abajo Mtns",,,,,,261,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1791,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Vernal/Bonanza,,,,,,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1792,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Yellowstone,,,,,,63,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1793,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Southwest Desert,,,,,,46,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1794,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, East",,,,,,271,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1795,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Wasatch Mtns, West",,,,,,701,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1796,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1797,False,True,False,False,hunt_code_changed_or_not_crosswalked,,,,,,,,,,,,
DB1798,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Zion,,,,,,256,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1799,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Chalk Creek,,,,,,292,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1800,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,East Canyon,,,,,,186,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1801,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Morgan-South Rich,,,,,,211,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1802,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, East",,,,,,61,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1803,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"Beaver, West",,,,,,44,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1804,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Cedar/Stansbury,,,,,,42,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1805,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,Oquirrh/Tintic,,,,,,65,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DB1806,False,True,True,False,not_OIL_LE_PLE,General Season,Deer,"West Desert, Swasey",,,,,,36,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,LIVE_DWR_TOTAL_ONLY
DS1000,True,False,True,False,included_forecast,Statewide,Desert Bighorn Sheep,Desert Bighorn Sheep - Statewide Permit,,,,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,conservation-permit-hunt-table-2025-27.csv,FULL_SPLIT
DS1002,False,False,True,False,not_OIL_LE_PLE,Conservation,Desert Bighorn Sheep,"Kaiparowits, East",,,,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,conservation-permit-hunt-table-2025-27.csv,FULL_SPLIT
DS1003,False,False,True,False,not_OIL_LE_PLE,Conservation,Desert Bighorn Sheep,"Kaiparowits, Escalante East/West",,,,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,conservation-permit-hunt-table-2025-27.csv,FULL_SPLIT
DS1004,False,False,True,False,not_OIL_LE_PLE,Conservation,Desert Bighorn Sheep,"San Rafael, Dirty Devil",,,,1,0,1,Utah DWR 2025-2027 Conservation Permit Database,conservation-permit-hunt-table-2025-27.csv,FULL_SPLIT
