hunt_code,residency,points,draw_system_type,species,hunt_name,probability,algorithm_status,model_strategy,row_count_aggregated
DB1005,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001748,MODELED_BONUS,,1
DB1005,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001967,MODELED_BONUS,,1
DB1005,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002185,MODELED_BONUS,,1
DB1005,Resident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000885,MODELED_BONUS,,1
DB1005,Resident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00177,MODELED_BONUS,,1
DB1005,Resident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.009708,MODELED_BONUS,,1
DB1005,Resident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.010587,MODELED_BONUS,,1
DB1005,Resident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.011465,MODELED_BONUS,,1
DB1005,Resident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.012343,MODELED_BONUS,,1
DB1005,Resident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.01322,MODELED_BONUS,,1
DB1005,Resident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.014097,MODELED_BONUS,,1
DB1005,Resident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.014973,MODELED_BONUS,,1
DB1005,Resident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.015848,MODELED_BONUS,,1
DB1005,Resident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.016723,MODELED_BONUS,,1
DB1005,Resident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.017597,MODELED_BONUS,,1
DB1005,Resident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002655,MODELED_BONUS,,1
DB1005,Resident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.018471,MODELED_BONUS,,1
DB1005,Resident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.019344,MODELED_BONUS,,1
DB1005,Resident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.020217,MODELED_BONUS,,1
DB1005,Resident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.021089,MODELED_BONUS,,1
DB1005,Resident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.02196,MODELED_BONUS,,1
DB1005,Resident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.804566,MODELED_BONUS,,1
DB1005,Resident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003538,MODELED_BONUS,,1
DB1005,Resident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1005,Resident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004421,MODELED_BONUS,,1
DB1005,Resident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.005304,MODELED_BONUS,,1
DB1005,Resident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006186,MODELED_BONUS,,1
DB1005,Resident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.007067,MODELED_BONUS,,1
DB1005,Resident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.007948,MODELED_BONUS,,1
DB1005,Resident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.008828,MODELED_BONUS,,1
DB1006,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000191,MODELED_BONUS,,1
DB1006,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000383,MODELED_BONUS,,1
DB1006,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002106,MODELED_BONUS,,1
DB1006,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002298,MODELED_BONUS,,1
DB1006,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002489,MODELED_BONUS,,1
DB1006,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00268,MODELED_BONUS,,1
DB1006,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002872,MODELED_BONUS,,1
DB1006,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003063,MODELED_BONUS,,1
DB1006,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003255,MODELED_BONUS,,1
DB1006,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003446,MODELED_BONUS,,1
DB1006,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003638,MODELED_BONUS,,1
DB1006,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003829,MODELED_BONUS,,1
DB1006,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000574,MODELED_BONUS,,1
DB1006,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004021,MODELED_BONUS,,1
DB1006,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004212,MODELED_BONUS,,1
DB1006,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004404,MODELED_BONUS,,1
DB1006,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004595,MODELED_BONUS,,1
DB1006,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004787,MODELED_BONUS,,1
DB1006,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004978,MODELED_BONUS,,1
DB1006,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.005169,MODELED_BONUS,,1
DB1006,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.668454,MODELED_BONUS,,1
DB1006,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000766,MODELED_BONUS,,1
DB1006,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000957,MODELED_BONUS,,1
DB1006,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001149,MODELED_BONUS,,1
DB1006,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00134,MODELED_BONUS,,1
DB1006,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001532,MODELED_BONUS,,1
DB1006,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001723,MODELED_BONUS,,1
DB1006,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001915,MODELED_BONUS,,1
DB1006,Resident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002294,MODELED_BONUS,,1
DB1006,Resident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004582,MODELED_BONUS,,1
DB1006,Resident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.024964,MODELED_BONUS,,1
DB1006,Resident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.027204,MODELED_BONUS,,1
DB1006,Resident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.02944,MODELED_BONUS,,1
DB1006,Resident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.031672,MODELED_BONUS,,1
DB1006,Resident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.033898,MODELED_BONUS,,1
DB1006,Resident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.03612,MODELED_BONUS,,1
DB1006,Resident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.038337,MODELED_BONUS,,1
DB1006,Resident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.040549,MODELED_BONUS,,1
DB1006,Resident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.042757,MODELED_BONUS,,1
DB1006,Resident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.044959,MODELED_BONUS,,1
DB1006,Resident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.006866,MODELED_BONUS,,1
DB1006,Resident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.047158,MODELED_BONUS,,1
DB1006,Resident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.049351,MODELED_BONUS,,1
DB1006,Resident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.489291,MODELED_BONUS,,1
DB1006,Resident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1006,Resident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,1.0,MODELED_BONUS,,1
DB1006,Resident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.009145,MODELED_BONUS,,1
DB1006,Resident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1006,Resident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.011419,MODELED_BONUS,,1
DB1006,Resident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.013689,MODELED_BONUS,,1
DB1006,Resident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.015953,MODELED_BONUS,,1
DB1006,Resident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.018213,MODELED_BONUS,,1
DB1006,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.020468,MODELED_BONUS,,1
DB1006,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.022718,MODELED_BONUS,,1
DB1007,Resident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000144,MODELED_BONUS,,1
DB1007,Resident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000287,MODELED_BONUS,,1
DB1007,Resident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00158,MODELED_BONUS,,1
DB1007,Resident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001724,MODELED_BONUS,,1
DB1007,Resident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001868,MODELED_BONUS,,1
DB1007,Resident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002011,MODELED_BONUS,,1
DB1007,Resident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002155,MODELED_BONUS,,1
DB1007,Resident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002299,MODELED_BONUS,,1
DB1007,Resident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002442,MODELED_BONUS,,1
DB1007,Resident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002586,MODELED_BONUS,,1
DB1007,Resident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002729,MODELED_BONUS,,1
DB1007,Resident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.002873,MODELED_BONUS,,1
DB1007,Resident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000431,MODELED_BONUS,,1
DB1007,Resident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003017,MODELED_BONUS,,1
DB1007,Resident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00316,MODELED_BONUS,,1
DB1007,Resident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003304,MODELED_BONUS,,1
DB1007,Resident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003448,MODELED_BONUS,,1
DB1007,Resident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003591,MODELED_BONUS,,1
DB1007,Resident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003735,MODELED_BONUS,,1
DB1007,Resident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.003879,MODELED_BONUS,,1
DB1007,Resident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.004022,MODELED_BONUS,,1
DB1007,Resident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1007,Resident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.00431,MODELED_BONUS,,1
DB1007,Resident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000575,MODELED_BONUS,,1
DB1007,Resident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1007,Resident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1007,Resident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1007,Resident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000718,MODELED_BONUS,,1
DB1007,Resident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.000862,MODELED_BONUS,,1
DB1007,Resident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001006,MODELED_BONUS,,1
DB1007,Resident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001149,MODELED_BONUS,,1
DB1007,Resident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001293,MODELED_BONUS,,1
DB1007,Resident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.001437,MODELED_BONUS,,1
DB1008,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000177,MODELED_BONUS,,1
DB1008,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000354,MODELED_BONUS,,1
DB1008,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001945,MODELED_BONUS,,1
DB1008,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002122,MODELED_BONUS,,1
DB1008,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002299,MODELED_BONUS,,1
DB1008,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002476,MODELED_BONUS,,1
DB1008,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002653,MODELED_BONUS,,1
DB1008,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002829,MODELED_BONUS,,1
DB1008,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003006,MODELED_BONUS,,1
DB1008,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003183,MODELED_BONUS,,1
DB1008,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00336,MODELED_BONUS,,1
DB1008,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003537,MODELED_BONUS,,1
DB1008,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000531,MODELED_BONUS,,1
DB1008,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003714,MODELED_BONUS,,1
DB1008,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00389,MODELED_BONUS,,1
DB1008,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004067,MODELED_BONUS,,1
DB1008,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004244,MODELED_BONUS,,1
DB1008,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004421,MODELED_BONUS,,1
DB1008,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004598,MODELED_BONUS,,1
DB1008,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004775,MODELED_BONUS,,1
DB1008,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.004951,MODELED_BONUS,,1
DB1008,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.005128,MODELED_BONUS,,1
DB1008,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000707,MODELED_BONUS,,1
DB1008,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000884,MODELED_BONUS,,1
DB1008,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001061,MODELED_BONUS,,1
DB1008,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001238,MODELED_BONUS,,1
DB1008,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001415,MODELED_BONUS,,1
DB1008,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001592,MODELED_BONUS,,1
DB1008,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001768,MODELED_BONUS,,1
DB1008,Resident,0,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000123,MODELED_BONUS,,1
DB1008,Resident,1,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000246,MODELED_BONUS,,1
DB1008,Resident,10,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001353,MODELED_BONUS,,1
DB1008,Resident,11,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001476,MODELED_BONUS,,1
DB1008,Resident,12,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001599,MODELED_BONUS,,1
DB1008,Resident,13,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001722,MODELED_BONUS,,1
DB1008,Resident,14,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001845,MODELED_BONUS,,1
DB1008,Resident,15,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001969,MODELED_BONUS,,1
DB1008,Resident,16,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002092,MODELED_BONUS,,1
DB1008,Resident,17,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002215,MODELED_BONUS,,1
DB1008,Resident,18,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002338,MODELED_BONUS,,1
DB1008,Resident,19,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002461,MODELED_BONUS,,1
DB1008,Resident,2,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000369,MODELED_BONUS,,1
DB1008,Resident,20,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002584,MODELED_BONUS,,1
DB1008,Resident,21,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002707,MODELED_BONUS,,1
DB1008,Resident,22,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00283,MODELED_BONUS,,1
DB1008,Resident,23,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.002953,MODELED_BONUS,,1
DB1008,Resident,24,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003076,MODELED_BONUS,,1
DB1008,Resident,25,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003199,MODELED_BONUS,,1
DB1008,Resident,26,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.003322,MODELED_BONUS,,1
DB1008,Resident,27,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.501722,MODELED_BONUS,,1
DB1008,Resident,28,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Resident,29,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Resident,3,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000492,MODELED_BONUS,,1
DB1008,Resident,30,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Resident,31,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Resident,32,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.0,MODELED_BONUS,,1
DB1008,Resident,4,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000615,MODELED_BONUS,,1
DB1008,Resident,5,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000738,MODELED_BONUS,,1
DB1008,Resident,6,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000861,MODELED_BONUS,,1
DB1008,Resident,7,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.000984,MODELED_BONUS,,1
DB1008,Resident,8,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.001107,MODELED_BONUS,,1
DB1008,Resident,9,BONUS_PLE_BIG_GAME,Deer,Paunsaugunt,0.00123,MODELED_BONUS,,1
DB1009,Nonresident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,1,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.006557,MODELED_BONUS,,1
DB1009,Nonresident,10,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.036066,MODELED_BONUS,,1
DB1009,Nonresident,11,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.039344,MODELED_BONUS,,1
DB1009,Nonresident,12,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.042623,MODELED_BONUS,,1
DB1009,Nonresident,13,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.045902,MODELED_BONUS,,1
DB1009,Nonresident,14,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.04918,MODELED_BONUS,,1
DB1009,Nonresident,15,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.052459,MODELED_BONUS,,1
DB1009,Nonresident,16,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.055738,MODELED_BONUS,,1
DB1009,Nonresident,17,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.059016,MODELED_BONUS,,1
DB1009,Nonresident,18,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,19,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,2,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.009836,MODELED_BONUS,,1
DB1009,Nonresident,20,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,21,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,22,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,23,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,24,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,25,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,26,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,27,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,28,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,29,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,3,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.013115,MODELED_BONUS,,1
DB1009,Nonresident,30,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,31,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,32,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
DB1009,Nonresident,4,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.016393,MODELED_BONUS,,1
DB1009,Nonresident,5,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.019672,MODELED_BONUS,,1
DB1009,Nonresident,6,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.022951,MODELED_BONUS,,1
DB1009,Nonresident,7,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.02623,MODELED_BONUS,,1
DB1009,Nonresident,8,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.029508,MODELED_BONUS,,1
DB1009,Nonresident,9,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.032787,MODELED_BONUS,,1
DB1009,Resident,0,BONUS_PLE_BIG_GAME,Deer,Henry Mtns,0.0,MODELED_BONUS,,1
