hunt_code,residency,points,draw_system_type,species,hunt_name,predicted_probability,actual_probability,error,absolute_error,prediction_rows_aggregated,actual_rows_aggregated,algorithm_status,model_strategy
DB1200,Resident,27,BONUS_CWMU_BIG_GAME,Deer,Alton,0.282698000,0.250000000,0.032698000,0.032698000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,28,BONUS_CWMU_BIG_GAME,Deer,Alton,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Alton,0.017127000,0.000000000,0.017127000,0.017127000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Alton,0.015570000,0.000000000,0.015570000,0.015570000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Alton,0.018684000,0.000000000,0.018684000,0.018684000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Alton,0.027248000,0.000000000,0.027248000,0.027248000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Alton,0.024912000,0.000000000,0.024912000,0.024912000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Alton,0.028026000,0.000000000,0.028026000,0.028026000,1,1,MODELED_BONUS,bonus_special_phase6
DB1200,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Alton,0.035033000,0.000000000,0.035033000,0.035033000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Alton,0.017544000,0.000000000,0.017544000,0.017544000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Alton,0.028070000,0.000000000,0.028070000,0.028070000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Alton,0.038596000,0.000000000,0.038596000,0.038596000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Alton,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Alton,0.045614000,0.000000000,0.045614000,0.045614000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Alton,0.098246000,0.000000000,0.098246000,0.098246000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Alton,0.105263000,0.333333333,-0.228070333,0.228070333,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Alton,0.056140000,0.000000000,0.056140000,0.056140000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Alton,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Alton,0.063158000,0.000000000,0.063158000,0.063158000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Alton,0.031579000,0.000000000,0.031579000,0.031579000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,21,BONUS_CWMU_BIG_GAME,Deer,Alton,0.077193000,0.000000000,0.077193000,0.077193000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Alton,0.014035000,0.000000000,0.014035000,0.014035000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Alton,0.017544000,0.000000000,0.017544000,0.017544000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Alton,0.084211000,0.000000000,0.084211000,0.084211000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Alton,0.073684000,0.000000000,0.073684000,0.073684000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Alton,0.084211000,0.000000000,0.084211000,0.084211000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Alton,0.063158000,0.000000000,0.063158000,0.063158000,1,1,MODELED_BONUS,bonus_special_phase6
DB1201,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Alton,0.035088000,0.000000000,0.035088000,0.035088000,1,1,MODELED_BONUS,bonus_special_phase6
DB1203,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,0.333333000,0.000000000,0.333333000,0.333333000,1,1,MODELED_BONUS,bonus_special_phase6
DB1203,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Avintaquin Canyon,0.666667000,1.000000000,-0.333333000,0.333333000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.009852000,0.000000000,0.009852000,0.009852000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.009852000,0.000000000,0.009852000,0.009852000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.054187000,0.000000000,0.054187000,0.054187000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.059113000,0.000000000,0.059113000,0.059113000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.064039000,0.000000000,0.064039000,0.064039000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.068966000,0.000000000,0.068966000,0.068966000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.078818000,0.000000000,0.078818000,0.078818000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.083744000,0.333333333,-0.249589333,0.249589333,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.103448000,0.000000000,0.103448000,0.103448000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.039409000,0.000000000,0.039409000,0.039409000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.049261000,0.000000000,0.049261000,0.049261000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.034483000,0.000000000,0.034483000,0.034483000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.039409000,0.000000000,0.039409000,0.039409000,1,1,MODELED_BONUS,bonus_special_phase6
DB1204,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bally Watts,0.088670000,0.000000000,0.088670000,0.088670000,1,1,MODELED_BONUS,bonus_special_phase6
DB1205,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.142857000,0.500000000,-0.357143000,0.357143000,1,1,MODELED_BONUS,bonus_special_phase6
DB1205,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.285714000,0.000000000,0.285714000,0.285714000,1,1,MODELED_BONUS,bonus_special_phase6
DB1205,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bar J Ranch,0.571429000,0.000000000,0.571429000,0.571429000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.016529000,0.000000000,0.016529000,0.016529000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.033058000,0.000000000,0.033058000,0.033058000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.115702000,1.000000000,-0.884298000,0.884298000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.074380000,0.000000000,0.074380000,0.074380000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.132231000,0.000000000,0.132231000,0.132231000,1,1,MODELED_BONUS,bonus_special_phase6
DB1206,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bear Mountain,0.074380000,0.000000000,0.074380000,0.074380000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.042553000,0.000000000,0.042553000,0.042553000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.085106000,0.000000000,0.085106000,0.085106000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.106383000,0.000000000,0.106383000,0.106383000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.148936000,0.000000000,0.148936000,0.148936000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.191489000,0.000000000,0.191489000,0.191489000,1,1,MODELED_BONUS,bonus_special_phase6
DB1207,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Bear Springs,0.212766000,0.000000000,0.212766000,0.212766000,1,1,MODELED_BONUS,bonus_special_phase6
DB1208,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.250000000,0.000000000,0.250000000,0.250000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1208,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.333333000,0.000000000,0.333333000,0.333333000,1,1,MODELED_BONUS,bonus_special_phase6
DB1208,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1208,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1208,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blackhawk,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1209,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.057971000,0.000000000,0.057971000,0.057971000,1,1,MODELED_BONUS,bonus_special_phase6
DB1209,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.057971000,0.000000000,0.057971000,0.057971000,1,1,MODELED_BONUS,bonus_special_phase6
DB1209,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.144928000,0.000000000,0.144928000,0.144928000,1,1,MODELED_BONUS,bonus_special_phase6
DB1209,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Blind Springs,0.173913000,0.500000000,-0.326087000,0.326087000,1,1,MODELED_BONUS,bonus_special_phase6
DB1211,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.074074000,0.000000000,0.074074000,0.074074000,1,1,MODELED_BONUS,bonus_special_phase6
DB1211,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1211,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.074074000,1.000000000,-0.925926000,0.925926000,1,1,MODELED_BONUS,bonus_special_phase6
DB1211,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.092593000,0.000000000,0.092593000,0.092593000,1,1,MODELED_BONUS,bonus_special_phase6
DB1211,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Blue Spring Hills,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.034884000,0.000000000,0.034884000,0.034884000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.127907000,1.000000000,-0.872093000,0.872093000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.162791000,0.000000000,0.162791000,0.162791000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.209302000,0.000000000,0.209302000,0.209302000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1212,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Bluebell,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1213,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.068966000,0.000000000,0.068966000,0.068966000,1,1,MODELED_BONUS,bonus_special_phase6
DB1213,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.068966000,0.000000000,0.068966000,0.068966000,1,1,MODELED_BONUS,bonus_special_phase6
DB1213,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.103448000,1.000000000,-0.896552000,0.896552000,1,1,MODELED_BONUS,bonus_special_phase6
DB1213,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,0.137931000,0.000000000,0.137931000,0.137931000,1,1,MODELED_BONUS,bonus_special_phase6
DB1213,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Boobe Hole,1.000000000,1.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.012500000,0.000000000,0.012500000,0.012500000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.112500000,0.000000000,0.112500000,0.112500000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.100000000,0.000000000,0.100000000,0.100000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.062500000,0.500000000,-0.437500000,0.437500000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.075000000,0.000000000,0.075000000,0.075000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.200000000,0.000000000,0.200000000,0.200000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1215,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.112500000,0.000000000,0.112500000,0.112500000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.013699000,0.000000000,0.013699000,0.013699000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.027397000,0.000000000,0.027397000,0.027397000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.082192000,1.000000000,-0.917808000,0.917808000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.061644000,0.000000000,0.061644000,0.061644000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.191781000,0.000000000,0.191781000,0.191781000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.041096000,0.000000000,0.041096000,0.041096000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.047945000,0.000000000,0.047945000,0.047945000,1,1,MODELED_BONUS,bonus_special_phase6
DB1217,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.054795000,0.000000000,0.054795000,0.054795000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.031847000,0.000000000,0.031847000,0.031847000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.050955000,0.000000000,0.050955000,0.050955000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.070064000,0.250000000,-0.179936000,0.179936000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.152866000,0.000000000,0.152866000,0.152866000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.082803000,0.000000000,0.082803000,0.082803000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.089172000,0.000000000,0.089172000,0.089172000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.019108000,0.000000000,0.019108000,0.019108000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.025478000,0.000000000,0.025478000,0.025478000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.031847000,0.000000000,0.031847000,0.031847000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.133758000,0.000000000,0.133758000,0.133758000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.050955000,0.000000000,0.050955000,0.050955000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.057325000,0.000000000,0.057325000,0.057325000,1,1,MODELED_BONUS,bonus_special_phase6
DB1219,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.063694000,0.000000000,0.063694000,0.063694000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.020737000,0.000000000,0.020737000,0.020737000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.032258000,0.000000000,0.032258000,0.032258000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.025346000,0.000000000,0.025346000,0.025346000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.055300000,0.000000000,0.055300000,0.055300000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.149770000,0.000000000,0.149770000,0.149770000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.096774000,0.000000000,0.096774000,0.096774000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.069124000,0.000000000,0.069124000,0.069124000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.036866000,0.000000000,0.036866000,0.036866000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.039171000,0.500000000,-0.460829000,0.460829000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.082949000,0.000000000,0.082949000,0.082949000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.543779000,0.250000000,0.293779000,0.293779000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.034562000,0.000000000,0.034562000,0.034562000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.027650000,0.000000000,0.027650000,0.027650000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.069124000,0.000000000,0.069124000,0.069124000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.027650000,0.000000000,0.027650000,0.027650000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.048387000,0.000000000,0.048387000,0.048387000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.073733000,0.000000000,0.073733000,0.073733000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1222,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.023041000,0.000000000,0.023041000,0.023041000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.015385000,0.000000000,0.015385000,0.015385000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.169231000,0.000000000,0.169231000,0.169231000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.046154000,0.000000000,0.046154000,0.046154000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.123077000,0.000000000,0.123077000,0.123077000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.153846000,0.500000000,-0.346154000,0.346154000,1,1,MODELED_BONUS,bonus_special_phase6
DB1224,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.138462000,0.000000000,0.138462000,0.138462000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.147727000,0.000000000,0.147727000,0.147727000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.000000000,0.000000000,0.000000000,0.000000000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,1.000000000,0.333333333,0.666666667,0.666666667,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.102273000,0.000000000,0.102273000,0.102273000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.045455000,0.000000000,0.045455000,0.045455000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.056818000,0.000000000,0.056818000,0.056818000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.068182000,0.000000000,0.068182000,0.068182000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.079545000,0.000000000,0.079545000,0.079545000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.090909000,0.000000000,0.090909000,0.090909000,1,1,MODELED_BONUS,bonus_special_phase6
DB1227,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.204545000,1.000000000,-0.795455000,0.795455000,1,1,MODELED_BONUS,bonus_special_phase6
DB1228,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.036059000,0.000000000,0.036059000,0.036059000,1,1,MODELED_BONUS,bonus_special_phase6
DB1228,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.062387000,0.000000000,0.062387000,0.062387000,1,1,MODELED_BONUS,bonus_special_phase6
DB1228,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.340913000,0.000000000,0.340913000,0.340913000,1,1,MODELED_BONUS,bonus_special_phase6
DB1228,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.287456000,0.000000000,0.287456000,0.287456000,1,1,MODELED_BONUS,bonus_special_phase6
