hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1019,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.63291139,-0.63291139,0.63291139,0.4005768275917321,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3039,ELK,BULL,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0093457944,0.64102564,-0.6316798455999999,0.6316798455999999,0.3990194273372397,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3019,ELK,BULL,ARCHERY,Resident,17,BG_PARENT,BONUS_POINT,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,20_bg-odds(2).pdf,21_bg-odds.pdf,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,2021_CLEAN_PARENT_PDF,10+
DA1017,DEER,ANTLERLESS,ALW,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Pine Valley, Enterprise","Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1064,ELK,COW,ALW,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Ogden,Antlerless Elk - Ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1595,DEER,BUCK,ALW,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,20_youth_deer(1).pdf,21_youth_deer.pdf,Pine Valley,Pine Valley - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1160,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Sand Creek,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1580,DEER,BUCK,MUZZLELOADER,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8611111111,0.2325581395,0.6285529716,0.6285529716,0.3950788381071904,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
BI6516,BISON,EITHER_SEX,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0062893082,0.625,-0.6187106918,0.6187106918,0.3828029201476346,20_bg-odds(2).pdf,21_bg-odds.pdf,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1019,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0086206897,0.625,-0.6163793103,0.6163793103,0.37992345416590373,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1117,ELK,COW,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.3846153846,1.0,-0.6153846154,0.6153846154,0.3786982248710059,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
MB6011,MOOSE,BULL,ALW,Resident,22,BG_PARENT,BONUS_POINT,0.0,0.60606061,-0.60606061,0.60606061,0.3673094629935721,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1579,DEER,BUCK,MUZZLELOADER,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9166666667,0.3125,0.6041666667,0.6041666667,0.36501736115138883,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1024,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0087719298,0.6116208,-0.6028488702,0.6028488702,0.36342676030141646,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1126,ELK,COW,ALW,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.1666666667,0.7692307692,-0.6025641025,0.6025641025,0.36308349762163056,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Cotton Thomas,Cwmu Antlerless Elk - Cotton Thomas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
PB5050,PRONGHORN,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.60240964,-0.60240964,0.60240964,0.3628973743649296,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Riverbed","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1578,DEER,BUCK,MUZZLELOADER,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8333333333,0.2325581395,0.6007751938,0.6007751938,0.36093083348542754,20_youth_deer(1).pdf,21_youth_deer.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1040,DEER,BUCK,MUZZLELOADER,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.4,0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Southwest Desert,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
DB1059,DEER,BUCK,MUZZLELOADER,Resident,11,BG_PARENT,BONUS_POINT,0.4,1.0,-0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
EB3010,ELK,BULL,ARCHERY,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.4,0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Monroe,Limited-entry Archery Bull Elk - Monroe - Archery,2021_CLEAN_PARENT_PDF,10+
EB3058,ELK,BULL,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.4,1.0,-0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3127,ELK,BULL,ALW,Nonresident,14,BG_PARENT,BONUS_POINT,0.4,1.0,-0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
PB5055,PRONGHORN,BUCK,ARCHERY,Resident,1,BG_PARENT,BONUS_POINT,1.0,0.4,0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Rafael, Desert","Limited-entry Archery Buck Pronghorn - San Rafael, Desert - Archery",2021_CLEAN_PARENT_PDF,0-2
RS6713,ROCKY_MOUNTAIN_BIGHORN_SHEEP,RAM,ALW,Resident,22,BG_PARENT,BONUS_POINT,1.0,0.4,0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,"Nine Mile, Jack Creek","Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
GO6821,MOUNTAIN_GOAT,EITHER_SEX,ARCHERY,Resident,15,BG_PARENT,BONUS_POINT,1.0,0.4,0.6,0.6,0.36,20_bg-odds(2).pdf,21_bg-odds.pdf,Nebo,"Mountain Goat Archery - Central Mtns, Nebo - Archery",2021_CLEAN_PARENT_PDF,10+
EA1077,ELK,COW,UNKNOWN,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.4,1.0,-0.6,0.6,0.36,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Boulder-Circle Cliffs,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1570,DEER,BUCK,MUZZLELOADER,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4,0.6,0.6,0.36,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1789,DEER,BUCK,ALW,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.4,0.6,0.6,0.36,20_dh_odds(1).pdf,21_dh_odds.pdf,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1797,DEER,BUCK,UNKNOWN,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,1.0,0.4,0.6,0.6,0.36,20_dh_odds(1).pdf,21_dh_odds.pdf,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DA1007,DEER,ANTLERLESS,ALW,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.4,0.6,0.6,0.36,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Panguitch Lake, Panguitch Valley","Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
PD1032,PRONGHORN,DOE,ALW,Resident,6,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.4,0.6,0.6,0.36,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Antelope Creek,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
MB6006,MOOSE,BULL,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.5988024,-0.5988024,0.5988024,0.35856431424575996,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1004,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1566,DEER,BUCK,MUZZLELOADER,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.8969072165,0.303030303,0.5938769135,0.5938769135,0.3526897883882865,20_deer_odds(1).pdf,21_deer_odds.pdf,Fillmore,Fillmore - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
CG7503,COUGAR,EITHER_SEX,ALW,Resident,10,COUGAR,BONUS_POINT,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,19,Morgan-south Rich - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EA1110,ELK,COW,ALW,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Wasatch Mtns, Salt Lake","Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1222,ELK,COW,ALW,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.7142857143,0.1282051282,0.5860805861,0.5860805861,0.3434904534033195,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EB3087,ELK,BULL,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,0.8333333333,0.25,0.5833333333,0.5833333333,0.34027777773888895,20_bg-odds(2).pdf,21_bg-odds.pdf,La Sal Mtns,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DA1002,DEER,ANTLERLESS,ARCHERY,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,"Box Elder, West Bear River","Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",2021_CLEAN_PARENT_PDF,0-2
DB1588,DEER,BUCK,MUZZLELOADER,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,20_deer_odds(1).pdf,21_deer_odds.pdf,"West Desert, West","West Desert, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
BR7106,BLACK_BEAR,EITHER_SEX,ALW,Resident,13,BEAR,BONUS_POINT,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,"Central Mtns, Nebo - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1540,DEER,BUCK,ALW,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.6153846154,0.032258064499999996,0.5831265509,0.5831265509,0.3400365743645303,20_deer_odds(1).pdf,21_deer_odds.pdf,Monroe,Monroe - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1060,ELK,COW,MUZZLELOADER,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.6923076923,0.11111111109999999,0.5811965812,0.5811965812,0.33778946599856813,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, West Daggett","Antlerless Elk - North Slope, West Daggett - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
PD1008,PRONGHORN,DOE,UNKNOWN,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,0.4285714286,1.0,-0.5714285714,0.5714285714,0.32653061221224494,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1073,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.7285714286,0.15873015869999998,0.5698412699000001,0.5698412699000001,0.3247190728812447,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Paunsaugunt,Antlerless Elk - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1004,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
EB3038,ELK,BULL,ALW,Resident,17,BG_PARENT,BONUS_POINT,0.7333333333,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,20_bg-odds(2).pdf,21_bg-odds.pdf,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7230,BLACK_BEAR,EITHER_SEX,ALW,Resident,0,BEAR,BONUS_POINT,0.6666666667,0.1,0.5666666667,0.5666666667,0.32111111114888885,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,Cache/ogden - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1087,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
EB3100,ELK,BULL,MUZZLELOADER,Nonresident,15,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Limited-entry Muzzleloader Bull Elk - Wasatch Mtns - Muzzleloader,2021_CLEAN_PARENT_PDF,10+
PB5005,PRONGHORN,BUCK,ARCHERY,Resident,0,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,"Box Elder, Snowville","Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",2021_CLEAN_PARENT_PDF,0-2
PB5008,PRONGHORN,BUCK,ARCHERY,Resident,3,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,"Fillmore, Oak Creek South","Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",2021_CLEAN_PARENT_PDF,3-5
DS6610,DESERT_BIGHORN_SHEEP,RAM,ALW,Resident,23,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Rafael, South","Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
DB1518,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_deer_odds(1).pdf,21_deer_odds.pdf,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",2021_CLEAN_PARENT_PDF,3-5
DB1524,DEER,BUCK,ARCHERY,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_deer_odds(1).pdf,21_deer_odds.pdf,Southwest Desert,Southwest Desert - Archery,2021_CLEAN_PARENT_PDF,3-5
DB1516,DEER,BUCK,ARCHERY,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_youth_deer(1).pdf,21_youth_deer.pdf,Panguitch Lake,Panguitch Lake - Archery,2021_CLEAN_PARENT_PDF,0-2
DB1594,DEER,BUCK,ALW,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_youth_deer(1).pdf,21_youth_deer.pdf,Panguitch Lake,Panguitch Lake - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EB3124,ELK,BULL,ALW,Resident,20,BG_PARENT,BONUS_POINT,0.6153846154,0.052631578899999996,0.5627530365,0.5627530365,0.3166909800899703,20_bg-odds(2).pdf,21_bg-odds.pdf,Wasatch Mtns,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1577,DEER,BUCK,MUZZLELOADER,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.6515151515,0.09009009009999999,0.5614250613999999,0.5614250613999999,0.31519809956799366,20_deer_odds(1).pdf,21_deer_odds.pdf,Pine Valley,Pine Valley - Muzzleloader,2021_CLEAN_PARENT_PDF,3-5
EA1023,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.7,0.1388888889,0.5611111111,0.5611111111,0.31484567899987653,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
DB1583,DEER,BUCK,MUZZLELOADER,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,20_deer_odds(1).pdf,21_deer_odds.pdf,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1784,DEER,BUCK,ALW,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1116,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1117,ELK,COW,ALW,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Zion,Antlerless Elk - Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1058,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,20_bg-odds(2).pdf,21_bg-odds.pdf,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",2021_CLEAN_PARENT_PDF,6-10
PB5015,PRONGHORN,BUCK,ARCHERY,Resident,2,BG_PARENT,BONUS_POINT,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,20_bg-odds(2).pdf,21_bg-odds.pdf,"San Rafael, North","Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",2021_CLEAN_PARENT_PDF,0-2
MB6006,MOOSE,BULL,ALW,Resident,24,BG_PARENT,BONUS_POINT,0.6363636364,0.08547008549999999,0.5508935509,0.5508935509,0.30348370442321093,20_bg-odds(2).pdf,21_bg-odds.pdf,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
EA1100,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.45,1.0,-0.55,0.55,0.30250000000000005,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
EA1142,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,0.75,0.2,0.55,0.55,0.30250000000000005,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,Indian Head,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
EA1190,ELK,COW,ALW,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,0.9473684211,0.4,0.5473684211,0.5473684211,0.29961218841750686,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Beaver, North","Antlerless Elk - Beaver, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DA1026,DEER,ANTLERLESS,ALW,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,Chalk Creek,Antlerless Deer - Chalk Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1530,DEER,BUCK,ALW,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,20_deer_odds(1).pdf,21_deer_odds.pdf,Beaver,Beaver - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
EA1196,ELK,COW,ALW,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
EA1209,ELK,COW,ALW,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",2021_CLEAN_PARENT_PDF,0-2
DB1571,DEER,BUCK,MUZZLELOADER,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,0.9787234043,0.4347826087,0.5439407956,0.5439407956,0.29587158911796096,20_deer_odds(1).pdf,21_deer_odds.pdf,Mt Dutton,Mt Dutton - Muzzleloader,2021_CLEAN_PARENT_PDF,0-2
DB1017,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",2021_CLEAN_PARENT_PDF,10+
BR7008,BLACK_BEAR,EITHER_SEX,ALW,Resident,11,BEAR,BONUS_POINT,0.6,0.0588235294,0.5411764706,0.5411764706,0.2928719723310726,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,19,La Sal - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
EA1078,ELK,COW,ALW,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,0.4590163934,1.0,-0.5409836066,0.5409836066,0.2926632626099436,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",2021_CLEAN_PARENT_PDF,3-5
