hunt_code,species,sex_type,weapon,residency,point_level,source_scope,draw_family,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_source_file,actual_source_file,prediction_hunt_name,actual_hunt_name,identity_source,point_bucket
DB1086,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_bg-odds(2).pdf,21_bg-odds.pdf,Vernal/Bonanza,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1086,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,Vernal/Bonanza,"Limited-entry Muzzleloader Buck Deer - South Slope, Bonanza/vernal - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1087,DEER,BUCK,MUZZLELOADER,Resident,6,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1087,DEER,BUCK,MUZZLELOADER,Resident,5,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1087,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,1.0,0.9090909091,0.09090909089999999,0.09090909089999999,0.00826446280826446,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1087,DEER,BUCK,MUZZLELOADER,Resident,3,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1087,DEER,BUCK,MUZZLELOADER,Resident,2,BG_PARENT,BONUS_POINT,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1087,DEER,BUCK,MUZZLELOADER,Resident,1,BG_PARENT,BONUS_POINT,1.0,0.1818181818,0.8181818182,0.8181818182,0.6694214876330579,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1087,DEER,BUCK,MUZZLELOADER,Resident,0,BG_PARENT,BONUS_POINT,1.0,0.1538461538,0.8461538462,0.8461538462,0.7159763314390533,20_bg-odds(2).pdf,21_bg-odds.pdf,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1088,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, Tintic","Limited-entry Muzzleloader Buck Deer - West Desert, Tintic - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1089,DEER,BUCK,MUZZLELOADER,Resident,10,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, West","Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",2021_CLEAN_PARENT_PDF,6-10
DB1089,DEER,BUCK,MUZZLELOADER,Resident,4,BG_PARENT,BONUS_POINT,0.5,0.33333333330000003,0.16666666669999997,0.16666666669999997,0.027777777788888878,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, West","Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",2021_CLEAN_PARENT_PDF,3-5
DB1089,DEER,BUCK,MUZZLELOADER,Nonresident,1,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,"West Desert, West","Limited-entry Muzzleloader Buck Deer - West Desert, West - Muzzleloader",2021_CLEAN_PARENT_PDF,0-2
DB1090,DEER,BUCK,UNKNOWN,Resident,15,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,10+
DB1090,DEER,BUCK,UNKNOWN,Resident,14,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,10+
DB1090,DEER,BUCK,UNKNOWN,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,10+
DB1090,DEER,BUCK,UNKNOWN,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,3-5
DB1090,DEER,BUCK,UNKNOWN,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_bg-odds(2).pdf,21_bg-odds.pdf,"Book Cliffs, Floy Canyon","Limited-entry Hams Buck Deer - Book Cliffs, Floy Canyon - H.a.m.s.",2021_CLEAN_PARENT_PDF,0-2
DB1091,DEER,BUCK,UNKNOWN,Resident,16,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,10+
DB1091,DEER,BUCK,UNKNOWN,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,6-10
DB1091,DEER,BUCK,UNKNOWN,Resident,5,BG_PARENT,BONUS_POINT,0.0526315789,0.14285714289999998,-0.09022556399999998,0.09022556399999998,0.008140652399118093,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,3-5
DB1091,DEER,BUCK,UNKNOWN,Nonresident,2,BG_PARENT,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_bg-odds(2).pdf,21_bg-odds.pdf,Kaiparowits HAMSS,Limited-entry Hams Buck Deer - Kaiparowits Hams - H.a.m.s.,2021_CLEAN_PARENT_PDF,0-2
DB1092,DEER,BUCK,UNKNOWN,Nonresident,12,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,10+
DB1092,DEER,BUCK,UNKNOWN,Resident,8,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,6-10
DB1092,DEER,BUCK,UNKNOWN,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,6-10
DB1092,DEER,BUCK,UNKNOWN,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,Hams,Limited-entry Hams Buck Deer - Morgan-south Rich - H.a.m.s.,2021_CLEAN_PARENT_PDF,0-2
DB1200,DEER,BUCK,UNKNOWN,Resident,20,BG_PARENT,BONUS_POINT,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,20_bg-odds(2).pdf,21_bg-odds.pdf,Alton,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1201,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.2,0.5,-0.3,0.3,0.09,20_bg-odds(2).pdf,21_bg-odds.pdf,Alton,Cwmu Management Buck Deer - Alton - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1203,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Avintaquin Canyon CWMU,Cwmu Buck Deer - Avintaquin Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1204,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Bally Watts CWMU,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1205,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Bar J Ranch CWMU,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1205,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Bar J Ranch CWMU,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1206,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Bear Mountain CWMU,Cwmu Buck Deer - Bear Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1209,DEER,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Blind Springs CWMU,Cwmu Buck Deer - Blind Spring - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1210,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Blue Creek,Cwmu Buck Deer - Blue Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1213,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Boobe Hole CWMU,Cwmu Buck Deer - Boobe Hole - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1216,DEER,BUCK,ALW,Resident,9,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Castle Valley Outdoors,Cwmu Buck Deer - Castle Valley Outdoors - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1217,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Causey Spring CWMU,Cwmu Buck Deer - Causey Spring - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1219,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Chimney Rock CWMU,Cwmu Buck Deer - Chimney Rock - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1223,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Conover-jensen,Cwmu Buck Deer - Conover-jensen - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1224,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.25,0.33333333330000003,-0.08333333330000003,0.08333333330000003,0.006944444438888895,20_bg-odds(2).pdf,21_bg-odds.pdf,Cotton Thomas CWMU,Cwmu Buck Deer - Cotton Thomas - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1227,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Deer Haven CWMU,Cwmu Buck Deer - Deer Haven - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1227,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.25,0.5,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,Deer Haven CWMU,Cwmu Buck Deer - Deer Haven - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1228,DEER,BUCK,ALW,Resident,17,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1228,DEER,BUCK,ALW,Resident,16,BG_PARENT,BONUS_POINT,0.6,0.4347826087,0.16521739129999996,0.16521739129999996,0.027296786387977303,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1228,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1228,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1228,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.1886792453,-0.1886792453,0.1886792453,0.03559985760697757,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1228,DEER,BUCK,ALW,Resident,8,BG_PARENT,BONUS_POINT,0.0666666667,0.0454545455,0.021212121200000003,0.021212121200000003,0.00044995408580348955,20_bg-odds(2).pdf,21_bg-odds.pdf,Deseret CWMU,Cwmu Buck Deer - Deseret - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1229,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,Dilly Ranch CWMU,Cwmu Buck Deer - Dilly Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1230,DEER,BUCK,ALW,Resident,3,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Double R Ranch CWMU,Cwmu Buck Deer - Double R Ranch - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1231,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Dove Creek CWMU,Cwmu Buck Deer - Dove Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1232,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,20_bg-odds(2).pdf,21_bg-odds.pdf,Durst Mountain CWMU,Cwmu Buck Deer - Durst Mountain - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1233,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,East Fork Chalk Creek CWMU,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1233,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,East Fork Chalk Creek CWMU,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1233,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,20_bg-odds(2).pdf,21_bg-odds.pdf,East Fork Chalk Creek CWMU,Cwmu Buck Deer - East Fork Chalk Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1234,DEER,BUCK,ALW,Resident,15,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,East Zion CWMU,Cwmu Buck Deer - East Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1234,DEER,BUCK,ALW,Resident,1,BG_PARENT,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_bg-odds(2).pdf,21_bg-odds.pdf,East Zion CWMU,Cwmu Buck Deer - East Zion - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1237,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,20_bg-odds(2).pdf,21_bg-odds.pdf,Ensign Ranches CWMU,Cwmu Buck Deer - Ensign Ranches - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1237,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,20_bg-odds(2).pdf,21_bg-odds.pdf,Ensign Ranches CWMU,Cwmu Buck Deer - Ensign Ranches - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1238,DEER,BUCK,ALW,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Folley Ridge CWMU,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1238,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,20_bg-odds(2).pdf,21_bg-odds.pdf,Folley Ridge CWMU,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1238,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Folley Ridge CWMU,Cwmu Buck Deer - Folley Ridge - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1242,DEER,BUCK,UNKNOWN,Resident,12,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1242,DEER,BUCK,UNKNOWN,Resident,11,BG_PARENT,BONUS_POINT,0.7777777778,0.4347826087,0.3429951691,0.3429951691,0.1176456860259376,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1242,DEER,BUCK,UNKNOWN,Resident,10,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1242,DEER,BUCK,UNKNOWN,Resident,9,BG_PARENT,BONUS_POINT,0.0,0.2,-0.2,0.2,0.04000000000000001,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1242,DEER,BUCK,UNKNOWN,Resident,7,BG_PARENT,BONUS_POINT,0.0,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1242,DEER,BUCK,UNKNOWN,Resident,2,BG_PARENT,BONUS_POINT,0.1111111111,0.0333333333,0.0777777778,0.0777777778,0.006049382719506173,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1242,DEER,BUCK,UNKNOWN,Resident,0,BG_PARENT,BONUS_POINT,0.0,0.032258064499999996,-0.032258064499999996,0.032258064499999996,0.0010405827252861599,20_bg-odds(2).pdf,21_bg-odds.pdf,Grass Valley/Clark Canyon CWMU,Cwmu Buck Deer - Grass Valley/clark Canyon -An y Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1243,DEER,BUCK,ALW,Resident,4,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Grazing Pasture CWMU,Cwmu Buck Deer - Grazing Pasture - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1244,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Green Canyon CWMU,Cwmu Buck Deer - Green Canyon - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1245,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.5,-0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Guildersleeve CWMU,Cwmu Buck Deer - Guildersleeve - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1245,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,Guildersleeve CWMU,Cwmu Buck Deer - Guildersleeve - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1246,DEER,BUCK,ALW,Resident,10,BG_PARENT,BONUS_POINT,1.0,0.5,0.5,0.5,0.25,20_bg-odds(2).pdf,21_bg-odds.pdf,Hardscrabble CWMU,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1246,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,20_bg-odds(2).pdf,21_bg-odds.pdf,Hardscrabble CWMU,Cwmu Buck Deer - Hardscrabble - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1248,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,0.0,0.125,-0.125,0.125,0.015625,20_bg-odds(2).pdf,21_bg-odds.pdf,Heaston East CWMU,Cwmu Buck Deer - Heaston East - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1249,DEER,BUCK,ALW,Resident,0,BG_PARENT,BONUS_POINT,0.5,0.16666666670000002,0.3333333333,0.3333333333,0.11111111108888888,20_bg-odds(2).pdf,21_bg-odds.pdf,Hiawatha CWMU,Cwmu Buck Deer - Hiawatha - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1250,DEER,BUCK,ALW,Resident,7,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Indian Creek CWMU,Cwmu Buck Deer - Indian Creek - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1251,DEER,BUCK,ALW,Resident,11,BG_PARENT,BONUS_POINT,1.0,1.0,0.0,0.0,0.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Indian Head CWMU,Cwmu Buck Deer - Indian Head - Any Legal Weapon,2021_CLEAN_PARENT_PDF,10+
DB1251,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.0,0.25,-0.25,0.25,0.0625,20_bg-odds(2).pdf,21_bg-odds.pdf,Indian Head CWMU,Cwmu Buck Deer - Indian Head - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
DB1252,DEER,BUCK,ALW,Resident,6,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,6-10
DB1252,DEER,BUCK,ALW,Resident,5,BG_PARENT,BONUS_POINT,0.0,1.0,-1.0,1.0,1.0,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,3-5
DB1252,DEER,BUCK,ALW,Resident,2,BG_PARENT,BONUS_POINT,0.2222222222,0.11111111109999999,0.11111111110000002,0.11111111110000002,0.012345679009876548,20_bg-odds(2).pdf,21_bg-odds.pdf,Ingham Peak CWMU,Cwmu Buck Deer - Ingham Peak - Any Legal Weapon,2021_CLEAN_PARENT_PDF,0-2
