draw_year,hunt_code,hunt_type,draw_pool,residency,points,p_draw_mean,p_draw_p10,p_draw_p50,p_draw_p90,p_reserved_mean,p_random_mean,p_max_pool_mean,p_preference_mean,p_youth_mean,expected_cutoff_points,cutoff_bucket_probability,guaranteed_probability,point_creep_1yr,point_creep_3yr,quota_source,applicant_pool_source,quota_source_status,quota_source_year,quota_source_file,quota_2026_total,quota_2026_max_pool,quota_2026_random_pool,permit_allotment_2026_res,permit_allotment_2026_nr,permit_allotment_2026_total,permit_allotment_2026_source,permit_allotment_2026_source_file,permit_allotment_2026_status,projected_2026_max_cutoff_point,projected_2026_random_pool_start_point,is_2026_max_point_pool,is_2026_mixed_cutoff,is_2026_random_pool,model_version,rule_version,data_cutoff_date,data_quality_grade,reason_codes,display_odds_pct,status,point_pool_zone,applicant_rollover_source_year,retention_rate_raw,retention_rate_smoothed,forecast_applicants_at_level,forecast_applicants_above,rolled_forward_total_applicants
2026,DB1113,Limited Entry,standard,Resident,4,0.626019,0.0,0.134924,0.258804,0.0,0.626019,0.0,0.0,0.0,6.0,0.626019,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",62.602,RANDOM ONLY,random_pool,2025,0.0,0.2975,1,6,13
2026,DB1113,Limited Entry,standard,Resident,5,0.700551,0.0,0.159222,0.306509,0.0,0.700551,0.0,0.0,0.0,6.0,0.700551,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",70.055,RANDOM ONLY,random_pool,2025,0.0,0.2975,1,5,13
2026,DB1113,Limited Entry,standard,Resident,6,1.0,0.131878,0.229166,0.395905,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,True,False,False,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'MODELED_100_CONFIRMED')",100.0,MAX POOL,max_pool_guaranteed,2025,0.0,0.2975,2,3,13
2026,DB1113,Limited Entry,standard,Resident,7,1.0,0.0,0.208607,0.386265,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,True,False,False,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'MODELED_100_CONFIRMED')",100.0,MAX POOL,max_pool_guaranteed,2025,0.0,0.2975,1,2,13
2026,DB1113,Limited Entry,standard,Resident,8,1.0,0.170023,0.288054,0.497473,1.0,0.0,1.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,True,False,False,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED', 'MODELED_100_CONFIRMED')",100.0,MAX POOL,max_pool_guaranteed,2025,0.0,0.2975,2,0,13
2026,DB1113,Limited Entry,standard,Resident,9,0.0,0.0,0.0,0.355241,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,10,0.0,0.0,0.0,0.397909,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,11,0.0,0.0,0.0,0.420736,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,12,0.0,0.0,0.0,0.454138,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,13,0.0,0.0,0.0,0.462197,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,14,0.0,0.0,0.0,0.496416,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,15,0.0,0.0,0.0,0.495824,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,16,0.0,0.0,0.0,0.606096,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,17,0.0,0.0,0.0,0.580023,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,18,0.0,0.0,0.0,0.821614,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,24,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,26,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,28,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,30,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
2026,DB1113,Limited Entry,standard,Resident,31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,approved_2026_residency_split,public_historical_proxy,official,2026,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,10,5,5,10,1,11,FALLBACK_EXISTING_2026_PERMITS,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,FALLBACK_EXISTING_2026_PERMITS,6.0,5,False,False,True,hybrid_ml_v2.1.0,utah_bonus_rules_v1.1.0,2026-05-28,B,"('BONUS_RULE_SIMULATED', 'HUNT_KIND_LE', 'DRAW_POOL_STANDARD', 'MAX_POOL_DEPRECATED_NO_AUTO_100', 'APPLICANT_STACK_ROLLED_FORWARD', 'MAX_POINT_BOUNDARY_RECOMPUTED', 'OFFICIAL_2026_QUOTA_USED')",0.0,RANDOM ONLY,random_pool,2025,0.0,0.2975,0,0,13
