hunt_code,residency,point_level,predicted_probability,prediction_source_file
BR7310,Resident,13,0.0,20_drawing_odds(2).pdf
BR7310,Resident,14,1.0,20_drawing_odds(2).pdf
BR7310,Resident,15,1.0,20_drawing_odds(2).pdf
BR7310,Resident,18,1.0,20_drawing_odds(2).pdf
BR7310,Resident,2,0.0769230769,20_drawing_odds(2).pdf
BR7310,Resident,3,0.0,20_drawing_odds(2).pdf
BR7310,Resident,4,0.0,20_drawing_odds(2).pdf
BR7310,Resident,5,0.0833333333,20_drawing_odds(2).pdf
BR7310,Resident,6,0.0,20_drawing_odds(2).pdf
BR7310,Resident,7,0.0,20_drawing_odds(2).pdf
BR7310,Resident,8,0.0,20_drawing_odds(2).pdf
BR7310,Resident,9,0.0,20_drawing_odds(2).pdf
BR7311,Resident,0,0.0,20_drawing_odds(2).pdf
BR7311,Resident,1,0.0,20_drawing_odds(2).pdf
BR7311,Resident,10,0.0,20_drawing_odds(2).pdf
BR7311,Resident,11,0.0,20_drawing_odds(2).pdf
BR7311,Resident,12,0.0,20_drawing_odds(2).pdf
BR7311,Resident,13,0.0,20_drawing_odds(2).pdf
BR7311,Resident,14,1.0,20_drawing_odds(2).pdf
BR7311,Resident,2,0.0,20_drawing_odds(2).pdf
BR7311,Resident,3,0.0,20_drawing_odds(2).pdf
BR7311,Resident,4,0.0,20_drawing_odds(2).pdf
BR7311,Resident,5,0.0,20_drawing_odds(2).pdf
BR7311,Resident,6,0.0,20_drawing_odds(2).pdf
BR7311,Resident,7,0.0,20_drawing_odds(2).pdf
BR7311,Resident,8,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,0,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,1,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,10,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,11,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,12,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,14,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,18,1.0,20_drawing_odds(2).pdf
BR7312,Nonresident,2,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,3,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,4,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,5,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,6,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,7,0.0,20_drawing_odds(2).pdf
BR7312,Nonresident,9,0.0,20_drawing_odds(2).pdf
BR7312,Resident,0,0.0,20_drawing_odds(2).pdf
BR7312,Resident,1,0.0,20_drawing_odds(2).pdf
BR7312,Resident,10,0.0,20_drawing_odds(2).pdf
BR7312,Resident,11,0.0769230769,20_drawing_odds(2).pdf
BR7312,Resident,12,0.1,20_drawing_odds(2).pdf
BR7312,Resident,13,0.0,20_drawing_odds(2).pdf
BR7312,Resident,14,0.0,20_drawing_odds(2).pdf
BR7312,Resident,15,0.0,20_drawing_odds(2).pdf
BR7312,Resident,16,0.8,20_drawing_odds(2).pdf
BR7312,Resident,17,1.0,20_drawing_odds(2).pdf
BR7312,Resident,2,0.0,20_drawing_odds(2).pdf
BR7312,Resident,3,0.0,20_drawing_odds(2).pdf
BR7312,Resident,4,0.0,20_drawing_odds(2).pdf
BR7312,Resident,5,0.0,20_drawing_odds(2).pdf
BR7312,Resident,6,0.0,20_drawing_odds(2).pdf
BR7312,Resident,7,0.0,20_drawing_odds(2).pdf
BR7312,Resident,8,0.0,20_drawing_odds(2).pdf
BR7312,Resident,9,0.0952380952,20_drawing_odds(2).pdf
BR7313,Resident,0,0.0,20_drawing_odds(2).pdf
BR7313,Resident,1,0.0,20_drawing_odds(2).pdf
BR7313,Resident,10,0.0,20_drawing_odds(2).pdf
BR7313,Resident,11,1.0,20_drawing_odds(2).pdf
BR7313,Resident,12,0.0,20_drawing_odds(2).pdf
BR7313,Resident,13,0.0,20_drawing_odds(2).pdf
BR7313,Resident,14,1.0,20_drawing_odds(2).pdf
BR7313,Resident,17,1.0,20_drawing_odds(2).pdf
BR7313,Resident,2,0.0,20_drawing_odds(2).pdf
BR7313,Resident,3,0.0,20_drawing_odds(2).pdf
BR7313,Resident,4,0.0,20_drawing_odds(2).pdf
BR7313,Resident,5,0.0,20_drawing_odds(2).pdf
BR7313,Resident,6,0.0,20_drawing_odds(2).pdf
BR7313,Resident,7,0.2,20_drawing_odds(2).pdf
BR7313,Resident,8,0.0,20_drawing_odds(2).pdf
BR7313,Resident,9,0.0,20_drawing_odds(2).pdf
BR7314,Resident,0,0.0,20_drawing_odds(2).pdf
BR7314,Resident,1,0.0,20_drawing_odds(2).pdf
BR7314,Resident,10,0.0,20_drawing_odds(2).pdf
BR7314,Resident,11,0.0,20_drawing_odds(2).pdf
BR7314,Resident,12,0.0,20_drawing_odds(2).pdf
BR7314,Resident,13,0.0,20_drawing_odds(2).pdf
BR7314,Resident,14,1.0,20_drawing_odds(2).pdf
BR7314,Resident,2,0.0,20_drawing_odds(2).pdf
BR7314,Resident,3,0.25,20_drawing_odds(2).pdf
BR7314,Resident,4,0.0,20_drawing_odds(2).pdf
BR7314,Resident,5,0.0,20_drawing_odds(2).pdf
BR7314,Resident,6,0.0,20_drawing_odds(2).pdf
BR7314,Resident,7,0.0,20_drawing_odds(2).pdf
BR7314,Resident,8,0.0,20_drawing_odds(2).pdf
BR7314,Resident,9,0.0,20_drawing_odds(2).pdf
BR7315,Resident,0,0.0,20_drawing_odds(2).pdf
BR7315,Resident,1,0.0,20_drawing_odds(2).pdf
BR7315,Resident,10,0.0,20_drawing_odds(2).pdf
BR7315,Resident,11,0.0,20_drawing_odds(2).pdf
BR7315,Resident,12,0.0,20_drawing_odds(2).pdf
BR7315,Resident,13,0.25,20_drawing_odds(2).pdf
BR7315,Resident,14,0.0,20_drawing_odds(2).pdf
BR7315,Resident,15,1.0,20_drawing_odds(2).pdf
BR7315,Resident,16,1.0,20_drawing_odds(2).pdf
BR7315,Resident,2,0.0,20_drawing_odds(2).pdf
BR7315,Resident,3,0.0,20_drawing_odds(2).pdf
BR7315,Resident,4,0.0,20_drawing_odds(2).pdf
BR7315,Resident,5,0.0,20_drawing_odds(2).pdf
BR7315,Resident,6,0.0,20_drawing_odds(2).pdf
BR7315,Resident,7,0.0,20_drawing_odds(2).pdf
BR7315,Resident,8,0.0,20_drawing_odds(2).pdf
BR7315,Resident,9,0.0,20_drawing_odds(2).pdf
BR7316,Resident,0,0.0,20_drawing_odds(2).pdf
BR7316,Resident,1,0.0,20_drawing_odds(2).pdf
BR7316,Resident,10,0.0,20_drawing_odds(2).pdf
BR7316,Resident,11,0.1666666667,20_drawing_odds(2).pdf
BR7316,Resident,12,0.0769230769,20_drawing_odds(2).pdf
BR7316,Resident,13,0.0,20_drawing_odds(2).pdf
BR7316,Resident,14,0.0,20_drawing_odds(2).pdf
BR7316,Resident,15,0.0,20_drawing_odds(2).pdf
BR7316,Resident,16,1.0,20_drawing_odds(2).pdf
BR7316,Resident,18,1.0,20_drawing_odds(2).pdf
BR7316,Resident,2,0.0,20_drawing_odds(2).pdf
BR7316,Resident,3,0.0,20_drawing_odds(2).pdf
BR7316,Resident,4,0.0,20_drawing_odds(2).pdf
BR7316,Resident,5,0.0212765957,20_drawing_odds(2).pdf
BR7316,Resident,6,0.0,20_drawing_odds(2).pdf
BR7316,Resident,7,0.0,20_drawing_odds(2).pdf
BR7316,Resident,8,0.0,20_drawing_odds(2).pdf
BR7316,Resident,9,0.0,20_drawing_odds(2).pdf
BR7317,Resident,0,0.0,20_drawing_odds(2).pdf
BR7317,Resident,1,0.0714285714,20_drawing_odds(2).pdf
BR7317,Resident,10,0.6666666667,20_drawing_odds(2).pdf
BR7317,Resident,11,1.0,20_drawing_odds(2).pdf
BR7317,Resident,2,0.0,20_drawing_odds(2).pdf
BR7317,Resident,3,0.0,20_drawing_odds(2).pdf
BR7317,Resident,4,0.0,20_drawing_odds(2).pdf
BR7317,Resident,5,0.0909090909,20_drawing_odds(2).pdf
BR7317,Resident,6,0.1428571429,20_drawing_odds(2).pdf
BR7317,Resident,7,0.0,20_drawing_odds(2).pdf
BR7317,Resident,8,0.0,20_drawing_odds(2).pdf
BR7318,Resident,0,0.0,20_drawing_odds(2).pdf
BR7318,Resident,1,0.0,20_drawing_odds(2).pdf
BR7318,Resident,10,0.0909090909,20_drawing_odds(2).pdf
BR7318,Resident,11,0.0,20_drawing_odds(2).pdf
BR7318,Resident,12,0.0,20_drawing_odds(2).pdf
BR7318,Resident,13,0.0,20_drawing_odds(2).pdf
BR7318,Resident,14,0.5,20_drawing_odds(2).pdf
BR7318,Resident,2,0.0,20_drawing_odds(2).pdf
BR7318,Resident,3,0.0,20_drawing_odds(2).pdf
BR7318,Resident,4,0.0,20_drawing_odds(2).pdf
BR7318,Resident,5,0.0,20_drawing_odds(2).pdf
BR7318,Resident,6,0.0,20_drawing_odds(2).pdf
BR7318,Resident,7,0.0,20_drawing_odds(2).pdf
BR7318,Resident,8,0.0,20_drawing_odds(2).pdf
BR7318,Resident,9,0.0,20_drawing_odds(2).pdf
BR7320,Resident,0,0.0,20_drawing_odds(2).pdf
BR7320,Resident,1,0.0,20_drawing_odds(2).pdf
BR7320,Resident,10,0.0,20_drawing_odds(2).pdf
BR7320,Resident,11,0.0,20_drawing_odds(2).pdf
BR7320,Resident,12,0.0,20_drawing_odds(2).pdf
BR7320,Resident,14,0.0,20_drawing_odds(2).pdf
BR7320,Resident,2,0.0,20_drawing_odds(2).pdf
BR7320,Resident,3,0.0,20_drawing_odds(2).pdf
BR7320,Resident,4,0.0,20_drawing_odds(2).pdf
BR7320,Resident,5,0.0,20_drawing_odds(2).pdf
BR7320,Resident,6,0.0,20_drawing_odds(2).pdf
BR7320,Resident,7,0.2,20_drawing_odds(2).pdf
BR7320,Resident,8,0.0,20_drawing_odds(2).pdf
BR7320,Resident,9,0.0,20_drawing_odds(2).pdf
BR7321,Resident,0,0.0,20_drawing_odds(2).pdf
BR7321,Resident,1,0.0,20_drawing_odds(2).pdf
BR7321,Resident,10,0.0,20_drawing_odds(2).pdf
BR7321,Resident,11,0.0,20_drawing_odds(2).pdf
BR7321,Resident,12,0.0,20_drawing_odds(2).pdf
BR7321,Resident,13,0.5,20_drawing_odds(2).pdf
BR7321,Resident,2,0.0,20_drawing_odds(2).pdf
BR7321,Resident,3,0.0,20_drawing_odds(2).pdf
BR7321,Resident,4,0.0,20_drawing_odds(2).pdf
BR7321,Resident,5,0.0,20_drawing_odds(2).pdf
BR7321,Resident,6,0.0,20_drawing_odds(2).pdf
BR7321,Resident,7,0.0,20_drawing_odds(2).pdf
BR7321,Resident,8,0.0,20_drawing_odds(2).pdf
BR7321,Resident,9,0.25,20_drawing_odds(2).pdf
CG1029,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG1029,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG1029,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG1029,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG1029,Nonresident,9,0.5,2020_cougar_odds_report(3).pdf
CG1029,Resident,0,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,10,0.4285714286,2020_cougar_odds_report(3).pdf
CG1029,Resident,11,0.0714285714,2020_cougar_odds_report(3).pdf
CG1029,Resident,12,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,13,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,14,0.8,2020_cougar_odds_report(3).pdf
CG1029,Resident,15,1.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,16,1.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,3,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,6,0.1666666667,2020_cougar_odds_report(3).pdf
CG1029,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,8,0.0,2020_cougar_odds_report(3).pdf
CG1029,Resident,9,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,0,0.0476190476,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,10,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,11,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,14,1.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,15,1.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,5,0.0,2020_cougar_odds_report(3).pdf
CG1030,Nonresident,6,0.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,0,0.0392156863,2020_cougar_odds_report(3).pdf
CG1030,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,10,1.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,11,1.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,13,1.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,15,1.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,16,1.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,2,0.1071428571,2020_cougar_odds_report(3).pdf
CG1030,Resident,3,0.0,2020_cougar_odds_report(3).pdf
CG1030,Resident,4,0.2777777778,2020_cougar_odds_report(3).pdf
CG1030,Resident,5,0.0769230769,2020_cougar_odds_report(3).pdf
CG1030,Resident,6,0.1428571429,2020_cougar_odds_report(3).pdf
CG1030,Resident,7,0.625,2020_cougar_odds_report(3).pdf
CG1030,Resident,8,1.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,0,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,10,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,11,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,12,1.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,13,0.75,2020_cougar_odds_report(3).pdf
CG1034,Resident,14,1.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,3,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,4,0.0909090909,2020_cougar_odds_report(3).pdf
CG1034,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,6,0.1,2020_cougar_odds_report(3).pdf
CG1034,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,8,0.0,2020_cougar_odds_report(3).pdf
CG1034,Resident,9,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,11,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,4,0.5,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,6,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,8,0.0,2020_cougar_odds_report(3).pdf
CG7502,Nonresident,9,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,0,0.0307692308,2020_cougar_odds_report(3).pdf
CG7502,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,10,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,11,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,12,0.6,2020_cougar_odds_report(3).pdf
CG7502,Resident,13,1.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,14,1.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,2,0.0285714286,2020_cougar_odds_report(3).pdf
CG7502,Resident,3,0.0476190476,2020_cougar_odds_report(3).pdf
CG7502,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,6,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,8,0.0,2020_cougar_odds_report(3).pdf
CG7502,Resident,9,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,11,0.5,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,4,0.3333333333,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,5,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,6,0.0,2020_cougar_odds_report(3).pdf
CG7503,Nonresident,9,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,0,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,10,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,11,0.6666666667,2020_cougar_odds_report(3).pdf
CG7503,Resident,12,1.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,13,1.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,15,1.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,2,0.0416666667,2020_cougar_odds_report(3).pdf
CG7503,Resident,3,0.125,2020_cougar_odds_report(3).pdf
CG7503,Resident,4,0.1052631579,2020_cougar_odds_report(3).pdf
CG7503,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,6,0.2,2020_cougar_odds_report(3).pdf
CG7503,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG7503,Resident,8,0.125,2020_cougar_odds_report(3).pdf
CG7503,Resident,9,0.0833333333,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,10,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,11,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,12,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,14,1.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,16,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,5,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,6,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,7,0.0,2020_cougar_odds_report(3).pdf
CG7506,Nonresident,9,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,0,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,10,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,11,0.1,2020_cougar_odds_report(3).pdf
CG7506,Resident,12,0.125,2020_cougar_odds_report(3).pdf
CG7506,Resident,13,0.8,2020_cougar_odds_report(3).pdf
CG7506,Resident,15,1.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,3,0.0317460317,2020_cougar_odds_report(3).pdf
CG7506,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,6,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,8,0.0,2020_cougar_odds_report(3).pdf
CG7506,Resident,9,0.0714285714,2020_cougar_odds_report(3).pdf
CG7602,Nonresident,1,1.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,0,0.0625,2020_cougar_odds_report(3).pdf
CG7602,Resident,1,0.1666666667,2020_cougar_odds_report(3).pdf
CG7602,Resident,11,1.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,3,0.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,6,0.5,2020_cougar_odds_report(3).pdf
CG7602,Resident,7,1.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,8,1.0,2020_cougar_odds_report(3).pdf
CG7602,Resident,9,1.0,2020_cougar_odds_report(3).pdf
CG7603,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7603,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7603,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7603,Nonresident,3,1.0,2020_cougar_odds_report(3).pdf
CG7603,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,0,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,10,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,11,0.6666666667,2020_cougar_odds_report(3).pdf
CG7603,Resident,12,1.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,13,1.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,2,0.0384615385,2020_cougar_odds_report(3).pdf
CG7603,Resident,3,0.0454545455,2020_cougar_odds_report(3).pdf
CG7603,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,5,0.0625,2020_cougar_odds_report(3).pdf
CG7603,Resident,6,0.0833333333,2020_cougar_odds_report(3).pdf
CG7603,Resident,7,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,8,0.0,2020_cougar_odds_report(3).pdf
CG7603,Resident,9,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,11,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,16,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,3,0.25,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,5,0.0,2020_cougar_odds_report(3).pdf
CG7605,Nonresident,8,0.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,0,0.0101010101,2020_cougar_odds_report(3).pdf
CG7605,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,10,1.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,11,1.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,12,1.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,2,0.03125,2020_cougar_odds_report(3).pdf
CG7605,Resident,3,0.0256410256,2020_cougar_odds_report(3).pdf
CG7605,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7605,Resident,6,0.0769230769,2020_cougar_odds_report(3).pdf
CG7605,Resident,7,0.1666666667,2020_cougar_odds_report(3).pdf
CG7605,Resident,8,0.1538461538,2020_cougar_odds_report(3).pdf
CG7605,Resident,9,1.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,0,0.0625,2020_cougar_odds_report(3).pdf
CG7610,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,11,1.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,12,1.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,3,0.25,2020_cougar_odds_report(3).pdf
CG7610,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,5,0.0,2020_cougar_odds_report(3).pdf
CG7610,Resident,7,1.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,10,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,15,1.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,3,0.3333333333,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,5,0.0,2020_cougar_odds_report(3).pdf
CG7612,Nonresident,7,0.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,0,0.0540540541,2020_cougar_odds_report(3).pdf
CG7612,Resident,1,0.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,10,1.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,11,1.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,13,1.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,17,1.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,2,0.0416666667,2020_cougar_odds_report(3).pdf
CG7612,Resident,3,0.0909090909,2020_cougar_odds_report(3).pdf
CG7612,Resident,4,0.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,5,0.1111111111,2020_cougar_odds_report(3).pdf
CG7612,Resident,6,0.0,2020_cougar_odds_report(3).pdf
CG7612,Resident,7,0.5714285714,2020_cougar_odds_report(3).pdf
CG7612,Resident,8,0.5,2020_cougar_odds_report(3).pdf
CG7612,Resident,9,1.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,2,0.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,4,0.1666666667,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,6,0.0,2020_cougar_odds_report(3).pdf
CG7613,Nonresident,7,0.0,2020_cougar_odds_report(3).pdf
CG7613,Resident,0,0.0833333333,2020_cougar_odds_report(3).pdf
CG7613,Resident,1,0.0833333333,2020_cougar_odds_report(3).pdf
CG7613,Resident,2,0.0,2020_cougar_odds_report(3).pdf
CG7613,Resident,3,0.1111111111,2020_cougar_odds_report(3).pdf
CG7613,Resident,4,0.4285714286,2020_cougar_odds_report(3).pdf
CG7613,Resident,5,1.0,2020_cougar_odds_report(3).pdf
CG7613,Resident,6,1.0,2020_cougar_odds_report(3).pdf
CG7613,Resident,7,1.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,0,0.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,1,0.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,11,0.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,2,0.25,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,3,0.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,4,0.0,2020_cougar_odds_report(3).pdf
CG7615,Nonresident,7,0.0,2020_cougar_odds_report(3).pdf
CG7615,Resident,0,0.0555555556,2020_cougar_odds_report(3).pdf
CG7615,Resident,1,0.0714285714,2020_cougar_odds_report(3).pdf
CG7615,Resident,10,1.0,2020_cougar_odds_report(3).pdf
CG7615,Resident,2,0.0588235294,2020_cougar_odds_report(3).pdf
