hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
EB3039,Resident,18,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3039,Nonresident,17,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3039,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3039,Resident,14,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3039,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3039,Nonresident,13,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,10+
EB3039,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3039,Resident,11,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3039,Nonresident,11,0.05,0.5,-0.45,0.45,0.2025,,,21_bg-odds.pdf,10+
EB3039,Resident,10,0.5384615385,0.1923076923,0.3461538462,0.3461538462,0.11982248523905326,,,21_bg-odds.pdf,6-10
EB3039,Resident,9,0.2127659574,0.0833333333,0.1294326241,0.1294326241,0.016752804181411902,,,21_bg-odds.pdf,6-10
EB3039,Resident,8,0.1621621622,0.06451612899999999,0.0976460332,0.0976460332,0.009534747799695502,,,21_bg-odds.pdf,6-10
EB3039,Resident,7,0.1764705882,0.032258064499999996,0.1442125237,0.1442125237,0.020797251991923064,,,21_bg-odds.pdf,6-10
EB3039,Resident,6,0.0847457627,0.061349693299999994,0.02339606940000001,0.02339606940000001,0.0005473760633696169,,,21_bg-odds.pdf,6-10
EB3039,Resident,5,0.0689655172,0.078125,-0.009159482799999993,0.009159482799999993,8.389612516349572e-05,,,21_bg-odds.pdf,3-5
EB3039,Nonresident,5,0.1818181818,0.043478260899999996,0.13833992090000002,0.13833992090000002,0.019137933714618263,,,21_bg-odds.pdf,3-5
EB3039,Resident,4,0.0574712644,0.0952380952,-0.0377668308,0.0377668308,0.0014263335086758286,,,21_bg-odds.pdf,3-5
EB3039,Resident,3,0.0725806452,0.0588235294,0.013757115800000004,0.013757115800000004,0.00018925823513460976,,,21_bg-odds.pdf,3-5
EB3039,Nonresident,3,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,,,21_bg-odds.pdf,3-5
EB3039,Resident,2,0.0091743119,0.0502512563,-0.041076944399999996,0.041076944399999996,0.001687315361240691,,,21_bg-odds.pdf,0-2
EB3039,Resident,1,0.0093457944,0.64102564,-0.6316798455999999,0.6316798455999999,0.3990194273372397,,,21_bg-odds.pdf,0-2
EB3039,Resident,0,0.0066225166,0.456621,-0.4499984834,0.4499984834,0.20249863506230006,,,21_bg-odds.pdf,0-2
EB3040,Resident,21,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,,,21_bg-odds.pdf,10+
EB3040,Resident,17,1.0,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,,,21_bg-odds.pdf,10+
EB3040,Resident,16,0.1111111111,0.052631578899999996,0.05847953220000001,0.05847953220000001,0.003419855686330838,,,21_bg-odds.pdf,10+
EB3040,Resident,12,0.0,0.0740740741,-0.0740740741,0.0740740741,0.005486968453772291,,,21_bg-odds.pdf,10+
EB3040,Nonresident,11,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,10+
EB3040,Resident,8,0.0476190476,0.0588235294,-0.011204481799999999,0.011204481799999999,0.00012554041240653123,,,21_bg-odds.pdf,6-10
EB3040,Resident,5,0.0,0.018181818199999998,-0.018181818199999998,0.018181818199999998,0.0003305785130578512,,,21_bg-odds.pdf,3-5
EB3041,Resident,16,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3041,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3041,Resident,11,0.2,0.16666666670000002,0.03333333329999999,0.03333333329999999,0.0011111111088888883,,,21_bg-odds.pdf,10+
EB3041,Resident,5,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,3-5
EB3041,Nonresident,5,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,3-5
EB3041,Resident,1,0.0294117647,0.0222222222,0.0071895425,0.0071895425,5.168952135930625e-05,,,21_bg-odds.pdf,0-2
EB3041,Resident,0,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,,,21_bg-odds.pdf,0-2
EB3042,Nonresident,25,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3042,Resident,24,0.8,0.16666666670000002,0.6333333333,0.6333333333,0.40111111106888886,,,21_bg-odds.pdf,10+
EB3042,Resident,19,0.0303030303,0.032258064499999996,-0.001955034199999997,0.001955034199999997,3.822158723169628e-06,,,21_bg-odds.pdf,10+
EB3042,Resident,17,0.0,0.038461538499999996,-0.038461538499999996,0.038461538499999996,0.001479289943786982,,,21_bg-odds.pdf,10+
EB3042,Resident,16,0.0444444444,0.0256410256,0.0188034188,0.0188034188,0.0003535685585681934,,,21_bg-odds.pdf,10+
EB3042,Resident,13,0.0,0.034482758599999996,-0.034482758599999996,0.034482758599999996,0.0011890606406658737,,,21_bg-odds.pdf,10+
EB3042,Resident,12,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,,,21_bg-odds.pdf,10+
EB3042,Resident,11,0.0196078431,0.0285714286,-0.0089635855,0.0089635855,8.034586501581023e-05,,,21_bg-odds.pdf,10+
EB3042,Resident,6,0.0,0.0126582278,-0.0126582278,0.0126582278,0.00016023073103669283,,,21_bg-odds.pdf,6-10
EB3042,Nonresident,6,0.0,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,,,21_bg-odds.pdf,6-10
EB3042,Resident,4,0.0,0.010526315799999998,-0.010526315799999998,0.010526315799999998,0.0001108033243213296,,,21_bg-odds.pdf,3-5
EB3043,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3043,Resident,20,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3043,Resident,18,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
EB3043,Resident,16,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,10+
EB3043,Resident,11,0.125,0.16666666670000002,-0.04166666670000002,0.04166666670000002,0.0017361111138888908,,,21_bg-odds.pdf,10+
EB3043,Resident,10,0.0,0.05,-0.05,0.05,0.0025000000000000005,,,21_bg-odds.pdf,6-10
EB3043,Nonresident,7,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,6-10
EB3043,Resident,3,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,,,21_bg-odds.pdf,3-5
EB3044,Resident,13,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3044,Resident,12,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
EB3044,Resident,7,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,6-10
EB3044,Resident,3,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,3-5
EB3045,Nonresident,21,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3045,Resident,18,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3045,Resident,17,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3045,Nonresident,17,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,10+
EB3045,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3045,Resident,14,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3045,Resident,13,0.625,0.1538461538,0.4711538462,0.4711538462,0.22198594678905326,,,21_bg-odds.pdf,10+
EB3045,Resident,12,0.25,0.0588235294,0.1911764706,0.1911764706,0.03654844291107267,,,21_bg-odds.pdf,10+
EB3045,Resident,11,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,10+
EB3045,Resident,8,0.1818181818,0.034482758599999996,0.1473354232,0.1473354232,0.0217077269295231,,,21_bg-odds.pdf,6-10
EB3045,Resident,7,0.0434782609,0.125,-0.08152173909999999,0.08152173909999999,0.006645793945888467,,,21_bg-odds.pdf,6-10
EB3045,Nonresident,7,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,,,21_bg-odds.pdf,6-10
EB3045,Resident,5,0.0,0.0787401575,-0.0787401575,0.0787401575,0.006200012403124807,,,21_bg-odds.pdf,3-5
EB3045,Resident,4,0.0357142857,0.032786885200000004,0.0029274004999999964,0.0029274004999999964,8.569673687400228e-06,,,21_bg-odds.pdf,3-5
EB3045,Resident,3,0.0163934426,0.028169014099999997,-0.011775571499999998,0.011775571499999998,0.0001386640841516122,,,21_bg-odds.pdf,3-5
EB3045,Resident,2,0.0119047619,0.0117647059,0.00014005599999999951,0.00014005599999999951,1.9615683135999865e-08,,,21_bg-odds.pdf,0-2
EB3045,Resident,0,0.0470588235,0.0202839757,0.026774847799999998,0.026774847799999998,0.0007168924747131647,,,21_bg-odds.pdf,0-2
EB3046,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3046,Resident,10,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3046,Resident,9,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,6-10
EB3046,Resident,8,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,6-10
EB3046,Resident,7,0.25,0.125,0.125,0.125,0.015625,,,21_bg-odds.pdf,6-10
EB3046,Resident,6,0.2,0.0714285714,0.1285714286,0.1285714286,0.016530612252244902,,,21_bg-odds.pdf,6-10
EB3046,Resident,5,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,3-5
EB3046,Resident,4,0.3,0.0588235294,0.2411764706,0.2411764706,0.058166089971072664,,,21_bg-odds.pdf,3-5
EB3046,Resident,3,0.05,0.06451612899999999,-0.014516128999999989,0.014516128999999989,0.00021071800114464068,,,21_bg-odds.pdf,3-5
EB3046,Resident,2,0.0740740741,0.1136363636,-0.0395622895,0.0395622895,0.0015651747504818103,,,21_bg-odds.pdf,0-2
EB3046,Resident,1,0.1153846154,0.0294117647,0.0859728507,0.0859728507,0.007391331057484491,,,21_bg-odds.pdf,0-2
EB3047,Resident,25,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3047,Resident,21,0.0,0.0212765957,-0.0212765957,0.0212765957,0.00045269352458125853,,,21_bg-odds.pdf,10+
EB3047,Resident,20,0.0,0.0606060606,-0.0606060606,0.0606060606,0.003673094581450872,,,21_bg-odds.pdf,10+
EB3047,Resident,17,0.0,0.025,-0.025,0.025,0.0006250000000000001,,,21_bg-odds.pdf,10+
EB3047,Resident,13,0.0,0.0208333333,-0.0208333333,0.0208333333,0.00043402777638888886,,,21_bg-odds.pdf,10+
EB3047,Resident,12,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,,,21_bg-odds.pdf,10+
EB3048,Resident,24,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3048,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3048,Resident,19,0.0,1.0,-1.0,1.0,1.0,,,21_bg-odds.pdf,10+
EB3048,Resident,15,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,10+
EB3048,Resident,11,0.0,0.0833333333,-0.0833333333,0.0833333333,0.00694444443888889,,,21_bg-odds.pdf,10+
EB3048,Resident,5,0.0909090909,0.041666666699999994,0.04924242420000001,0.04924242420000001,0.0024248163410927467,,,21_bg-odds.pdf,3-5
EB3048,Nonresident,5,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,3-5
EB3049,Resident,24,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3049,Resident,23,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3049,Resident,19,0.0833333333,0.0769230769,0.006410256400000008,0.006410256400000008,4.109138711374107e-05,,,21_bg-odds.pdf,10+
EB3049,Resident,16,0.0,0.041666666699999994,-0.041666666699999994,0.041666666699999994,0.0017361111138888884,,,21_bg-odds.pdf,10+
EB3049,Resident,15,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
EB3049,Resident,12,0.0,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,,,21_bg-odds.pdf,10+
EB3049,Nonresident,9,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,6-10
EB3049,Resident,2,0.0,0.0192307692,-0.0192307692,0.0192307692,0.00036982248402366865,,,21_bg-odds.pdf,0-2
EB3050,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3050,Resident,19,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
EB3050,Resident,18,0.0,0.5,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3050,Nonresident,17,0.0,0.125,-0.125,0.125,0.015625,,,21_bg-odds.pdf,10+
EB3050,Resident,8,0.0,0.1,-0.1,0.1,0.010000000000000002,,,21_bg-odds.pdf,6-10
EB3050,Resident,4,0.0,0.0294117647,-0.0294117647,0.0294117647,0.000865051902768166,,,21_bg-odds.pdf,3-5
EB3053,Resident,16,1.0,0.7142857143000001,0.2857142856999999,0.2857142856999999,0.08163265305306117,,,21_bg-odds.pdf,10+
EB3053,Resident,9,0.0909090909,0.1,-0.009090909100000003,0.009090909100000003,8.264462826446285e-05,,,21_bg-odds.pdf,6-10
EB3053,Resident,7,0.0476190476,0.04,0.007619047599999998,0.007619047599999998,5.804988633106573e-05,,,21_bg-odds.pdf,6-10
EB3053,Resident,3,0.0425531915,0.0243902439,0.018162947599999996,0.018162947599999996,0.0003298926655203456,,,21_bg-odds.pdf,3-5
EB3053,Resident,1,0.0,0.036363636399999996,-0.036363636399999996,0.036363636399999996,0.0013223140522314047,,,21_bg-odds.pdf,0-2
EB3053,Resident,0,0.0,0.0136986301,-0.0136986301,0.0136986301,0.000187652466616626,,,21_bg-odds.pdf,0-2
EB3056,Resident,22,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3056,Resident,21,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3056,Resident,17,0.0588235294,0.0454545455,0.013368983899999999,0.013368983899999999,0.00017872973051845918,,,21_bg-odds.pdf,10+
EB3056,Resident,16,0.0,0.034482758599999996,-0.034482758599999996,0.034482758599999996,0.0011890606406658737,,,21_bg-odds.pdf,10+
EB3056,Resident,11,0.0,0.026315789500000002,-0.026315789500000002,0.026315789500000002,0.0006925207770083104,,,21_bg-odds.pdf,10+
EB3056,Resident,4,0.0,0.0120481928,-0.0120481928,0.0120481928,0.00014515894974597183,,,21_bg-odds.pdf,3-5
EB3056,Resident,2,0.0,0.93457944,-0.93457944,0.93457944,0.8734387296707137,,,21_bg-odds.pdf,0-2
EB3056,Nonresident,0,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,,,21_bg-odds.pdf,0-2
EB3057,Resident,17,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3057,Resident,5,0.0,0.17543859650000002,-0.17543859650000002,0.17543859650000002,0.030778701141889818,,,21_bg-odds.pdf,3-5
EB3058,Nonresident,17,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,10+
EB3058,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3058,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3058,Resident,11,0.8333333333,1.0,-0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
EB3058,Resident,10,0.3333333333,1.0,-0.6666666667000001,0.6666666667000001,0.444444444488889,,,21_bg-odds.pdf,6-10
EB3058,Resident,9,0.4,1.0,-0.6,0.6,0.36,,,21_bg-odds.pdf,6-10
EB3058,Resident,8,0.3333333333,0.33333333330000003,-5.551115123125783e-17,5.551115123125783e-17,3.0814879110195774e-33,,,21_bg-odds.pdf,6-10
EB3058,Resident,7,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,6-10
EB3058,Resident,6,0.2222222222,0.0909090909,0.1313131313,0.1313131313,0.017243138451811038,,,21_bg-odds.pdf,6-10
EB3058,Nonresident,6,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,6-10
EB3058,Resident,5,0.0909090909,0.2,-0.10909090910000001,0.10909090910000001,0.011900826448264465,,,21_bg-odds.pdf,3-5
EB3058,Resident,3,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,3-5
EB3059,Resident,3,0.2222222222,0.0606060606,0.16161616160000003,0.16161616160000003,0.026119783690317325,,,21_bg-odds.pdf,3-5
EB3059,Resident,2,0.3333333333,0.1886792453,0.144654088,0.144654088,0.02092480517511174,,,21_bg-odds.pdf,0-2
EB3059,Resident,0,0.0625,0.0333333333,0.029166666700000003,0.029166666700000003,0.0008506944463888891,,,21_bg-odds.pdf,0-2
EB3060,Resident,11,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3060,Resident,7,1.0,0.5,0.5,0.5,0.25,,,21_bg-odds.pdf,6-10
EB3060,Resident,5,0.0,0.16666666670000002,-0.16666666670000002,0.16666666670000002,0.027777777788888895,,,21_bg-odds.pdf,3-5
EB3063,Nonresident,21,0.6666666667,0.2,0.46666666669999995,0.46666666669999995,0.21777777780888885,,,21_bg-odds.pdf,10+
EB3063,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3063,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3063,Resident,18,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,,,21_bg-odds.pdf,10+
EB3063,Resident,17,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3063,Resident,16,1.0,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,,,21_bg-odds.pdf,10+
EB3063,Nonresident,16,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
EB3063,Resident,15,0.7333333333,0.0952380952,0.6380952380999999,0.6380952380999999,0.4071655328858956,,,21_bg-odds.pdf,10+
EB3063,Resident,14,0.0,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,,,21_bg-odds.pdf,10+
EB3063,Nonresident,14,0.0,0.0714285714,-0.0714285714,0.0714285714,0.0051020408122448985,,,21_bg-odds.pdf,10+
EB3063,Resident,12,0.0714285714,0.037037037,0.0343915344,0.0343915344,0.0011827776383863833,,,21_bg-odds.pdf,10+
EB3063,Nonresident,12,0.0,0.043478260899999996,-0.043478260899999996,0.043478260899999996,0.0018903591708884684,,,21_bg-odds.pdf,10+
EB3063,Resident,11,0.0454545455,0.04,0.005454545499999998,0.005454545499999998,2.9752066611570225e-05,,,21_bg-odds.pdf,10+
EB3063,Resident,10,0.0357142857,0.0970873786,-0.061373092899999995,0.061373092899999995,0.00376665653211203,,,21_bg-odds.pdf,6-10
EB3063,Resident,9,0.037037037,0.0444444444,-0.007407407399999996,0.007407407399999996,5.48696843895747e-05,,,21_bg-odds.pdf,6-10
EB3063,Resident,8,0.0540540541,0.016393442600000002,0.037660611499999996,0.037660611499999996,0.001418321658553932,,,21_bg-odds.pdf,6-10
EB3063,Resident,7,0.1538461538,0.0892857143,0.0645604395,0.0645604395,0.0041680503484331595,,,21_bg-odds.pdf,6-10
EB3063,Resident,6,0.0196078431,0.0666666667,-0.0470588236,0.0470588236,0.002214532878615917,,,21_bg-odds.pdf,6-10
EB3063,Resident,5,0.05,0.0588235294,-0.008823529399999995,0.008823529399999995,7.785467107266427e-05,,,21_bg-odds.pdf,3-5
EB3063,Resident,4,0.0172413793,0.040322580600000005,-0.023081201300000003,0.023081201300000003,0.0005327418534511218,,,21_bg-odds.pdf,3-5
EB3063,Resident,2,0.0327868852,0.015625,0.017161885199999997,0.017161885199999997,0.00029453030361797894,,,21_bg-odds.pdf,0-2
EB3063,Resident,1,0.0165289256,0.71942446,-0.7028955344000001,0.7028955344000001,0.4940621322794617,,,21_bg-odds.pdf,0-2
EB3063,Resident,0,0.0073529412,0.0116959064,-0.004342965200000001,0.004342965200000001,1.8861346728411046e-05,,,21_bg-odds.pdf,0-2
EB3064,Resident,13,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3064,Resident,12,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3064,Resident,11,1.0,0.2,0.8,0.8,0.6400000000000001,,,21_bg-odds.pdf,10+
EB3064,Resident,7,0.1428571429,0.052631578899999996,0.09022556400000001,0.09022556400000001,0.008140652399118098,,,21_bg-odds.pdf,6-10
EB3064,Resident,6,0.0,0.04,-0.04,0.04,0.0016,,,21_bg-odds.pdf,6-10
EB3064,Resident,5,0.0909090909,0.1818181818,-0.0909090909,0.0909090909,0.008264462808264463,,,21_bg-odds.pdf,3-5
EB3064,Resident,4,0.1304347826,0.0540540541,0.0763807285,0.0763807285,0.005834015686190712,,,21_bg-odds.pdf,3-5
EB3064,Resident,1,0.0294117647,0.0429184549,-0.013506690200000001,0.013506690200000001,0.00018243068015877606,,,21_bg-odds.pdf,0-2
EB3064,Resident,0,0.0307692308,0.88495575,-0.8541865192,0.8541865192,0.729634609583012,,,21_bg-odds.pdf,0-2
EB3064,Nonresident,0,0.0,0.0588235294,-0.0588235294,0.0588235294,0.003460207611072664,,,21_bg-odds.pdf,0-2
EB3065,Nonresident,18,1.0,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,,,21_bg-odds.pdf,10+
EB3065,Resident,17,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3065,Resident,15,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3065,Resident,14,1.0,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
EB3065,Resident,12,0.4,0.16666666670000002,0.2333333333,0.2333333333,0.05444444442888889,,,21_bg-odds.pdf,10+
EB3065,Resident,7,0.0833333333,0.08695652170000001,-0.0036231884000000047,0.0036231884000000047,1.3127494181894594e-05,,,21_bg-odds.pdf,6-10
EB3065,Resident,6,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,,,21_bg-odds.pdf,6-10
EB3065,Resident,5,0.1,0.043478260899999996,0.05652173910000001,0.05652173910000001,0.00319470699088847,,,21_bg-odds.pdf,3-5
EB3065,Resident,4,0.0454545455,0.0178571429,0.027597402599999998,0.027597402599999998,0.0007616166302664866,,,21_bg-odds.pdf,3-5
EB3065,Resident,3,0.0810810811,0.0217391304,0.05934195069999999,0.05934195069999999,0.0035214671128812295,,,21_bg-odds.pdf,3-5
EB3065,Nonresident,3,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,3-5
EB3065,Resident,2,0.0512820513,0.052631578899999996,-0.0013495275999999973,0.0013495275999999973,1.8212247431617527e-06,,,21_bg-odds.pdf,0-2
EB3065,Resident,1,0.0,0.0256410256,-0.0256410256,0.0256410256,0.0006574621938198553,,,21_bg-odds.pdf,0-2
EB3066,Resident,26,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3066,Nonresident,26,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3066,Resident,25,0.6153846154,0.1149425287,0.5004420867,0.5004420867,0.25044228214065034,,,21_bg-odds.pdf,10+
EB3066,Nonresident,25,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,,,21_bg-odds.pdf,10+
EB3066,Resident,22,0.0192307692,0.0192307692,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3066,Resident,21,0.0,0.05128205129999999,-0.05128205129999999,0.05128205129999999,0.002629848785535831,,,21_bg-odds.pdf,10+
EB3066,Resident,20,0.0238095238,0.02,0.003809523799999999,0.003809523799999999,1.4512471582766433e-05,,,21_bg-odds.pdf,10+
EB3066,Resident,17,0.0,0.0192307692,-0.0192307692,0.0192307692,0.00036982248402366865,,,21_bg-odds.pdf,10+
EB3066,Resident,16,0.0,0.014084507,-0.014084507,0.014084507,0.00019837333743304898,,,21_bg-odds.pdf,10+
EB3066,Nonresident,16,0.0,0.012987013,-0.012987013,0.012987013,0.000168662506662169,,,21_bg-odds.pdf,10+
EB3066,Resident,15,0.0,0.0217391304,-0.0217391304,0.0217391304,0.0004725897905482042,,,21_bg-odds.pdf,10+
EB3066,Resident,11,0.0,0.032258064499999996,-0.032258064499999996,0.032258064499999996,0.0010405827252861599,,,21_bg-odds.pdf,10+
EB3067,Resident,21,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3067,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3067,Resident,19,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3067,Nonresident,18,0.0,0.25,-0.25,0.25,0.0625,,,21_bg-odds.pdf,10+
EB3067,Resident,16,0.0,0.2,-0.2,0.2,0.04000000000000001,,,21_bg-odds.pdf,10+
EB3067,Resident,10,0.0,0.0666666667,-0.0666666667,0.0666666667,0.004444444448888889,,,21_bg-odds.pdf,6-10
EB3067,Resident,9,0.2222222222,0.0833333333,0.1388888889,0.1388888889,0.019290123459876546,,,21_bg-odds.pdf,6-10
EB3067,Resident,8,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,,,21_bg-odds.pdf,6-10
EB3067,Resident,5,0.0,0.0555555556,-0.0555555556,0.0555555556,0.0030864197580246916,,,21_bg-odds.pdf,3-5
EB3067,Resident,2,0.08,0.034482758599999996,0.045517241400000005,0.045517241400000005,0.0020718192646658746,,,21_bg-odds.pdf,0-2
EB3067,Resident,0,0.0,0.0188679245,-0.0188679245,0.0188679245,0.00035599857493770026,,,21_bg-odds.pdf,0-2
EB3068,Resident,20,1.0,1.0,0.0,0.0,0.0,,,21_bg-odds.pdf,10+
EB3068,Resident,17,0.5,1.0,-0.5,0.5,0.25,,,21_bg-odds.pdf,10+
EB3068,Resident,16,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,,,21_bg-odds.pdf,10+
