prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1077,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.0,76.92307692,0.7692307692,-0.7692307692,0.7692307692,0.5917159762840236,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.2,100.0,1.0,-0.8,0.8,0.6400000000000001,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.0,38.46153846,0.3846153846,-0.3846153846,0.3846153846,0.1479289940710059,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1078,"Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,0.5,55.55555556,0.5555555556,-0.05555555560000003,0.05555555560000003,0.0030864197580246946,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,21.27659574,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1079,"Antlerless Elk - Plateau, Fishlake/thousand Lakes East - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.1447368421,17.24137931,0.1724137931,-0.027676950999999977,0.027676950999999977,0.0007660136166563997,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1080,"Antlerless Elk - Plateau, Fishlake/thousand Lakes West - Any Legal Weapon",ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,2,0-2,1.0,7.69230769,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Resident,1,0-2,1.0,45.45454545,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1081,Antlerless Elk - San Juan - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1084,"Antlerless Elk - San Rafael, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,0.8,66.66666667,0.6666666667,0.13333333330000008,0.13333333330000008,0.01777777776888891,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1084,"Antlerless Elk - San Rafael, North - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",ELK,ANTLERLESS,Nonresident,0,0-2,0.2307692308,23.25581395,0.2325581395,-0.0017889087000000081,0.0017889087000000081,3.200194336935719e-06,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",ELK,ANTLERLESS,Resident,1,0-2,1.0,76.92307692,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1085,"Antlerless Elk - South Slope, Bonanza/vernal - Archery",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,0.1666666667,45.45454545,0.4545454545,-0.2878787878,0.2878787878,0.08287419646519742,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1087,"Antlerless Elk - South Slope, Bonanza/vernal - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,30.3030303,0.303030303,0.696969697,0.696969697,0.4857667585362718,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,55.55555556,0.5555555556,0.44444444439999997,0.44444444439999997,0.19753086415802468,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1089,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.6666666667,35.71428571,0.3571428571,0.3095238096,0.3095238096,0.09580498870929703,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1090,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,16.66666667,0.16666666670000002,0.49999999999999994,0.49999999999999994,0.24999999999999994,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1091,"Antlerless Elk - South Slope, Diamond Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.125,50.0,0.5,-0.375,0.375,0.140625,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,52.63157895,0.5263157895,0.4736842105,0.4736842105,0.2243767312770083,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1094,"Antlerless Elk - South Slope, Mosby Mtn - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6,100.0,1.0,-0.4,0.4,0.16000000000000003,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,0.5263157895,71.42857143,0.7142857143000001,-0.18796992480000008,0.18796992480000008,0.03533269262931769,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1098,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.375,43.47826087,0.4347826087,-0.05978260870000002,0.05978260870000002,0.003573960302977318,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,29.41176471,0.2941176471,0.7058823529,0.7058823529,0.49826989613564016,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1099,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,0,0-2,0.1666666667,37.03703704,0.37037037040000004,-0.20370370370000004,0.20370370370000004,0.04149519890109741,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,0,0-2,1.0,10.63829787,0.1063829787,0.8936170213,0.8936170213,0.7985513807570847,TRUE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,1,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1100,"Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",ELK,ANTLERLESS,Resident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,4,3-5,1.0,18.86792453,0.1886792453,0.8113207547,0.8113207547,0.6582413670069776,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Resident,3,3-5,0.4655172414,12.98701299,0.1298701299,0.33564711150000004,0.33564711150000004,0.11265898345829346,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1101,Antlerless Elk - Southwest Desert - Any Legal Weapon,ELK,ANTLERLESS,Resident,6,6-10,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,58.82352941,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.7142857143,83.33333333,0.8333333333,-0.11904761900000005,0.11904761900000005,0.014172335589569172,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1110,"Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,0.5555555556,55.55555556,0.5555555556,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1111,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.0,20.0,0.2,-0.2,0.2,0.04000000000000001,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,2,0-2,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Resident,3,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_youth_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1112,"Antlerless Elk - Wasatch Mtns, Wallsburg - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,1,0-2,0.6666666667,25.0,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,1.0,83.33333333,0.8333333333,0.16666666669999997,0.16666666669999997,0.027777777788888878,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1113,"Antlerless Elk - Wasatch Mtns, West Heber - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",ELK,ANTLERLESS,Nonresident,3,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",ELK,ANTLERLESS,Resident,4,3-5,0.625,24.3902439,0.24390243900000003,0.381097561,0.381097561,0.1452353510001487,TRUE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1114,"Antlerless Elk - Wasatch Mtns, West Timpanogos - Any Legal Weapon",ELK,ANTLERLESS,Resident,5,3-5,1.0,100.0,1.0,0.0,0.0,0.0,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
2020,2021,2021,2022,EA1116,Antlerless Elk - Zion - Any Legal Weapon,ELK,ANTLERLESS,Nonresident,1,0-2,0.5,62.5,0.625,-0.125,0.125,0.015625,FALSE,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0,OK
