prediction_source_year,prediction_model_year,actual_year,actual_model_year,hunt_code,hunt_name,species,hunt_type,residency,point_level,point_bucket,predicted_probability,actual_success_rate_percent,actual_probability,error,abs_error,squared_error,failure_abs_error_gt_0_25,prediction_source_file,actual_source_file,join_occurrence_index,validation_status
2020,2021,2021,2022,EB3524,Cwmu Any Bull Elk - Hardscrabble - Any Legal Weapon,ELK,L.E.,Resident,8,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3526,Cwmu Any Bull Elk - Hiawatha - Any Legal Weapon,ELK,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3528,Cwmu Any Bull Elk - Ingham Peak - Any Legal Weapon,ELK,L.E.,Resident,2,0-2,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3529,Cwmu Any Bull Elk - J.b. Ranch - Any Legal Weapon,ELK,L.E.,Resident,13,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3532,Cwmu Any Bull Elk - Jump Creek - Any Legal Weapon,ELK,L.E.,Resident,14,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3533,Cwmu Any Bull Elk - Junction Valley - Any Legal Weapon,ELK,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3534,Cwmu Any Bull Elk - Little Red Creek - Any Legal Weapon,ELK,L.E.,Resident,16,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3538,Cwmu Any Bull Elk - Moon Ranch - Any Legal Weapon,ELK,L.E.,Resident,13,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3544,Cwmu Any Bull Elk - Redd Ranches - Any Legal Weapon,ELK,L.E.,Resident,21,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3546,Cwmu Any Bull Elk - Roan Cliffs - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3553,Cwmu Any Bull Elk - Soldier Summit - Any Legal Weapon,ELK,L.E.,Resident,14,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3554,Cwmu Any Bull Elk - South Canyon - Any Legal Weapon,ELK,L.E.,Resident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3557,Cwmu Any Bull Elk - Strawberry Ridge - Any Legal Weapon,ELK,L.E.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3561,Cwmu Any Bull Elk - Two Bear - Any Legal Weapon,BLACK_BEAR,BEAR,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3562,Cwmu Any Bull Elk - Wallsburg - Any Legal Weapon,ELK,L.E.,Resident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3563,Cwmu Any Bull Elk - Weber Florence Creek - Any Legal Weapon,ELK,L.E.,Resident,9,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,EB3603,Cwmu Any Bull Elk - Pahvant Ensign - Any Legal Weapon,ELK,L.E.,Resident,15,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6803,"Mountain Goat - Central Mtns, Nebo - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,18,10+,1.0,25.0,0.25,0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6806,"Mountain Goat - North Slope/south Slope, High Uintas East - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,16,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,0.8888888889,43.47826087,0.4347826087,0.45410628019999993,0.45410628019999993,0.20621251371708085,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6810,"Mountain Goat - Ogden, Willard Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6813,"Mountain Goat - Wasatch Mtns, Provo Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,19,10+,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6814,Mountain Goat - Mt Dutton - Any Legal Weapon,MOUNTAIN_GOAT,O.I.L.,Resident,14,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,11,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,17,10+,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6819,"Mountain Goat - Wasatch Mtns, Lone Peak - Any Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,18,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6820,"Mountain Goat - Wasatch Mtns, Timpanogos -An y Legal Weapon",MOUNTAIN_GOAT,O.I.L.,Resident,20,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",MOUNTAIN_GOAT,O.I.L.,Resident,15,10+,1.0,40.0,0.4,0.6,0.6,0.36,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6000,Bull Moose - Cache - Any Legal Weapon,MOOSE,O.I.L.,Resident,25,10+,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,MOOSE,O.I.L.,Resident,23,10+,1.0,14.28571429,0.14285714289999998,0.8571428571,0.8571428571,0.7346938774775511,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",MOOSE,O.I.L.,Resident,24,10+,0.6363636364,8.54700855,0.08547008549999999,0.5508935509,0.5508935509,0.30348370442321093,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6008,Bull Moose - Ogden - Any Legal Weapon,MOOSE,O.I.L.,Resident,24,10+,0.8571428571,9.70873786,0.0970873786,0.7600554785,0.7600554785,0.5776843303978639,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6009,"Bull Moose - South Slope, Diamond Mtn/vernal - Any Legal Weapon",MOOSE,O.I.L.,Resident,23,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,MOOSE,O.I.L.,Resident,24,10+,0.8888888889,19.60784314,0.1960784314,0.6928104574999999,0.6928104574999999,0.4799863300213592,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6207,Cwmu Bull Moose - Durst Mountain - Any Legal Weapon,MOOSE,O.I.L.,Resident,19,10+,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6210,Cwmu Bull Moose - Folley Ridge - Any Legal Weapon,MOOSE,O.I.L.,Resident,7,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6222,Cwmu Bull Moose - Strawberry Ridge - Any Legal Weapon,MOOSE,O.I.L.,Resident,22,10+,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,MOOSE,O.I.L.,Resident,23,10+,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,MB6251,Cwmu Bull Moose - Hardscrabble - Any Legal Weapon,MOOSE,O.I.L.,Resident,15,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,PRONGHORN,L.E.,Resident,2,0-2,0.6666666667,25.0,0.25,0.41666666669999997,0.41666666669999997,0.17361111113888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,40.0,0.4,-0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",PRONGHORN,L.E.,Resident,2,0-2,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Nonresident,5,3-5,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.2857142857,66.66666667,0.6666666667,-0.38095238099999995,0.38095238099999995,0.14512471658956913,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5004,"Limited-entry Archery Buck Pronghorn - Box Elder, Puddle Valley - Archery",PRONGHORN,L.E.,Resident,5,3-5,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",PRONGHORN,L.E.,Nonresident,0,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",PRONGHORN,L.E.,Resident,0,0-2,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5006,"Limited-entry Archery Buck Pronghorn - Box Elder, West - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",PRONGHORN,L.E.,Resident,3,3-5,1.0,43.47826087,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.8,40.0,0.4,0.4,0.4,0.16000000000000003,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5012,"Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",PRONGHORN,L.E.,Nonresident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5012,"Limited-entry Archery Buck Pronghorn - North Slope, Three Corners/west Daggett - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.3333333333,76.92307692,0.7692307692,-0.4358974359,0.4358974359,0.19000657462419462,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5015,"Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.1111111111,66.66666667,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5016,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",PRONGHORN,L.E.,Nonresident,1,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5016,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",PRONGHORN,L.E.,Resident,0,0-2,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5016,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.25,58.82352941,0.5882352941,-0.3382352941,0.3382352941,0.11440311417491347,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5016,"Limited-entry Archery Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Archery",PRONGHORN,L.E.,Resident,2,0-2,1.0,66.66666667,0.6666666667,0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5017,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",PRONGHORN,L.E.,Resident,1,0-2,0.2222222222,100.0,1.0,-0.7777777778,0.7777777778,0.6049382716395062,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5017,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.1428571429,100.0,1.0,-0.8571428570999999,0.8571428570999999,0.7346938774775509,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5018,Limited-entry Archery Buck Pronghorn - Southwest Desert - Archery,PRONGHORN,L.E.,Resident,1,0-2,0.2941176471,66.66666667,0.6666666667,-0.3725490196,0.3725490196,0.13879277200492116,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5019,"Limited-entry Archery Buck Pronghorn - West Desert, Riverbed - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.25,100.0,1.0,-0.75,0.75,0.5625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5020,"Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",PRONGHORN,L.E.,Resident,2,0-2,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5020,"Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",PRONGHORN,L.E.,Resident,3,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5020,"Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5021,"Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",PRONGHORN,L.E.,Nonresident,5,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5021,"Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",PRONGHORN,L.E.,Resident,2,0-2,1.0,20.0,0.2,0.8,0.8,0.6400000000000001,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5021,"Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",PRONGHORN,L.E.,Resident,4,3-5,0.0,100.0,1.0,-1.0,1.0,1.0,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5022,Limited-entry Muzzle Buck Pronghorn - Cache/morgan-south Rich/ogden - Muzzleloader,PRONGHORN,L.E.,Nonresident,7,6-10,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5025,Limited-entry Alw (rifle) Buck Pronghorn - Beaver - Any Legal Weapon,PRONGHORN,L.E.,Nonresident,12,10+,0.5,9.09090909,0.0909090909,0.4090909091,0.4090909091,0.16735537190826447,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5026,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",PRONGHORN,L.E.,Resident,4,3-5,0.0,50.0,0.5,-0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5026,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",PRONGHORN,L.E.,Resident,5,3-5,0.6666666667,100.0,1.0,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5027,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, South - Any Legal Weapon",PRONGHORN,L.E.,Resident,6,6-10,0.8333333333,38.46153846,0.3846153846,0.44871794870000004,0.44871794870000004,0.20134779748553586,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5032,Limited-entry Alw (rifle) Buck Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,PRONGHORN,L.E.,Nonresident,11,10+,0.6666666667,40.0,0.4,0.26666666669999994,0.26666666669999994,0.07111111112888886,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5033,"Limited-entry Alw (rifle) Buck Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,12,10+,1.0,16.66666667,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5034,Limited-entry Alw (rifle) Buck Pronghorn - Kaiparowits - Any Legal Weapon,PRONGHORN,L.E.,Resident,5,3-5,1.0,33.33333333,0.33333333330000003,0.6666666667,0.6666666667,0.44444444448888887,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5035,"Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,12,10+,1.0,7.69230769,0.0769230769,0.9230769231,0.9230769231,0.8520710059597634,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5037,"Limited-entry Alw (rifle) Buck Pronghorn - Nine Mile, Anthro-myton Bench - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,12,10+,1.0,19.23076923,0.1923076923,0.8076923077,0.8076923077,0.6523668639177514,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,11,10+,1.0,10.0,0.1,0.9,0.9,0.81,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",PRONGHORN,L.E.,Resident,6,6-10,0.0,28.57142857,0.28571428569999996,-0.28571428569999996,0.28571428569999996,0.08163265305306121,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",PRONGHORN,L.E.,Resident,8,6-10,1.0,62.5,0.625,0.375,0.375,0.140625,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5042,Limited-entry Alw (rifle) Buck Pronghorn - Pine Valley - Any Legal Weapon,PRONGHORN,L.E.,Resident,5,3-5,0.6428571429,100.0,1.0,-0.35714285710000004,0.35714285710000004,0.12755102037755106,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5044,"Limited-entry Alw (rifle) Buck Pronghorn - San Juan, Hatch Point - Any Legal Weapon",PRONGHORN,L.E.,Resident,4,3-5,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5046,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,18,10+,1.0,50.0,0.5,0.5,0.5,0.25,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5047,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,8,6-10,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5047,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",PRONGHORN,L.E.,Resident,6,6-10,0.0909090909,76.92307692,0.7692307692,-0.6783216783,0.6783216783,0.4601202992517287,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5049,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,PRONGHORN,L.E.,Nonresident,13,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5049,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,PRONGHORN,L.E.,Nonresident,14,10+,0.0,33.33333333,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5051,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",PRONGHORN,L.E.,Resident,7,6-10,0.0625,38.46153846,0.3846153846,-0.3221153846,0.3221153846,0.10375832099600592,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
2020,2021,2021,2022,PB5052,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",PRONGHORN,L.E.,Nonresident,12,10+,1.0,5.55555556,0.0555555556,0.9444444444,0.9444444444,0.8919753085580246,TRUE,20_bg-odds(2).pdf,21_bg-odds.pdf,0,OK
