hunt_code,residency,point_level,predicted_probability,actual_probability,error,abs_error,squared_error,species,hunt_type,source_file,point_bucket
EB3032,Resident,3,0.3333333333,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,,,21_bg-odds.pdf,3-5
PB5056,Resident,1,0.3333333333,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,,,21_bg-odds.pdf,0-2
DB1583,Resident,1,0.6829268293,0.41666666669999997,0.26626016260000007,0.26626016260000007,0.07089447418777847,,,21_deer_odds.pdf,0-2
EB3016,Resident,0,0.3125,0.0476190476,0.2648809524,0.2648809524,0.07016191894433106,,,21_bg-odds.pdf,0-2
DB1517,Resident,0,0.8516666667,0.5882352941,0.26343137260000005,0.26343137260000005,0.06939608806992005,,,21_deer_odds.pdf,0-2
CG7612,Resident,6,0.0,0.2631578947,-0.2631578947,0.2631578947,0.06925207754293629,,,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,6-10
BR7114,Resident,6,0.3333333333,0.0714285714,0.2619047619,0.2619047619,0.0685941043058957,,,2021 Bear Draw Results.pdf,6-10
EA1137,Resident,4,0.7142857143,0.4545454545,0.2597402598,0.2597402598,0.06746500256097149,,,2021 Antlerless Draw Results.pdf,3-5
PB5059,Resident,2,0.1111111111,0.37037037040000004,-0.25925925930000004,0.25925925930000004,0.06721536353278466,,,21_bg-odds.pdf,0-2
BR7117,Resident,8,0.4,0.14285714289999998,0.25714285710000007,0.25714285710000007,0.06612244895755105,,,2021 Bear Draw Results.pdf,6-10
EA1157,Resident,0,0.0769230769,0.33333333330000003,-0.25641025640000004,0.25641025640000004,0.06574621958711376,,,21_youth_antlerless_drawing_odds_report.pdf,0-2
EB3078,Resident,14,0.625,0.37037037040000004,0.25462962959999996,0.25462962959999996,0.06483624827023318,,,21_bg-odds.pdf,10+
PB5052,Resident,8,0.1818181818,0.4347826087,-0.2529644269,0.2529644269,0.06399100127684544,,,21_bg-odds.pdf,6-10
