hunt_code,hunt_name,residency,point_level,actual_success_rate_percent,actual_probability,actual_source_file
EB3607,Cwmu Any Bull Elk - West Willow Creek Ranch - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
EB3608,Cwmu Any Bull Elk - Avintaquin Canyon - Any Legal Weapon,Resident,15,100.0,1.0,21_bg-odds.pdf
EB3609,Cwmu Any Bull Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,11,100.0,1.0,21_bg-odds.pdf
EB3609,Cwmu Any Bull Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
EB3609,Cwmu Any Bull Elk - Royal Ivory Outfitters - Any Legal Weapon,Resident,3,100.0,1.0,21_bg-odds.pdf
EB3610,Cwmu Any Bull Elk - Sharp Mountain - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
EB3610,Cwmu Any Bull Elk - Sharp Mountain - Any Legal Weapon,Resident,9,100.0,1.0,21_bg-odds.pdf
GO6800,Mountain Goat - Beaver - Any Legal Weapon,Nonresident,22,50.0,0.5,21_bg-odds.pdf
GO6800,Mountain Goat - Beaver - Any Legal Weapon,Resident,22,100.0,1.0,21_bg-odds.pdf
GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
GO6804,"Mountain Goat - Chalk Creek/kamas, Uintas - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
GO6805,"Mountain Goat - North Slope/south Slope, High Uintas Central - Any Legal Weapon",Resident,17,58.82352941,0.5882352941,21_bg-odds.pdf
GO6808,"Mountain Goat - North Slope/south Slope, High Uintas West - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
GO6814,Mountain Goat - Mt Dutton - Any Legal Weapon,Resident,21,50.0,0.5,21_bg-odds.pdf
GO6815,"Mountain Goat Archery - North Slope/south Slope, High Uintas Central - Archery",Resident,15,50.0,0.5,21_bg-odds.pdf
GO6817,"Mountain Goat - La Sal, La Sal Mtns - Any Legal Weapon",Resident,18,100.0,1.0,21_bg-odds.pdf
GO6818,"Mountain Goat - Wasatch Mtns, Box Elder Peak - Any Legal Weapon",Resident,21,100.0,1.0,21_bg-odds.pdf
GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",Resident,17,100.0,1.0,21_bg-odds.pdf
GO6821,"Mountain Goat Archery - Central Mtns, Nebo - Archery",Resident,18,100.0,1.0,21_bg-odds.pdf
MA1000,"Antlerless Moose - East Canyon, Davis-north Salt Lake - Any Legal Weapon",Resident,15,7.69230769,0.0769230769,2021 Antlerless Draw Results.pdf
MA1001,"Antlerless Moose - East Canyon, Morgan-summit - Any Legal Weapon",Resident,15,100.0,1.0,2021 Antlerless Draw Results.pdf
MA1003,"Antlerless Moose - Ogden, West - Any Legal Weapon",Resident,15,16.66666667,0.16666666670000002,2021 Antlerless Draw Results.pdf
MA1005,Antlerless Moose - Morgan-south Rich -An y Legal Weapon,Nonresident,14,50.0,0.5,2021 Antlerless Draw Results.pdf
MA1005,Antlerless Moose - Morgan-south Rich -An y Legal Weapon,Resident,15,100.0,1.0,2021 Antlerless Draw Results.pdf
MB6000,Bull Moose - Cache - Any Legal Weapon,Resident,26,100.0,1.0,21_bg-odds.pdf
MB6001,Bull Moose - Chalk Creek - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
MB6002,Bull Moose - East Canyon - Any Legal Weapon,Resident,24,33.33333333,0.33333333330000003,21_bg-odds.pdf
MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",Resident,23,100.0,1.0,21_bg-odds.pdf
MB6003,"Bull Moose - East Canyon, Morgan-summit - Any Legal Weapon",Resident,24,100.0,1.0,21_bg-odds.pdf
MB6004,Bull Moose - Kamas - Any Legal Weapon,Resident,24,66.66666667,0.6666666667,21_bg-odds.pdf
MB6005,Bull Moose - Morgan-south Rich - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",Nonresident,24,100.0,1.0,21_bg-odds.pdf
MB6006,"Bull Moose - North Slope, Summit - Any Legal Weapon",Resident,25,100.0,1.0,21_bg-odds.pdf
MB6007,"Bull Moose - North Slope, Three Corners/west Daggett - Any Legal Weapon",Resident,24,25.0,0.25,21_bg-odds.pdf
MB6008,Bull Moose - Ogden - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
MB6010,"Bull Moose - South Slope, Yellowstone - Any Legal Weapon",Resident,24,50.0,0.5,21_bg-odds.pdf
MB6011,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,Nonresident,24,28.57142857,0.28571428569999996,21_bg-odds.pdf
MB6200,Cwmu Bull Moose - Bear Springs - Any Legal Weapon,Resident,9,25.0,0.25,21_bg-odds.pdf
MB6201,Cwmu Bull Moose - Beaver Hollow - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
MB6206,Cwmu Bull Moose - Deseret -An y Legal Weapon,Resident,26,25.0,0.25,21_bg-odds.pdf
MB6208,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,Resident,24,50.0,0.5,21_bg-odds.pdf
MB6208,Cwmu Bull Moose - East Fork Chalk Creek - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
MB6211,Cwmu Bull Moose - Grass Valley/clark Canyon - Any Legal Weapon,Resident,24,66.66666667,0.6666666667,21_bg-odds.pdf
MB6216,Cwmu Bull Moose - Powder Mountain - Any Legal Weapon,Resident,16,16.66666667,0.16666666670000002,21_bg-odds.pdf
MB6217,Cwmu Bull Moose - Sharp Mountain - Any Legal Weapon,Resident,6,50.0,0.5,21_bg-odds.pdf
MB6219,Cwmu Bull Moose - Skull Crack - Any Legal Weapon,Resident,26,100.0,1.0,21_bg-odds.pdf
MB6220,Cwmu Bull Moose - South Canyon - Any Legal Weapon,Resident,12,100.0,1.0,21_bg-odds.pdf
MB6223,Cwmu Bull Moose - Three C - Any Legal Weapon,Resident,20,20.0,0.2,21_bg-odds.pdf
MB6224,Cwmu Bull Moose - Two Bear - Any Legal Weapon,Resident,25,100.0,1.0,21_bg-odds.pdf
MB6225,Cwmu Bull Moose - Wallsburg - Any Legal Weapon,Resident,7,50.0,0.5,21_bg-odds.pdf
MB6226,Cwmu Bull Moose - Weber Florence Creek - Any Legal Weapon,Resident,24,100.0,1.0,21_bg-odds.pdf
MB6240,Cwmu Bull Moose - Chimney Rock - Any Legal Weapon,Resident,4,33.33333333,0.33333333330000003,21_bg-odds.pdf
MB6252,Cwmu Bull Moose - Jacob's Creek - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
MB6257,Cwmu Bull Moose - Ingham Peak - Any Legal Weapon,Resident,4,33.33333333,0.33333333330000003,21_bg-odds.pdf
MB6262,Cwmu Bull Moose - Junction Valley - Any Legal Weapon,Resident,18,100.0,1.0,21_bg-odds.pdf
MB6263,Cwmu Bull Moose - Moon Ranch - Any Legal Weapon,Resident,12,33.33333333,0.33333333330000003,21_bg-odds.pdf
MB6264,Cwmu Bull Moose - Sand Creek - Any Legal Weapon,Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5000,Limited-entry Archery Buck Pronghorn - Beaver - Archery,Resident,4,100.0,1.0,21_bg-odds.pdf
PB5001,"Limited-entry Archery Buck Pronghorn - Book Cliffs, Bitter Creek - Archery",Nonresident,2,25.0,0.25,21_bg-odds.pdf
PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",Resident,3,100.0,1.0,21_bg-odds.pdf
PB5002,"Limited-entry Archery Buck Pronghorn - Book Cliffs, South - Archery",Resident,4,100.0,1.0,21_bg-odds.pdf
PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",Resident,1,100.0,1.0,21_bg-odds.pdf
PB5005,"Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",Resident,3,100.0,1.0,21_bg-odds.pdf
PB5007,Limited-entry Archery Buck Pronghorn - Cache/morgan-south Rich/ogden - Archery,Nonresident,6,100.0,1.0,21_bg-odds.pdf
PB5007,Limited-entry Archery Buck Pronghorn - Cache/morgan-south Rich/ogden - Archery,Resident,2,100.0,1.0,21_bg-odds.pdf
PB5008,"Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",Resident,4,100.0,1.0,21_bg-odds.pdf
PB5009,"Limited-entry Archery Buck Pronghorn - La Sal, Potash/south Cisco - Archery",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",Nonresident,12,50.0,0.5,21_bg-odds.pdf
PB5011,"Limited-entry Archery Buck Pronghorn - Nine Mile, Anthro-myton Bench - Archery",Resident,6,100.0,1.0,21_bg-odds.pdf
PB5013,Limited-entry Archery Buck Pronghorn - Pine Valley - Archery,Resident,4,100.0,1.0,21_bg-odds.pdf
PB5015,"Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",Nonresident,14,100.0,1.0,21_bg-odds.pdf
PB5015,"Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",Resident,6,100.0,1.0,21_bg-odds.pdf
PB5017,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",Nonresident,12,100.0,1.0,21_bg-odds.pdf
PB5017,"Limited-entry Archery Buck Pronghorn - South Slope, Vernal - Archery",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5018,Limited-entry Archery Buck Pronghorn - Southwest Desert - Archery,Nonresident,12,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5019,"Limited-entry Archery Buck Pronghorn - West Desert, Riverbed - Archery",Nonresident,4,25.0,0.25,21_bg-odds.pdf
PB5019,"Limited-entry Archery Buck Pronghorn - West Desert, Riverbed - Archery",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5020,"Limited-entry Archery Buck Pronghorn - West Desert, Rush Valley - Archery",Nonresident,2,50.0,0.5,21_bg-odds.pdf
PB5021,"Limited-entry Archery Buck Pronghorn - West Desert, Snake Valley - Archery",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5022,Limited-entry Muzzle Buck Pronghorn - Cache/morgan-south Rich/ogden - Muzzleloader,Resident,4,100.0,1.0,21_bg-odds.pdf
PB5024,Limited-entry Muzzle Buck Pronghorn - Southwest Desert - Muzzleloader,Nonresident,12,50.0,0.5,21_bg-odds.pdf
PB5025,Limited-entry Alw (rifle) Buck Pronghorn - Beaver - Any Legal Weapon,Nonresident,13,100.0,1.0,21_bg-odds.pdf
PB5026,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",Nonresident,12,50.0,0.5,21_bg-odds.pdf
PB5026,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, Bitter Creek - Any Legal Weapon",Resident,8,100.0,1.0,21_bg-odds.pdf
PB5027,"Limited-entry Alw (rifle) Buck Pronghorn - Book Cliffs, South - Any Legal Weapon",Resident,8,100.0,1.0,21_bg-odds.pdf
PB5029,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Puddle Valley - Any Legal Weapon",Nonresident,12,100.0,1.0,21_bg-odds.pdf
PB5029,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Puddle Valley - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5030,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Snowville - Any Legal Weapon",Nonresident,12,100.0,1.0,21_bg-odds.pdf
PB5030,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Snowville - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5030,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, Snowville - Any Legal Weapon",Resident,8,100.0,1.0,21_bg-odds.pdf
PB5031,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, West - Any Legal Weapon",Nonresident,12,66.66666667,0.6666666667,21_bg-odds.pdf
PB5031,"Limited-entry Alw (rifle) Buck Pronghorn - Box Elder, West - Any Legal Weapon",Resident,12,100.0,1.0,21_bg-odds.pdf
PB5032,Limited-entry Alw (rifle) Buck Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,Nonresident,12,100.0,1.0,21_bg-odds.pdf
PB5033,"Limited-entry Alw (rifle) Buck Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5034,Limited-entry Alw (rifle) Buck Pronghorn - Kaiparowits - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
PB5035,"Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",Nonresident,13,100.0,1.0,21_bg-odds.pdf
PB5035,"Limited-entry Alw (rifle) Buck Pronghorn - La Sal, Potash/south Cisco - Any Legal Weapon",Resident,9,100.0,1.0,21_bg-odds.pdf
PB5038,"Limited-entry Alw (rifle) Buck Pronghorn - Nine Mile, Range Creek - Any Legal Weapon",Nonresident,5,20.0,0.2,21_bg-odds.pdf
PB5039,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Summit - Any Legal Weapon",Nonresident,9,100.0,1.0,21_bg-odds.pdf
PB5039,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Summit - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",Nonresident,13,100.0,1.0,21_bg-odds.pdf
PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",Resident,10,100.0,1.0,21_bg-odds.pdf
PB5040,"Limited-entry Alw (rifle) Buck Pronghorn - North Slope, Three Corners/west Daggett - Any Legal Weapon",Resident,9,100.0,1.0,21_bg-odds.pdf
PB5041,"Limited-entry Alw (rifle) Buck Pronghorn - Panguitch Lake/zion, North - Any Legal Weapon",Nonresident,12,50.0,0.5,21_bg-odds.pdf
PB5042,Limited-entry Alw (rifle) Buck Pronghorn - Pine Valley - Any Legal Weapon,Nonresident,12,50.0,0.5,21_bg-odds.pdf
PB5042,Limited-entry Alw (rifle) Buck Pronghorn - Pine Valley - Any Legal Weapon,Nonresident,15,100.0,1.0,21_bg-odds.pdf
PB5042,Limited-entry Alw (rifle) Buck Pronghorn - Pine Valley - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
PB5045,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, Desert - Any Legal Weapon",Resident,9,100.0,1.0,21_bg-odds.pdf
PB5046,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",Nonresident,22,100.0,1.0,21_bg-odds.pdf
PB5046,"Limited-entry Alw (rifle) Buck Pronghorn - San Rafael, North - Any Legal Weapon",Resident,12,100.0,1.0,21_bg-odds.pdf
PB5047,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Any Legal Weapon",Resident,11,100.0,1.0,21_bg-odds.pdf
PB5048,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Vernal - Any Legal Weapon",Nonresident,12,76.92307692,0.7692307692,21_bg-odds.pdf
PB5048,"Limited-entry Alw (rifle) Buck Pronghorn - South Slope, Vernal - Any Legal Weapon",Resident,7,100.0,1.0,21_bg-odds.pdf
PB5049,Limited-entry Alw (rifle) Buck Pronghorn - Southwest Desert - Any Legal Weapon,Nonresident,17,100.0,1.0,21_bg-odds.pdf
PB5050,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",Nonresident,14,100.0,1.0,21_bg-odds.pdf
PB5050,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",Resident,15,100.0,1.0,21_bg-odds.pdf
PB5050,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",Resident,17,100.0,1.0,21_bg-odds.pdf
PB5051,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",Nonresident,12,25.0,0.25,21_bg-odds.pdf
PB5051,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Rush Valley - Any Legal Weapon",Resident,13,100.0,1.0,21_bg-odds.pdf
PB5052,"Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Snake Valley - Any Legal Weapon",Nonresident,17,100.0,1.0,21_bg-odds.pdf
PB5053,"Limited-entry Archery Buck Pronghorn - Nine Mile, Range Creek -Archer y",Resident,3,100.0,1.0,21_bg-odds.pdf
PB5054,"Limited-entry Archery Buck Pronghorn - Panguitch Lake/zion, North - Archery",Nonresident,6,50.0,0.5,21_bg-odds.pdf
PB5056,"Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",Nonresident,12,10.0,0.1,21_bg-odds.pdf
PB5056,"Limited-entry Muzzle Buck Pronghorn - San Rafael, North - Muzzleloader",Resident,9,100.0,1.0,21_bg-odds.pdf
PB5059,"Limited-entry Muzzle Buck Pronghorn - Nine Mile, Anthro-myton Bench - Muzzleloader",Nonresident,12,100.0,1.0,21_bg-odds.pdf
PB5060,"Limited-entry Muzzle Buck Pronghorn - South Slope, Bonanza/diamond Mtn - Muzzleloader",Resident,4,100.0,1.0,21_bg-odds.pdf
PB5062,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,Resident,1,16.66666667,0.16666666670000002,21_bg-odds.pdf
PB5062,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,Resident,3,100.0,1.0,21_bg-odds.pdf
PB5062,Limited-entry Muzzle Buck Pronghorn - Pine Valley - Muzzleloader,Resident,4,100.0,1.0,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Nonresident,12,40.0,0.4,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Resident,1,5.26315789,0.052631578899999996,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Resident,4,2.85714286,0.0285714286,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Resident,5,9.34579439,0.0934579439,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Resident,6,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5063,"Limited-entry Alw (rifle) Buck Pronghorn - Plateau, Highlands -An y Legal Weapon",Resident,7,100.0,1.0,21_bg-odds.pdf
PB5064,"Limited-entry Archery Buck Pronghorn - Plateau, Highlands - Archery",Resident,0,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5064,"Limited-entry Archery Buck Pronghorn - Plateau, Highlands - Archery",Resident,1,66.66666667,0.6666666667,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Nonresident,5,100.0,1.0,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Resident,0,5.88235294,0.0588235294,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Resident,1,20.0,0.2,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Resident,2,37.03703704,0.37037037040000004,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Resident,4,100.0,1.0,21_bg-odds.pdf
PB5065,"Limited-entry Muzzle Buck Pronghorn - Fillmore, Oak Creek South - Muzzleloader",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Nonresident,1,14.28571429,0.14285714289999998,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Resident,1,16.66666667,0.16666666670000002,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Resident,2,100.0,1.0,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Resident,4,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Resident,5,100.0,1.0,21_bg-odds.pdf
PB5066,"Limited-entry Muzzle Buck Pronghorn - North Slope, Three Corners/west Daggett - Muzzleloader",Resident,7,100.0,1.0,21_bg-odds.pdf
PB5067,"Limited-entry Muzzle Buck Pronghorn - Plateau, Highlands - Muzzleloader",Resident,1,40.0,0.4,21_bg-odds.pdf
PB5067,"Limited-entry Muzzle Buck Pronghorn - Plateau, Highlands - Muzzleloader",Resident,3,76.92307692,0.7692307692,21_bg-odds.pdf
PB5300,Cwmu Buck Pronghorn - Antelope Creek - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
PB5306,Cwmu Buck Pronghorn - Rabbit Creek - Any Legal Weapon,Resident,2,50.0,0.5,21_bg-odds.pdf
PB5311,Cwmu Buck Pronghorn - The Rose Of Snowville - Any Legal Weapon,Resident,8,100.0,1.0,21_bg-odds.pdf
PB5313,Cwmu Buck Pronghorn - West Willow Creek Ranch - Any Legal Weapon,Resident,1,50.0,0.5,21_bg-odds.pdf
PB5314,Cwmu Buck Pronghorn - Westlake - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
PB5315,Cwmu Buck Pronghorn - Zane - Any Legal Weapon,Resident,2,100.0,1.0,21_bg-odds.pdf
PB5326,Cwmu Buck Pronghorn - Cedar Springs - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
PB5327,Cwmu Buck Pronghorn - Cottonwood Ridge - Any Legal Weapon,Resident,6,100.0,1.0,21_bg-odds.pdf
PB5328,Cwmu Buck Pronghorn - Pahvant Ensign - Any Legal Weapon,Resident,7,100.0,1.0,21_bg-odds.pdf
PB5329,Cwmu Buck Pronghorn - Snowville Flat - Any Legal Weapon,Resident,4,50.0,0.5,21_bg-odds.pdf
PB5329,Cwmu Buck Pronghorn - Snowville Flat - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
PB5331,Limited-entry Alw (rifle) Buck Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,Resident,13,100.0,1.0,21_bg-odds.pdf
PB5332,Limited-entry Archery Buck Pronghorn - Mt Dutton/paunsaugunt - Archery,Nonresident,8,33.33333333,0.33333333330000003,21_bg-odds.pdf
PB5332,Limited-entry Archery Buck Pronghorn - Mt Dutton/paunsaugunt - Archery,Resident,8,100.0,1.0,21_bg-odds.pdf
PB5337,Cwmu Buck Pronghorn - Heist - Any Legal Weapon,Resident,5,100.0,1.0,21_bg-odds.pdf
PB5338,Cwmu Buck Pronghorn - Castle Valley Outdoors - Any Legal Weapon,Resident,3,100.0,1.0,21_bg-odds.pdf
PB5338,Cwmu Buck Pronghorn - Castle Valley Outdoors - Any Legal Weapon,Resident,4,100.0,1.0,21_bg-odds.pdf
PB5339,Cwmu Buck Pronghorn - Iron Spring - Any Legal Weapon,Resident,0,100.0,1.0,21_bg-odds.pdf
PD1003,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1003,Doe Pronghorn - Cache/morgan-south Rich/ogden - Any Legal Weapon,Resident,6,40.0,0.4,2021 Antlerless Draw Results.pdf
PD1005,"Doe Pronghorn - North Slope, Summit - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1007,"Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1007,"Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",Resident,5,33.33333333,0.33333333330000003,2021 Antlerless Draw Results.pdf
PD1007,"Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1008,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",Nonresident,3,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1012,"Doe Pronghorn - Box Elder, Promontory - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1013,Cwmu Doe Pronghorn - Rabbit Creek - Any Legal Weapon,Resident,6,50.0,0.5,2021 Antlerless Draw Results.pdf
PD1014,Cwmu Doe Pronghorn - Rlf Deep Creek - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1016,Cwmu Doe Pronghorn - Zane - Any Legal Weapon,Resident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1017,"Doe Pronghorn - Box Elder, West - Any Legal Weapon",Resident,8,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1018,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,Nonresident,4,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1018,Doe Pronghorn - Mt Dutton/paunsaugunt - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1023,Cwmu Doe Pronghorn - George Creek - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1023,Cwmu Doe Pronghorn - George Creek - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1026,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,Resident,6,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1026,Cwmu Doe Pronghorn - Pahvant Ensign - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1027,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1030,"Doe Pronghorn - San Rafael, North-cleveland - Any Legal Weapon",Nonresident,12,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1032,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,Resident,7,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1033,"Doe Pronghorn - Central Mtns, Poison Springs Bench - Any Legal Weapon",Nonresident,1,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1033,"Doe Pronghorn - Central Mtns, Poison Springs Bench - Any Legal Weapon",Nonresident,2,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1033,"Doe Pronghorn - Central Mtns, Poison Springs Bench - Any Legal Weapon",Resident,5,100.0,1.0,2021 Antlerless Draw Results.pdf
PD1034,"Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",Nonresident,3,33.33333333,0.33333333330000003,2021 Antlerless Draw Results.pdf
