year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_key
2020,2021,DB1042,"West Desert, Vernon",Resident,20_bg-odds(2).pdf,2020|2021|DB1042|Resident|20_bg-odds(2).pdf,7,34,0,BONUS_MAX_RANDOM_SPLIT,0,0,629,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Resident|7
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,7,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|7
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|6
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|5
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,4,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|4
2020,2021,DB1042,"West Desert, Vernon",Resident,20_bg-odds(2).pdf,2020|2021|DB1042|Resident|20_bg-odds(2).pdf,3,56,0,BONUS_MAX_RANDOM_SPLIT,0,0,629,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Resident|3
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,3,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|3
2020,2021,DB1042,"West Desert, Vernon",Resident,20_bg-odds(2).pdf,2020|2021|DB1042|Resident|20_bg-odds(2).pdf,1,45,3,BONUS_MAX_RANDOM_SPLIT,0.0666666667,6.666667,629,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0666666667,DB1042|Resident|1
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,1,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|1
2020,2021,DB1042,"West Desert, Vernon",Resident,20_bg-odds(2).pdf,2020|2021|DB1042|Resident|20_bg-odds(2).pdf,0,59,0,BONUS_MAX_RANDOM_SPLIT,0,0,629,40,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Resident|0
2020,2021,DB1042,"West Desert, Vernon",Nonresident,20_bg-odds(2).pdf,2020|2021|DB1042|Nonresident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,60,4,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1042|Nonresident|0
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,18,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1043|Nonresident|18
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,15,2,2,BONUS_MAX_RANDOM_SPLIT,1,100,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1043|Resident|15
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,13,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1043|Nonresident|13
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,11,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|11
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,10,4,1,BONUS_MAX_RANDOM_SPLIT,0.25,25,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,DB1043|Resident|10
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,10,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|10
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,9,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Resident|9
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,8,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,DB1043|Resident|8
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,8,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|8
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,7,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|7
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,6,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|6
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,5,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Resident|5
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,5,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|5
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,4,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|4
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,3,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|3
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,2,17,1,BONUS_MAX_RANDOM_SPLIT,0.0588235294,5.882353,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0588235294,DB1043|Resident|2
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,2,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|2
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,1,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,DB1043|Resident|1
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,1,4,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|1
2020,2021,DB1043,Zion,Resident,20_bg-odds(2).pdf,2020|2021|DB1043|Resident|20_bg-odds(2).pdf,0,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,117,17,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Resident|0
2020,2021,DB1043,Zion,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1043|Nonresident|20_bg-odds(2).pdf,0,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,41,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1043|Nonresident|0
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,16,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|16
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,15,4,4,BONUS_MAX_RANDOM_SPLIT,1,100,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1044|Resident|15
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,15,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|15
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,14,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|14
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,13,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|13
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,13,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|13
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,12,11,2,BONUS_MAX_RANDOM_SPLIT,0.1818181818,18.181818,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1818181818,DB1044|Resident|12
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,11,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|11
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,10,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|10
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,10,5,1,BONUS_MAX_RANDOM_SPLIT,0.2,20,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.2,DB1044|Nonresident|10
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,9,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|9
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,9,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|9
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,8,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|8
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,7,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|7
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,7,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|7
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,6,26,1,BONUS_MAX_RANDOM_SPLIT,0.0384615385,3.846154,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0384615385,DB1044|Resident|6
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,6,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|6
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,5,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|5
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,5,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|5
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,4,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|4
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,4,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|4
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,3,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|3
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,3,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|3
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,2,34,2,BONUS_MAX_RANDOM_SPLIT,0.0588235294,5.882353,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0588235294,DB1044|Resident|2
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,2,13,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|2
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,1,17,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|1
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,1,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|1
2020,2021,DB1044,Book Cliffs,Resident,20_bg-odds(2).pdf,2020|2021|DB1044|Resident|20_bg-odds(2).pdf,0,24,0,BONUS_MAX_RANDOM_SPLIT,0,0,235,11,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Resident|0
2020,2021,DB1044,Book Cliffs,Nonresident,20_bg-odds(2).pdf,2020|2021|DB1044|Nonresident|20_bg-odds(2).pdf,0,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,98,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1044|Nonresident|0
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,21,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|21
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,20,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|20
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,19,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|19
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,18,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|18
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,16,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|16
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,15,7,1,BONUS_MAX_RANDOM_SPLIT,0.1428571429,14.285714,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.1428571429,DB1045|Resident|15
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,14,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|14
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,13,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|13
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,12,7,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|12
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,11,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|11
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,10,8,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|10
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,9,11,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|9
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,8,9,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|8
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,7,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|7
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,6,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|6
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,5,5,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|5
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,4,10,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|4
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,3,20,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|3
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,2,14,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|2
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,1,15,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|1
2020,2021,DB1045,"Fillmore, Oak Creek LE",Resident,20_bg-odds(2).pdf,2020|2021|DB1045|Resident|20_bg-odds(2).pdf,0,12,0,BONUS_MAX_RANDOM_SPLIT,0,0,184,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1045|Resident|0
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,24,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,DB1046|Resident|24
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,21,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|21
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,20,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|20
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,19,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|19
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,18,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|18
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,17,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|17
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,16,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|16
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,14,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|14
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,13,6,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|13
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,12,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,DB1046|Resident|12
2020,2021,DB1046,"San Juan, Elk Ridge",Resident,20_bg-odds(2).pdf,2020|2021|DB1046|Resident|20_bg-odds(2).pdf,11,3,1,BONUS_MAX_RANDOM_SPLIT,0.3333333333,33.333333,90,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,DB1046|Resident|11
