candidate_run,production_file,candidate_file,production_column,classification,required_for_direct_promotion,reason
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,odds_2025_actual,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_bonus_pool_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_draw,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_draw_mean,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_draw_p10,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_draw_p90,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_draw_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_max_pool_mean,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_max_pool_mean_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_max_pool_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_random_pool,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,p_random_pool_pct,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permit_direction_watch,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_draw_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_draw_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_draw_source,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_draw_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_source,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2025_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2026_nr,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2026_res,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,permits_2026_total,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,point_pool_zone,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,points,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,preference_model_note,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,projected_2026_max_cutoff_point,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,public_permits_2025,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,push,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,quota_source_status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,random_permits_2025,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,random_permits_2026,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,reason,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,residency,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,rule_version,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,runtime_contract_version,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,sex_type,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,some,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,source_freshness,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,source_page,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,species,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,status,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,total_permits,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,trend,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,truth_source_file,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,unit_name,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,weapon,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,processed_data/hunt_research_2026_ladder.json,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/hunt_research_2026_ladder.json,year,PUBLIC_RUNTIME_DISPLAY_METADATA,yes,"Hunt Research JSON is a merged website/runtime surface, not a raw model output"
2026_from_2025_truth_pdf_draw_results,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/predictive_bonus_engine_2026.materialized.csv,applicant_pool_source,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
2026_from_2025_truth_pdf_draw_results,data_model/runtime_drafts/predictive_bonus_engine_2026.materialized.csv,audits/prediction_model_runs/2026_from_2025_truth_pdf_draw_results/predictive_bonus_engine_2026.materialized.csv,applicant_rollover_source_year,BONUS_ENGINE_OUTPUT,yes,"materialized file is the bonus-engine input, not produced by the controlled output folder"
