from_year,to_year,year_transition,hunt_code,residency,mean_absolute_error_applicants_at_level,mean_absolute_error_applicants_above,bonus_pool_cutoff_error,guaranteed_at_error,quota_split_error,brier_score_by_point_level,calibration_error_by_probability_bucket
2020,2021,2020->2021,EA1207,Resident,2.294118,1.0,-3,-3,39,0.0,0.0
2020,2021,2020->2021,PD1039,Resident,19.588235,11.941176,-2,-2,27,0.011912,0.026471
2020,2021,2020->2021,EA1234,Resident,0.8125,0.75,,,13,0.0,0.0
2020,2021,2020->2021,EA1038,Resident,13.058824,4.176471,-3,-3,223,0.064506,0.077107
2020,2021,2020->2021,EA1104,Nonresident,0.6875,0.5625,,,3,0.027778,0.041667
2020,2021,2020->2021,EB3154,Nonresident,6.965517,68.793103,,,1,0.0,0.0
2020,2021,2020->2021,EA1125,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1539,Resident,43.227273,4.409091,-5,-5,680,0.105843,0.116963
2020,2021,2020->2021,PD1017,Resident,13.0,11.588235,-5,-5,32,0.013828,0.02852
2020,2021,2020->2021,EA1084,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3113,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1059,Resident,1.448276,2.689655,2,2,0,0.084291,0.091954
2020,2021,2020->2021,DB1793,Nonresident,0.409091,0.318182,-2,-2,3,0.011364,0.022727
2020,2021,2020->2021,DB1329,Resident,0.068966,0.310345,,,1,0.0,0.0
2020,2021,2020->2021,EB3112,Resident,3.275862,4.448276,0,0,0,0.0,0.0
2020,2021,2020->2021,BR7015,Nonresident,0.571429,0.809524,-5,-5,0,0.0,0.0
2020,2021,2020->2021,DB1550,Resident,12.045455,9.136364,-6,-6,74,0.18874,0.199557
2020,2021,2020->2021,EB3073,Nonresident,4.344828,4.758621,-2,-2,0,0.149191,0.157635
2020,2021,2020->2021,PB5045,Nonresident,1.827586,2.689655,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1263,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7116,Resident,3.047619,4.190476,-2,-2,0,0.195767,0.206349
2020,2021,2020->2021,EB3041,Resident,3.655172,4.896552,-1,-1,1,0.173118,0.17734
2020,2021,2020->2021,DA1007,Nonresident,13.705882,11.941176,0,0,3,0.003676,0.014706
2020,2021,2020->2021,EB3015,Nonresident,2.241379,7.37931,0,0,0,0.0,0.0
2020,2021,2020->2021,MB6264,Resident,1.0,8.448276,,,1,0.0,0.0
2020,2021,2020->2021,TK1018,Resident,5.142857,2.904762,0,0,0,0.059524,0.071429
2020,2021,2020->2021,DB1790,Resident,1.454545,0.090909,-1,-1,33,0.0,0.0
2020,2021,2020->2021,DB1053,Nonresident,0.37931,0.862069,-9,-9,0,0.0,0.0
2020,2021,2020->2021,EB3557,Resident,1.689655,1.62069,0,0,0,0.0,0.0
2020,2021,2020->2021,EA1237,Nonresident,1.625,0.75,,,10,0.0,0.0
2020,2021,2020->2021,EB3033,Nonresident,0.413793,0.172414,-2,-2,1,0.000704,0.004926
2020,2021,2020->2021,DB1520,Resident,2.363636,1.045455,-4,-4,56,0.090909,0.090909
2020,2021,2020->2021,EA1039,Resident,17.176471,5.823529,-3,-3,227,0.058824,0.058824
2020,2021,2020->2021,EA1031,Resident,8.529412,10.529412,0,0,23,0.00153,0.009488
2020,2021,2020->2021,DB1080,Resident,1.448276,4.793103,-5,-5,1,0.206897,0.206897
2020,2021,2020->2021,DB1286,Resident,0.37931,0.241379,0,0,0,0.043103,0.051724
2020,2021,2020->2021,RS6708,Resident,5.793103,17.62069,1,1,0,0.068966,0.068966
2020,2021,2020->2021,GO6818,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1598,Nonresident,1.909091,0.5,,,39,0.0,0.0
2020,2021,2020->2021,TK1003,Nonresident,1.380952,0.714286,1,1,4,0.047619,0.047619
2020,2021,2020->2021,EA1026,Resident,17.411765,4.882353,-4,-4,301,0.058824,0.058824
2020,2021,2020->2021,EB3078,Resident,2.0,2.827586,0,0,4,0.008621,0.017241
2020,2021,2020->2021,DB1085,Resident,0.586207,2.517241,-6,-6,0,0.275862,0.275862
2020,2021,2020->2021,DA1040,Resident,3.058824,1.588235,-4,-4,49,0.0,0.0
2020,2021,2020->2021,EA1163,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5325,Resident,0.172414,0.344828,0,0,1,0.008621,0.017241
2020,2021,2020->2021,DB1224,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7121,Resident,1.190476,1.0,-1,-1,0,0.0,0.0
2020,2021,2020->2021,MB6207,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,GO6803,Resident,4.137931,12.103448,-1,-1,0,0.034483,0.034483
2020,2021,2020->2021,BR7225,Nonresident,0.142857,0.190476,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3502,Resident,1.172414,3.068966,3,3,0,0.0,0.0
2020,2021,2020->2021,BR7315,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5051,Resident,7.275862,4.068966,0,0,6,0.080225,0.08867
2020,2021,2020->2021,EA1146,Resident,2.941176,2.529412,-1,-1,10,0.061176,0.070588
2020,2021,2020->2021,DB1302,Resident,0.517241,0.241379,0,0,0,0.0,0.0
2020,2021,2020->2021,DA1041,Resident,9.882353,3.411765,-4,-4,30,0.058847,0.059988
2020,2021,2020->2021,DS6619,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EB3083,Nonresident,0.827586,3.413793,5,5,0,0.0,0.0
2020,2021,2020->2021,MB6009,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1257,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1231,Nonresident,0.647059,0.176471,-1,-1,6,0.007778,0.02139
2020,2021,2020->2021,DB1571,Resident,5.727273,2.5,-2,-2,45,0.070395,0.079125
2020,2021,2020->2021,BR7008,Nonresident,1.809524,1.285714,-1,-1,0,0.154762,0.166667
2020,2021,2020->2021,DB1298,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1030,Nonresident,0.275862,0.413793,-4,-4,1,0.034483,0.034483
2020,2021,2020->2021,EA1067,Resident,5.764706,0.764706,-2,-2,67,0.033088,0.044118
2020,2021,2020->2021,BR7309,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5061,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5044,Nonresident,1.344828,4.413793,12,12,1,0.0,0.0
2020,2021,2020->2021,DB1772,Nonresident,0.090909,0.0,0,0,1,0.0,0.0
2020,2021,2020->2021,PB5003,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1559,Nonresident,12.681818,6.272727,-8,-8,110,0.059868,0.07105
2020,2021,2020->2021,DB1005,Resident,7.068966,46.517241,0,0,0,0.006811,0.015326
2020,2021,2020->2021,EA1156,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5004,Resident,0.275862,0.413793,0,0,0,0.012414,0.02069
2020,2021,2020->2021,DB1086,Resident,1.241379,3.103448,-1,-1,2,0.137931,0.137931
2020,2021,2020->2021,EA1015,Nonresident,1.411765,0.529412,-2,-2,2,0.065359,0.078431
2020,2021,2020->2021,DS6610,Resident,5.448276,5.37931,0,0,1,0.000958,0.005747
2020,2021,2020->2021,DB1797,Resident,1.227273,0.227273,-1,-1,23,0.0,0.0
2020,2021,2020->2021,EA1069,Nonresident,7.470588,8.764706,0,0,7,0.010212,0.02451
2020,2021,2020->2021,EA1194,Resident,1.705882,0.882353,-1,-1,14,0.018792,0.033248
2020,2021,2020->2021,DB1052,Resident,2.178571,9.428571,,,3,0.071429,0.071429
2020,2021,2020->2021,RS6713,Resident,5.724138,3.413793,0,0,1,0.003831,0.011494
2020,2021,2020->2021,EB3036,Resident,13.724138,10.551724,0,0,0,0.069669,0.073892
2020,2021,2020->2021,EA1157,Resident,4.235294,2.058824,-2,-2,30,0.030012,0.042017
2020,2021,2020->2021,PB5048,Nonresident,2.965517,8.896552,-1,-1,2,0.043103,0.051724
2020,2021,2020->2021,DB1000,Nonresident,7.275862,31.551724,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5050,Nonresident,2.655172,1.586207,0,0,1,0.099004,0.101149
2020,2021,2020->2021,DB1513,Resident,32.636364,2.590909,-5,-5,399,0.090909,0.090909
2020,2021,2020->2021,EA1010,Nonresident,0.352941,0.176471,0,0,4,0.014706,0.029412
2020,2021,2020->2021,EB3609,Resident,0.758621,3.448276,,,3,0.068966,0.068966
2020,2021,2020->2021,EA1160,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1555,Nonresident,11.227273,2.272727,-10,-10,211,0.090909,0.090909
2020,2021,2020->2021,DB1785,Nonresident,0.5,0.272727,0,0,1,0.00071,0.005682
2020,2021,2020->2021,DB1015,Resident,2.482759,2.448276,-1,-1,0,0.069391,0.072797
2020,2021,2020->2021,EB3534,Resident,1.413793,1.655172,-1,-1,0,0.0,0.0
2020,2021,2020->2021,DB1225,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DA1031,Resident,17.0,7.647059,-3,-3,26,0.019884,0.0342
2020,2021,2020->2021,DB1307,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3525,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3111,Resident,1.931034,5.655172,0,0,0,0.084291,0.091954
2020,2021,2020->2021,EB3563,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5021,Resident,0.517241,0.206897,1,1,2,0.008621,0.017241
2020,2021,2020->2021,DS6603,Nonresident,35.689655,314.62069,,,0,0.0,0.0
2020,2021,2020->2021,DB1077,Nonresident,0.793103,2.551724,-4,-4,0,0.038314,0.045977
2020,2021,2020->2021,GO6808,Resident,5.034483,5.310345,0,0,0,0.005517,0.013793
2020,2021,2020->2021,DB1506,Nonresident,2.136364,0.681818,-6,-6,24,0.004781,0.014742
2020,2021,2020->2021,DB1784,Nonresident,0.136364,0.0,0,0,3,0.0,0.0
2020,2021,2020->2021,EA1138,Resident,1.588235,0.529412,-1,-1,8,0.026144,0.039216
2020,2021,2020->2021,GO6815,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3131,Resident,0.689655,1.793103,,,2,0.034483,0.034483
2020,2021,2020->2021,EA1025,Resident,11.411765,5.764706,-5,-5,64,0.063101,0.074686
2020,2021,2020->2021,EA1022,Resident,42.529412,30.823529,-1,-1,135,0.014277,0.028979
2020,2021,2020->2021,DB1238,Resident,1.206897,1.965517,0,0,0,0.038314,0.045977
2020,2021,2020->2021,EB3142,Nonresident,1.068966,5.482759,,,1,0.0,0.0
2020,2021,2020->2021,DB1562,Resident,52.090909,5.545455,-3,-3,827,0.136364,0.136364
2020,2021,2020->2021,EB3106,Resident,2.035714,9.142857,,,1,0.0,0.0
2020,2021,2020->2021,MB6223,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PD1008,Nonresident,2.058824,1.0,-2,-2,4,0.058824,0.058824
2020,2021,2020->2021,EB3133,Resident,2.068966,5.689655,,,18,0.172414,0.172414
2020,2021,2020->2021,DB1271,Resident,0.275862,0.448276,2,2,0,0.038314,0.045977
2020,2021,2020->2021,EB3514,Resident,9.0,17.0,0,0,0,0.014569,0.022414
2020,2021,2020->2021,PB5026,Resident,1.551724,0.551724,0,0,7,0.068966,0.068966
2020,2021,2020->2021,DA1044,Resident,26.588235,10.235294,-9,-9,201,0.059149,0.063199
2020,2021,2020->2021,EB3504,Resident,0.413793,1.034483,0,0,0,0.0,0.0
2020,2021,2020->2021,GO6801,Resident,9.068966,48.413793,0,0,1,0.030545,0.032454
2020,2021,2020->2021,MB6205,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PD1029,Resident,9.4375,10.375,,,9,0.0625,0.0625
2020,2021,2020->2021,PB5055,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7201,Resident,2.047619,1.47619,0,0,0,0.095238,0.095238
2020,2021,2020->2021,PB5017,Resident,0.655172,0.965517,1,1,3,0.112069,0.12069
2020,2021,2020->2021,EB3157,Resident,5.137931,45.62069,,,3,0.068966,0.068966
2020,2021,2020->2021,DB1266,Resident,0.689655,1.068966,1,1,0,0.008621,0.017241
2020,2021,2020->2021,EB3156,Resident,9.310345,106.275862,,,2,0.034483,0.034483
2020,2021,2020->2021,BI6515,Resident,3.714286,7.357143,,,2,0.008929,0.017857
2020,2021,2020->2021,DS6608,Resident,5.724138,41.689655,-1,-1,1,0.038314,0.045977
2020,2021,2020->2021,BR7104,Nonresident,0.190476,0.142857,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1794,Nonresident,0.090909,0.045455,1,1,1,0.0,0.0
2020,2021,2020->2021,EA1205,Nonresident,0.058824,0.0,0,0,1,0.0,0.0
2020,2021,2020->2021,EB3536,Resident,0.689655,1.034483,0,0,1,0.04,0.048276
2020,2021,2020->2021,EB3542,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5338,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,DB1536,Resident,52.5,17.0,-6,-6,376,0.047962,0.056129
2020,2021,2020->2021,DA1039,Resident,12.176471,4.058824,-6,-6,51,0.008106,0.021836
2020,2021,2020->2021,BR7220,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1233,Resident,1.172414,2.068966,-2,-2,0,0.068966,0.068966
2020,2021,2020->2021,DB1322,Resident,0.37931,1.413793,2,2,0,0.0,0.0
2020,2021,2020->2021,DB1288,Resident,0.413793,0.448276,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1027,Nonresident,0.344828,0.448276,-3,-3,0,0.077586,0.086207
2020,2021,2020->2021,DB1014,Resident,2.758621,5.896552,0,0,1,0.081379,0.089655
2020,2021,2020->2021,DB1270,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1779,Nonresident,0.0,0.0,0,0,1,0.0,0.0
2020,2021,2020->2021,DB1237,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3527,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PD1026,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PD1028,Nonresident,0.5,0.5,,,1,0.0,0.0
2020,2021,2020->2021,BR7321,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,BR7120,Nonresident,0.380952,0.047619,0,0,0,0.0,0.0
2020,2021,2020->2021,EA1170,Resident,2.941176,3.470588,-2,-2,10,0.05931,0.064171
2020,2021,2020->2021,PB5303,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1331,Resident,0.034483,0.068966,,,1,0.034483,0.034483
2020,2021,2020->2021,DA1000,Nonresident,2.588235,1.470588,-1,-1,1,0.0,0.0
2020,2021,2020->2021,DB1250,Resident,0.172414,0.413793,2,2,0,0.068966,0.068966
2020,2021,2020->2021,EA1009,Nonresident,3.588235,0.764706,-4,-4,40,0.117647,0.117647
2020,2021,2020->2021,DB1229,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1129,Resident,44.941176,16.823529,-4,-4,310,0.017259,0.031863
2020,2021,2020->2021,EB3126,Resident,10.344828,11.172414,-1,-1,2,0.072797,0.08046
2020,2021,2020->2021,CG7503,Nonresident,0.952381,1.952381,-1,-1,0,0.0,0.0
2020,2021,2020->2021,EA1168,Resident,1.235294,0.352941,-1,-1,14,0.058824,0.058824
2020,2021,2020->2021,EA1190,Nonresident,3.588235,2.470588,0,0,13,0.026144,0.039216
2020,2021,2020->2021,PD1041,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DA1042,Nonresident,0.176471,0.058824,0,0,0,0.0,0.0
2020,2021,2020->2021,PB5332,Resident,0.724138,0.482759,-1,-1,0,0.034483,0.034483
2020,2021,2020->2021,BI6524,Nonresident,1.965517,12.103448,-6,-6,0,0.043103,0.051724
2020,2021,2020->2021,EB3088,Nonresident,2.137931,7.482759,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1278,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5326,Resident,0.275862,0.344828,-2,-2,1,0.034483,0.034483
2020,2021,2020->2021,DB1521,Resident,19.636364,1.954545,-3,-3,350,0.136364,0.136364
2020,2021,2020->2021,DB1230,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1283,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,CG7615,Nonresident,0.85,1.9,,,1,0.0,0.0
2020,2021,2020->2021,CG7610,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,RS6712,Nonresident,24.724138,20.689655,0,0,0,0.0,0.0
2020,2021,2020->2021,EA1124,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,PB5008,Resident,0.586207,0.62069,0,0,2,0.071121,0.077586
2020,2021,2020->2021,DB1274,Resident,0.310345,0.448276,-1,-1,0,0.0,0.0
2020,2021,2020->2021,BR7216,Resident,1.571429,1.47619,1,1,0,0.05291,0.063492
2020,2021,2020->2021,BR7232,Resident,1.142857,1.095238,0,0,3,0.190476,0.190476
2020,2021,2020->2021,EA1149,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1139,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3107,Resident,4.103448,8.551724,0,0,0,0.0,0.0
2020,2021,2020->2021,EB3110,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1201,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1223,Nonresident,2.529412,1.882353,0,0,9,0.012154,0.026738
2020,2021,2020->2021,EB3085,Resident,1.862069,4.586207,-2,-2,1,0.137931,0.137931
2020,2021,2020->2021,DB1518,Nonresident,2.363636,2.090909,-15,-15,18,0.008349,0.019481
2020,2021,2020->2021,EB3020,Nonresident,0.965517,0.586207,1,1,1,0.034483,0.034483
2020,2021,2020->2021,PB5019,Nonresident,0.517241,1.034483,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1256,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3026,Nonresident,5.931034,26.103448,0,0,1,0.012414,0.02069
2020,2021,2020->2021,PB5012,Resident,0.448276,0.551724,0,0,1,0.008621,0.017241
2020,2021,2020->2021,DB1013,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EA1158,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,CG7602,Resident,2.857143,4.952381,-5,-5,1,0.333333,0.333333
2020,2021,2020->2021,BR7218,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3027,Nonresident,3.241379,7.931034,-1,-1,1,0.068966,0.068966
2020,2021,2020->2021,PB5046,Resident,6.586207,7.206897,0,0,4,0.114091,0.122605
2020,2021,2020->2021,CG7605,Resident,7.095238,17.333333,1,1,1,0.053916,0.064935
2020,2021,2020->2021,EB3544,Resident,1.137931,2.034483,1,1,0,0.015326,0.022989
2020,2021,2020->2021,DB1201,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1547,Resident,130.863636,21.590909,-7,-7,1329,0.142017,0.152394
2020,2021,2020->2021,DB1044,Resident,3.758621,2.793103,0,0,4,0.084291,0.091954
2020,2021,2020->2021,PD1034,Resident,26.0,16.823529,-2,-2,28,0.014087,0.028786
2020,2021,2020->2021,DB1012,Nonresident,4.827586,32.482759,0,0,0,0.0,0.0
2020,2021,2020->2021,DB1503,Resident,88.681818,8.590909,-4,-4,1111,0.156011,0.166248
2020,2021,2020->2021,EA1007,Resident,4.823529,4.0,-1,-1,4,0.05931,0.064171
2020,2021,2020->2021,MB6217,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,EA1081,Resident,10.0,6.176471,-3,-3,113,0.066202,0.079657
2020,2021,2020->2021,PB5034,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1036,Resident,0.62069,2.034483,-5,-5,0,0.10728,0.114943
2020,2021,2020->2021,BI6509,Resident,9.103448,50.034483,3,3,4,0.077586,0.086207
2020,2021,2020->2021,DB1577,Resident,34.181818,6.727273,-4,-4,599,0.159093,0.168506
2020,2021,2020->2021,EA1040,Resident,8.058824,8.411765,-1,-1,10,0.030012,0.042017
2020,2021,2020->2021,DB1775,Nonresident,0.272727,0.227273,2,2,2,0.0,0.0
2020,2021,2020->2021,DB1593,Resident,15.909091,3.227273,-7,-7,257,0.161231,0.169984
2020,2021,2020->2021,EA1023,Nonresident,1.235294,1.529412,0,0,4,0.014706,0.029412
2020,2021,2020->2021,EB3017,Resident,11.214286,57.5,,,19,0.042274,0.05102
2020,2021,2020->2021,MB6225,Nonresident,0.0,0.0,,,0,0.0,0.0
2020,2021,2020->2021,PB5065,Resident,1.137931,1.206897,,,8,0.103448,0.103448
2020,2021,2020->2021,EB3065,Nonresident,2.206897,4.241379,-2,-2,1,0.077586,0.086207
2020,2021,2020->2021,EB3565,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,EB3148,Nonresident,28.758621,276.37931,,,3,0.068966,0.068966
2020,2021,2020->2021,DA1012,Resident,13.529412,7.470588,-5,-5,16,0.059743,0.066176
2020,2021,2020->2021,DB1031,Resident,2.0,11.586207,-2,-2,0,0.10728,0.114943
2020,2021,2020->2021,EB3517,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2020,2021,2020->2021,DB1202,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1592,Resident,21.608696,1.608696,-2,-2,486,0.173913,0.173913
2021,2022,2021->2022,PD1012,Resident,6.294118,1.882353,-2,-2,18,0.061176,0.070588
2021,2022,2021->2022,BR7123,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1130,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,MB6222,Resident,2.166667,3.9,-2,-2,1,0.000926,0.005556
2021,2022,2021->2022,MB6252,Nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DB1011,Resident,9.733333,33.633333,0,0,11,0.06688,0.069333
2021,2022,2021->2022,EB3069,Resident,4.8,3.6,-1,-1,0,0.066667,0.066667
2021,2022,2021->2022,EA1196,Nonresident,1.941176,1.588235,-1,-1,9,0.008272,0.022059
2021,2022,2021->2022,BR1011,Nonresident,0.047619,0.047619,0,0,0,0.021164,0.031746
2021,2022,2021->2022,EA1034,Resident,3.352941,1.294118,-1,-1,23,0.016295,0.03096
2021,2022,2021->2022,EA1113,Nonresident,0.882353,0.470588,1,1,4,0.026144,0.039216
2021,2022,2021->2022,DB1029,Resident,3.9,6.666667,-2,-2,2,0.134259,0.138889
2021,2022,2021->2022,MB6001,Resident,9.933333,31.166667,-1,-1,1,0.037037,0.044444
2021,2022,2021->2022,DB1074,Nonresident,1.266667,3.166667,0,0,0,0.0,0.0
2021,2022,2021->2022,EA1235,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,PB5066,Resident,0.866667,0.233333,0,0,1,0.072,0.08
2021,2022,2021->2022,DB1338,Nonresident,0.0,0.0,,,0,0.0,0.0
2021,2022,2021->2022,DB1032,Resident,0.533333,1.0,-1,-1,0,0.041667,0.05
2021,2022,2021->2022,EA1058,Resident,12.058824,10.941176,-1,-1,91,0.059057,0.062533
2021,2022,2021->2022,BI6532,Resident,5.233333,32.1,,,4,0.066667,0.066667
2021,2022,2021->2022,DB1310,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3122,Resident,1.566667,1.1,0,0,0,0.066667,0.066667
2021,2022,2021->2022,MB6003,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB1007,Resident,504.566667,250.433333,1,1,450,3e-05,0.000998
2021,2022,2021->2022,PB5022,Resident,0.566667,0.266667,-1,-1,1,0.041667,0.05
2021,2022,2021->2022,EB3008,Resident,2.666667,8.233333,0,0,0,0.061343,0.063889
2021,2022,2021->2022,DB1016,Nonresident,2.133333,3.166667,-3,-3,1,0.066667,0.066667
2021,2022,2021->2022,PB5328,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3506,Resident,0.7,1.066667,0,0,0,0.0,0.0
2021,2022,2021->2022,EB3003,Nonresident,0.3,0.333333,-3,-3,1,0.033333,0.033333
2021,2022,2021->2022,EA1120,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1114,Nonresident,1.058824,1.294118,-2,-2,4,0.061176,0.070588
2021,2022,2021->2022,EA1186,Resident,14.764706,17.352941,-1,-1,28,0.017055,0.031674
2021,2022,2021->2022,EA1021,Nonresident,1.411765,1.352941,-2,-2,10,0.061956,0.072398
2021,2022,2021->2022,MB6219,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1033,Resident,1.0,1.5,0,0,0,0.077551,0.085714
2021,2022,2021->2022,EA1174,Resident,5.705882,2.058824,-1,-1,50,0.066085,0.079491
2021,2022,2021->2022,PB5313,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1039,Nonresident,0.333333,0.433333,0,0,0,0.0,0.0
2021,2022,2021->2022,PB5064,Nonresident,0.366667,0.9,-6,-6,1,0.0,0.0
2021,2022,2021->2022,BR7317,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1304,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EB3543,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1045,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DB1546,Resident,43.913043,14.869565,-4,-4,540,0.052047,0.062779
2021,2022,2021->2022,EB3608,Resident,0.366667,0.933333,6,6,0,0.0,0.0
2021,2022,2021->2022,MB6000,Nonresident,14.833333,54.3,2,2,0,0.0,0.0
2021,2022,2021->2022,PB5329,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,DS6624,Nonresident,0.0,0.0,1,1,0,0.0,0.0
2021,2022,2021->2022,EA1030,Nonresident,1.352941,1.529412,0,0,5,0.060458,0.068627
2021,2022,2021->2022,PD1024,Resident,3.117647,4.117647,0,0,2,0.014706,0.029412
2021,2022,2021->2022,BI6523,Nonresident,17.896552,111.482759,,,1,0.0,0.0
2021,2022,2021->2022,DB1792,Nonresident,0.136364,0.0,0,0,4,0.0,0.0
2021,2022,2021->2022,RS6703,Nonresident,18.366667,66.0,-3,-3,0,0.0,0.0
2021,2022,2021->2022,BR7007,Resident,0.47619,1.047619,2,2,0,0.0,0.0
2021,2022,2021->2022,EB3149,Resident,12.066667,43.5,-1,-1,3,0.078667,0.086667
2021,2022,2021->2022,EB3049,Nonresident,3.4,8.9,0,0,1,0.033333,0.033333
2021,2022,2021->2022,BR7003,Nonresident,0.619048,0.238095,-1,-1,0,0.0,0.0
