hunt_code,residency,points,draw_system_type,species,hunt_name,probability,eligible_applicants,total_permits,record_type,row_count_aggregated
DB1215,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,2,0,point_level_draw_result,1
DB1215,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,1,0,point_level_draw_result,1
DB1215,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,3,0,point_level_draw_result,1
DB1215,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Buckhorn Ranch,0.0,2,0,point_level_draw_result,1
DB1216,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,9,0,point_level_draw_result,1
DB1216,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,3,0,point_level_draw_result,1
DB1216,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,1.0,1,1,point_level_draw_result,1
DB1216,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,1,0,point_level_draw_result,1
DB1216,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,4,0,point_level_draw_result,1
DB1216,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,1,0,point_level_draw_result,1
DB1216,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,2,0,point_level_draw_result,1
DB1216,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,2,0,point_level_draw_result,1
DB1216,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,1,0,point_level_draw_result,1
DB1216,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Castle Valley Outdoors,0.0,2,0,point_level_draw_result,1
DB1217,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,3,0,point_level_draw_result,1
DB1217,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,5,0,point_level_draw_result,1
DB1217,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,1.0,1,1,point_level_draw_result,1
DB1217,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,1,0,point_level_draw_result,1
DB1217,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,10,0,point_level_draw_result,1
DB1217,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,1,0,point_level_draw_result,1
DB1217,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,1,0,point_level_draw_result,1
DB1217,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Causey Spring,0.0,1,0,point_level_draw_result,1
DB1219,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,8,0,point_level_draw_result,1
DB1219,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,5,0,point_level_draw_result,1
DB1219,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.25,4,1,point_level_draw_result,1
DB1219,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,1,0,point_level_draw_result,1
DB1219,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,3,0,point_level_draw_result,1
DB1219,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,5,0,point_level_draw_result,1
DB1219,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,2,0,point_level_draw_result,1
DB1219,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,2,0,point_level_draw_result,1
DB1219,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,1.0,1,1,point_level_draw_result,1
DB1219,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,5,0,point_level_draw_result,1
DB1219,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,3,0,point_level_draw_result,1
DB1219,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,2,0,point_level_draw_result,1
DB1219,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,4,0,point_level_draw_result,1
DB1219,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,1,0,point_level_draw_result,1
DB1219,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,2,0,point_level_draw_result,1
DB1219,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Chimney Rock,0.0,2,0,point_level_draw_result,1
DB1222,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,8,0,point_level_draw_result,1
DB1222,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,8,0,point_level_draw_result,1
DB1222,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,1,0,point_level_draw_result,1
DB1222,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,2,0,point_level_draw_result,1
DB1222,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,4,0,point_level_draw_result,1
DB1222,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,3,0,point_level_draw_result,1
DB1222,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,4,0,point_level_draw_result,1
DB1222,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,2,0,point_level_draw_result,1
DB1222,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.5,2,1,point_level_draw_result,1
DB1222,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,2,0,point_level_draw_result,1
DB1222,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.25,4,1,point_level_draw_result,1
DB1222,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,5,0,point_level_draw_result,1
DB1222,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,9,0,point_level_draw_result,1
DB1222,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,8,0,point_level_draw_result,1
DB1222,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,6,0,point_level_draw_result,1
DB1222,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,2,0,point_level_draw_result,1
DB1222,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,7,0,point_level_draw_result,1
DB1222,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,2,0,point_level_draw_result,1
DB1222,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Coldwater Ranch,0.0,5,0,point_level_draw_result,1
DB1224,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.0,3,0,point_level_draw_result,1
DB1224,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.0,1,0,point_level_draw_result,1
DB1224,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.0,1,0,point_level_draw_result,1
DB1224,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.0,1,0,point_level_draw_result,1
DB1224,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.5,2,1,point_level_draw_result,1
DB1224,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Cotton Thomas,0.0,1,0,point_level_draw_result,1
DB1227,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,5,0,point_level_draw_result,1
DB1227,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,2,0,point_level_draw_result,1
DB1227,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,1,0,point_level_draw_result,1
DB1227,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,1,0,point_level_draw_result,1
DB1227,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,1,0,point_level_draw_result,1
DB1227,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.333333333,3,1,point_level_draw_result,1
DB1227,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,2,0,point_level_draw_result,1
DB1227,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,4,0,point_level_draw_result,1
DB1227,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,2,0,point_level_draw_result,1
DB1227,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,1,0,point_level_draw_result,1
DB1227,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,1,0,point_level_draw_result,1
DB1227,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,0.0,2,0,point_level_draw_result,1
DB1227,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Deer Haven,1.0,1,1,point_level_draw_result,1
DB1228,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,30,0,point_level_draw_result,1
DB1228,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,14,0,point_level_draw_result,1
DB1228,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,9,0,point_level_draw_result,1
DB1228,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,7,0,point_level_draw_result,1
DB1228,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,14,0,point_level_draw_result,1
DB1228,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.125,8,1,point_level_draw_result,1
DB1228,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,14,0,point_level_draw_result,1
DB1228,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.125,8,1,point_level_draw_result,1
DB1228,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.333333333,6,2,point_level_draw_result,1
DB1228,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.142857143,7,1,point_level_draw_result,1
DB1228,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.5,8,4,point_level_draw_result,1
DB1228,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,16,0,point_level_draw_result,1
DB1228,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Deseret,1.0,2,2,point_level_draw_result,1
DB1228,Resident,24,BONUS_CWMU_BIG_GAME,Deer,Deseret,1.0,1,1,point_level_draw_result,1
DB1228,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,20,0,point_level_draw_result,1
DB1228,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.076923077,13,1,point_level_draw_result,1
DB1228,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,27,0,point_level_draw_result,1
DB1228,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,17,0,point_level_draw_result,1
DB1228,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,14,0,point_level_draw_result,1
DB1228,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,16,0,point_level_draw_result,1
DB1228,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Deseret,0.0,5,0,point_level_draw_result,1
DB1229,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,5,0,point_level_draw_result,1
DB1229,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,1,0,point_level_draw_result,1
DB1229,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,5,0,point_level_draw_result,1
DB1229,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,1.0,1,1,point_level_draw_result,1
DB1229,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,1,0,point_level_draw_result,1
DB1229,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,1,0,point_level_draw_result,1
DB1229,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Dilly Ranch,0.0,1,0,point_level_draw_result,1
DB1230,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,2,0,point_level_draw_result,1
DB1230,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,2,0,point_level_draw_result,1
DB1230,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,1.0,1,1,point_level_draw_result,1
DB1230,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,3,0,point_level_draw_result,1
DB1230,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,3,0,point_level_draw_result,1
DB1230,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.5,2,1,point_level_draw_result,1
DB1230,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,3,0,point_level_draw_result,1
DB1230,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,5,0,point_level_draw_result,1
DB1230,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,1,0,point_level_draw_result,1
DB1230,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Double R Ranch,0.0,2,0,point_level_draw_result,1
DB1231,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,5,0,point_level_draw_result,1
DB1231,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,7,0,point_level_draw_result,1
DB1231,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,1.0,1,1,point_level_draw_result,1
DB1231,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.0,1,0,point_level_draw_result,1
DB1231,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Dove Creek,0.2,5,1,point_level_draw_result,1
DB1232,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,6,0,point_level_draw_result,1
DB1232,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,1,0,point_level_draw_result,1
DB1232,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,2,0,point_level_draw_result,1
DB1232,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,1,0,point_level_draw_result,1
DB1232,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,3,0,point_level_draw_result,1
DB1232,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,3,0,point_level_draw_result,1
DB1232,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,4,0,point_level_draw_result,1
DB1232,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,1,0,point_level_draw_result,1
DB1232,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,1.0,1,1,point_level_draw_result,1
DB1232,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,4,0,point_level_draw_result,1
DB1232,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,1,0,point_level_draw_result,1
DB1232,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,4,0,point_level_draw_result,1
DB1232,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,2,0,point_level_draw_result,1
DB1232,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.5,2,1,point_level_draw_result,1
DB1232,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,1,0,point_level_draw_result,1
DB1232,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Durst Mountain,0.0,6,0,point_level_draw_result,1
DB1233,Resident,0,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.0,3,0,point_level_draw_result,1
DB1233,Resident,1,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.0,1,0,point_level_draw_result,1
DB1233,Resident,16,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1233,Resident,2,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.0,3,0,point_level_draw_result,1
DB1233,Resident,3,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.0,4,0,point_level_draw_result,1
DB1233,Resident,4,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.5,2,1,point_level_draw_result,1
DB1233,Resident,5,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.0,5,0,point_level_draw_result,1
DB1233,Resident,6,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,0.2,5,1,point_level_draw_result,1
DB1233,Resident,7,BONUS_CWMU_BIG_GAME,Deer,East Fork Chalk Creek,1.0,1,1,point_level_draw_result,1
DB1234,Resident,0,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,4,0,point_level_draw_result,1
DB1234,Resident,1,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,4,0,point_level_draw_result,1
DB1234,Resident,10,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,1,0,point_level_draw_result,1
DB1234,Resident,14,BONUS_CWMU_BIG_GAME,Deer,East Zion,1.0,1,1,point_level_draw_result,1
DB1234,Resident,2,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,2,0,point_level_draw_result,1
DB1234,Resident,3,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,2,0,point_level_draw_result,1
DB1234,Resident,4,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,1,0,point_level_draw_result,1
DB1234,Resident,7,BONUS_CWMU_BIG_GAME,Deer,East Zion,0.0,2,0,point_level_draw_result,1
DB1236,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,2,0,point_level_draw_result,1
DB1236,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,2,0,point_level_draw_result,1
DB1236,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,1.0,1,1,point_level_draw_result,1
DB1236,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,1,0,point_level_draw_result,1
DB1236,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,3,0,point_level_draw_result,1
DB1236,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,3,0,point_level_draw_result,1
DB1236,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,1,0,point_level_draw_result,1
DB1236,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,1,0,point_level_draw_result,1
DB1236,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Engineer Springs,0.0,1,0,point_level_draw_result,1
DB1237,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,7,0,point_level_draw_result,1
DB1237,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.111111111,9,1,point_level_draw_result,1
DB1237,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,1,0,point_level_draw_result,1
DB1237,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,4,0,point_level_draw_result,1
DB1237,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,7,0,point_level_draw_result,1
DB1237,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,8,0,point_level_draw_result,1
DB1237,Resident,14,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,7,0,point_level_draw_result,1
DB1237,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,4,0,point_level_draw_result,1
DB1237,Resident,16,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,3,0,point_level_draw_result,1
DB1237,Resident,17,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,2,0,point_level_draw_result,1
DB1237,Resident,18,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,7,0,point_level_draw_result,1
DB1237,Resident,19,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,3,0,point_level_draw_result,1
DB1237,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,6,0,point_level_draw_result,1
DB1237,Resident,20,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,2,0,point_level_draw_result,1
DB1237,Resident,21,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.5,2,1,point_level_draw_result,1
DB1237,Resident,23,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,1.0,1,1,point_level_draw_result,1
DB1237,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,5,0,point_level_draw_result,1
DB1237,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,4,0,point_level_draw_result,1
DB1237,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,5,0,point_level_draw_result,1
DB1237,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,15,0,point_level_draw_result,1
DB1237,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,4,0,point_level_draw_result,1
DB1237,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,8,0,point_level_draw_result,1
DB1237,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Ensign Ranches,0.0,5,0,point_level_draw_result,1
DB1238,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,1,0,point_level_draw_result,1
DB1238,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,2,0,point_level_draw_result,1
DB1238,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,1,0,point_level_draw_result,1
DB1238,Resident,11,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,1,0,point_level_draw_result,1
DB1238,Resident,12,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,1,0,point_level_draw_result,1
DB1238,Resident,13,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,1.0,1,1,point_level_draw_result,1
DB1238,Resident,15,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,1.0,1,1,point_level_draw_result,1
DB1238,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,1.0,1,1,point_level_draw_result,1
DB1238,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,3,0,point_level_draw_result,1
DB1238,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,2,0,point_level_draw_result,1
DB1238,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,3,0,point_level_draw_result,1
DB1238,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,2,0,point_level_draw_result,1
DB1238,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,2,0,point_level_draw_result,1
DB1238,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,3,0,point_level_draw_result,1
DB1238,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Folley Ridge,0.0,2,0,point_level_draw_result,1
DB1239,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,5,0,point_level_draw_result,1
DB1239,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,3,0,point_level_draw_result,1
DB1239,Resident,2,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,1,0,point_level_draw_result,1
DB1239,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,3,0,point_level_draw_result,1
DB1239,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,2,0,point_level_draw_result,1
DB1239,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,1.0,1,1,point_level_draw_result,1
DB1239,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Fort Ranch,0.0,1,0,point_level_draw_result,1
DB1240,Resident,0,BONUS_CWMU_BIG_GAME,Deer,George Creek,0.0,2,0,point_level_draw_result,1
DB1240,Resident,1,BONUS_CWMU_BIG_GAME,Deer,George Creek,1.0,1,1,point_level_draw_result,1
DB1240,Resident,2,BONUS_CWMU_BIG_GAME,Deer,George Creek,0.0,1,0,point_level_draw_result,1
DB1240,Resident,3,BONUS_CWMU_BIG_GAME,Deer,George Creek,0.0,1,0,point_level_draw_result,1
DB1240,Resident,4,BONUS_CWMU_BIG_GAME,Deer,George Creek,0.0,1,0,point_level_draw_result,1
DB1240,Resident,7,BONUS_CWMU_BIG_GAME,Deer,George Creek,0.0,2,0,point_level_draw_result,1
DB1241,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,6,0,point_level_draw_result,1
DB1241,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,3,0,point_level_draw_result,1
DB1241,Resident,3,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.166666667,6,1,point_level_draw_result,1
DB1241,Resident,4,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,2,0,point_level_draw_result,1
DB1241,Resident,5,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,3,0,point_level_draw_result,1
DB1241,Resident,6,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,2,0,point_level_draw_result,1
DB1241,Resident,7,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,1,0,point_level_draw_result,1
DB1241,Resident,8,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,1,0,point_level_draw_result,1
DB1241,Resident,9,BONUS_CWMU_BIG_GAME,Deer,Golden Spike,0.0,1,0,point_level_draw_result,1
DB1242,Resident,0,BONUS_CWMU_BIG_GAME,Deer,Grass Valley/Clark Canyon,0.0,12,0,point_level_draw_result,1
DB1242,Resident,1,BONUS_CWMU_BIG_GAME,Deer,Grass Valley/Clark Canyon,0.1,10,1,point_level_draw_result,1
DB1242,Resident,10,BONUS_CWMU_BIG_GAME,Deer,Grass Valley/Clark Canyon,0.0,7,0,point_level_draw_result,1
