hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EB3068,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3068,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4,0.0,7.0,0.0,0.4,0.4,0.16000000000000003,10+,TRUE
EB3069,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3069,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1,0.375,8.0,3.0,-0.275,0.275,0.07562500000000001,6-10,TRUE
EB3072,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.25,4.0,1.0,0.75,0.75,0.5625,10+,TRUE
EB3072,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.625,0.0,5.0,0.0,0.625,0.625,0.390625,10+,TRUE
EB3072,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5833333333,0.1875,32.0,6.0,0.39583333330000003,0.39583333330000003,0.15668402775138893,10+,TRUE
EB3073,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.0,1.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
EB3073,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3073,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.6511627906976745,43.0,28.0,0.34883720930232553,0.34883720930232553,0.12168739859383447,6-10,TRUE
EB3077,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.25,8.0,2.0,0.75,0.75,0.5625,10+,TRUE
EB3077,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,6.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3077,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,10.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3081,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4,0.125,8.0,1.0,0.275,0.275,0.07562500000000001,0-2,TRUE
EB3083,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,1.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3083,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3083,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,3.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
EB3084,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,9.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3084,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.6428571428571429,14.0,9.0,0.3571428571428571,0.3571428571428571,0.12755102040816324,10+,TRUE
EB3084,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.8947368421,0.1,40.0,4.0,0.7947368421000001,0.7947368421000001,0.6316066481910805,10+,TRUE
EB3086,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3086,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,6.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3087,2023,Nonresident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
EB3087,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.6363636363636364,11.0,7.0,0.36363636363636365,0.36363636363636365,0.1322314049586777,10+,TRUE
EB3087,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.2727272727,0.0,13.0,0.0,0.2727272727,0.2727272727,0.07438016527438018,3-5,TRUE
EB3087,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
EB3088,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.1,10.0,1.0,0.9,0.9,0.81,10+,TRUE
EB3089,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,5.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3089,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3089,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.75,0.2857142857142857,7.0,2.0,0.4642857142857143,0.4642857142857143,0.21556122448979592,10+,TRUE
EB3089,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,10.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3089,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,6-10,TRUE
EB3091,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.25,1.0,1.0,1.0,-0.75,0.75,0.5625,10+,TRUE
EB3093,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.8333333333,0.0,9.0,0.0,0.8333333333,0.8333333333,0.694444444388889,10+,TRUE
EB3096,2023,Nonresident,ADULT,20,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.3333333333333333,3.0,1.0,0.6666666666666667,0.6666666666666667,0.44444444444444453,10+,TRUE
EB3097,2023,Resident,ADULT,25,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,10.0,5.0,0.5,0.5,0.25,10+,TRUE
EB3097,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4285714286,0.0,6.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
EB3097,2023,Resident,ADULT,23,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,10+,TRUE
EB3097,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.4285714286,0.0,10.0,0.0,0.4285714286,0.4285714286,0.1836734694122449,10+,TRUE
EB3098,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3100,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3100,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.7142857143,0.0,2.0,0.0,0.7142857143,0.7142857143,0.5102040816530612,10+,TRUE
EB3102,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3105,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,3-5,TRUE
EB3108,2023,Resident,ADULT,24,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.09090909090909091,11.0,1.0,0.9090909090909091,0.9090909090909091,0.8264462809917354,10+,TRUE
EB3108,2023,Nonresident,ADULT,22,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.25,4.0,1.0,0.41666666669999997,0.41666666669999997,0.17361111113888886,10+,TRUE
EB3110,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,2.0,1.0,0.5,0.5,0.25,10+,TRUE
EB3111,2023,Resident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.0,2.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,10+,TRUE
EB3111,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3112,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,1.0,1.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3115,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,3.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3117,2023,Resident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,9.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3120,2023,Resident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,10+,TRUE
EB3120,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,6-10,TRUE
EB3122,2023,Resident,ADULT,19,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,2.0,1.0,-0.5,0.5,0.25,10+,TRUE
EB3124,2023,Nonresident,ADULT,21,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.6666666666666666,3.0,2.0,0.33333333333333337,0.33333333333333337,0.11111111111111113,10+,TRUE
EB3124,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.0,4.0,0.0,0.3333333333,0.3333333333,0.11111111108888888,10+,TRUE
EB3124,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.3333333333333333,3.0,1.0,-0.3333333333333333,0.3333333333333333,0.1111111111111111,6-10,TRUE
EB3126,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.5,6.0,3.0,-0.5,0.5,0.25,10+,TRUE
EB3126,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.2,1.0,14.0,14.0,-0.8,0.8,0.6400000000000001,10+,TRUE
EB3126,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,1.0,15.0,15.0,-1.0,1.0,1.0,10+,TRUE
EB3126,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.7352941176470589,34.0,25.0,-0.7352941176470589,0.7352941176470589,0.5406574394463669,10+,TRUE
EB3126,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.037037037,0.3225806451612903,31.0,10.0,-0.2855436081612903,0.2855436081612903,0.0815351521617685,6-10,TRUE
EB3127,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.35714285714285715,14.0,5.0,0.6428571428571428,0.6428571428571428,0.4132653061224489,10+,TRUE
EB3130,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.5,2.0,1.0,0.5,0.5,0.25,3-5,TRUE
EB3132,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,10+,TRUE
EB3132,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.2857142857142857,7.0,2.0,0.7142857142857143,0.7142857142857143,0.5102040816326531,6-10,TRUE
EB3132,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.6666666667,0.0,12.0,0.0,0.6666666667,0.6666666667,0.44444444448888887,6-10,TRUE
EB3132,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,7.0,0.0,0.5,0.5,0.25,0-2,TRUE
EB3135,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,1.0,4.0,4.0,-0.5,0.5,0.25,6-10,TRUE
EB3135,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.5,0.0,1.0,0.0,0.5,0.5,0.25,3-5,TRUE
