hunt_code,model_year,residency,hunt_program,point_level,draw_family,prediction_source_scope,actual_source_scope,prediction_source_file,actual_source_file,species,predicted_probability,actual_probability,actual_applicants,actual_permits_total,error,abs_error,squared_error,point_bucket,failure_abs_error_gt_0_25
EB3097,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3097,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3097,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3098,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.3333333333,0.16666666666666666,6.0,1.0,0.16666666663333332,0.16666666663333332,0.027777777766666664,10+,FALSE
EB3098,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3098,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1,0.0,5.0,0.0,0.1,0.1,0.010000000000000002,10+,FALSE
EB3098,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.25,4.0,1.0,-0.25,0.25,0.0625,10+,FALSE
EB3098,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0476190476,0.0,2.0,0.0,0.0476190476,0.0476190476,0.0022675736943310655,6-10,FALSE
EB3098,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.16666666666666666,6.0,1.0,-0.16666666666666666,0.16666666666666666,0.027777777777777776,6-10,FALSE
EB3098,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.1,10.0,1.0,-0.1,0.1,0.010000000000000002,6-10,FALSE
EB3098,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3098,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.1111111111111111,9.0,1.0,-0.1111111111111111,0.1111111111111111,0.012345679012345678,3-5,FALSE
EB3098,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3098,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.18181818181818182,11.0,2.0,-0.18181818181818182,0.18181818181818182,0.03305785123966942,3-5,FALSE
EB3098,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3098,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1818181818,0.0,5.0,0.0,0.1818181818,0.1818181818,0.03305785123305785,3-5,FALSE
EB3098,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3098,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3098,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3100,2023,Nonresident,ADULT,18,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,4.0,0.0,1.0,1.0,1.0,10+,TRUE
EB3100,2023,Nonresident,ADULT,17,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.7142857143,0.0,2.0,0.0,0.7142857143,0.7142857143,0.5102040816530612,10+,TRUE
EB3100,2023,Resident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Nonresident,ADULT,16,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Resident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,3.0,3.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Nonresident,ADULT,15,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.25,4.0,1.0,-0.25,0.25,0.0625,10+,FALSE
EB3100,2023,Resident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,6.0,6.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Nonresident,ADULT,14,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.08333333333333333,12.0,1.0,-0.08333333333333333,0.08333333333333333,0.006944444444444444,10+,FALSE
EB3100,2023,Resident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,5.0,5.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Nonresident,ADULT,13,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0588235294,0.0,4.0,0.0,0.0588235294,0.0588235294,0.003460207611072664,10+,FALSE
EB3100,2023,Resident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,1.0,8.0,8.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Nonresident,ADULT,12,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.2222222222,0.0,4.0,0.0,0.2222222222,0.2222222222,0.049382716039506176,10+,FALSE
EB3100,2023,Resident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.8780487804878049,41.0,36.0,0.12195121951219512,0.12195121951219512,0.014872099940511599,10+,FALSE
EB3100,2023,Nonresident,ADULT,11,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,6.0,0.0,0.0,0.0,0.0,10+,FALSE
EB3100,2023,Resident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1818181818,0.20588235294117646,34.0,7.0,-0.024064171141176455,0.024064171141176455,0.0005790843327118298,6-10,FALSE
EB3100,2023,Nonresident,ADULT,10,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3100,2023,Resident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0888888889,0.2857142857142857,42.0,12.0,-0.19682539681428568,0.19682539681428568,0.03874023683110102,6-10,FALSE
EB3100,2023,Nonresident,ADULT,9,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6-10,FALSE
EB3100,2023,Resident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1333333333,0.1590909090909091,44.0,7.0,-0.025757575790909093,0.025757575790909093,0.0006634527106244262,6-10,FALSE
EB3100,2023,Nonresident,ADULT,8,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0769230769,0.07142857142857142,14.0,1.0,0.0054945054714285735,0.0054945054714285735,3.018959037555853e-05,6-10,FALSE
EB3100,2023,Resident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0740740741,0.09859154929577464,71.0,7.0,-0.024517475195774643,0.024517475195774643,0.0006011065899754249,6-10,FALSE
EB3100,2023,Nonresident,ADULT,7,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0526315789,0.06666666666666667,15.0,1.0,-0.014035087766666662,0.014035087766666662,0.0001969836886180362,6-10,FALSE
EB3100,2023,Resident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.1492537313,0.0963855421686747,83.0,8.0,0.052868189131325294,0.052868189131325294,0.002795045422025582,6-10,FALSE
EB3100,2023,Nonresident,ADULT,6,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0666666667,0.09090909090909091,11.0,1.0,-0.02424242420909091,0.02424242420909091,0.000587695131533517,6-10,FALSE
EB3100,2023,Resident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.04,0.012987012987012988,77.0,1.0,0.027012987012987013,0.027012987012987013,0.000729701467363805,3-5,FALSE
EB3100,2023,Nonresident,ADULT,5,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.07692307692307693,13.0,1.0,-0.07692307692307693,0.07692307692307693,0.00591715976331361,3-5,FALSE
EB3100,2023,Resident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0673076923,0.1,100.0,10.0,-0.032692307700000006,0.032692307700000006,0.0010687869827514798,3-5,FALSE
EB3100,2023,Nonresident,ADULT,4,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,21.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3100,2023,Resident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0982142857,0.03225806451612903,93.0,3.0,0.06595622118387097,0.06595622118387097,0.0043502231128557094,3-5,FALSE
EB3100,2023,Nonresident,ADULT,3,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,3-5,FALSE
EB3100,2023,Resident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0434782609,0.047619047619047616,105.0,5.0,-0.004140786719047614,0.004140786719047614,1.7146114652641102e-05,0-2,FALSE
EB3100,2023,Nonresident,ADULT,2,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3100,2023,Resident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.024,0.02727272727272727,110.0,3.0,-0.003272727272727271,0.003272727272727271,1.0710743801652881e-05,0-2,FALSE
EB3100,2023,Nonresident,ADULT,1,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3100,2023,Resident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0242424242,0.0,127.0,0.0,0.0242424242,0.0242424242,0.0005876951310927457,0-2,FALSE
EB3100,2023,Nonresident,ADULT,0,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0-2,FALSE
EB3102,2023,Resident,ADULT,27,LE_OIL_BIG_GAME_BONUS,BIG_GAME_BONUS,BIG_GAME_BONUS,2022_PERMITS=2023_MODEL__L.E. BIG GAME DRAW RESULTS.pdf,2023_PERMITS=2024_MODEL__L.E. ELK DRAW RESULTS.pdf,ELK,1.0,0.0,2.0,0.0,1.0,1.0,1.0,10+,TRUE
