hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
EB3031,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.11111111109999999,-0.11111111109999999,0.11111111109999999,0.012345679009876542,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",6-10
EB3031,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0769230769,-0.0769230769,0.0769230769,0.005917159759763313,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",6-10
EB3031,Nonresident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.14285714289999998,-0.14285714289999998,0.14285714289999998,0.020408163277551017,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",3-5
EB3031,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0303030303,-0.0303030303,0.0303030303,0.000918273645362718,"Box Elder, Pilot Mtn","Limited-entry Alw (rifle) Bull Elk - Early - Box Elder, Pilot Mtn - Any Legal Weapon",0-2
EB3032,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",6-10
EB3032,Nonresident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",6-10
EB3032,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",3-5
EB3032,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2127659574,0.7872340426,0.7872340426,0.6197374378283386,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",3-5
EB3032,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.3333333333,0.0666666667,0.2666666666,0.2666666666,0.07111111107555555,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",3-5
EB3032,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0952380952,-0.0952380952,0.0952380952,0.009070294777324262,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",0-2
EB3032,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.16,0.0555555556,0.1044444444,0.1044444444,0.010908641966024693,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Early - Cache, Meadowville - Any Legal Weapon",0-2
EB3033,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",6-10
EB3033,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.7692307692,0.2307692308,0.2307692308,0.05325443788402367,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",3-5
EB3033,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",3-5
EB3033,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3033,Nonresident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.16666666670000002,0.8333333332999999,0.8333333332999999,0.6944444443888887,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3033,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.11111111109999999,0.8888888889,0.8888888889,0.7901234568098765,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3033,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.041666666699999994,0.9583333333,0.9583333333,0.918402777713889,"Cache, Meadowville","Limited-entry Alw (rifle) Bull Elk - Late -Cache , Meadowville - Any Legal Weapon",0-2
EB3036,Nonresident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.33333333330000003,-0.33333333330000003,0.33333333330000003,0.11111111108888891,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",10+
EB3036,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",6-10
EB3036,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.017241379299999998,-0.017241379299999998,0.017241379299999998,0.0002972651601664684,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",6-10
EB3036,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.018181818199999998,-0.018181818199999998,0.018181818199999998,0.0003305785130578512,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",6-10
EB3036,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.98039216,-0.98039216,0.98039216,0.9611687873894655,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",3-5
EB3036,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.40816327,-0.40816327,0.40816327,0.1665972549770929,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Early - Cache, South - Any Legal Weapon",0-2
EB3037,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",10+
EB3037,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.125,-0.125,0.125,0.015625,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",10+
EB3037,Nonresident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",6-10
EB3037,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0454545455,0.025,0.020454545499999997,0.020454545499999997,0.00041838843161157017,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",3-5
EB3037,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.011363636399999998,-0.011363636399999998,0.011363636399999998,0.00012913223223140493,"Cache, South","Limited-entry Alw (rifle) Bull Elk - Late -Cache , South - Any Legal Weapon",0-2
EB3038,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Nonresident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.7333333333,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.078125,0.0724637681,0.005661231899999994,0.005661231899999994,3.204954662557754e-05,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Nonresident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0476190476,-0.0476190476,0.0476190476,0.0022675736943310655,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1,0.0892857143,0.010714285700000006,0.010714285700000006,0.00011479591806122463,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0185185185,0.0303030303,-0.011784511799999998,0.011784511799999998,0.0001388747183643392,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0909090909,0.0751879699,0.015721121000000005,0.015721121000000005,0.0002471536454966411,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0277777778,-0.0277777778,0.0277777778,0.0007716049395061729,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0470588235,0.0740740741,-0.0270152506,0.0270152506,0.0007298237649808003,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0470588235,0.011363636399999998,0.0356951871,0.0356951871,0.0012741463821040063,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.025,0.026315789500000002,-0.001315789500000001,0.001315789500000001,1.7313020083102526e-06,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
EB3038,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0114942529,0.86956522,-0.8580709671000001,0.8580709671000001,0.7362857845799294,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3038,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0280373832,0.034965035000000005,-0.006927651800000004,0.006927651800000004,4.799235946204329e-05,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3038,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.037037037,0.0207039337,0.016333103300000002,0.016333103300000002,0.000266770263408471,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3038,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0239520958,0.0217391304,0.002212965399999999,0.002212965399999999,4.897215861597157e-06,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3038,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0268817204,0.0346020761,-0.007720355699999997,0.007720355699999997,5.9603892134522444e-05,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",6-10
EB3038,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0240384615,0.92592593,-0.9018874685,0.9018874685,0.8134010058373385,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",3-5
EB3038,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0213675214,0.0131233596,0.008244161799999998,0.008244161799999998,6.796620378457921e-05,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",3-5
EB3038,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0027247956,0.018115942,-0.0153911464,0.0153911464,0.00023688738750623296,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",3-5
EB3038,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0078534031,0.95419847,-0.9463450669,0.9463450669,0.8955689856459654,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",0-2
EB3038,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0066518847,0.19417476,-0.1875228753,0.1875228753,0.03516482876077935,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",0-2
EB3038,Nonresident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0319488818,-0.0319488818,0.0319488818,0.0010207310482703714,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",0-2
EB3038,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.16129032,-0.16129032,0.16129032,0.026014567325702394,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",0-2
EB3039,Nonresident,19,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,18,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Nonresident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.2,0.8,0.8,0.6400000000000001,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Nonresident,13,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.25,-0.25,0.25,0.0625,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5,0.5,0.5,0.25,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.05,0.5,-0.45,0.45,0.2025,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",10+
EB3039,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.5384615385,0.1923076923,0.3461538462,0.3461538462,0.11982248523905326,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",6-10
EB3039,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2127659574,0.0833333333,0.1294326241,0.1294326241,0.016752804181411902,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",6-10
EB3039,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1621621622,0.06451612899999999,0.0976460332,0.0976460332,0.009534747799695502,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",6-10
EB3039,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1764705882,0.032258064499999996,0.1442125237,0.1442125237,0.020797251991923064,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",6-10
EB3039,Resident,6,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0847457627,0.061349693299999994,0.02339606940000001,0.02339606940000001,0.0005473760633696169,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",6-10
EB3039,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0689655172,0.078125,-0.009159482799999993,0.009159482799999993,8.389612516349572e-05,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",3-5
EB3039,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1818181818,0.043478260899999996,0.13833992090000002,0.13833992090000002,0.019137933714618263,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",3-5
EB3039,Resident,4,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0574712644,0.0952380952,-0.0377668308,0.0377668308,0.0014263335086758286,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",3-5
EB3039,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0725806452,0.0588235294,0.013757115800000004,0.013757115800000004,0.00018925823513460976,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",3-5
EB3039,Nonresident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0357142857,-0.0357142857,0.0357142857,0.0012755102030612246,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",3-5
EB3039,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0091743119,0.0502512563,-0.041076944399999996,0.041076944399999996,0.001687315361240691,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",0-2
EB3039,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0093457944,0.64102564,-0.6316798455999999,0.6316798455999999,0.3990194273372397,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",0-2
EB3039,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0066225166,0.456621,-0.4499984834,0.4499984834,0.20249863506230006,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",0-2
EB3040,Resident,21,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.5882352941,0.4117647059,0.4117647059,0.16955017302491351,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
EB3040,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.0588235294,0.9411764706,0.9411764706,0.8858131488110726,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
EB3040,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1111111111,0.052631578899999996,0.05847953220000001,0.05847953220000001,0.003419855686330838,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
EB3040,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0740740741,-0.0740740741,0.0740740741,0.005486968453772291,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
EB3040,Nonresident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.25,-0.25,0.25,0.0625,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",10+
EB3040,Resident,8,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0476190476,0.0588235294,-0.011204481799999999,0.011204481799999999,0.00012554041240653123,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",6-10
EB3040,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.018181818199999998,-0.018181818199999998,0.018181818199999998,0.0003305785130578512,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo - Any Legal Weapon",3-5
EB3041,Resident,16,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",10+
EB3041,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,1.0,0.0,0.0,0.0,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",10+
EB3041,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.2,0.16666666670000002,0.03333333329999999,0.03333333329999999,0.0011111111088888883,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",10+
EB3041,Resident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0909090909,-0.0909090909,0.0909090909,0.008264462808264463,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",3-5
EB3041,Nonresident,5,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5,-0.5,0.5,0.25,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",3-5
EB3041,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0294117647,0.0222222222,0.0071895425,0.0071895425,5.168952135930625e-05,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",0-2
EB3041,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.0196078431,-0.0196078431,0.0196078431,0.00038446751103421765,"Central Mtns, Nebo","Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo - Any Legal Weapon",0-2
