year,model_year,hunt_code,hunt_name,residency,source_file,source_key,point_level,applicants,permits,draw_method,p_draw,p_draw_percent,hunt_applicants_total,hunt_permits_total,output_source,_pred_prob,_source_scope,_draw_family
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,1,10,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1204,Bally Watts CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1204|Resident|20_bg-odds(2).pdf,0,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,47,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1205,Bar J Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1205|Resident|20_bg-odds(2).pdf,6,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,8,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1205,Bar J Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1205|Resident|20_bg-odds(2).pdf,4,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1205,Bar J Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1205|Resident|20_bg-odds(2).pdf,1,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1205,Bar J Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1205|Resident|20_bg-odds(2).pdf,0,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1206,Bear Mountain CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1206|Resident|20_bg-odds(2).pdf,6,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,10,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1206,Bear Mountain CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1206|Resident|20_bg-odds(2).pdf,3,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,10,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1206,Bear Mountain CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1206|Resident|20_bg-odds(2).pdf,2,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,10,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1206,Bear Mountain CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1206|Resident|20_bg-odds(2).pdf,1,4,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,10,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1206,Bear Mountain CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1206|Resident|20_bg-odds(2).pdf,0,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,10,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1207,Bear Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1207|Resident|20_bg-odds(2).pdf,4,2,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.5,50,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,BG_PARENT,BONUS_POINT
2020,2021,DB1207,Bear Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1207|Resident|20_bg-odds(2).pdf,3,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1207,Bear Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1207|Resident|20_bg-odds(2).pdf,2,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1207,Bear Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1207|Resident|20_bg-odds(2).pdf,1,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1207,Bear Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1207|Resident|20_bg-odds(2).pdf,0,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1208,Blackhawk CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1208|Resident|20_bg-odds(2).pdf,6,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1208,Blackhawk CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1208|Resident|20_bg-odds(2).pdf,4,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1208,Blackhawk CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1208|Resident|20_bg-odds(2).pdf,3,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1208,Blackhawk CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1208|Resident|20_bg-odds(2).pdf,1,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1208,Blackhawk CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1208|Resident|20_bg-odds(2).pdf,0,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,7,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1209,Blind Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1209|Resident|20_bg-odds(2).pdf,6,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1209,Blind Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1209|Resident|20_bg-odds(2).pdf,4,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1209,Blind Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1209|Resident|20_bg-odds(2).pdf,3,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1209,Blind Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1209|Resident|20_bg-odds(2).pdf,2,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1209,Blind Springs CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1209|Resident|20_bg-odds(2).pdf,1,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1210,Blue Creek,Resident,20_bg-odds(2).pdf,2020|2021|DB1210|Resident|20_bg-odds(2).pdf,5,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1210,Blue Creek,Resident,20_bg-odds(2).pdf,2020|2021|DB1210|Resident|20_bg-odds(2).pdf,3,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1210,Blue Creek,Resident,20_bg-odds(2).pdf,2020|2021|DB1210|Resident|20_bg-odds(2).pdf,2,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1210,Blue Creek,Resident,20_bg-odds(2).pdf,2020|2021|DB1210|Resident|20_bg-odds(2).pdf,1,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1210,Blue Creek,Resident,20_bg-odds(2).pdf,2020|2021|DB1210|Resident|20_bg-odds(2).pdf,0,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,8,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1211,Blue Spring Hills CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1211|Resident|20_bg-odds(2).pdf,4,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,5,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1211,Blue Spring Hills CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1211|Resident|20_bg-odds(2).pdf,3,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,5,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1211,Blue Spring Hills CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1211|Resident|20_bg-odds(2).pdf,2,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,5,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1211,Blue Spring Hills CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1211|Resident|20_bg-odds(2).pdf,0,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,5,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,8,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,6,4,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.25,25,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,4,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,2,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,1,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1212,Bluebell CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1212|Resident|20_bg-odds(2).pdf,0,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,15,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1213,Boobe Hole CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1213|Resident|20_bg-odds(2).pdf,6,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,4,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1213,Boobe Hole CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1213|Resident|20_bg-odds(2).pdf,5,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,4,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1213,Boobe Hole CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1213|Resident|20_bg-odds(2).pdf,2,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,4,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,9,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,8,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,7,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,5,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,4,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,3,3,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.3333333333,33.333333,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,2,4,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,1,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1215,Buckhorn Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1215|Resident|20_bg-odds(2).pdf,0,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,16,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1216,Castle Valley Outdoors,Resident,20_bg-odds(2).pdf,2020|2021|DB1216|Resident|20_bg-odds(2).pdf,5,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1216,Castle Valley Outdoors,Resident,20_bg-odds(2).pdf,2020|2021|DB1216|Resident|20_bg-odds(2).pdf,4,2,1,BONUS_MAX_RANDOM_SPLIT,0.5,50,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,BG_PARENT,BONUS_POINT
2020,2021,DB1216,Castle Valley Outdoors,Resident,20_bg-odds(2).pdf,2020|2021|DB1216|Resident|20_bg-odds(2).pdf,2,2,0,BONUS_MAX_RANDOM_SPLIT,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1216,Castle Valley Outdoors,Resident,20_bg-odds(2).pdf,2020|2021|DB1216|Resident|20_bg-odds(2).pdf,1,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1216,Castle Valley Outdoors,Resident,20_bg-odds(2).pdf,2020|2021|DB1216|Resident|20_bg-odds(2).pdf,0,3,0,BONUS_MAX_RANDOM_SPLIT,0,0,12,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,17,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,11,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,6,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,5,3,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.3333333333,33.333333,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.3333333333,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,4,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,2,4,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,1,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1217,Causey Spring CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1217|Resident|20_bg-odds(2).pdf,0,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,21,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,17,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,13,4,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,12,2,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.5,50,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.5,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,11,2,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,10,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,9,1,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,8,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,7,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,6,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,5,4,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,4,13,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,3,5,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,2,7,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,1,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1219,Chimney Rock CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1219|Resident|20_bg-odds(2).pdf,0,6,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,65,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1221,Clear Valley Ranch,Resident,20_bg-odds(2).pdf,2020|2021|DB1221|Resident|20_bg-odds(2).pdf,5,1,1,BONUS_MAX_RANDOM_SPLIT,1,100,4,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1221,Clear Valley Ranch,Resident,20_bg-odds(2).pdf,2020|2021|DB1221|Resident|20_bg-odds(2).pdf,3,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,4,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1221,Clear Valley Ranch,Resident,20_bg-odds(2).pdf,2020|2021|DB1221|Resident|20_bg-odds(2).pdf,1,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,4,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1221,Clear Valley Ranch,Resident,20_bg-odds(2).pdf,2020|2021|DB1221|Resident|20_bg-odds(2).pdf,0,1,0,BONUS_MAX_RANDOM_SPLIT,0,0,4,1,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1222,Coldwater Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1222|Resident|20_bg-odds(2).pdf,18,1,1,NON_SCORABLE_ALLOCATION_REFERENCE,1,100,67,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,1.0,BG_PARENT,BONUS_POINT
2020,2021,DB1222,Coldwater Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1222|Resident|20_bg-odds(2).pdf,13,3,0,NON_SCORABLE_ALLOCATION_REFERENCE,0,0,67,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.0,BG_PARENT,BONUS_POINT
2020,2021,DB1222,Coldwater Ranch CWMU,Resident,20_bg-odds(2).pdf,2020|2021|DB1222|Resident|20_bg-odds(2).pdf,12,4,1,NON_SCORABLE_ALLOCATION_REFERENCE,0.25,25,67,2,REBUILT_FROM_STEP2_ENGINE_INPUTS,0.25,BG_PARENT,BONUS_POINT
