hunt_code,residency,point_level,source_scope,draw_family,prediction_source_file,actual_source_file,predicted_probability,actual_probability,error,abs_error,squared_error,prediction_hunt_name,actual_hunt_name,point_bucket
EA1143,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.75,0.1,0.65,0.65,0.42250000000000004,J.b. Ranch,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,0-2
BI6504,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.64935065,-0.64935065,0.64935065,0.42165626665542255,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,0-2
DB1516,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9896373057,0.3448275862,0.6448097195,0.6448097195,0.4157795743616687,Panguitch Lake,Panguitch Lake - Archery,0-2
DB1584,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,Southwest Desert,Southwest Desert - Muzzleloader,3-5
DA1031,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,"Oquirrh-stansbury, Settlement Cyn","Antlerless Deer - Oquirrh-stansbury, Settlement Cyn - Archery",3-5
EA1147,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.3571428571,0.6428571429000001,0.6428571429000001,0.4132653061775511,Little Red Creek,Cwmu Antlerless Elk - Little Red Creek - Any Legal Weapon,3-5
PD1035,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6976744186,0.05714285710000001,0.6405315615,0.6405315615,0.4102806812776283,"Fillmore, Oak Creek South","Doe Pronghorn - Fillmore, Oak Creek South - Any Legal Weapon",3-5
EB3063,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.7333333333,0.0952380952,0.6380952380999999,0.6380952380999999,0.4071655328858956,Fishlake/Thousand Lakes,"Limited-entry Alw (rifle) Bull Elk - Early - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",10+
EA1116,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3636363636,1.0,-0.6363636364,0.6363636364,0.4049586777322315,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
EB3042,Resident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.16666666670000002,0.6333333333,0.6333333333,0.40111111106888886,"Fillmore, Pahvant","Limited-entry Alw (rifle) Bull Elk - Early - Fillmore, Pahvant - Any Legal Weapon",10+
DB1019,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.63291139,-0.63291139,0.63291139,0.4005768275917321,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",0-2
EB3039,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0093457944,0.64102564,-0.6316798455999999,0.6316798455999999,0.3990194273372397,Manti,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Manti - Any Legal Weapon",0-2
EB3019,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,San Juan Bull Elk,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,10+
DA1017,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,"Pine Valley, Enterprise","Antlerless Deer - Pine Valley, Enterprise - Any Legal Weapon",0-2
EA1064,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,Ogden,Antlerless Elk - Ogden - Any Legal Weapon,0-2
DB1595,Nonresident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,Pine Valley,Pine Valley - Any Legal Weapon,0-2
EA1160,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.37037037040000004,0.6296296295999999,0.6296296295999999,0.3964334704702331,Sand Creek,Cwmu Antlerless Elk - Sand Creek - Any Legal Weapon,3-5
DB1580,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8611111111,0.2325581395,0.6285529716,0.6285529716,0.3950788381071904,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Muzzleloader",0-2
BI6516,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0062893082,0.625,-0.6187106918,0.6187106918,0.3828029201476346,Henry Mtns,Bison (hunter’s Choice) - Henry Mtns (hunter's Choice) - Any Legal Weapon,0-2
DB1019,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0086206897,0.625,-0.6163793103,0.6163793103,0.37992345416590373,"Fillmore, Oak Creek LE","Limited-entry Alw (rifle) Buck Deer - Fillmore, Oak Creek Le - Any Legal Weapon",3-5
EA1117,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.3846153846,1.0,-0.6153846154,0.6153846154,0.3786982248710059,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
MB6011,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.60606061,-0.60606061,0.60606061,0.3673094629935721,Wasatch Mtns/Central Mtns,Bull Moose - Wasatch Mtns/central Mtns - Any Legal Weapon,10+
DB1579,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9166666667,0.3125,0.6041666667,0.6041666667,0.36501736115138883,"Plateau, Fishlake","Plateau, Fishlake - Muzzleloader",0-2
DB1024,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0087719298,0.6116208,-0.6028488702,0.6028488702,0.36342676030141646,"West Desert, Vernon","Limited-entry Alw (rifle) Buck Deer - West Desert, Vernon - Any Legal Weapon",0-2
EA1126,Resident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.1666666667,0.7692307692,-0.6025641025,0.6025641025,0.36308349762163056,Cotton Thomas,Cwmu Antlerless Elk - Cotton Thomas - Any Legal Weapon,0-2
PB5050,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.60240964,-0.60240964,0.60240964,0.3628973743649296,"West Desert, Riverbed","Limited-entry Alw (rifle) Buck Pronghorn - West Desert, Riverbed - Any Legal Weapon",0-2
DB1578,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.8333333333,0.2325581395,0.6007751938,0.6007751938,0.36093083348542754,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Muzzleloader",0-2
DB1040,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4,0.6,0.6,0.36,Southwest Desert,Limited-entry Muzzleloader Buck Deer - Southwest Desert - Muzzleloader,10+
DB1059,Resident,11,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.4,1.0,-0.6,0.6,0.36,Beaver,Limited-entry Muzzleloader Buck Deer - Beaver - Muzzleloader,10+
EB3010,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4,0.6,0.6,0.36,Monroe,Limited-entry Archery Bull Elk - Monroe - Archery,10+
EB3058,Resident,9,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.4,1.0,-0.6,0.6,0.36,Paunsaugunt,Limited-entry Alw (rifle) Bull Elk - Early - Paunsaugunt -An y Legal Weapon,6-10
EB3127,Nonresident,14,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.4,1.0,-0.6,0.6,0.36,Wasatch Mtns,Limited-entry Alw (rifle) Bull Elk - Mid - Wasatch Mtns - Any Legal Weapon,10+
PB5055,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4,0.6,0.6,0.36,"San Rafael, Desert","Limited-entry Archery Buck Pronghorn - San Rafael, Desert - Archery",0-2
RS6713,Resident,22,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4,0.6,0.6,0.36,"Nine Mile, Jack Creek","Rocky Mountain Bighorn Sheep - Nine Mile, Jack Creek - Any Legal Weapon",10+
GO6821,Resident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4,0.6,0.6,0.36,Nebo,"Mountain Goat Archery - Central Mtns, Nebo - Archery",10+
EA1077,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.4,1.0,-0.6,0.6,0.36,Boulder-Circle Cliffs,"Antlerless Elk - Plateau, Boulder-circle Cliffs -An y Legal Weapon",0-2
DB1570,Nonresident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.4,0.6,0.6,0.36,Monroe,Monroe - Muzzleloader,0-2
DB1789,Resident,2,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.4,0.6,0.6,0.36,"Plateau, Thousand Lakes","Plateau, Thousand Lakes - Any Legal Weapon",0-2
DB1797,Resident,1,DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_dh_odds(1).pdf,21_dh_odds.pdf,1.0,0.4,0.6,0.6,0.36,"West Desert, West -An y Legal Weapon","West Desert, West -An y Legal Weapon",0-2
DA1007,Resident,5,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4,0.6,0.6,0.36,"Panguitch Lake, Panguitch Valley","Antlerless Deer - Panguitch Lake, Panguitch Valley - Any Legal Weapon",3-5
PD1032,Resident,6,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4,0.6,0.6,0.36,Antelope Creek,Cwmu Doe Pronghorn - Antelope Creek - Any Legal Weapon,6-10
MB6006,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5988024,-0.5988024,0.5988024,0.35856431424575996,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",0-2
DB1004,Resident,1,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0,0.5952381,-0.5952381,0.5952381,0.35430839569161,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,0-2
DB1566,Resident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.8969072165,0.303030303,0.5938769135,0.5938769135,0.3526897883882865,Fillmore,Fillmore - Muzzleloader,0-2
CG7503,Resident,10,COUGAR,BONUS_POINT,2020_cougar_odds_report(3).pdf,2021_PERMITS=2022_MODEL__COUGAR DRAW RESULTS.pdf,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,19,Morgan-south Rich - Any Legal Weapon,6-10
EA1110,Nonresident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.5882352941,-0.5882352941,0.5882352941,0.3460207612249135,"Wasatch Mtns, Salt Lake","Antlerless Elk - Wasatch Mtns, Salt Lake - Any Legal Weapon",0-2
EA1222,Nonresident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7142857143,0.1282051282,0.5860805861,0.5860805861,0.3434904534033195,"Beaver, East","Antlerless Elk - Beaver, East - Any Legal Weapon",0-2
EB3087,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8333333333,0.25,0.5833333333,0.5833333333,0.34027777773888895,La Sal Mtns,"Limited-entry Muzzleloader Bull Elk - La Sal, La Sal Mtns - Muzzleloader",6-10
DA1002,Resident,1,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,"Box Elder, West Bear River","Antlerless Deer - Box Elder, West Bear River - Archery, Mzldr, Shotgn Only",0-2
DB1588,Resident,0,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,"West Desert, West","West Desert, West - Muzzleloader",0-2
BR7106,Resident,13,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,1.0,0.41666666669999997,0.5833333333,0.5833333333,0.34027777773888895,19,"Central Mtns, Nebo - Any Legal Weapon",10+
DB1540,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6153846154,0.032258064499999996,0.5831265509,0.5831265509,0.3400365743645303,Monroe,Monroe - Any Legal Weapon,3-5
EA1060,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6923076923,0.11111111109999999,0.5811965812,0.5811965812,0.33778946599856813,"North Slope, West Daggett","Antlerless Elk - North Slope, West Daggett - Muzzleloader",0-2
PD1008,Resident,2,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,0.4285714286,1.0,-0.5714285714,0.5714285714,0.32653061221224494,15,"Doe Pronghorn - Southwest Desert, Milford Flat -An y Legal Weapon",0-2
EA1073,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7285714286,0.15873015869999998,0.5698412699000001,0.5698412699000001,0.3247190728812447,Paunsaugunt,Antlerless Elk - Paunsaugunt - Any Legal Weapon,0-2
DB1004,Resident,10,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.0052356021,0.57471264,-0.5694770379,0.5694770379,0.3243040966953581,Paunsaugunt,Premium Le Alw (rifle) Buck Deer - Paunsaugunt - Any Legal Weapon,6-10
EB3038,Resident,17,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.7333333333,0.16393442619999998,0.5693989071,0.5693989071,0.3242151154066744,Manti,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Manti - Any Legal Weapon",10+
BR7230,Resident,0,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6666666667,0.1,0.5666666667,0.5666666667,0.32111111114888885,19,Cache/ogden - Any Legal Weapon,0-2
DB1087,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,"Wasatch Mtns, West","Limited-entry Muzzleloader Buck Deer - Wasatch Mtns, West - Muzzleloader",0-2
EB3100,Nonresident,15,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,Wasatch Mtns,Limited-entry Muzzleloader Bull Elk - Wasatch Mtns - Muzzleloader,10+
PB5005,Resident,0,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,"Box Elder, Snowville","Limited-entry Archery Buck Pronghorn - Box Elder, Snowville - Archery",0-2
PB5008,Resident,3,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,"Fillmore, Oak Creek South","Limited-entry Archery Buck Pronghorn - Fillmore, Oak Creek South - Archery",3-5
DS6610,Resident,23,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,"San Rafael, South","Desert Bighorn Sheep - San Rafael, South - Any Legal Weapon",10+
DB1518,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Archery",3-5
DB1524,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,Southwest Desert,Southwest Desert - Archery,3-5
DB1516,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,Panguitch Lake,Panguitch Lake - Archery,0-2
DB1594,Nonresident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,1.0,0.4347826087,0.5652173913,0.5652173913,0.31947069942797734,Panguitch Lake,Panguitch Lake - Any Legal Weapon,0-2
EB3124,Resident,20,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6153846154,0.052631578899999996,0.5627530365,0.5627530365,0.3166909800899703,Wasatch Mtns,Multi-season Limited-entry Any Bull Elk - Wasatch Mtns - Any Legal Weapon,10+
DB1577,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.6515151515,0.09009009009999999,0.5614250613999999,0.5614250613999999,0.31519809956799366,Pine Valley,Pine Valley - Muzzleloader,3-5
EA1023,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.7,0.1388888889,0.5611111111,0.5611111111,0.31484567899987653,"Central Mtns, South Manti","Antlerless Elk - Central Mtns, South Manti - Any Legal Weapon",3-5
DB1583,Nonresident,1,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,"South Slope, Yellowstone","South Slope, Yellowstone - Muzzleloader",0-2
DB1784,Resident,0,YOUTH_DEDICATED_HUNTER_DEER,PREFERENCE_POINT,20_youth_dh_odds.pdf,21_youth_dh_odds.pdf,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,Oquirrh-stansbury,Oquirrh-stansbury - Any Legal Weapon,0-2
EA1116,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
EA1117,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.0,0.5555555556,-0.5555555556,0.5555555556,0.30864197535802473,Zion,Antlerless Elk - Zion - Any Legal Weapon,0-2
DB1058,Resident,7,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,Paunsaugunt,"Management Alw (rifle) Cactus Buck Deer - Paunsaugunt, Cactus Buck - Any Legal Weapon",6-10
PB5015,Resident,2,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.1111111111,0.6666666667,-0.5555555555999999,0.5555555555999999,0.3086419753580246,"San Rafael, North","Limited-entry Archery Buck Pronghorn - San Rafael, North - Archery",0-2
MB6006,Resident,24,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.6363636364,0.08547008549999999,0.5508935509,0.5508935509,0.30348370442321093,"North Slope, Summit","Bull Moose - North Slope, Summit - Any Legal Weapon",10+
EA1100,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.45,1.0,-0.55,0.55,0.30250000000000005,"South Slope, Yellowstone","Antlerless Elk - South Slope, Yellowstone - Any Legal Weapon",0-2
EA1142,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.75,0.2,0.55,0.55,0.30250000000000005,Indian Head,Cwmu Antlerless Elk - Indian Head - Any Legal Weapon,0-2
EA1190,Resident,1,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.9473684211,0.4,0.5473684211,0.5473684211,0.29961218841750686,"Beaver, North","Antlerless Elk - Beaver, North - Any Legal Weapon",0-2
DA1026,Resident,0,YOUTH_ANTLERLESS_PARENT,PREFERENCE_POINT,20_youth_antlerless_drawing_odds_report(1).pdf,21_youth_antlerless_drawing_odds_report.pdf,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,Chalk Creek,Antlerless Deer - Chalk Creek - Any Legal Weapon,0-2
DB1530,Nonresident,3,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,Beaver,Beaver - Any Legal Weapon,3-5
EA1196,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,"North Slope, Summit","Antlerless Elk - North Slope, Summit - Any Legal Weapon",3-5
EA1209,Resident,2,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,1.0,0.4545454545,0.5454545454999999,0.5454545454999999,0.2975206612066115,"Fillmore, Oak Creek Le","Antlerless Elk - Fillmore, Oak Creek Le - Any Legal Weapon",0-2
DB1571,Resident,2,GENERAL_SEASON_DEER,PREFERENCE_POINT,20_deer_odds(1).pdf,21_deer_odds.pdf,0.9787234043,0.4347826087,0.5439407956,0.5439407956,0.29587158911796096,Mt Dutton,Mt Dutton - Muzzleloader,0-2
DB1017,Resident,12,BG_PARENT,BONUS_POINT,20_bg-odds(2).pdf,21_bg-odds.pdf,0.8,0.2564102564,0.5435897436000001,0.5435897436000001,0.2954898093471139,"Book Cliffs, North","Limited-entry Alw (rifle) Buck Deer - Book Cliffs, North - Any Legal Weapon",10+
BR7008,Resident,11,BEAR,BONUS_POINT,20_drawing_odds(2).pdf,2021 Bear Draw Results.pdf,0.6,0.0588235294,0.5411764706,0.5411764706,0.2928719723310726,19,La Sal - Any Legal Weapon,10+
EA1078,Resident,4,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.4590163934,1.0,-0.5409836066,0.5409836066,0.2926632626099436,"Plateau, Fishlake/thousand Lakes","Antlerless Elk - Plateau, Fishlake/thousand Lakes - Any Legal Weapon",3-5
EA1143,Resident,3,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6086956522,0.06896551719999999,0.539730135,0.539730135,0.2913086186271182,J.b. Ranch,Cwmu Antlerless Elk - J.b. Ranch - Any Legal Weapon,3-5
DB1570,Resident,0,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.9230769231,0.3846153846,0.5384615385,0.5384615385,0.289940828443787,Monroe,Monroe - Muzzleloader,0-2
EA1044,Nonresident,0,ANTLERLESS_PARENT,PREFERENCE_POINT,20_antlerless_drawing_odds_report(1).pdf,2021 Antlerless Draw Results.pdf,0.6666666667,0.1333333333,0.5333333334,0.5333333334,0.28444444451555556,"Morgan-south Rich, South Rich","Antlerless Elk - Morgan-south Rich, South Rich - Any Legal Weapon",0-2
DB1548,Resident,1,YOUTH_GENERAL_SEASON_DEER,PREFERENCE_POINT,20_youth_deer(1).pdf,21_youth_deer.pdf,0.6136363636,0.0847457627,0.5288906009,0.5288906009,0.27972526772036305,"Plateau, Boulder/kaiparowits","Plateau, Boulder/kaiparowits - Any Legal Weapon",0-2
